"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_98_222_linear_heterogeneous",216,7.8467048914054,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",216,8.93290135369713,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",216,5.59199415219828,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",216,7.32615554628279,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",217,7.1445197876317,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",217,4.92829866251085,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",217,3.12090961175765,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",217,6.34037450911338,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",217,0.675857418327357,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",217,7.08048731257668,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",217,4.90605403674123,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",217,7.93676154018772,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",217,2.88841962137113,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",217,2.49244170268718,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",217,6.61718984382084,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",217,7.10329118709725,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",217,9.31677359391723,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",217,1.65071510728768,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",217,15.2087154329114,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",217,8.91652340490767,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",217,3.13028760411887,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",217,6.825887074409,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",217,3.0970607871906,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",217,8.62660850101464,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",217,9.56071138161555,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",217,5.32179904604977,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",217,6.20694168380602,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",217,9.15058302726982,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",217,5.11539577283609,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",217,3.47209735465126,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",217,8.33847671223795,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",217,17.0822160203753,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",217,10.6137197371242,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",217,16.2543598731436,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",217,8.68770288729386,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",217,8.39161194682875,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",217,4.42469868505095,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",217,4.06289810980252,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",217,6.70433533830327,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",217,7.77006827045132,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",217,7.50452050451965,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",217,4.93360721162968,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",217,10.4551598432124,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",217,1.6718840498322,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",217,9.41512268487071,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",217,10.0135663080975,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",217,5.79513810276024,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",217,6.26390136049274,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",217,6.43387355129403,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",217,6.0597369821709,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",217,16.8023518565431,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",217,8.30619964640433,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",217,9.11130217284119,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",217,5.74151721155938,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",217,7.05583277723535,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",218,7.9542801726805,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",218,4.80274341358948,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",218,2.83537144199595,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",218,6.03218268969132,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",218,1.49536529827987,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",218,7.86160824500338,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",218,4.40385380577887,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",218,8.53764988590251,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",218,1.64154508598576,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",218,3.16593061043315,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",218,7.30441425676419,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",218,6.98104140898096,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",218,9.55522624802574,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",218,1.46873252506019,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",218,16.2105683606846,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",218,8.48073102718839,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",218,3.38070836633253,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",218,6.22352658207576,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",218,2.63188172155118,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",218,8.93356849161362,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",218,9.65249108247657,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",218,5.89511469025483,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",218,6.40034518043373,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",218,9.85831881708636,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",218,5.73779089002029,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",218,3.5148235557199,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",218,8.41566922183363,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",218,16.750777405723,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",218,10.5905485748588,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",218,16.1578368560169,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",218,8.72407881491339,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",218,8.3878018785418,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",218,4.95697592919478,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",218,4.23957342283091,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",218,6.65875474399963,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",218,7.50531337072532,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",218,7.72901178545819,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",218,5.63162839158026,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",218,10.4642137490673,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",218,2.26079782688569,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",218,9.48536709965646,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",218,14.6151436053037,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",218,5.21232010487378,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",218,5.95078265337888,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",218,6.59563205652242,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",218,6.23129730232009,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",218,16.2050115877072,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",218,8.82498227555545,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",218,9.57006869719184,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",218,6.1112072505855,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",218,6.8087380483509,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",219,8.53863621435201,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",219,4.98208121406591,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",219,2.55228831489103,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",219,6.1571096116402,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",219,2.11495145535507,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",219,8.82434430380196,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",219,4.07093247747199,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",219,8.45475267757567,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",219,1.06304013774218,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",219,2.9377879488408,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",219,7.32158562128928,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",219,6.76283212624816,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",219,9.38450857860985,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",219,1.25351029235018,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",219,16.3899005465388,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",219,7.5498163526027,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",219,3.61033108702677,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",219,5.05156871836618,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",219,2.13009998703406,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",219,9.08457230081974,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",219,9.86641903545869,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",219,6.14774216568485,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",219,6.32361128354924,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",219,10.3691811334933,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",219,5.88145117269802,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",219,3.89854609734384,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",219,8.2263593230199,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",219,16.7581420472336,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",219,14.8781605143877,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",219,16.4238811080868,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",219,8.6988298139754,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",219,8.72634494687459,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",219,5.50318966422008,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",219,4.41916737015106,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",219,6.33257383109777,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",219,7.0530889990328,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",219,8.06803396730323,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",219,5.88694631376492,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",219,10.1704666609704,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",219,2.55575734999609,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",219,9.05203958637398,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",219,15.242841323031,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",219,4.94647738710876,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",219,5.66247366387704,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",219,6.42813163110525,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",219,6.09272814853838,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",219,15.7148700316163,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",219,9.23369084885581,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",219,10.1277517635514,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",219,6.44824313342282,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",219,6.51974194763644,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",220,8.75885063640835,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",220,5.38922375139428,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",220,2.19855714411185,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",220,5.8726253343924,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",220,2.92977587511004,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",220,8.83056679840866,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",220,4.08740219336838,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",220,8.82451659693271,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",220,0.694344197884764,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",220,3.01437194366742,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",220,7.60882116414128,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",220,6.66628042059179,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",220,9.5145748649573,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",220,1.00465655434846,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",220,16.1606750700588,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",220,7.19385047237261,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",220,3.92162148977761,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",220,4.33578094067246,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",220,1.92476939161704,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",220,9.26429762797417,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",220,10.337185866518,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",220,6.38611592157474,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",220,6.80280228912949,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",220,14.5523473198165,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",220,5.94102856219838,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",220,3.46341186450979,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",220,8.6415935189448,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",220,16.58484965947,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",220,15.3774931598599,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",220,16.3199697145391,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",220,8.63817339775142,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",220,8.64080164216408,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",220,6.07275099274073,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",220,4.22048898595894,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",220,6.1360279452948,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",220,7.06737304293313,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",220,7.51018106857578,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",220,5.99647820282417,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",220,9.66106977570114,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",220,3.05195119897989,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",220,8.67119387675441,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",220,15.5129305448749,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",220,4.89377216114395,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",220,5.62133598121406,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",220,6.6606991089326,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",220,6.12745882249268,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",220,15.159115548924,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",220,9.21509130497735,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",220,9.93165796354487,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",220,6.70632896419156,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",220,6.09084820057268,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",221,8.17383011038465,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",221,4.74523169831295,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",221,2.52025700714166,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",221,5.53602768104358,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",221,3.23196238053802,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",221,8.63224852069123,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",221,4.21373406037675,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",221,8.71001965483304,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",221,1.34606237481992,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",221,2.94543839407142,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",221,6.51674019302469,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",221,6.2235219100987,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",221,9.61153106757662,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",221,0.671200130656894,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",221,16.0771633444716,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",221,7.0325289617489,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",221,4.32843387096492,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",221,4.57231521395045,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",221,1.80494440718301,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",221,9.8406650107465,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",221,10.4737095514945,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",221,7.3491000022015,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",221,6.36129005813458,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",221,14.7728589143966,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",221,5.92226470679578,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",221,3.59746693418929,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",221,9.19271482174963,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",221,16.4408585767427,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",221,15.9445951726209,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",221,16.2218093621336,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",221,8.60791403386466,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",221,8.77930532282268,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",221,6.432082262091,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",221,4.46515810059805,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",221,5.34434080204282,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",221,6.68006591853531,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",221,7.65564228404928,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",221,5.64239544761117,"treated",222,101,"linear","heterogeneous"
"101_89_222_linear_heterogeneous",221,9.1469407261529,"treated",222,101,"linear","heterogeneous"
"101_90_222_linear_heterogeneous",221,3.45362527380087,"treated",222,101,"linear","heterogeneous"
"101_91_222_linear_heterogeneous",221,8.15886661843534,"treated",222,101,"linear","heterogeneous"
"101_92_222_linear_heterogeneous",221,15.6256508489232,"treated",222,101,"linear","heterogeneous"
"101_93_222_linear_heterogeneous",221,4.89294826091406,"treated",222,101,"linear","heterogeneous"
"101_94_222_linear_heterogeneous",221,4.90865915594635,"treated",222,101,"linear","heterogeneous"
"101_95_222_linear_heterogeneous",221,6.47978747758337,"treated",222,101,"linear","heterogeneous"
"101_96_222_linear_heterogeneous",221,6.14035924637329,"treated",222,101,"linear","heterogeneous"
"101_97_222_linear_heterogeneous",221,14.9595502806753,"treated",222,101,"linear","heterogeneous"
"101_98_222_linear_heterogeneous",221,9.01606201572613,"treated",222,101,"linear","heterogeneous"
"101_99_222_linear_heterogeneous",221,14.5917672965583,"treated",222,101,"linear","heterogeneous"
"101_100_222_linear_heterogeneous",221,6.65063187943954,"treated",222,101,"linear","heterogeneous"
"101_101_222_linear_heterogeneous",221,6.06960772867699,"treated",222,101,"linear","heterogeneous"
"101_51_222_linear_heterogeneous",222,7.30832488660471,"treated",222,101,"linear","heterogeneous"
"101_52_222_linear_heterogeneous",222,4.6457759002869,"treated",222,101,"linear","heterogeneous"
"101_53_222_linear_heterogeneous",222,2.78734951012426,"treated",222,101,"linear","heterogeneous"
"101_54_222_linear_heterogeneous",222,5.53160148717199,"treated",222,101,"linear","heterogeneous"
"101_55_222_linear_heterogeneous",222,3.17512593427269,"treated",222,101,"linear","heterogeneous"
"101_56_222_linear_heterogeneous",222,8.66464960504013,"treated",222,101,"linear","heterogeneous"
"101_57_222_linear_heterogeneous",222,4.21310956854487,"treated",222,101,"linear","heterogeneous"
"101_58_222_linear_heterogeneous",222,8.68851380929248,"treated",222,101,"linear","heterogeneous"
"101_59_222_linear_heterogeneous",222,2.27817641633796,"treated",222,101,"linear","heterogeneous"
"101_60_222_linear_heterogeneous",222,2.23816566141046,"treated",222,101,"linear","heterogeneous"
"101_61_222_linear_heterogeneous",222,6.06378164226426,"treated",222,101,"linear","heterogeneous"
"101_62_222_linear_heterogeneous",222,5.83853744018024,"treated",222,101,"linear","heterogeneous"
"101_63_222_linear_heterogeneous",222,9.58152990633688,"treated",222,101,"linear","heterogeneous"
"101_64_222_linear_heterogeneous",222,0.211282097028384,"treated",222,101,"linear","heterogeneous"
"101_65_222_linear_heterogeneous",222,15.6623759754048,"treated",222,101,"linear","heterogeneous"
"101_66_222_linear_heterogeneous",222,6.9991894397512,"treated",222,101,"linear","heterogeneous"
"101_67_222_linear_heterogeneous",222,4.27207407833123,"treated",222,101,"linear","heterogeneous"
"101_68_222_linear_heterogeneous",222,5.08163500100141,"treated",222,101,"linear","heterogeneous"
"101_69_222_linear_heterogeneous",222,1.70081588048203,"treated",222,101,"linear","heterogeneous"
"101_70_222_linear_heterogeneous",222,10.2115942135476,"treated",222,101,"linear","heterogeneous"
"101_71_222_linear_heterogeneous",222,10.2177652564811,"treated",222,101,"linear","heterogeneous"
"101_72_222_linear_heterogeneous",222,7.31585700566028,"treated",222,101,"linear","heterogeneous"
"101_73_222_linear_heterogeneous",222,5.82017528419876,"treated",222,101,"linear","heterogeneous"
"101_74_222_linear_heterogeneous",222,15.0356791588428,"treated",222,101,"linear","heterogeneous"
"101_75_222_linear_heterogeneous",222,5.68525969994716,"treated",222,101,"linear","heterogeneous"
"101_76_222_linear_heterogeneous",222,3.13415768023339,"treated",222,101,"linear","heterogeneous"
"101_77_222_linear_heterogeneous",222,9.78841639063889,"treated",222,101,"linear","heterogeneous"
"101_78_222_linear_heterogeneous",222,17.1293958423194,"treated",222,101,"linear","heterogeneous"
"101_79_222_linear_heterogeneous",222,15.8723261621688,"treated",222,101,"linear","heterogeneous"
"101_80_222_linear_heterogeneous",222,16.5897541324478,"treated",222,101,"linear","heterogeneous"
"101_81_222_linear_heterogeneous",222,8.10651969712105,"treated",222,101,"linear","heterogeneous"
"101_82_222_linear_heterogeneous",222,8.7654853980823,"treated",222,101,"linear","heterogeneous"
"101_83_222_linear_heterogeneous",222,7.21763030770222,"treated",222,101,"linear","heterogeneous"
"101_84_222_linear_heterogeneous",222,5.27827908971379,"treated",222,101,"linear","heterogeneous"
"101_85_222_linear_heterogeneous",222,5.6469825751929,"treated",222,101,"linear","heterogeneous"
"101_86_222_linear_heterogeneous",222,6.54876588436366,"treated",222,101,"linear","heterogeneous"
"101_87_222_linear_heterogeneous",222,7.66271570786551,"treated",222,101,"linear","heterogeneous"
"101_88_222_linear_heterogeneous",222,6.0474923888564,"treated",222,101,"linear","heterogeneous"
