"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_87_60_linear_homogeneous",55,1.82915701229434,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",55,0.666311232947757,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",55,4.22965344730804,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",55,2.50592010683475,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",55,4.32922665231385,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",55,3.02776098265735,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",55,1.48917852956423,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",55,9.07823192494644,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",55,6.79804275591855,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",55,4.49793824870718,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",55,5.16231901616799,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",55,4.31806119039419,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",55,5.58133005419645,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",55,3.70536642256427,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",55,5.5209715301666,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",56,4.06467382600537,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",56,6.47635891141386,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",56,3.85779033331782,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",56,0.603878673794433,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",56,5.44459854917736,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",56,11.7049162236339,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",56,5.40241981461824,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",56,7.75449955468164,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",56,6.9876895575319,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",56,6.65108399990984,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",56,3.68043092259639,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",56,4.37551025943172,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",56,12.409629155584,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",56,2.80075482432784,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",56,12.5473684836271,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",56,8.42619281428972,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",56,2.6364003044252,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",56,2.54480746683839,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",56,5.11583389267636,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",56,3.22033351903775,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",56,12.2008370379299,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",56,6.24387303016525,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",56,1.8681738920604,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",56,2.8310471850185,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",56,6.70510587187455,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",56,2.9997285837993,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",56,5.98644201262063,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",56,2.37221058439447,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",56,4.6945933544415,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",56,4.48351250841593,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",56,12.0163708711799,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",56,3.09893884811751,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",56,11.7688686269469,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",56,12.1172495342776,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",56,5.14453461443931,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",56,2.58605594938026,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",56,2.09166010722183,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",56,1.15592770848292,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",56,4.67627155721601,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",56,2.83477844794911,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",56,4.53122815941038,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",56,3.22063378239517,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",56,1.99297806419715,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",56,11.4855931032724,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",56,6.40327225326928,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",56,3.72265902941329,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",56,5.10501294117319,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",56,4.95757098252272,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",56,5.00695609972952,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",56,3.54100507011454,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",56,5.23103575810434,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",57,5.06587566903411,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",57,6.36248517341016,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",57,3.68768936899876,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",57,1.12359994789807,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",57,6.54700445267186,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",57,11.4314385355528,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",57,4.51157324342381,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",57,8.07408018882386,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",57,6.6411045854177,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",57,6.39908221962223,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",57,3.1485667120591,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",57,4.68238407084557,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",57,12.3681725436856,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",57,3.36986729312919,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",57,12.7678862331402,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",57,8.23797412339198,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",57,2.50423799004531,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",57,3.45412021910107,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",57,4.86628087692223,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",57,3.20609793468614,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",57,11.4148130527329,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",57,6.97294782694558,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",57,1.26289863258226,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",57,2.44731083974369,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",57,6.87543322068476,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",57,2.20467769342642,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",57,5.44335856159334,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",57,2.35925172913193,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",57,4.8248643447303,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",57,4.29329421787278,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",57,12.1097482800187,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",57,2.71433899313201,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",57,11.8535943683953,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",57,11.8339407470987,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",57,5.86811245011698,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",57,2.91185795926455,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",57,1.72350921971288,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",57,1.30786560200905,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",57,4.98952295930877,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",57,2.60858239394974,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",57,4.60433155648885,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",57,3.16715640534365,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",57,2.47277691580652,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",57,9.0858463737124,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",57,5.60090229439081,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",57,3.33949568136703,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",57,5.4170792690092,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",57,5.97446352124901,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",57,3.94596312134084,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",57,3.92358606925389,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",57,5.39537259570583,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",58,6.03737305432068,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",58,7.13460878105132,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",58,3.81930030785591,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",58,1.59374592316336,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",58,7.39055250765444,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",58,11.9720287284312,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",58,4.7187837355849,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",58,8.0956145412114,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",58,5.9592124249929,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",58,6.37650702688282,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",58,2.11289156403457,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",58,4.66348093097112,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",58,12.3222551352146,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",58,3.42725707419019,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",58,12.4842858170919,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",58,8.28363240138332,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",58,2.8224545009126,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",58,3.44116595909842,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",58,4.70102737987068,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",58,3.82803510631047,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",58,8.29603863345925,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",58,6.80777755527421,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",58,0.733446283158867,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",58,2.18734060610325,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",58,6.4561601060888,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",58,1.93374899503018,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",58,4.68117430402721,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",58,2.1795279781377,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",58,5.00751691618642,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",58,4.58393920820485,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",58,11.827740798965,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",58,1.81585232518181,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",58,11.6893198238381,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",58,11.7480293444973,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",58,6.17539767310259,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",58,3.34293002242233,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",58,1.64340287681775,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",58,1.56518817330423,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",58,5.14673462696423,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",58,2.31347721290005,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",58,4.33632148387908,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",58,2.82816077206099,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",58,2.94718502646529,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",58,11.4483970334741,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",58,5.28045984903914,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",58,3.58990901217984,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",58,5.13600562202702,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",58,5.7121042950395,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",58,2.81472548430668,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",58,3.98128646867711,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",58,5.43825234415625,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",59,6.75552103932914,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",59,7.62445995022512,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",59,3.60442977776461,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",59,2.43813718512054,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",59,8.19294633869002,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",59,12.0114225413132,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",59,4.89705554840822,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",59,8.5566174975736,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",59,6.14328565570916,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",59,6.32167638150785,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",59,1.07936348154355,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",59,4.76659692301573,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",59,11.9988618452106,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",59,3.48327560671813,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",59,12.2974396659819,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",59,7.91346440009382,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",59,3.15179600443864,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",59,3.15935730333563,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",59,4.36645324917512,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",59,3.83139355105827,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",59,7.82233588654441,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",59,6.78780191641545,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",59,0.38467474964165,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",59,1.72282718156035,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",59,6.11994979373384,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",59,2.11927563986065,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",59,3.89909134565583,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",59,1.94484737169913,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",59,4.42909721411585,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",59,4.82449917532615,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",59,11.4523672513521,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",59,0.768506211130714,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",59,11.4919420766447,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",59,11.6986707270355,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",59,6.63365728912595,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",59,3.66624991952201,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",59,1.25784785800297,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",59,1.90332879298107,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",59,5.0399316755852,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",59,2.37465328720614,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",59,3.39187060313421,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",59,2.71243563933127,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",59,2.94945673709769,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",59,11.2640251342141,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",59,5.02142899696917,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",59,3.60271347063339,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",59,4.65484289411865,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",59,5.44784019288984,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",59,2.29931176066265,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",59,3.99013316119211,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",59,5.18098419169014,"treated",60,101,"linear","homogeneous"
"101_51_60_linear_homogeneous",60,7.27152797877982,"treated",60,101,"linear","homogeneous"
"101_52_60_linear_homogeneous",60,7.34702007713426,"treated",60,101,"linear","homogeneous"
"101_53_60_linear_homogeneous",60,3.39075996277215,"treated",60,101,"linear","homogeneous"
"101_54_60_linear_homogeneous",60,3.32718312157532,"treated",60,101,"linear","homogeneous"
"101_55_60_linear_homogeneous",60,8.44761142781682,"treated",60,101,"linear","homogeneous"
"101_56_60_linear_homogeneous",60,11.8541715364469,"treated",60,101,"linear","homogeneous"
"101_57_60_linear_homogeneous",60,5.60703272247191,"treated",60,101,"linear","homogeneous"
"101_58_60_linear_homogeneous",60,8.63071084891061,"treated",60,101,"linear","homogeneous"
"101_59_60_linear_homogeneous",60,6.90600520062712,"treated",60,101,"linear","homogeneous"
"101_60_60_linear_homogeneous",60,5.93710822222597,"treated",60,101,"linear","homogeneous"
"101_61_60_linear_homogeneous",60,0.216998132296632,"treated",60,101,"linear","homogeneous"
"101_62_60_linear_homogeneous",60,4.66757012260023,"treated",60,101,"linear","homogeneous"
"101_63_60_linear_homogeneous",60,11.9877584586013,"treated",60,101,"linear","homogeneous"
"101_64_60_linear_homogeneous",60,3.68499590891343,"treated",60,101,"linear","homogeneous"
"101_65_60_linear_homogeneous",60,11.4636911630324,"treated",60,101,"linear","homogeneous"
"101_66_60_linear_homogeneous",60,7.92321555475967,"treated",60,101,"linear","homogeneous"
"101_67_60_linear_homogeneous",60,3.39331685324527,"treated",60,101,"linear","homogeneous"
"101_68_60_linear_homogeneous",60,3.1904496184556,"treated",60,101,"linear","homogeneous"
"101_69_60_linear_homogeneous",60,3.89597448148134,"treated",60,101,"linear","homogeneous"
"101_70_60_linear_homogeneous",60,4.90666092529755,"treated",60,101,"linear","homogeneous"
"101_71_60_linear_homogeneous",60,8.30583723619996,"treated",60,101,"linear","homogeneous"
"101_72_60_linear_homogeneous",60,6.77811335150287,"treated",60,101,"linear","homogeneous"
"101_73_60_linear_homogeneous",60,0.578203745512951,"treated",60,101,"linear","homogeneous"
"101_74_60_linear_homogeneous",60,1.34304665067266,"treated",60,101,"linear","homogeneous"
"101_75_60_linear_homogeneous",60,5.94244562507108,"treated",60,101,"linear","homogeneous"
"101_76_60_linear_homogeneous",60,2.36949175646306,"treated",60,101,"linear","homogeneous"
"101_77_60_linear_homogeneous",60,3.216873281627,"treated",60,101,"linear","homogeneous"
"101_78_60_linear_homogeneous",60,1.52611649333656,"treated",60,101,"linear","homogeneous"
"101_79_60_linear_homogeneous",60,4.60133452887501,"treated",60,101,"linear","homogeneous"
"101_80_60_linear_homogeneous",60,4.05946486223144,"treated",60,101,"linear","homogeneous"
"101_81_60_linear_homogeneous",60,8.88260006990978,"treated",60,101,"linear","homogeneous"
"101_82_60_linear_homogeneous",60,1.14094829203634,"treated",60,101,"linear","homogeneous"
"101_83_60_linear_homogeneous",60,8.9065719425143,"treated",60,101,"linear","homogeneous"
"101_84_60_linear_homogeneous",60,11.1593520821088,"treated",60,101,"linear","homogeneous"
"101_85_60_linear_homogeneous",60,6.67613475434017,"treated",60,101,"linear","homogeneous"
"101_86_60_linear_homogeneous",60,3.75824838951484,"treated",60,101,"linear","homogeneous"
"101_87_60_linear_homogeneous",60,0.957223588224558,"treated",60,101,"linear","homogeneous"
"101_88_60_linear_homogeneous",60,1.77904635723802,"treated",60,101,"linear","homogeneous"
"101_89_60_linear_homogeneous",60,4.5475634301777,"treated",60,101,"linear","homogeneous"
"101_90_60_linear_homogeneous",60,2.59928924651125,"treated",60,101,"linear","homogeneous"
"101_91_60_linear_homogeneous",60,2.72043929315535,"treated",60,101,"linear","homogeneous"
"101_92_60_linear_homogeneous",60,2.98794377392501,"treated",60,101,"linear","homogeneous"
"101_93_60_linear_homogeneous",60,2.23623350758189,"treated",60,101,"linear","homogeneous"
"101_94_60_linear_homogeneous",60,11.2657040368534,"treated",60,101,"linear","homogeneous"
"101_95_60_linear_homogeneous",60,5.1595786004153,"treated",60,101,"linear","homogeneous"
"101_96_60_linear_homogeneous",60,4.30502972639368,"treated",60,101,"linear","homogeneous"
"101_97_60_linear_homogeneous",60,3.86400248717171,"treated",60,101,"linear","homogeneous"
"101_98_60_linear_homogeneous",60,5.80563999991126,"treated",60,101,"linear","homogeneous"
"101_99_60_linear_homogeneous",60,1.69662330198722,"treated",60,101,"linear","homogeneous"
"101_100_60_linear_homogeneous",60,3.87233418599098,"treated",60,101,"linear","homogeneous"
"101_101_60_linear_homogeneous",60,4.68684955300719,"treated",60,101,"linear","homogeneous"
