"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_497_60_l_he",56,2.61165373834322,"treated",60,500,"l","he"
"500_498_60_l_he",56,7.98247384952188,"treated",60,500,"l","he"
"500_499_60_l_he",56,6.64341747337804,"treated",60,500,"l","he"
"500_500_60_l_he",56,5.07408763233878,"treated",60,500,"l","he"
"500_251_60_l_he",57,7.83077742714143,"treated",60,500,"l","he"
"500_252_60_l_he",57,2.57658264096801,"treated",60,500,"l","he"
"500_253_60_l_he",57,7.05260700002097,"treated",60,500,"l","he"
"500_254_60_l_he",57,3.90778192272012,"treated",60,500,"l","he"
"500_255_60_l_he",57,5.75048385010406,"treated",60,500,"l","he"
"500_256_60_l_he",57,6.91756145012183,"treated",60,500,"l","he"
"500_257_60_l_he",57,1.33526359235223,"treated",60,500,"l","he"
"500_258_60_l_he",57,7.34873522408812,"treated",60,500,"l","he"
"500_259_60_l_he",57,7.9784413358347,"treated",60,500,"l","he"
"500_260_60_l_he",57,4.47026235338844,"treated",60,500,"l","he"
"500_261_60_l_he",57,5.68440986809904,"treated",60,500,"l","he"
"500_262_60_l_he",57,0.649988987153613,"treated",60,500,"l","he"
"500_263_60_l_he",57,4.27740208945826,"treated",60,500,"l","he"
"500_264_60_l_he",57,3.61460925637622,"treated",60,500,"l","he"
"500_265_60_l_he",57,3.81895403273247,"treated",60,500,"l","he"
"500_266_60_l_he",57,8.68259611023751,"treated",60,500,"l","he"
"500_267_60_l_he",57,11.1555547287452,"treated",60,500,"l","he"
"500_268_60_l_he",57,7.21482743588447,"treated",60,500,"l","he"
"500_269_60_l_he",57,1.53002143155052,"treated",60,500,"l","he"
"500_270_60_l_he",57,2.64533608371752,"treated",60,500,"l","he"
"500_271_60_l_he",57,10.8526536545774,"treated",60,500,"l","he"
"500_272_60_l_he",57,2.26525584226428,"treated",60,500,"l","he"
"500_273_60_l_he",57,0.415851811900973,"treated",60,500,"l","he"
"500_274_60_l_he",57,3.12927247899406,"treated",60,500,"l","he"
"500_275_60_l_he",57,3.55833892928808,"treated",60,500,"l","he"
"500_276_60_l_he",57,4.28395219339072,"treated",60,500,"l","he"
"500_277_60_l_he",57,4.82527221035225,"treated",60,500,"l","he"
"500_278_60_l_he",57,2.23328732132237,"treated",60,500,"l","he"
"500_279_60_l_he",57,4.73352903753923,"treated",60,500,"l","he"
"500_280_60_l_he",57,6.17246919991792,"treated",60,500,"l","he"
"500_281_60_l_he",57,5.57033426643369,"treated",60,500,"l","he"
"500_282_60_l_he",57,5.04708408887796,"treated",60,500,"l","he"
"500_283_60_l_he",57,7.61070262441081,"treated",60,500,"l","he"
"500_284_60_l_he",57,4.17999374098469,"treated",60,500,"l","he"
"500_285_60_l_he",57,2.50517698152927,"treated",60,500,"l","he"
"500_286_60_l_he",57,12.4641668040605,"treated",60,500,"l","he"
"500_287_60_l_he",57,3.2111520611423,"treated",60,500,"l","he"
"500_288_60_l_he",57,8.89341852485001,"treated",60,500,"l","he"
"500_289_60_l_he",57,6.55779045020634,"treated",60,500,"l","he"
"500_290_60_l_he",57,4.99177611695608,"treated",60,500,"l","he"
"500_291_60_l_he",57,7.17963089679046,"treated",60,500,"l","he"
"500_292_60_l_he",57,4.1496436300631,"treated",60,500,"l","he"
"500_293_60_l_he",57,0.954382292196096,"treated",60,500,"l","he"
"500_294_60_l_he",57,2.58124612170288,"treated",60,500,"l","he"
"500_295_60_l_he",57,4.95338547863512,"treated",60,500,"l","he"
"500_296_60_l_he",57,3.94724344325179,"treated",60,500,"l","he"
"500_297_60_l_he",57,3.33206703185652,"treated",60,500,"l","he"
"500_298_60_l_he",57,5.0680677777434,"treated",60,500,"l","he"
"500_299_60_l_he",57,6.72501014136166,"treated",60,500,"l","he"
"500_300_60_l_he",57,15.7554248280498,"treated",60,500,"l","he"
"500_301_60_l_he",57,5.19015636929186,"treated",60,500,"l","he"
"500_302_60_l_he",57,1.82373116888043,"treated",60,500,"l","he"
"500_303_60_l_he",57,4.42180893035069,"treated",60,500,"l","he"
"500_304_60_l_he",57,6.31901939107642,"treated",60,500,"l","he"
"500_305_60_l_he",57,4.13052711104455,"treated",60,500,"l","he"
"500_306_60_l_he",57,7.59885632481492,"treated",60,500,"l","he"
"500_307_60_l_he",57,4.01113847862995,"treated",60,500,"l","he"
"500_308_60_l_he",57,4.63772830478103,"treated",60,500,"l","he"
"500_309_60_l_he",57,5.33116109854639,"treated",60,500,"l","he"
"500_310_60_l_he",57,4.76016401078675,"treated",60,500,"l","he"
"500_311_60_l_he",57,4.20610658385858,"treated",60,500,"l","he"
"500_312_60_l_he",57,7.67646139595717,"treated",60,500,"l","he"
"500_313_60_l_he",57,6.75016740517161,"treated",60,500,"l","he"
"500_314_60_l_he",57,5.11113165820446,"treated",60,500,"l","he"
"500_315_60_l_he",57,5.65587679853791,"treated",60,500,"l","he"
"500_316_60_l_he",57,11.95165416074,"treated",60,500,"l","he"
"500_317_60_l_he",57,10.3536342633926,"treated",60,500,"l","he"
"500_318_60_l_he",57,10.5592685913709,"treated",60,500,"l","he"
"500_319_60_l_he",57,4.65249660560838,"treated",60,500,"l","he"
"500_320_60_l_he",57,11.165342895271,"treated",60,500,"l","he"
"500_321_60_l_he",57,3.609317446852,"treated",60,500,"l","he"
"500_322_60_l_he",57,3.04824157643503,"treated",60,500,"l","he"
"500_323_60_l_he",57,6.16504720378698,"treated",60,500,"l","he"
"500_324_60_l_he",57,5.99829831612861,"treated",60,500,"l","he"
"500_325_60_l_he",57,3.40591780868321,"treated",60,500,"l","he"
"500_326_60_l_he",57,3.36107894916129,"treated",60,500,"l","he"
"500_327_60_l_he",57,5.63236596552128,"treated",60,500,"l","he"
"500_328_60_l_he",57,2.45887203001956,"treated",60,500,"l","he"
"500_329_60_l_he",57,13.3392187582617,"treated",60,500,"l","he"
"500_330_60_l_he",57,10.946474711389,"treated",60,500,"l","he"
"500_331_60_l_he",57,0.0758139075424138,"treated",60,500,"l","he"
"500_332_60_l_he",57,6.05993343690889,"treated",60,500,"l","he"
"500_333_60_l_he",57,3.61990745091083,"treated",60,500,"l","he"
"500_334_60_l_he",57,2.6608806444268,"treated",60,500,"l","he"
"500_335_60_l_he",57,0.893369713125523,"treated",60,500,"l","he"
"500_336_60_l_he",57,5.29051762399209,"treated",60,500,"l","he"
"500_337_60_l_he",57,6.2203867411031,"treated",60,500,"l","he"
"500_338_60_l_he",57,3.53730272881107,"treated",60,500,"l","he"
"500_339_60_l_he",57,3.16415646216993,"treated",60,500,"l","he"
"500_340_60_l_he",57,4.89125214702494,"treated",60,500,"l","he"
"500_341_60_l_he",57,7.11517382747273,"treated",60,500,"l","he"
"500_342_60_l_he",57,12.3281736830056,"treated",60,500,"l","he"
"500_343_60_l_he",57,7.76183674541467,"treated",60,500,"l","he"
"500_344_60_l_he",57,5.98965998831347,"treated",60,500,"l","he"
"500_345_60_l_he",57,7.64418086320329,"treated",60,500,"l","he"
"500_346_60_l_he",57,0.990284617949119,"treated",60,500,"l","he"
"500_347_60_l_he",57,4.35506134761517,"treated",60,500,"l","he"
"500_348_60_l_he",57,7.0544354005111,"treated",60,500,"l","he"
"500_349_60_l_he",57,4.93325063867712,"treated",60,500,"l","he"
"500_350_60_l_he",57,15.8104368257103,"treated",60,500,"l","he"
"500_351_60_l_he",57,5.44003931426089,"treated",60,500,"l","he"
"500_352_60_l_he",57,5.34447784157723,"treated",60,500,"l","he"
"500_353_60_l_he",57,12.7635862539927,"treated",60,500,"l","he"
"500_354_60_l_he",57,6.71770584809833,"treated",60,500,"l","he"
"500_355_60_l_he",57,4.84023164375085,"treated",60,500,"l","he"
"500_356_60_l_he",57,4.13031732437822,"treated",60,500,"l","he"
"500_357_60_l_he",57,3.23555493038162,"treated",60,500,"l","he"
"500_358_60_l_he",57,7.36346473580223,"treated",60,500,"l","he"
"500_359_60_l_he",57,0.568151577202973,"treated",60,500,"l","he"
"500_360_60_l_he",57,2.37869540587982,"treated",60,500,"l","he"
"500_361_60_l_he",57,2.76707893503469,"treated",60,500,"l","he"
"500_362_60_l_he",57,12.390485220648,"treated",60,500,"l","he"
"500_363_60_l_he",57,3.47589738763272,"treated",60,500,"l","he"
"500_364_60_l_he",57,1.79685264379309,"treated",60,500,"l","he"
"500_365_60_l_he",57,6.63005214575954,"treated",60,500,"l","he"
"500_366_60_l_he",57,4.03331819656633,"treated",60,500,"l","he"
"500_367_60_l_he",57,6.2560945205071,"treated",60,500,"l","he"
"500_368_60_l_he",57,1.28844121023513,"treated",60,500,"l","he"
"500_369_60_l_he",57,7.6343333044721,"treated",60,500,"l","he"
"500_370_60_l_he",57,5.60041542015144,"treated",60,500,"l","he"
"500_371_60_l_he",57,7.5614467882118,"treated",60,500,"l","he"
"500_372_60_l_he",57,2.25196437211866,"treated",60,500,"l","he"
"500_373_60_l_he",57,3.94445913129633,"treated",60,500,"l","he"
"500_374_60_l_he",57,3.60823357771128,"treated",60,500,"l","he"
"500_375_60_l_he",57,3.80708743572749,"treated",60,500,"l","he"
"500_376_60_l_he",57,2.73042876543381,"treated",60,500,"l","he"
"500_377_60_l_he",57,3.63465656756166,"treated",60,500,"l","he"
"500_378_60_l_he",57,3.48951346485261,"treated",60,500,"l","he"
"500_379_60_l_he",57,6.02458251083577,"treated",60,500,"l","he"
"500_380_60_l_he",57,0.677986196058248,"treated",60,500,"l","he"
"500_381_60_l_he",57,3.62958536175687,"treated",60,500,"l","he"
"500_382_60_l_he",57,10.9290714008379,"treated",60,500,"l","he"
"500_383_60_l_he",57,11.9213144464474,"treated",60,500,"l","he"
"500_384_60_l_he",57,4.36747188680461,"treated",60,500,"l","he"
"500_385_60_l_he",57,2.56205183048329,"treated",60,500,"l","he"
"500_386_60_l_he",57,2.49851211162805,"treated",60,500,"l","he"
"500_387_60_l_he",57,5.55803167215471,"treated",60,500,"l","he"
"500_388_60_l_he",57,10.4641602734962,"treated",60,500,"l","he"
"500_389_60_l_he",57,12.9278672889441,"treated",60,500,"l","he"
"500_390_60_l_he",57,4.10976536348494,"treated",60,500,"l","he"
"500_391_60_l_he",57,4.64480148877593,"treated",60,500,"l","he"
"500_392_60_l_he",57,5.98282301440204,"treated",60,500,"l","he"
"500_393_60_l_he",57,3.83666503968029,"treated",60,500,"l","he"
"500_394_60_l_he",57,7.90267421058587,"treated",60,500,"l","he"
"500_395_60_l_he",57,2.37349229893113,"treated",60,500,"l","he"
"500_396_60_l_he",57,11.7063748973517,"treated",60,500,"l","he"
"500_397_60_l_he",57,3.59046350805908,"treated",60,500,"l","he"
"500_398_60_l_he",57,1.94985013834774,"treated",60,500,"l","he"
"500_399_60_l_he",57,7.04163381616643,"treated",60,500,"l","he"
"500_400_60_l_he",57,1.83775930758898,"treated",60,500,"l","he"
"500_401_60_l_he",57,3.28990453807842,"treated",60,500,"l","he"
"500_402_60_l_he",57,4.84028889367487,"treated",60,500,"l","he"
"500_403_60_l_he",57,5.59790360551701,"treated",60,500,"l","he"
"500_404_60_l_he",57,2.7204526480711,"treated",60,500,"l","he"
"500_405_60_l_he",57,6.22500843236393,"treated",60,500,"l","he"
"500_406_60_l_he",57,8.53322403503612,"treated",60,500,"l","he"
"500_407_60_l_he",57,7.85888851255747,"treated",60,500,"l","he"
"500_408_60_l_he",57,5.53682244284128,"treated",60,500,"l","he"
"500_409_60_l_he",57,7.31308719186388,"treated",60,500,"l","he"
"500_410_60_l_he",57,4.47654338995335,"treated",60,500,"l","he"
"500_411_60_l_he",57,6.2540520421891,"treated",60,500,"l","he"
"500_412_60_l_he",57,3.60132792643457,"treated",60,500,"l","he"
"500_413_60_l_he",57,6.61623922592943,"treated",60,500,"l","he"
"500_414_60_l_he",57,4.86051679630156,"treated",60,500,"l","he"
"500_415_60_l_he",57,3.53873664155817,"treated",60,500,"l","he"
"500_416_60_l_he",57,3.18591965849641,"treated",60,500,"l","he"
"500_417_60_l_he",57,11.7022764313893,"treated",60,500,"l","he"
"500_418_60_l_he",57,6.01003800696193,"treated",60,500,"l","he"
"500_419_60_l_he",57,7.35555642393878,"treated",60,500,"l","he"
"500_420_60_l_he",57,4.20627548863113,"treated",60,500,"l","he"
"500_421_60_l_he",57,4.77763678289412,"treated",60,500,"l","he"
"500_422_60_l_he",57,10.9602835601577,"treated",60,500,"l","he"
"500_423_60_l_he",57,6.16741895790088,"treated",60,500,"l","he"
"500_424_60_l_he",57,2.97730030377508,"treated",60,500,"l","he"
"500_425_60_l_he",57,3.52017887132422,"treated",60,500,"l","he"
"500_426_60_l_he",57,5.75570260190106,"treated",60,500,"l","he"
"500_427_60_l_he",57,4.56576708857626,"treated",60,500,"l","he"
"500_428_60_l_he",57,1.59516597005291,"treated",60,500,"l","he"
"500_429_60_l_he",57,1.57529071481618,"treated",60,500,"l","he"
"500_430_60_l_he",57,5.86015138983132,"treated",60,500,"l","he"
"500_431_60_l_he",57,4.38744561723023,"treated",60,500,"l","he"
"500_432_60_l_he",57,4.11583466368577,"treated",60,500,"l","he"
"500_433_60_l_he",57,2.23444821271047,"treated",60,500,"l","he"
"500_434_60_l_he",57,2.28784254371821,"treated",60,500,"l","he"
"500_435_60_l_he",57,3.67734679133377,"treated",60,500,"l","he"
"500_436_60_l_he",57,10.7809566833117,"treated",60,500,"l","he"
"500_437_60_l_he",57,4.40353487760743,"treated",60,500,"l","he"
"500_438_60_l_he",57,5.25153965855292,"treated",60,500,"l","he"
"500_439_60_l_he",57,4.09326937351975,"treated",60,500,"l","he"
"500_440_60_l_he",57,4.34840143074671,"treated",60,500,"l","he"
"500_441_60_l_he",57,1.21523865227539,"treated",60,500,"l","he"
"500_442_60_l_he",57,4.27454091235259,"treated",60,500,"l","he"
"500_443_60_l_he",57,1.7991129351412,"treated",60,500,"l","he"
"500_444_60_l_he",57,6.28067763448902,"treated",60,500,"l","he"
"500_445_60_l_he",57,7.62597006565147,"treated",60,500,"l","he"
"500_446_60_l_he",57,12.6689568469607,"treated",60,500,"l","he"
"500_447_60_l_he",57,1.77815699259415,"treated",60,500,"l","he"
"500_448_60_l_he",57,6.18570968100402,"treated",60,500,"l","he"
"500_449_60_l_he",57,2.61133770507967,"treated",60,500,"l","he"
"500_450_60_l_he",57,2.79442944912534,"treated",60,500,"l","he"
"500_451_60_l_he",57,6.55986319274093,"treated",60,500,"l","he"
"500_452_60_l_he",57,10.6061100405991,"treated",60,500,"l","he"
"500_453_60_l_he",57,4.03316944374138,"treated",60,500,"l","he"
"500_454_60_l_he",57,0.96033322262058,"treated",60,500,"l","he"
"500_455_60_l_he",57,7.0418867694129,"treated",60,500,"l","he"
"500_456_60_l_he",57,8.44051810057783,"treated",60,500,"l","he"
"500_457_60_l_he",57,1.94804074169623,"treated",60,500,"l","he"
"500_458_60_l_he",57,6.87948024789681,"treated",60,500,"l","he"
"500_459_60_l_he",57,7.49981061874474,"treated",60,500,"l","he"
"500_460_60_l_he",57,5.26151835291538,"treated",60,500,"l","he"
"500_461_60_l_he",57,6.43548679065785,"treated",60,500,"l","he"
"500_462_60_l_he",57,4.43909786032549,"treated",60,500,"l","he"
"500_463_60_l_he",57,7.21043131602931,"treated",60,500,"l","he"
"500_464_60_l_he",57,4.62138001626498,"treated",60,500,"l","he"
"500_465_60_l_he",57,8.38818538448318,"treated",60,500,"l","he"
"500_466_60_l_he",57,5.46227722848643,"treated",60,500,"l","he"
"500_467_60_l_he",57,5.90361990291238,"treated",60,500,"l","he"
"500_468_60_l_he",57,5.05512830991374,"treated",60,500,"l","he"
"500_469_60_l_he",57,2.13352131901985,"treated",60,500,"l","he"
"500_470_60_l_he",57,3.05686155750389,"treated",60,500,"l","he"
"500_471_60_l_he",57,6.05518013899172,"treated",60,500,"l","he"
"500_472_60_l_he",57,4.78986434290776,"treated",60,500,"l","he"
"500_473_60_l_he",57,3.35083181951465,"treated",60,500,"l","he"
"500_474_60_l_he",57,5.80352526446878,"treated",60,500,"l","he"
"500_475_60_l_he",57,4.35403408749579,"treated",60,500,"l","he"
"500_476_60_l_he",57,7.24115924782639,"treated",60,500,"l","he"
"500_477_60_l_he",57,3.72195581451081,"treated",60,500,"l","he"
"500_478_60_l_he",57,2.69970538581772,"treated",60,500,"l","he"
"500_479_60_l_he",57,6.10499681654889,"treated",60,500,"l","he"
"500_480_60_l_he",57,4.06255118602239,"treated",60,500,"l","he"
"500_481_60_l_he",57,8.30051594662038,"treated",60,500,"l","he"
"500_482_60_l_he",57,4.7903390623175,"treated",60,500,"l","he"
"500_483_60_l_he",57,11.0930669861447,"treated",60,500,"l","he"
"500_484_60_l_he",57,0.481344557225003,"treated",60,500,"l","he"
"500_485_60_l_he",57,7.35103244280878,"treated",60,500,"l","he"
"500_486_60_l_he",57,3.50912780862048,"treated",60,500,"l","he"
"500_487_60_l_he",57,7.63078442233187,"treated",60,500,"l","he"
"500_488_60_l_he",57,8.69182045457643,"treated",60,500,"l","he"
"500_489_60_l_he",57,0.875822937447953,"treated",60,500,"l","he"
"500_490_60_l_he",57,1.85517238276597,"treated",60,500,"l","he"
"500_491_60_l_he",57,4.84350226780051,"treated",60,500,"l","he"
"500_492_60_l_he",57,5.59170002733117,"treated",60,500,"l","he"
"500_493_60_l_he",57,3.80923719994851,"treated",60,500,"l","he"
"500_494_60_l_he",57,0.798032697369259,"treated",60,500,"l","he"
"500_495_60_l_he",57,2.13713265289606,"treated",60,500,"l","he"
"500_496_60_l_he",57,11.3798843779273,"treated",60,500,"l","he"
"500_497_60_l_he",57,2.52909979413887,"treated",60,500,"l","he"
"500_498_60_l_he",57,7.95981243308,"treated",60,500,"l","he"
"500_499_60_l_he",57,7.09615621862747,"treated",60,500,"l","he"
"500_500_60_l_he",57,4.10155152219595,"treated",60,500,"l","he"
"500_251_60_l_he",58,7.96706929456133,"treated",60,500,"l","he"
"500_252_60_l_he",58,2.25953599684152,"treated",60,500,"l","he"
"500_253_60_l_he",58,7.48518556478493,"treated",60,500,"l","he"
"500_254_60_l_he",58,4.8255996482399,"treated",60,500,"l","he"
"500_255_60_l_he",58,5.90170446707686,"treated",60,500,"l","he"
"500_256_60_l_he",58,6.54664149825849,"treated",60,500,"l","he"
"500_257_60_l_he",58,1.49762215371292,"treated",60,500,"l","he"
"500_258_60_l_he",58,7.97007298489456,"treated",60,500,"l","he"
"500_259_60_l_he",58,8.16810770336639,"treated",60,500,"l","he"
"500_260_60_l_he",58,4.91084723040393,"treated",60,500,"l","he"
"500_261_60_l_he",58,5.90908752025234,"treated",60,500,"l","he"
"500_262_60_l_he",58,0.69775292332944,"treated",60,500,"l","he"
"500_263_60_l_he",58,3.76687808951928,"treated",60,500,"l","he"
"500_264_60_l_he",58,3.70065694626817,"treated",60,500,"l","he"
"500_265_60_l_he",58,4.30044703469779,"treated",60,500,"l","he"
"500_266_60_l_he",58,8.63396935075964,"treated",60,500,"l","he"
"500_267_60_l_he",58,11.2220761931631,"treated",60,500,"l","he"
"500_268_60_l_he",58,7.2284355593733,"treated",60,500,"l","he"
"500_269_60_l_he",58,1.27313825768724,"treated",60,500,"l","he"
"500_270_60_l_he",58,2.35697755974216,"treated",60,500,"l","he"
"500_271_60_l_he",58,10.8737025843343,"treated",60,500,"l","he"
"500_272_60_l_he",58,1.72324985327137,"treated",60,500,"l","he"
"500_273_60_l_he",58,0.789057857878513,"treated",60,500,"l","he"
"500_274_60_l_he",58,3.54678019655241,"treated",60,500,"l","he"
"500_275_60_l_he",58,3.05712496160871,"treated",60,500,"l","he"
"500_276_60_l_he",58,4.31823281600994,"treated",60,500,"l","he"
"500_277_60_l_he",58,4.42983809084598,"treated",60,500,"l","he"
"500_278_60_l_he",58,3.49910286968262,"treated",60,500,"l","he"
"500_279_60_l_he",58,4.22557621167842,"treated",60,500,"l","he"
"500_280_60_l_he",58,6.44311217433424,"treated",60,500,"l","he"
"500_281_60_l_he",58,5.57098695029535,"treated",60,500,"l","he"
"500_282_60_l_he",58,4.86945574221201,"treated",60,500,"l","he"
"500_283_60_l_he",58,7.27630973267117,"treated",60,500,"l","he"
"500_284_60_l_he",58,3.95857448110092,"treated",60,500,"l","he"
"500_285_60_l_he",58,2.90354295565885,"treated",60,500,"l","he"
"500_286_60_l_he",58,12.7018163853946,"treated",60,500,"l","he"
"500_287_60_l_he",58,2.59015611434622,"treated",60,500,"l","he"
"500_288_60_l_he",58,8.39717159562815,"treated",60,500,"l","he"
"500_289_60_l_he",58,6.25103514411254,"treated",60,500,"l","he"
"500_290_60_l_he",58,4.97501553410204,"treated",60,500,"l","he"
"500_291_60_l_he",58,7.75027643315138,"treated",60,500,"l","he"
"500_292_60_l_he",58,3.58492541059698,"treated",60,500,"l","he"
"500_293_60_l_he",58,1.25530883224585,"treated",60,500,"l","he"
"500_294_60_l_he",58,1.86877519935575,"treated",60,500,"l","he"
"500_295_60_l_he",58,5.07812758354849,"treated",60,500,"l","he"
"500_296_60_l_he",58,3.78746969778227,"treated",60,500,"l","he"
"500_297_60_l_he",58,3.07036483755118,"treated",60,500,"l","he"
"500_298_60_l_he",58,5.04236061634465,"treated",60,500,"l","he"
"500_299_60_l_he",58,6.17436014921175,"treated",60,500,"l","he"
"500_300_60_l_he",58,15.6685952677953,"treated",60,500,"l","he"
"500_301_60_l_he",58,4.78237392402823,"treated",60,500,"l","he"
"500_302_60_l_he",58,0.78830573167739,"treated",60,500,"l","he"
"500_303_60_l_he",58,4.16322612245992,"treated",60,500,"l","he"
"500_304_60_l_he",58,5.67502661033085,"treated",60,500,"l","he"
"500_305_60_l_he",58,5.03449376802989,"treated",60,500,"l","he"
"500_306_60_l_he",58,7.20312880333632,"treated",60,500,"l","he"
"500_307_60_l_he",58,4.16426810684382,"treated",60,500,"l","he"
"500_308_60_l_he",58,4.67730365692349,"treated",60,500,"l","he"
"500_309_60_l_he",58,5.74346964580845,"treated",60,500,"l","he"
"500_310_60_l_he",58,4.72538607891006,"treated",60,500,"l","he"
"500_311_60_l_he",58,3.76194714601201,"treated",60,500,"l","he"
"500_312_60_l_he",58,7.47597701360567,"treated",60,500,"l","he"
"500_313_60_l_he",58,6.79540250549609,"treated",60,500,"l","he"
"500_314_60_l_he",58,4.88867433757231,"treated",60,500,"l","he"
"500_315_60_l_he",58,5.50282635405265,"treated",60,500,"l","he"
"500_316_60_l_he",58,12.735940022391,"treated",60,500,"l","he"
"500_317_60_l_he",58,10.6360592192291,"treated",60,500,"l","he"
"500_318_60_l_he",58,10.6860179056642,"treated",60,500,"l","he"
"500_319_60_l_he",58,4.67654905828714,"treated",60,500,"l","he"
"500_320_60_l_he",58,8.47810379098746,"treated",60,500,"l","he"
"500_321_60_l_he",58,3.47873321355757,"treated",60,500,"l","he"
"500_322_60_l_he",58,3.01348485788463,"treated",60,500,"l","he"
"500_323_60_l_he",58,7.00688819880569,"treated",60,500,"l","he"
"500_324_60_l_he",58,5.76188704155775,"treated",60,500,"l","he"
"500_325_60_l_he",58,3.79827471864582,"treated",60,500,"l","he"
"500_326_60_l_he",58,3.5535165764618,"treated",60,500,"l","he"
"500_327_60_l_he",58,6.66539228698741,"treated",60,500,"l","he"
"500_328_60_l_he",58,2.94134625335094,"treated",60,500,"l","he"
"500_329_60_l_he",58,13.2066508158834,"treated",60,500,"l","he"
"500_330_60_l_he",58,10.9981270173698,"treated",60,500,"l","he"
"500_331_60_l_he",58,0.763569560229756,"treated",60,500,"l","he"
"500_332_60_l_he",58,6.38088603172959,"treated",60,500,"l","he"
"500_333_60_l_he",58,4.37993810746417,"treated",60,500,"l","he"
"500_334_60_l_he",58,2.64118996651961,"treated",60,500,"l","he"
"500_335_60_l_he",58,0.901133978534457,"treated",60,500,"l","he"
"500_336_60_l_he",58,5.23736216425143,"treated",60,500,"l","he"
"500_337_60_l_he",58,6.0087360810692,"treated",60,500,"l","he"
"500_338_60_l_he",58,3.19228357759638,"treated",60,500,"l","he"
"500_339_60_l_he",58,3.23627610404951,"treated",60,500,"l","he"
"500_340_60_l_he",58,5.25842236270243,"treated",60,500,"l","he"
"500_341_60_l_he",58,8.12043305598737,"treated",60,500,"l","he"
"500_342_60_l_he",58,12.0420368917019,"treated",60,500,"l","he"
"500_343_60_l_he",58,10.096437241,"treated",60,500,"l","he"
"500_344_60_l_he",58,5.48906356453698,"treated",60,500,"l","he"
"500_345_60_l_he",58,7.43933410292266,"treated",60,500,"l","he"
"500_346_60_l_he",58,1.27010912376665,"treated",60,500,"l","he"
"500_347_60_l_he",58,4.29870771422931,"treated",60,500,"l","he"
"500_348_60_l_he",58,6.77114089777683,"treated",60,500,"l","he"
"500_349_60_l_he",58,4.55821984267249,"treated",60,500,"l","he"
"500_350_60_l_he",58,15.5628580556746,"treated",60,500,"l","he"
"500_351_60_l_he",58,4.70116883326872,"treated",60,500,"l","he"
"500_352_60_l_he",58,6.07880636230739,"treated",60,500,"l","he"
"500_353_60_l_he",58,12.8596635818812,"treated",60,500,"l","he"
"500_354_60_l_he",58,6.15020036185894,"treated",60,500,"l","he"
"500_355_60_l_he",58,4.18555411908243,"treated",60,500,"l","he"
"500_356_60_l_he",58,3.40322562872519,"treated",60,500,"l","he"
"500_357_60_l_he",58,3.32622387357081,"treated",60,500,"l","he"
"500_358_60_l_he",58,7.60661281939868,"treated",60,500,"l","he"
"500_359_60_l_he",58,0.433523911921643,"treated",60,500,"l","he"
"500_360_60_l_he",58,2.08247850014713,"treated",60,500,"l","he"
"500_361_60_l_he",58,2.25751130227561,"treated",60,500,"l","he"
"500_362_60_l_he",58,12.2986314360297,"treated",60,500,"l","he"
"500_363_60_l_he",58,3.44464354666199,"treated",60,500,"l","he"
"500_364_60_l_he",58,1.66233983053191,"treated",60,500,"l","he"
"500_365_60_l_he",58,6.00040801253129,"treated",60,500,"l","he"
"500_366_60_l_he",58,4.2914514770577,"treated",60,500,"l","he"
"500_367_60_l_he",58,7.18079379315822,"treated",60,500,"l","he"
"500_368_60_l_he",58,0.886126636363315,"treated",60,500,"l","he"
"500_369_60_l_he",58,7.99420757057042,"treated",60,500,"l","he"
"500_370_60_l_he",58,5.97189750613853,"treated",60,500,"l","he"
"500_371_60_l_he",58,7.59459340361027,"treated",60,500,"l","he"
"500_372_60_l_he",58,2.28514922685147,"treated",60,500,"l","he"
"500_373_60_l_he",58,3.24595112845241,"treated",60,500,"l","he"
"500_374_60_l_he",58,3.71582391063562,"treated",60,500,"l","he"
"500_375_60_l_he",58,3.79110705524673,"treated",60,500,"l","he"
"500_376_60_l_he",58,3.7171338551191,"treated",60,500,"l","he"
"500_377_60_l_he",58,3.7708707080722,"treated",60,500,"l","he"
"500_378_60_l_he",58,4.15888727386726,"treated",60,500,"l","he"
"500_379_60_l_he",58,5.90057079974939,"treated",60,500,"l","he"
"500_380_60_l_he",58,0.593137182128363,"treated",60,500,"l","he"
"500_381_60_l_he",58,3.9119576428059,"treated",60,500,"l","he"
"500_382_60_l_he",58,10.9003299278101,"treated",60,500,"l","he"
"500_383_60_l_he",58,12.0440189956787,"treated",60,500,"l","he"
"500_384_60_l_he",58,4.61530203501818,"treated",60,500,"l","he"
"500_385_60_l_he",58,2.08821692756311,"treated",60,500,"l","he"
"500_386_60_l_he",58,1.77201176032599,"treated",60,500,"l","he"
"500_387_60_l_he",58,6.00836095804115,"treated",60,500,"l","he"
"500_388_60_l_he",58,11.4591428009658,"treated",60,500,"l","he"
"500_389_60_l_he",58,11.9847237234948,"treated",60,500,"l","he"
"500_390_60_l_he",58,4.08008741998084,"treated",60,500,"l","he"
"500_391_60_l_he",58,4.72042588781538,"treated",60,500,"l","he"
"500_392_60_l_he",58,6.23988983412163,"treated",60,500,"l","he"
"500_393_60_l_he",58,4.18965142292613,"treated",60,500,"l","he"
"500_394_60_l_he",58,8.07511873634693,"treated",60,500,"l","he"
"500_395_60_l_he",58,3.54911345012394,"treated",60,500,"l","he"
