"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_314_222_nl_ho",218,6.5829787319,"treated",222,500,"nl","ho"
"500_315_222_nl_ho",218,7.6789518072,"treated",222,500,"nl","ho"
"500_316_222_nl_ho",218,4.5706453838,"treated",222,500,"nl","ho"
"500_317_222_nl_ho",218,1.6342085895,"treated",222,500,"nl","ho"
"500_318_222_nl_ho",218,5.888413551,"treated",222,500,"nl","ho"
"500_319_222_nl_ho",218,14.8423033373081,"treated",222,500,"nl","ho"
"500_320_222_nl_ho",218,11.2384309004,"treated",222,500,"nl","ho"
"500_321_222_nl_ho",218,11.1801240545,"treated",222,500,"nl","ho"
"500_322_222_nl_ho",218,8.4609615057,"treated",222,500,"nl","ho"
"500_323_222_nl_ho",218,15.1234006613081,"treated",222,500,"nl","ho"
"500_324_222_nl_ho",218,2.4199549243,"treated",222,500,"nl","ho"
"500_325_222_nl_ho",218,4.4406608569,"treated",222,500,"nl","ho"
"500_326_222_nl_ho",218,8.181262851,"treated",222,500,"nl","ho"
"500_327_222_nl_ho",218,6.4234875664,"treated",222,500,"nl","ho"
"500_328_222_nl_ho",218,16.3009150371081,"treated",222,500,"nl","ho"
"500_329_222_nl_ho",218,8.2745676797,"treated",222,500,"nl","ho"
"500_330_222_nl_ho",218,3.9582358436,"treated",222,500,"nl","ho"
"500_331_222_nl_ho",218,5.5284176035,"treated",222,500,"nl","ho"
"500_332_222_nl_ho",218,5.7410355202,"treated",222,500,"nl","ho"
"500_333_222_nl_ho",218,8.8954550848,"treated",222,500,"nl","ho"
"500_334_222_nl_ho",218,5.6451041505,"treated",222,500,"nl","ho"
"500_335_222_nl_ho",218,7.1742113222,"treated",222,500,"nl","ho"
"500_336_222_nl_ho",218,5.1218778296,"treated",222,500,"nl","ho"
"500_337_222_nl_ho",218,6.1948298509,"treated",222,500,"nl","ho"
"500_338_222_nl_ho",218,6.6283207467,"treated",222,500,"nl","ho"
"500_339_222_nl_ho",218,7.4045950712,"treated",222,500,"nl","ho"
"500_340_222_nl_ho",218,17.4732036287081,"treated",222,500,"nl","ho"
"500_341_222_nl_ho",218,5.4231169041,"treated",222,500,"nl","ho"
"500_342_222_nl_ho",218,6.4382231201,"treated",222,500,"nl","ho"
"500_343_222_nl_ho",218,1.0059131052,"treated",222,500,"nl","ho"
"500_344_222_nl_ho",218,7.5406072535,"treated",222,500,"nl","ho"
"500_345_222_nl_ho",218,14.8896417485081,"treated",222,500,"nl","ho"
"500_346_222_nl_ho",218,7.5605810361,"treated",222,500,"nl","ho"
"500_347_222_nl_ho",218,16.6139459222081,"treated",222,500,"nl","ho"
"500_348_222_nl_ho",218,3.2279572005,"treated",222,500,"nl","ho"
"500_349_222_nl_ho",218,3.4078929625,"treated",222,500,"nl","ho"
"500_350_222_nl_ho",218,5.2719904045,"treated",222,500,"nl","ho"
"500_351_222_nl_ho",218,3.2342228846,"treated",222,500,"nl","ho"
"500_352_222_nl_ho",218,9.8932771321,"treated",222,500,"nl","ho"
"500_353_222_nl_ho",218,1.9353874111,"treated",222,500,"nl","ho"
"500_354_222_nl_ho",218,4.6178462093,"treated",222,500,"nl","ho"
"500_355_222_nl_ho",218,3.7175009015,"treated",222,500,"nl","ho"
"500_356_222_nl_ho",218,7.1996334075,"treated",222,500,"nl","ho"
"500_357_222_nl_ho",218,2.7221127814,"treated",222,500,"nl","ho"
"500_358_222_nl_ho",218,5.442165281,"treated",222,500,"nl","ho"
"500_359_222_nl_ho",218,3.9601869298,"treated",222,500,"nl","ho"
"500_360_222_nl_ho",218,4.4139960081,"treated",222,500,"nl","ho"
"500_361_222_nl_ho",218,2.0463993106,"treated",222,500,"nl","ho"
"500_362_222_nl_ho",218,14.3791343769081,"treated",222,500,"nl","ho"
"500_363_222_nl_ho",218,8.2749576279,"treated",222,500,"nl","ho"
"500_364_222_nl_ho",218,3.7228580181,"treated",222,500,"nl","ho"
"500_365_222_nl_ho",218,14.2832643589081,"treated",222,500,"nl","ho"
"500_366_222_nl_ho",218,9.9712974824,"treated",222,500,"nl","ho"
"500_367_222_nl_ho",218,3.1845629464,"treated",222,500,"nl","ho"
"500_368_222_nl_ho",218,9.0155350412,"treated",222,500,"nl","ho"
"500_369_222_nl_ho",218,10.819695083,"treated",222,500,"nl","ho"
"500_370_222_nl_ho",218,9.021745109,"treated",222,500,"nl","ho"
"500_371_222_nl_ho",218,15.7327491008081,"treated",222,500,"nl","ho"
"500_372_222_nl_ho",218,6.2119476767,"treated",222,500,"nl","ho"
"500_373_222_nl_ho",218,6.565110933,"treated",222,500,"nl","ho"
"500_374_222_nl_ho",218,9.9338514088,"treated",222,500,"nl","ho"
"500_375_222_nl_ho",218,4.2603422663,"treated",222,500,"nl","ho"
"500_376_222_nl_ho",218,8.2688421384,"treated",222,500,"nl","ho"
"500_377_222_nl_ho",218,5.7415223544,"treated",222,500,"nl","ho"
"500_378_222_nl_ho",218,4.8550052037,"treated",222,500,"nl","ho"
"500_379_222_nl_ho",218,10.46326506,"treated",222,500,"nl","ho"
"500_380_222_nl_ho",218,0.6108139612,"treated",222,500,"nl","ho"
"500_381_222_nl_ho",218,7.886300952,"treated",222,500,"nl","ho"
"500_382_222_nl_ho",218,8.1563175038,"treated",222,500,"nl","ho"
"500_383_222_nl_ho",218,5.8980050778,"treated",222,500,"nl","ho"
"500_384_222_nl_ho",218,10.8033822142,"treated",222,500,"nl","ho"
"500_385_222_nl_ho",218,6.4780000419,"treated",222,500,"nl","ho"
"500_386_222_nl_ho",218,4.0223785338,"treated",222,500,"nl","ho"
"500_387_222_nl_ho",218,3.6013675283,"treated",222,500,"nl","ho"
"500_388_222_nl_ho",218,8.4004052731,"treated",222,500,"nl","ho"
"500_389_222_nl_ho",218,10.8504717179,"treated",222,500,"nl","ho"
"500_390_222_nl_ho",218,9.5578703205,"treated",222,500,"nl","ho"
"500_391_222_nl_ho",218,6.1646589152,"treated",222,500,"nl","ho"
"500_392_222_nl_ho",218,5.2759230404,"treated",222,500,"nl","ho"
"500_393_222_nl_ho",218,4.9448209785,"treated",222,500,"nl","ho"
"500_394_222_nl_ho",218,7.5014197947,"treated",222,500,"nl","ho"
"500_395_222_nl_ho",218,6.3001044545,"treated",222,500,"nl","ho"
"500_396_222_nl_ho",218,4.4869777542,"treated",222,500,"nl","ho"
"500_397_222_nl_ho",218,8.4807424253,"treated",222,500,"nl","ho"
"500_398_222_nl_ho",218,1.3902349852,"treated",222,500,"nl","ho"
"500_399_222_nl_ho",218,2.076920685,"treated",222,500,"nl","ho"
"500_400_222_nl_ho",218,9.2100587452,"treated",222,500,"nl","ho"
"500_401_222_nl_ho",218,9.2264797548,"treated",222,500,"nl","ho"
"500_402_222_nl_ho",218,5.6272442402,"treated",222,500,"nl","ho"
"500_403_222_nl_ho",218,8.6706335503,"treated",222,500,"nl","ho"
"500_404_222_nl_ho",218,4.3854655152,"treated",222,500,"nl","ho"
"500_405_222_nl_ho",218,10.7471499201,"treated",222,500,"nl","ho"
"500_406_222_nl_ho",218,15.6964654313081,"treated",222,500,"nl","ho"
"500_407_222_nl_ho",218,10.0288797283,"treated",222,500,"nl","ho"
"500_408_222_nl_ho",218,4.3886311383,"treated",222,500,"nl","ho"
"500_409_222_nl_ho",218,14.6445226304081,"treated",222,500,"nl","ho"
"500_410_222_nl_ho",218,14.3345075232081,"treated",222,500,"nl","ho"
"500_411_222_nl_ho",218,4.9480064082,"treated",222,500,"nl","ho"
"500_412_222_nl_ho",218,8.2239732969,"treated",222,500,"nl","ho"
"500_413_222_nl_ho",218,4.2009824102,"treated",222,500,"nl","ho"
"500_414_222_nl_ho",218,15.3756133825081,"treated",222,500,"nl","ho"
"500_415_222_nl_ho",218,15.7241332615081,"treated",222,500,"nl","ho"
"500_416_222_nl_ho",218,7.035389499,"treated",222,500,"nl","ho"
"500_417_222_nl_ho",218,2.1585363052,"treated",222,500,"nl","ho"
"500_418_222_nl_ho",218,4.1533986098,"treated",222,500,"nl","ho"
"500_419_222_nl_ho",218,5.8083538815,"treated",222,500,"nl","ho"
"500_420_222_nl_ho",218,5.2345295434,"treated",222,500,"nl","ho"
"500_421_222_nl_ho",218,9.0470227259,"treated",222,500,"nl","ho"
"500_422_222_nl_ho",218,7.9622790493,"treated",222,500,"nl","ho"
"500_423_222_nl_ho",218,14.0923218925081,"treated",222,500,"nl","ho"
"500_424_222_nl_ho",218,4.3705721608,"treated",222,500,"nl","ho"
"500_425_222_nl_ho",218,4.8835130236,"treated",222,500,"nl","ho"
"500_426_222_nl_ho",218,5.7672138945,"treated",222,500,"nl","ho"
"500_427_222_nl_ho",218,4.0208669667,"treated",222,500,"nl","ho"
"500_428_222_nl_ho",218,10.0414802353,"treated",222,500,"nl","ho"
"500_429_222_nl_ho",218,7.7566898471,"treated",222,500,"nl","ho"
"500_430_222_nl_ho",218,13.9639167047081,"treated",222,500,"nl","ho"
"500_431_222_nl_ho",218,7.10714915,"treated",222,500,"nl","ho"
"500_432_222_nl_ho",218,7.62785944,"treated",222,500,"nl","ho"
"500_433_222_nl_ho",218,8.0069069936,"treated",222,500,"nl","ho"
"500_434_222_nl_ho",218,7.7982152749,"treated",222,500,"nl","ho"
"500_435_222_nl_ho",218,4.3253148555,"treated",222,500,"nl","ho"
"500_436_222_nl_ho",218,6.5388724528,"treated",222,500,"nl","ho"
"500_437_222_nl_ho",218,0.5458500895,"treated",222,500,"nl","ho"
"500_438_222_nl_ho",218,5.3361028825,"treated",222,500,"nl","ho"
"500_439_222_nl_ho",218,16.6112941567081,"treated",222,500,"nl","ho"
"500_440_222_nl_ho",218,3.256264778,"treated",222,500,"nl","ho"
"500_441_222_nl_ho",218,10.2927606205,"treated",222,500,"nl","ho"
"500_442_222_nl_ho",218,9.648957611,"treated",222,500,"nl","ho"
"500_443_222_nl_ho",218,5.4314010628,"treated",222,500,"nl","ho"
"500_444_222_nl_ho",218,4.3425027716,"treated",222,500,"nl","ho"
"500_445_222_nl_ho",218,6.1599751308,"treated",222,500,"nl","ho"
"500_446_222_nl_ho",218,17.9091795665081,"treated",222,500,"nl","ho"
"500_447_222_nl_ho",218,7.3211935376,"treated",222,500,"nl","ho"
"500_448_222_nl_ho",218,8.840954534,"treated",222,500,"nl","ho"
"500_449_222_nl_ho",218,3.6895953058,"treated",222,500,"nl","ho"
"500_450_222_nl_ho",218,7.7235040596,"treated",222,500,"nl","ho"
"500_451_222_nl_ho",218,1.9175130445,"treated",222,500,"nl","ho"
"500_452_222_nl_ho",218,2.9865703623,"treated",222,500,"nl","ho"
"500_453_222_nl_ho",218,15.0388344065081,"treated",222,500,"nl","ho"
"500_454_222_nl_ho",218,7.2992098901,"treated",222,500,"nl","ho"
"500_455_222_nl_ho",218,4.0660700886,"treated",222,500,"nl","ho"
"500_456_222_nl_ho",218,1.8307621807,"treated",222,500,"nl","ho"
"500_457_222_nl_ho",218,7.8309810503,"treated",222,500,"nl","ho"
"500_458_222_nl_ho",218,2.3721064525,"treated",222,500,"nl","ho"
"500_459_222_nl_ho",218,7.7520115764,"treated",222,500,"nl","ho"
"500_460_222_nl_ho",218,7.8116850515,"treated",222,500,"nl","ho"
"500_461_222_nl_ho",218,10.7812907876,"treated",222,500,"nl","ho"
"500_462_222_nl_ho",218,7.6910507233,"treated",222,500,"nl","ho"
"500_463_222_nl_ho",218,3.4884768179,"treated",222,500,"nl","ho"
"500_464_222_nl_ho",218,7.5554234609,"treated",222,500,"nl","ho"
"500_465_222_nl_ho",218,5.213981046,"treated",222,500,"nl","ho"
"500_466_222_nl_ho",218,15.4540876280081,"treated",222,500,"nl","ho"
"500_467_222_nl_ho",218,14.8919337004081,"treated",222,500,"nl","ho"
"500_468_222_nl_ho",218,7.0465295008,"treated",222,500,"nl","ho"
"500_469_222_nl_ho",218,4.7470214211,"treated",222,500,"nl","ho"
"500_470_222_nl_ho",218,3.4977879318,"treated",222,500,"nl","ho"
"500_471_222_nl_ho",218,14.5024647635081,"treated",222,500,"nl","ho"
"500_472_222_nl_ho",218,7.841519606,"treated",222,500,"nl","ho"
"500_473_222_nl_ho",218,4.6927799425,"treated",222,500,"nl","ho"
"500_474_222_nl_ho",218,8.9090166479,"treated",222,500,"nl","ho"
"500_475_222_nl_ho",218,8.1027721264,"treated",222,500,"nl","ho"
"500_476_222_nl_ho",218,10.8906983181,"treated",222,500,"nl","ho"
"500_477_222_nl_ho",218,5.9543055734,"treated",222,500,"nl","ho"
"500_478_222_nl_ho",218,7.3352223014,"treated",222,500,"nl","ho"
"500_479_222_nl_ho",218,8.5411326561,"treated",222,500,"nl","ho"
"500_480_222_nl_ho",218,3.9165843124,"treated",222,500,"nl","ho"
"500_481_222_nl_ho",218,10.212964904,"treated",222,500,"nl","ho"
"500_482_222_nl_ho",218,3.6164576911,"treated",222,500,"nl","ho"
"500_483_222_nl_ho",218,4.1118068187,"treated",222,500,"nl","ho"
"500_484_222_nl_ho",218,9.658944553,"treated",222,500,"nl","ho"
"500_485_222_nl_ho",218,4.357636371,"treated",222,500,"nl","ho"
"500_486_222_nl_ho",218,1.4032439104,"treated",222,500,"nl","ho"
"500_487_222_nl_ho",218,1.2246504473,"treated",222,500,"nl","ho"
"500_488_222_nl_ho",218,11.1998775381,"treated",222,500,"nl","ho"
"500_489_222_nl_ho",218,15.8301359614081,"treated",222,500,"nl","ho"
"500_490_222_nl_ho",218,5.7020131935,"treated",222,500,"nl","ho"
"500_491_222_nl_ho",218,9.2283203009,"treated",222,500,"nl","ho"
"500_492_222_nl_ho",218,4.6504355713,"treated",222,500,"nl","ho"
"500_493_222_nl_ho",218,4.3704973631,"treated",222,500,"nl","ho"
"500_494_222_nl_ho",218,6.2808889096,"treated",222,500,"nl","ho"
"500_495_222_nl_ho",218,9.0027050774,"treated",222,500,"nl","ho"
"500_496_222_nl_ho",218,10.1736207883,"treated",222,500,"nl","ho"
"500_497_222_nl_ho",218,6.8014535921,"treated",222,500,"nl","ho"
"500_498_222_nl_ho",218,8.5558464294,"treated",222,500,"nl","ho"
"500_499_222_nl_ho",218,8.4795740904,"treated",222,500,"nl","ho"
"500_500_222_nl_ho",218,10.1734391712,"treated",222,500,"nl","ho"
"500_251_222_nl_ho",219,1.7681289376,"treated",222,500,"nl","ho"
"500_252_222_nl_ho",219,3.6294533905,"treated",222,500,"nl","ho"
"500_253_222_nl_ho",219,15.1194751564081,"treated",222,500,"nl","ho"
"500_254_222_nl_ho",219,8.9277253237,"treated",222,500,"nl","ho"
"500_255_222_nl_ho",219,10.338195149,"treated",222,500,"nl","ho"
"500_256_222_nl_ho",219,14.5945631830081,"treated",222,500,"nl","ho"
"500_257_222_nl_ho",219,2.1328312005,"treated",222,500,"nl","ho"
"500_258_222_nl_ho",219,2.3732498578,"treated",222,500,"nl","ho"
"500_259_222_nl_ho",219,6.8942234095,"treated",222,500,"nl","ho"
"500_260_222_nl_ho",219,5.7612741156,"treated",222,500,"nl","ho"
"500_261_222_nl_ho",219,6.7616103647,"treated",222,500,"nl","ho"
"500_262_222_nl_ho",219,11.2194913875,"treated",222,500,"nl","ho"
"500_263_222_nl_ho",219,5.0688700956,"treated",222,500,"nl","ho"
"500_264_222_nl_ho",219,6.4213900229,"treated",222,500,"nl","ho"
"500_265_222_nl_ho",219,7.0492155719,"treated",222,500,"nl","ho"
"500_266_222_nl_ho",219,5.2582409229,"treated",222,500,"nl","ho"
"500_267_222_nl_ho",219,4.4634819346,"treated",222,500,"nl","ho"
"500_268_222_nl_ho",219,8.188855721,"treated",222,500,"nl","ho"
"500_269_222_nl_ho",219,7.8218022807,"treated",222,500,"nl","ho"
"500_270_222_nl_ho",219,7.0923793856,"treated",222,500,"nl","ho"
"500_271_222_nl_ho",219,9.9092186297,"treated",222,500,"nl","ho"
"500_272_222_nl_ho",219,7.4050419717,"treated",222,500,"nl","ho"
"500_273_222_nl_ho",219,14.7564651925081,"treated",222,500,"nl","ho"
"500_274_222_nl_ho",219,10.6305989125,"treated",222,500,"nl","ho"
"500_275_222_nl_ho",219,4.3059880871,"treated",222,500,"nl","ho"
"500_276_222_nl_ho",219,14.3866974834081,"treated",222,500,"nl","ho"
"500_277_222_nl_ho",219,4.5049175621,"treated",222,500,"nl","ho"
"500_278_222_nl_ho",219,6.8738017376,"treated",222,500,"nl","ho"
"500_279_222_nl_ho",219,4.526608908,"treated",222,500,"nl","ho"
"500_280_222_nl_ho",219,6.4830455536,"treated",222,500,"nl","ho"
"500_281_222_nl_ho",219,16.4021615949081,"treated",222,500,"nl","ho"
"500_282_222_nl_ho",219,8.4978112149,"treated",222,500,"nl","ho"
"500_283_222_nl_ho",219,4.0057140395,"treated",222,500,"nl","ho"
"500_284_222_nl_ho",219,2.9630341674,"treated",222,500,"nl","ho"
"500_285_222_nl_ho",219,5.6029000676,"treated",222,500,"nl","ho"
"500_286_222_nl_ho",219,2.8725070163,"treated",222,500,"nl","ho"
"500_287_222_nl_ho",219,8.0406931281,"treated",222,500,"nl","ho"
"500_288_222_nl_ho",219,9.9464009285,"treated",222,500,"nl","ho"
"500_289_222_nl_ho",219,4.5999408566,"treated",222,500,"nl","ho"
"500_290_222_nl_ho",219,5.200222451,"treated",222,500,"nl","ho"
"500_291_222_nl_ho",219,6.6886814167,"treated",222,500,"nl","ho"
"500_292_222_nl_ho",219,1.9764816474,"treated",222,500,"nl","ho"
"500_293_222_nl_ho",219,8.3842663252,"treated",222,500,"nl","ho"
"500_294_222_nl_ho",219,8.9414645138,"treated",222,500,"nl","ho"
"500_295_222_nl_ho",219,8.3355697948,"treated",222,500,"nl","ho"
"500_296_222_nl_ho",219,6.3666716638,"treated",222,500,"nl","ho"
"500_297_222_nl_ho",219,5.6103465191,"treated",222,500,"nl","ho"
"500_298_222_nl_ho",219,8.3976529603,"treated",222,500,"nl","ho"
"500_299_222_nl_ho",219,3.7128751582,"treated",222,500,"nl","ho"
"500_300_222_nl_ho",219,9.8477272505,"treated",222,500,"nl","ho"
"500_301_222_nl_ho",219,5.4555352064,"treated",222,500,"nl","ho"
"500_302_222_nl_ho",219,10.5033317244,"treated",222,500,"nl","ho"
"500_303_222_nl_ho",219,9.6929620556,"treated",222,500,"nl","ho"
"500_304_222_nl_ho",219,15.1458020646081,"treated",222,500,"nl","ho"
"500_305_222_nl_ho",219,7.9907656004,"treated",222,500,"nl","ho"
"500_306_222_nl_ho",219,4.1160810048,"treated",222,500,"nl","ho"
"500_307_222_nl_ho",219,6.7078943377,"treated",222,500,"nl","ho"
"500_308_222_nl_ho",219,5.3287607662,"treated",222,500,"nl","ho"
"500_309_222_nl_ho",219,2.4974222425,"treated",222,500,"nl","ho"
"500_310_222_nl_ho",219,4.1400021298,"treated",222,500,"nl","ho"
"500_311_222_nl_ho",219,17.0332245421081,"treated",222,500,"nl","ho"
"500_312_222_nl_ho",219,4.8883774464,"treated",222,500,"nl","ho"
"500_313_222_nl_ho",219,2.5947053672,"treated",222,500,"nl","ho"
"500_314_222_nl_ho",219,5.5044998876,"treated",222,500,"nl","ho"
"500_315_222_nl_ho",219,6.8183580639,"treated",222,500,"nl","ho"
"500_316_222_nl_ho",219,5.6133562526,"treated",222,500,"nl","ho"
"500_317_222_nl_ho",219,2.2985766521,"treated",222,500,"nl","ho"
"500_318_222_nl_ho",219,5.7307444468,"treated",222,500,"nl","ho"
"500_319_222_nl_ho",219,14.3523369985081,"treated",222,500,"nl","ho"
"500_320_222_nl_ho",219,15.0071564843081,"treated",222,500,"nl","ho"
"500_321_222_nl_ho",219,10.9588099109,"treated",222,500,"nl","ho"
"500_322_222_nl_ho",219,9.0818583617,"treated",222,500,"nl","ho"
"500_323_222_nl_ho",219,14.9948324291081,"treated",222,500,"nl","ho"
"500_324_222_nl_ho",219,4.8872602322,"treated",222,500,"nl","ho"
"500_325_222_nl_ho",219,2.1573389949,"treated",222,500,"nl","ho"
"500_326_222_nl_ho",219,7.7329375581,"treated",222,500,"nl","ho"
"500_327_222_nl_ho",219,6.0030353682,"treated",222,500,"nl","ho"
"500_328_222_nl_ho",219,17.4809446612081,"treated",222,500,"nl","ho"
"500_329_222_nl_ho",219,7.3649093894,"treated",222,500,"nl","ho"
"500_330_222_nl_ho",219,5.2396169823,"treated",222,500,"nl","ho"
"500_331_222_nl_ho",219,3.2122020281,"treated",222,500,"nl","ho"
"500_332_222_nl_ho",219,3.8817249837,"treated",222,500,"nl","ho"
"500_333_222_nl_ho",219,7.6461463818,"treated",222,500,"nl","ho"
"500_334_222_nl_ho",219,5.1819451973,"treated",222,500,"nl","ho"
"500_335_222_nl_ho",219,5.5844461759,"treated",222,500,"nl","ho"
"500_336_222_nl_ho",219,4.0500797981,"treated",222,500,"nl","ho"
"500_337_222_nl_ho",219,7.9029800976,"treated",222,500,"nl","ho"
"500_338_222_nl_ho",219,6.8038363391,"treated",222,500,"nl","ho"
"500_339_222_nl_ho",219,7.6569899409,"treated",222,500,"nl","ho"
"500_340_222_nl_ho",219,16.9316152046081,"treated",222,500,"nl","ho"
"500_341_222_nl_ho",219,5.6886840005,"treated",222,500,"nl","ho"
"500_342_222_nl_ho",219,6.3153075757,"treated",222,500,"nl","ho"
"500_343_222_nl_ho",219,2.8538601971,"treated",222,500,"nl","ho"
"500_344_222_nl_ho",219,6.3122112981,"treated",222,500,"nl","ho"
"500_345_222_nl_ho",219,10.0527058534,"treated",222,500,"nl","ho"
"500_346_222_nl_ho",219,8.5183879423,"treated",222,500,"nl","ho"
"500_347_222_nl_ho",219,16.2358694490081,"treated",222,500,"nl","ho"
"500_348_222_nl_ho",219,3.8689331801,"treated",222,500,"nl","ho"
"500_349_222_nl_ho",219,4.582203701,"treated",222,500,"nl","ho"
"500_350_222_nl_ho",219,5.9965741936,"treated",222,500,"nl","ho"
"500_351_222_nl_ho",219,3.8080374886,"treated",222,500,"nl","ho"
"500_352_222_nl_ho",219,9.7705305395,"treated",222,500,"nl","ho"
"500_353_222_nl_ho",219,3.1558721759,"treated",222,500,"nl","ho"
"500_354_222_nl_ho",219,4.4884989123,"treated",222,500,"nl","ho"
"500_355_222_nl_ho",219,4.2038214526,"treated",222,500,"nl","ho"
"500_356_222_nl_ho",219,7.1907204663,"treated",222,500,"nl","ho"
"500_357_222_nl_ho",219,2.8187528976,"treated",222,500,"nl","ho"
"500_358_222_nl_ho",219,5.2823190373,"treated",222,500,"nl","ho"
"500_359_222_nl_ho",219,5.250026904,"treated",222,500,"nl","ho"
"500_360_222_nl_ho",219,3.8180383821,"treated",222,500,"nl","ho"
"500_361_222_nl_ho",219,1.8649313188,"treated",222,500,"nl","ho"
"500_362_222_nl_ho",219,14.6668970787081,"treated",222,500,"nl","ho"
"500_363_222_nl_ho",219,9.0890616538,"treated",222,500,"nl","ho"
"500_364_222_nl_ho",219,4.2141149752,"treated",222,500,"nl","ho"
"500_365_222_nl_ho",219,9.354972586,"treated",222,500,"nl","ho"
"500_366_222_nl_ho",219,9.6151819308,"treated",222,500,"nl","ho"
"500_367_222_nl_ho",219,3.379780187,"treated",222,500,"nl","ho"
"500_368_222_nl_ho",219,8.5775470135,"treated",222,500,"nl","ho"
"500_369_222_nl_ho",219,9.9896388395,"treated",222,500,"nl","ho"
"500_370_222_nl_ho",219,9.1056602546,"treated",222,500,"nl","ho"
"500_371_222_nl_ho",219,9.7870610885,"treated",222,500,"nl","ho"
"500_372_222_nl_ho",219,7.938180019,"treated",222,500,"nl","ho"
"500_373_222_nl_ho",219,4.7001130001,"treated",222,500,"nl","ho"
"500_374_222_nl_ho",219,15.5215099331081,"treated",222,500,"nl","ho"
"500_375_222_nl_ho",219,4.4056137768,"treated",222,500,"nl","ho"
"500_376_222_nl_ho",219,8.0052016891,"treated",222,500,"nl","ho"
"500_377_222_nl_ho",219,5.5441820552,"treated",222,500,"nl","ho"
"500_378_222_nl_ho",219,5.0943919234,"treated",222,500,"nl","ho"
"500_379_222_nl_ho",219,15.2564431941081,"treated",222,500,"nl","ho"
"500_380_222_nl_ho",219,0.4710165234,"treated",222,500,"nl","ho"
"500_381_222_nl_ho",219,7.083205207,"treated",222,500,"nl","ho"
"500_382_222_nl_ho",219,8.1234204683,"treated",222,500,"nl","ho"
"500_383_222_nl_ho",219,5.9922987926,"treated",222,500,"nl","ho"
"500_384_222_nl_ho",219,14.2317345171081,"treated",222,500,"nl","ho"
"500_385_222_nl_ho",219,5.0478320573,"treated",222,500,"nl","ho"
"500_386_222_nl_ho",219,4.6488446293,"treated",222,500,"nl","ho"
"500_387_222_nl_ho",219,2.8280458685,"treated",222,500,"nl","ho"
"500_388_222_nl_ho",219,8.9577775582,"treated",222,500,"nl","ho"
"500_389_222_nl_ho",219,10.2649909006,"treated",222,500,"nl","ho"
"500_390_222_nl_ho",219,14.6803016733081,"treated",222,500,"nl","ho"
"500_391_222_nl_ho",219,6.8577479732,"treated",222,500,"nl","ho"
"500_392_222_nl_ho",219,3.7742930023,"treated",222,500,"nl","ho"
"500_393_222_nl_ho",219,5.6805945746,"treated",222,500,"nl","ho"
"500_394_222_nl_ho",219,8.6310680091,"treated",222,500,"nl","ho"
"500_395_222_nl_ho",219,6.7327289425,"treated",222,500,"nl","ho"
"500_396_222_nl_ho",219,5.8722923179,"treated",222,500,"nl","ho"
"500_397_222_nl_ho",219,8.7156582136,"treated",222,500,"nl","ho"
"500_398_222_nl_ho",219,1.6293776317,"treated",222,500,"nl","ho"
"500_399_222_nl_ho",219,3.7627324396,"treated",222,500,"nl","ho"
"500_400_222_nl_ho",219,7.718870038,"treated",222,500,"nl","ho"
"500_401_222_nl_ho",219,8.6564171041,"treated",222,500,"nl","ho"
"500_402_222_nl_ho",219,4.59504238,"treated",222,500,"nl","ho"
"500_403_222_nl_ho",219,14.7359907603081,"treated",222,500,"nl","ho"
"500_404_222_nl_ho",219,3.9215815852,"treated",222,500,"nl","ho"
"500_405_222_nl_ho",219,10.778660934,"treated",222,500,"nl","ho"
"500_406_222_nl_ho",219,15.2210601921081,"treated",222,500,"nl","ho"
"500_407_222_nl_ho",219,9.0663952734,"treated",222,500,"nl","ho"
"500_408_222_nl_ho",219,3.9757930202,"treated",222,500,"nl","ho"
"500_409_222_nl_ho",219,15.3405259945081,"treated",222,500,"nl","ho"
"500_410_222_nl_ho",219,17.1083254032081,"treated",222,500,"nl","ho"
"500_411_222_nl_ho",219,5.9667056428,"treated",222,500,"nl","ho"
"500_412_222_nl_ho",219,8.2516492306,"treated",222,500,"nl","ho"
"500_413_222_nl_ho",219,4.837298921,"treated",222,500,"nl","ho"
"500_414_222_nl_ho",219,15.4215882012081,"treated",222,500,"nl","ho"
"500_415_222_nl_ho",219,10.2602277802,"treated",222,500,"nl","ho"
"500_416_222_nl_ho",219,7.7255562536,"treated",222,500,"nl","ho"
"500_417_222_nl_ho",219,2.3731315324,"treated",222,500,"nl","ho"
"500_418_222_nl_ho",219,3.6492986547,"treated",222,500,"nl","ho"
"500_419_222_nl_ho",219,5.7312088561,"treated",222,500,"nl","ho"
"500_420_222_nl_ho",219,3.9700341064,"treated",222,500,"nl","ho"
"500_421_222_nl_ho",219,7.720679271,"treated",222,500,"nl","ho"
"500_422_222_nl_ho",219,6.7092218775,"treated",222,500,"nl","ho"
"500_423_222_nl_ho",219,8.7117392157,"treated",222,500,"nl","ho"
"500_424_222_nl_ho",219,4.3112878377,"treated",222,500,"nl","ho"
"500_425_222_nl_ho",219,5.5910180799,"treated",222,500,"nl","ho"
"500_426_222_nl_ho",219,5.7040984865,"treated",222,500,"nl","ho"
"500_427_222_nl_ho",219,5.2068674036,"treated",222,500,"nl","ho"
"500_428_222_nl_ho",219,8.4499553513,"treated",222,500,"nl","ho"
"500_429_222_nl_ho",219,7.1268625829,"treated",222,500,"nl","ho"
"500_430_222_nl_ho",219,10.2482267218,"treated",222,500,"nl","ho"
