"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_279_222_linear_homogeneous",219,4.87580682600969,"treated",222,500,"linear","homogeneous"
"500_280_222_linear_homogeneous",219,16.5830382956758,"treated",222,500,"linear","homogeneous"
"500_281_222_linear_homogeneous",219,6.6143347303468,"treated",222,500,"linear","homogeneous"
"500_282_222_linear_homogeneous",219,7.79022664394784,"treated",222,500,"linear","homogeneous"
"500_283_222_linear_homogeneous",219,14.3491781561351,"treated",222,500,"linear","homogeneous"
"500_284_222_linear_homogeneous",219,14.4565600256721,"treated",222,500,"linear","homogeneous"
"500_285_222_linear_homogeneous",219,10.4930742637697,"treated",222,500,"linear","homogeneous"
"500_286_222_linear_homogeneous",219,10.9311174539344,"treated",222,500,"linear","homogeneous"
"500_287_222_linear_homogeneous",219,14.4604464071832,"treated",222,500,"linear","homogeneous"
"500_288_222_linear_homogeneous",219,7.26379990617188,"treated",222,500,"linear","homogeneous"
"500_289_222_linear_homogeneous",219,7.36954729796788,"treated",222,500,"linear","homogeneous"
"500_290_222_linear_homogeneous",219,5.38730388331106,"treated",222,500,"linear","homogeneous"
"500_291_222_linear_homogeneous",219,10.3754730865206,"treated",222,500,"linear","homogeneous"
"500_292_222_linear_homogeneous",219,9.48478298781407,"treated",222,500,"linear","homogeneous"
"500_293_222_linear_homogeneous",219,8.19194095428804,"treated",222,500,"linear","homogeneous"
"500_294_222_linear_homogeneous",219,14.1792136649394,"treated",222,500,"linear","homogeneous"
"500_295_222_linear_homogeneous",219,10.0672991373787,"treated",222,500,"linear","homogeneous"
"500_296_222_linear_homogeneous",219,5.94646115894825,"treated",222,500,"linear","homogeneous"
"500_297_222_linear_homogeneous",219,7.958572070549,"treated",222,500,"linear","homogeneous"
"500_298_222_linear_homogeneous",219,10.3351725255015,"treated",222,500,"linear","homogeneous"
"500_299_222_linear_homogeneous",219,4.25926103771709,"treated",222,500,"linear","homogeneous"
"500_300_222_linear_homogeneous",219,1.94334265324386,"treated",222,500,"linear","homogeneous"
"500_301_222_linear_homogeneous",219,4.73342748890054,"treated",222,500,"linear","homogeneous"
"500_302_222_linear_homogeneous",219,8.01668280273791,"treated",222,500,"linear","homogeneous"
"500_303_222_linear_homogeneous",219,15.4659999077649,"treated",222,500,"linear","homogeneous"
"500_304_222_linear_homogeneous",219,10.4088012695182,"treated",222,500,"linear","homogeneous"
"500_305_222_linear_homogeneous",219,2.363653304392,"treated",222,500,"linear","homogeneous"
"500_306_222_linear_homogeneous",219,2.43556982266048,"treated",222,500,"linear","homogeneous"
"500_307_222_linear_homogeneous",219,5.20835971321174,"treated",222,500,"linear","homogeneous"
"500_308_222_linear_homogeneous",219,3.1611575948453,"treated",222,500,"linear","homogeneous"
"500_309_222_linear_homogeneous",219,2.97126156795504,"treated",222,500,"linear","homogeneous"
"500_310_222_linear_homogeneous",219,9.21412090524538,"treated",222,500,"linear","homogeneous"
"500_311_222_linear_homogeneous",219,1.16272431157751,"treated",222,500,"linear","homogeneous"
"500_312_222_linear_homogeneous",219,10.2730315122577,"treated",222,500,"linear","homogeneous"
"500_313_222_linear_homogeneous",219,7.52164461078981,"treated",222,500,"linear","homogeneous"
"500_314_222_linear_homogeneous",219,5.70784838626112,"treated",222,500,"linear","homogeneous"
"500_315_222_linear_homogeneous",219,7.62951854247635,"treated",222,500,"linear","homogeneous"
"500_316_222_linear_homogeneous",219,8.29948266998088,"treated",222,500,"linear","homogeneous"
"500_317_222_linear_homogeneous",219,10.4975505097679,"treated",222,500,"linear","homogeneous"
"500_318_222_linear_homogeneous",219,2.59883043522384,"treated",222,500,"linear","homogeneous"
"500_319_222_linear_homogeneous",219,7.76820509415498,"treated",222,500,"linear","homogeneous"
"500_320_222_linear_homogeneous",219,7.42898729639831,"treated",222,500,"linear","homogeneous"
"500_321_222_linear_homogeneous",219,3.98189250612052,"treated",222,500,"linear","homogeneous"
"500_322_222_linear_homogeneous",219,7.23346118070272,"treated",222,500,"linear","homogeneous"
"500_323_222_linear_homogeneous",219,8.804027521556,"treated",222,500,"linear","homogeneous"
"500_324_222_linear_homogeneous",219,6.95484647239506,"treated",222,500,"linear","homogeneous"
"500_325_222_linear_homogeneous",219,8.12741408119827,"treated",222,500,"linear","homogeneous"
"500_326_222_linear_homogeneous",219,6.18298872604584,"treated",222,500,"linear","homogeneous"
"500_327_222_linear_homogeneous",219,10.6393736611933,"treated",222,500,"linear","homogeneous"
"500_328_222_linear_homogeneous",219,3.81228943532543,"treated",222,500,"linear","homogeneous"
"500_329_222_linear_homogeneous",219,5.6039520074562,"treated",222,500,"linear","homogeneous"
"500_330_222_linear_homogeneous",219,5.72263436006141,"treated",222,500,"linear","homogeneous"
"500_331_222_linear_homogeneous",219,8.9075302043069,"treated",222,500,"linear","homogeneous"
"500_332_222_linear_homogeneous",219,9.20370631328757,"treated",222,500,"linear","homogeneous"
"500_333_222_linear_homogeneous",219,9.69491819522697,"treated",222,500,"linear","homogeneous"
"500_334_222_linear_homogeneous",219,2.16010693204953,"treated",222,500,"linear","homogeneous"
"500_335_222_linear_homogeneous",219,8.70105982118348,"treated",222,500,"linear","homogeneous"
"500_336_222_linear_homogeneous",219,3.64280437811964,"treated",222,500,"linear","homogeneous"
"500_337_222_linear_homogeneous",219,5.80160406516185,"treated",222,500,"linear","homogeneous"
"500_338_222_linear_homogeneous",219,8.00861203769706,"treated",222,500,"linear","homogeneous"
"500_339_222_linear_homogeneous",219,2.41520102775022,"treated",222,500,"linear","homogeneous"
"500_340_222_linear_homogeneous",219,2.34892912134424,"treated",222,500,"linear","homogeneous"
"500_341_222_linear_homogeneous",219,5.94336623049103,"treated",222,500,"linear","homogeneous"
"500_342_222_linear_homogeneous",219,9.73403168036224,"treated",222,500,"linear","homogeneous"
"500_343_222_linear_homogeneous",219,1.54896741633163,"treated",222,500,"linear","homogeneous"
"500_344_222_linear_homogeneous",219,9.12645731077363,"treated",222,500,"linear","homogeneous"
"500_345_222_linear_homogeneous",219,7.37826286806171,"treated",222,500,"linear","homogeneous"
"500_346_222_linear_homogeneous",219,14.180899937649,"treated",222,500,"linear","homogeneous"
"500_347_222_linear_homogeneous",219,4.56104707937113,"treated",222,500,"linear","homogeneous"
"500_348_222_linear_homogeneous",219,5.03724718972388,"treated",222,500,"linear","homogeneous"
"500_349_222_linear_homogeneous",219,11.0391036544077,"treated",222,500,"linear","homogeneous"
"500_350_222_linear_homogeneous",219,6.82885002230544,"treated",222,500,"linear","homogeneous"
"500_351_222_linear_homogeneous",219,15.7774891084518,"treated",222,500,"linear","homogeneous"
"500_352_222_linear_homogeneous",219,4.04041899156476,"treated",222,500,"linear","homogeneous"
"500_353_222_linear_homogeneous",219,2.69079635792398,"treated",222,500,"linear","homogeneous"
"500_354_222_linear_homogeneous",219,10.9026535287679,"treated",222,500,"linear","homogeneous"
"500_355_222_linear_homogeneous",219,6.05455648418626,"treated",222,500,"linear","homogeneous"
"500_356_222_linear_homogeneous",219,2.36684589200169,"treated",222,500,"linear","homogeneous"
"500_357_222_linear_homogeneous",219,16.7646311065048,"treated",222,500,"linear","homogeneous"
"500_358_222_linear_homogeneous",219,1.16814025360739,"treated",222,500,"linear","homogeneous"
"500_359_222_linear_homogeneous",219,10.3167184094914,"treated",222,500,"linear","homogeneous"
"500_360_222_linear_homogeneous",219,4.73456622335859,"treated",222,500,"linear","homogeneous"
"500_361_222_linear_homogeneous",219,4.00922396377208,"treated",222,500,"linear","homogeneous"
"500_362_222_linear_homogeneous",219,5.21364439710022,"treated",222,500,"linear","homogeneous"
"500_363_222_linear_homogeneous",219,8.74844900666674,"treated",222,500,"linear","homogeneous"
"500_364_222_linear_homogeneous",219,3.29969279774352,"treated",222,500,"linear","homogeneous"
"500_365_222_linear_homogeneous",219,10.8161234596762,"treated",222,500,"linear","homogeneous"
"500_366_222_linear_homogeneous",219,9.02325069573855,"treated",222,500,"linear","homogeneous"
"500_367_222_linear_homogeneous",219,9.46318352005358,"treated",222,500,"linear","homogeneous"
"500_368_222_linear_homogeneous",219,5.03745394427634,"treated",222,500,"linear","homogeneous"
"500_369_222_linear_homogeneous",219,10.118362812611,"treated",222,500,"linear","homogeneous"
"500_370_222_linear_homogeneous",219,7.0003067530835,"treated",222,500,"linear","homogeneous"
"500_371_222_linear_homogeneous",219,3.16678312957809,"treated",222,500,"linear","homogeneous"
"500_372_222_linear_homogeneous",219,7.2814749497084,"treated",222,500,"linear","homogeneous"
"500_373_222_linear_homogeneous",219,5.62526344281578,"treated",222,500,"linear","homogeneous"
"500_374_222_linear_homogeneous",219,2.5845602949321,"treated",222,500,"linear","homogeneous"
"500_375_222_linear_homogeneous",219,6.88986609484011,"treated",222,500,"linear","homogeneous"
"500_376_222_linear_homogeneous",219,4.20718477147579,"treated",222,500,"linear","homogeneous"
"500_377_222_linear_homogeneous",219,6.61766855054945,"treated",222,500,"linear","homogeneous"
"500_378_222_linear_homogeneous",219,8.57633973409706,"treated",222,500,"linear","homogeneous"
"500_379_222_linear_homogeneous",219,9.81934123016175,"treated",222,500,"linear","homogeneous"
"500_380_222_linear_homogeneous",219,4.97220860920632,"treated",222,500,"linear","homogeneous"
"500_381_222_linear_homogeneous",219,11.1512448799927,"treated",222,500,"linear","homogeneous"
"500_382_222_linear_homogeneous",219,14.3795614731031,"treated",222,500,"linear","homogeneous"
"500_383_222_linear_homogeneous",219,5.61090576078842,"treated",222,500,"linear","homogeneous"
"500_384_222_linear_homogeneous",219,2.70258170468078,"treated",222,500,"linear","homogeneous"
"500_385_222_linear_homogeneous",219,8.60464348755756,"treated",222,500,"linear","homogeneous"
"500_386_222_linear_homogeneous",219,11.1071338352867,"treated",222,500,"linear","homogeneous"
"500_387_222_linear_homogeneous",219,4.52091587627593,"treated",222,500,"linear","homogeneous"
"500_388_222_linear_homogeneous",219,10.759910945658,"treated",222,500,"linear","homogeneous"
"500_389_222_linear_homogeneous",219,5.95676359297336,"treated",222,500,"linear","homogeneous"
"500_390_222_linear_homogeneous",219,8.7540108820438,"treated",222,500,"linear","homogeneous"
"500_391_222_linear_homogeneous",219,6.84543501267268,"treated",222,500,"linear","homogeneous"
"500_392_222_linear_homogeneous",219,8.29404521400826,"treated",222,500,"linear","homogeneous"
"500_393_222_linear_homogeneous",219,5.52571657567615,"treated",222,500,"linear","homogeneous"
"500_394_222_linear_homogeneous",219,1.95299625732473,"treated",222,500,"linear","homogeneous"
"500_395_222_linear_homogeneous",219,6.00105114517509,"treated",222,500,"linear","homogeneous"
"500_396_222_linear_homogeneous",219,1.956993538227,"treated",222,500,"linear","homogeneous"
"500_397_222_linear_homogeneous",219,2.65277638468635,"treated",222,500,"linear","homogeneous"
"500_398_222_linear_homogeneous",219,8.46952754174282,"treated",222,500,"linear","homogeneous"
"500_399_222_linear_homogeneous",219,10.175212590379,"treated",222,500,"linear","homogeneous"
"500_400_222_linear_homogeneous",219,4.12433567314107,"treated",222,500,"linear","homogeneous"
"500_401_222_linear_homogeneous",219,5.89133046207532,"treated",222,500,"linear","homogeneous"
"500_402_222_linear_homogeneous",219,8.02078612563431,"treated",222,500,"linear","homogeneous"
"500_403_222_linear_homogeneous",219,1.915390255252,"treated",222,500,"linear","homogeneous"
"500_404_222_linear_homogeneous",219,4.34026087785251,"treated",222,500,"linear","homogeneous"
"500_405_222_linear_homogeneous",219,6.95273411202705,"treated",222,500,"linear","homogeneous"
"500_406_222_linear_homogeneous",219,6.94543749182437,"treated",222,500,"linear","homogeneous"
"500_407_222_linear_homogeneous",219,10.6451377665005,"treated",222,500,"linear","homogeneous"
"500_408_222_linear_homogeneous",219,15.3470264960171,"treated",222,500,"linear","homogeneous"
"500_409_222_linear_homogeneous",219,5.28204790427953,"treated",222,500,"linear","homogeneous"
"500_410_222_linear_homogeneous",219,8.00760493847899,"treated",222,500,"linear","homogeneous"
"500_411_222_linear_homogeneous",219,3.87959547509108,"treated",222,500,"linear","homogeneous"
"500_412_222_linear_homogeneous",219,7.63706724632752,"treated",222,500,"linear","homogeneous"
"500_413_222_linear_homogeneous",219,7.89535852863867,"treated",222,500,"linear","homogeneous"
"500_414_222_linear_homogeneous",219,4.49526860132606,"treated",222,500,"linear","homogeneous"
"500_415_222_linear_homogeneous",219,15.2121756004795,"treated",222,500,"linear","homogeneous"
"500_416_222_linear_homogeneous",219,10.7662161681686,"treated",222,500,"linear","homogeneous"
"500_417_222_linear_homogeneous",219,2.28228184748223,"treated",222,500,"linear","homogeneous"
"500_418_222_linear_homogeneous",219,9.75254243090331,"treated",222,500,"linear","homogeneous"
"500_419_222_linear_homogeneous",219,9.2470603640328,"treated",222,500,"linear","homogeneous"
"500_420_222_linear_homogeneous",219,3.96621553584746,"treated",222,500,"linear","homogeneous"
"500_421_222_linear_homogeneous",219,3.90401419628156,"treated",222,500,"linear","homogeneous"
"500_422_222_linear_homogeneous",219,10.6529882008288,"treated",222,500,"linear","homogeneous"
"500_423_222_linear_homogeneous",219,14.3596995092811,"treated",222,500,"linear","homogeneous"
"500_424_222_linear_homogeneous",219,4.03094842037052,"treated",222,500,"linear","homogeneous"
"500_425_222_linear_homogeneous",219,5.42766672237356,"treated",222,500,"linear","homogeneous"
"500_426_222_linear_homogeneous",219,4.37561911321744,"treated",222,500,"linear","homogeneous"
"500_427_222_linear_homogeneous",219,8.85151849358836,"treated",222,500,"linear","homogeneous"
"500_428_222_linear_homogeneous",219,14.9932016807963,"treated",222,500,"linear","homogeneous"
"500_429_222_linear_homogeneous",219,5.9931665914417,"treated",222,500,"linear","homogeneous"
"500_430_222_linear_homogeneous",219,10.0510974999811,"treated",222,500,"linear","homogeneous"
"500_431_222_linear_homogeneous",219,10.4036877047677,"treated",222,500,"linear","homogeneous"
"500_432_222_linear_homogeneous",219,7.98231381151569,"treated",222,500,"linear","homogeneous"
"500_433_222_linear_homogeneous",219,9.65140478969879,"treated",222,500,"linear","homogeneous"
"500_434_222_linear_homogeneous",219,4.70229902213664,"treated",222,500,"linear","homogeneous"
"500_435_222_linear_homogeneous",219,2.67547129966043,"treated",222,500,"linear","homogeneous"
"500_436_222_linear_homogeneous",219,8.03961844559135,"treated",222,500,"linear","homogeneous"
"500_437_222_linear_homogeneous",219,6.24797005626616,"treated",222,500,"linear","homogeneous"
"500_438_222_linear_homogeneous",219,16.3868744821801,"treated",222,500,"linear","homogeneous"
"500_439_222_linear_homogeneous",219,8.45460553607742,"treated",222,500,"linear","homogeneous"
"500_440_222_linear_homogeneous",219,9.09853559319414,"treated",222,500,"linear","homogeneous"
"500_441_222_linear_homogeneous",219,3.50758858360891,"treated",222,500,"linear","homogeneous"
"500_442_222_linear_homogeneous",219,7.85470208406453,"treated",222,500,"linear","homogeneous"
"500_443_222_linear_homogeneous",219,5.67113730020805,"treated",222,500,"linear","homogeneous"
"500_444_222_linear_homogeneous",219,7.94522618405685,"treated",222,500,"linear","homogeneous"
"500_445_222_linear_homogeneous",219,0.429317999280169,"treated",222,500,"linear","homogeneous"
"500_446_222_linear_homogeneous",219,4.11612199041069,"treated",222,500,"linear","homogeneous"
"500_447_222_linear_homogeneous",219,7.75062368175237,"treated",222,500,"linear","homogeneous"
"500_448_222_linear_homogeneous",219,5.68100853055451,"treated",222,500,"linear","homogeneous"
"500_449_222_linear_homogeneous",219,7.03605149455091,"treated",222,500,"linear","homogeneous"
"500_450_222_linear_homogeneous",219,4.5076088740352,"treated",222,500,"linear","homogeneous"
"500_451_222_linear_homogeneous",219,9.61094161434946,"treated",222,500,"linear","homogeneous"
"500_452_222_linear_homogeneous",219,5.20701707079935,"treated",222,500,"linear","homogeneous"
"500_453_222_linear_homogeneous",219,10.7919710285228,"treated",222,500,"linear","homogeneous"
"500_454_222_linear_homogeneous",219,6.27735068245509,"treated",222,500,"linear","homogeneous"
"500_455_222_linear_homogeneous",219,4.75294228555179,"treated",222,500,"linear","homogeneous"
"500_456_222_linear_homogeneous",219,9.7600539409436,"treated",222,500,"linear","homogeneous"
"500_457_222_linear_homogeneous",219,15.5197257241687,"treated",222,500,"linear","homogeneous"
"500_458_222_linear_homogeneous",219,5.30025970274638,"treated",222,500,"linear","homogeneous"
"500_459_222_linear_homogeneous",219,2.72212209983077,"treated",222,500,"linear","homogeneous"
"500_460_222_linear_homogeneous",219,9.84341734446668,"treated",222,500,"linear","homogeneous"
"500_461_222_linear_homogeneous",219,15.470215037143,"treated",222,500,"linear","homogeneous"
"500_462_222_linear_homogeneous",219,3.9762084570475,"treated",222,500,"linear","homogeneous"
"500_463_222_linear_homogeneous",219,4.12266519091442,"treated",222,500,"linear","homogeneous"
"500_464_222_linear_homogeneous",219,4.84544437999536,"treated",222,500,"linear","homogeneous"
"500_465_222_linear_homogeneous",219,0.869438011345109,"treated",222,500,"linear","homogeneous"
"500_466_222_linear_homogeneous",219,8.84562054033786,"treated",222,500,"linear","homogeneous"
"500_467_222_linear_homogeneous",219,6.15779507882152,"treated",222,500,"linear","homogeneous"
"500_468_222_linear_homogeneous",219,7.810988080068,"treated",222,500,"linear","homogeneous"
"500_469_222_linear_homogeneous",219,8.14218031657461,"treated",222,500,"linear","homogeneous"
"500_470_222_linear_homogeneous",219,14.1802125829526,"treated",222,500,"linear","homogeneous"
"500_471_222_linear_homogeneous",219,1.26372042213756,"treated",222,500,"linear","homogeneous"
"500_472_222_linear_homogeneous",219,7.15825784887368,"treated",222,500,"linear","homogeneous"
"500_473_222_linear_homogeneous",219,7.72278038028702,"treated",222,500,"linear","homogeneous"
"500_474_222_linear_homogeneous",219,0.301979723539711,"treated",222,500,"linear","homogeneous"
"500_475_222_linear_homogeneous",219,7.1126631821736,"treated",222,500,"linear","homogeneous"
"500_476_222_linear_homogeneous",219,8.16600632492741,"treated",222,500,"linear","homogeneous"
"500_477_222_linear_homogeneous",219,6.97353367461448,"treated",222,500,"linear","homogeneous"
"500_478_222_linear_homogeneous",219,2.64587896807079,"treated",222,500,"linear","homogeneous"
"500_479_222_linear_homogeneous",219,4.99414073798806,"treated",222,500,"linear","homogeneous"
"500_480_222_linear_homogeneous",219,14.1408083921257,"treated",222,500,"linear","homogeneous"
"500_481_222_linear_homogeneous",219,8.04191740076847,"treated",222,500,"linear","homogeneous"
"500_482_222_linear_homogeneous",219,3.58490558180971,"treated",222,500,"linear","homogeneous"
"500_483_222_linear_homogeneous",219,5.40088084651855,"treated",222,500,"linear","homogeneous"
"500_484_222_linear_homogeneous",219,3.69560153262765,"treated",222,500,"linear","homogeneous"
"500_485_222_linear_homogeneous",219,2.37449733382413,"treated",222,500,"linear","homogeneous"
"500_486_222_linear_homogeneous",219,2.77327062314301,"treated",222,500,"linear","homogeneous"
"500_487_222_linear_homogeneous",219,7.73830350124623,"treated",222,500,"linear","homogeneous"
"500_488_222_linear_homogeneous",219,15.1686284177162,"treated",222,500,"linear","homogeneous"
"500_489_222_linear_homogeneous",219,4.05765079593252,"treated",222,500,"linear","homogeneous"
"500_490_222_linear_homogeneous",219,15.3718396551321,"treated",222,500,"linear","homogeneous"
"500_491_222_linear_homogeneous",219,6.52769714704477,"treated",222,500,"linear","homogeneous"
"500_492_222_linear_homogeneous",219,5.15268812830748,"treated",222,500,"linear","homogeneous"
"500_493_222_linear_homogeneous",219,4.98653674711933,"treated",222,500,"linear","homogeneous"
"500_494_222_linear_homogeneous",219,3.06265736815285,"treated",222,500,"linear","homogeneous"
"500_495_222_linear_homogeneous",219,9.24643065585193,"treated",222,500,"linear","homogeneous"
"500_496_222_linear_homogeneous",219,4.02686175110283,"treated",222,500,"linear","homogeneous"
"500_497_222_linear_homogeneous",219,3.33790874606103,"treated",222,500,"linear","homogeneous"
"500_498_222_linear_homogeneous",219,9.51371795882592,"treated",222,500,"linear","homogeneous"
"500_499_222_linear_homogeneous",219,14.0696907118715,"treated",222,500,"linear","homogeneous"
"500_500_222_linear_homogeneous",219,9.48706985163806,"treated",222,500,"linear","homogeneous"
"500_251_222_linear_homogeneous",220,2.80259054544487,"treated",222,500,"linear","homogeneous"
"500_252_222_linear_homogeneous",220,5.09815197388649,"treated",222,500,"linear","homogeneous"
"500_253_222_linear_homogeneous",220,5.16200843472486,"treated",222,500,"linear","homogeneous"
"500_254_222_linear_homogeneous",220,3.61850577028164,"treated",222,500,"linear","homogeneous"
"500_255_222_linear_homogeneous",220,7.25801441539829,"treated",222,500,"linear","homogeneous"
"500_256_222_linear_homogeneous",220,8.85869548574783,"treated",222,500,"linear","homogeneous"
"500_257_222_linear_homogeneous",220,5.87052853760135,"treated",222,500,"linear","homogeneous"
"500_258_222_linear_homogeneous",220,10.7009170335643,"treated",222,500,"linear","homogeneous"
"500_259_222_linear_homogeneous",220,10.4963922012227,"treated",222,500,"linear","homogeneous"
"500_260_222_linear_homogeneous",220,2.77021114310524,"treated",222,500,"linear","homogeneous"
"500_261_222_linear_homogeneous",220,9.70875417672112,"treated",222,500,"linear","homogeneous"
"500_262_222_linear_homogeneous",220,5.65521827016089,"treated",222,500,"linear","homogeneous"
"500_263_222_linear_homogeneous",220,8.54233464122064,"treated",222,500,"linear","homogeneous"
"500_264_222_linear_homogeneous",220,6.3340469834195,"treated",222,500,"linear","homogeneous"
"500_265_222_linear_homogeneous",220,6.02459629122543,"treated",222,500,"linear","homogeneous"
"500_266_222_linear_homogeneous",220,7.55026095288573,"treated",222,500,"linear","homogeneous"
"500_267_222_linear_homogeneous",220,14.5162177143188,"treated",222,500,"linear","homogeneous"
"500_268_222_linear_homogeneous",220,1.84203516658992,"treated",222,500,"linear","homogeneous"
"500_269_222_linear_homogeneous",220,6.95730232074367,"treated",222,500,"linear","homogeneous"
"500_270_222_linear_homogeneous",220,4.22098463351304,"treated",222,500,"linear","homogeneous"
"500_271_222_linear_homogeneous",220,8.63726146565859,"treated",222,500,"linear","homogeneous"
"500_272_222_linear_homogeneous",220,4.8954462179493,"treated",222,500,"linear","homogeneous"
"500_273_222_linear_homogeneous",220,7.20324699498381,"treated",222,500,"linear","homogeneous"
"500_274_222_linear_homogeneous",220,7.88200382429044,"treated",222,500,"linear","homogeneous"
"500_275_222_linear_homogeneous",220,10.6069410729932,"treated",222,500,"linear","homogeneous"
"500_276_222_linear_homogeneous",220,8.71795476868246,"treated",222,500,"linear","homogeneous"
"500_277_222_linear_homogeneous",220,4.68432594974721,"treated",222,500,"linear","homogeneous"
"500_278_222_linear_homogeneous",220,14.9694080664084,"treated",222,500,"linear","homogeneous"
"500_279_222_linear_homogeneous",220,5.37426930497755,"treated",222,500,"linear","homogeneous"
"500_280_222_linear_homogeneous",220,16.8652804600568,"treated",222,500,"linear","homogeneous"
"500_281_222_linear_homogeneous",220,6.7386498919219,"treated",222,500,"linear","homogeneous"
"500_282_222_linear_homogeneous",220,7.82722240317612,"treated",222,500,"linear","homogeneous"
"500_283_222_linear_homogeneous",220,14.4330243547025,"treated",222,500,"linear","homogeneous"
"500_284_222_linear_homogeneous",220,14.4382926450033,"treated",222,500,"linear","homogeneous"
"500_285_222_linear_homogeneous",220,10.2853829550389,"treated",222,500,"linear","homogeneous"
"500_286_222_linear_homogeneous",220,11.277379618137,"treated",222,500,"linear","homogeneous"
"500_287_222_linear_homogeneous",220,14.4383117164964,"treated",222,500,"linear","homogeneous"
"500_288_222_linear_homogeneous",220,6.98523829824308,"treated",222,500,"linear","homogeneous"
"500_289_222_linear_homogeneous",220,8.13427107315192,"treated",222,500,"linear","homogeneous"
"500_290_222_linear_homogeneous",220,5.12831422326313,"treated",222,500,"linear","homogeneous"
"500_291_222_linear_homogeneous",220,9.76879904894882,"treated",222,500,"linear","homogeneous"
"500_292_222_linear_homogeneous",220,9.28751216218796,"treated",222,500,"linear","homogeneous"
"500_293_222_linear_homogeneous",220,8.05000376410064,"treated",222,500,"linear","homogeneous"
"500_294_222_linear_homogeneous",220,14.0363565545656,"treated",222,500,"linear","homogeneous"
"500_295_222_linear_homogeneous",220,10.3548892325522,"treated",222,500,"linear","homogeneous"
"500_296_222_linear_homogeneous",220,5.56968376233802,"treated",222,500,"linear","homogeneous"
"500_297_222_linear_homogeneous",220,7.85594114718244,"treated",222,500,"linear","homogeneous"
"500_298_222_linear_homogeneous",220,10.5772954415597,"treated",222,500,"linear","homogeneous"
"500_299_222_linear_homogeneous",220,4.12546187272714,"treated",222,500,"linear","homogeneous"
"500_300_222_linear_homogeneous",220,1.62990085506129,"treated",222,500,"linear","homogeneous"
"500_301_222_linear_homogeneous",220,4.09779721746086,"treated",222,500,"linear","homogeneous"
"500_302_222_linear_homogeneous",220,8.80257753118711,"treated",222,500,"linear","homogeneous"
"500_303_222_linear_homogeneous",220,14.9229408821287,"treated",222,500,"linear","homogeneous"
"500_304_222_linear_homogeneous",220,10.5729515152195,"treated",222,500,"linear","homogeneous"
"500_305_222_linear_homogeneous",220,2.49539029744163,"treated",222,500,"linear","homogeneous"
"500_306_222_linear_homogeneous",220,1.53286294123449,"treated",222,500,"linear","homogeneous"
"500_307_222_linear_homogeneous",220,5.35033989451382,"treated",222,500,"linear","homogeneous"
"500_308_222_linear_homogeneous",220,3.09541845669125,"treated",222,500,"linear","homogeneous"
"500_309_222_linear_homogeneous",220,3.57110638086336,"treated",222,500,"linear","homogeneous"
"500_310_222_linear_homogeneous",220,9.3804530359479,"treated",222,500,"linear","homogeneous"
"500_311_222_linear_homogeneous",220,0.900098443864076,"treated",222,500,"linear","homogeneous"
"500_312_222_linear_homogeneous",220,10.449025263129,"treated",222,500,"linear","homogeneous"
"500_313_222_linear_homogeneous",220,7.34981013556573,"treated",222,500,"linear","homogeneous"
"500_314_222_linear_homogeneous",220,5.71714085648398,"treated",222,500,"linear","homogeneous"
"500_315_222_linear_homogeneous",220,7.25683743700117,"treated",222,500,"linear","homogeneous"
"500_316_222_linear_homogeneous",220,9.42837091909747,"treated",222,500,"linear","homogeneous"
"500_317_222_linear_homogeneous",220,10.8920387809568,"treated",222,500,"linear","homogeneous"
"500_318_222_linear_homogeneous",220,2.56442925156594,"treated",222,500,"linear","homogeneous"
"500_319_222_linear_homogeneous",220,7.84663082465907,"treated",222,500,"linear","homogeneous"
"500_320_222_linear_homogeneous",220,7.62761641410992,"treated",222,500,"linear","homogeneous"
"500_321_222_linear_homogeneous",220,3.56310005275538,"treated",222,500,"linear","homogeneous"
"500_322_222_linear_homogeneous",220,7.67281162265009,"treated",222,500,"linear","homogeneous"
"500_323_222_linear_homogeneous",220,8.79598705308379,"treated",222,500,"linear","homogeneous"
"500_324_222_linear_homogeneous",220,7.15610694921815,"treated",222,500,"linear","homogeneous"
"500_325_222_linear_homogeneous",220,8.18785564355421,"treated",222,500,"linear","homogeneous"
"500_326_222_linear_homogeneous",220,6.85782013813828,"treated",222,500,"linear","homogeneous"
"500_327_222_linear_homogeneous",220,10.6441430485743,"treated",222,500,"linear","homogeneous"
"500_328_222_linear_homogeneous",220,3.76824050114805,"treated",222,500,"linear","homogeneous"
"500_329_222_linear_homogeneous",220,6.1176652174897,"treated",222,500,"linear","homogeneous"
"500_330_222_linear_homogeneous",220,5.28114902611779,"treated",222,500,"linear","homogeneous"
"500_331_222_linear_homogeneous",220,9.34431561758129,"treated",222,500,"linear","homogeneous"
"500_332_222_linear_homogeneous",220,9.39392887578712,"treated",222,500,"linear","homogeneous"
"500_333_222_linear_homogeneous",220,9.62004859363847,"treated",222,500,"linear","homogeneous"
"500_334_222_linear_homogeneous",220,2.14554795002274,"treated",222,500,"linear","homogeneous"
"500_335_222_linear_homogeneous",220,8.40145064476272,"treated",222,500,"linear","homogeneous"
"500_336_222_linear_homogeneous",220,3.53375137386155,"treated",222,500,"linear","homogeneous"
"500_337_222_linear_homogeneous",220,6.25943916207999,"treated",222,500,"linear","homogeneous"
"500_338_222_linear_homogeneous",220,7.85780106072573,"treated",222,500,"linear","homogeneous"
