"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_313_60_l_ho",55,7.69193783634763,"treated",60,500,"l","ho"
"500_314_60_l_ho",55,3.77424669227772,"treated",60,500,"l","ho"
"500_315_60_l_ho",55,4.98690268572251,"treated",60,500,"l","ho"
"500_316_60_l_ho",55,4.219176969217,"treated",60,500,"l","ho"
"500_317_60_l_ho",55,4.3876057029899,"treated",60,500,"l","ho"
"500_318_60_l_ho",55,3.42208418250883,"treated",60,500,"l","ho"
"500_319_60_l_ho",55,3.7196766405653,"treated",60,500,"l","ho"
"500_320_60_l_ho",55,2.07244075720494,"treated",60,500,"l","ho"
"500_321_60_l_ho",55,5.01381170513408,"treated",60,500,"l","ho"
"500_322_60_l_ho",55,2.30976846670669,"treated",60,500,"l","ho"
"500_323_60_l_ho",55,8.40018641946996,"treated",60,500,"l","ho"
"500_324_60_l_ho",55,4.35585426396084,"treated",60,500,"l","ho"
"500_325_60_l_ho",55,7.52335057076011,"treated",60,500,"l","ho"
"500_326_60_l_ho",55,12.8252936446726,"treated",60,500,"l","ho"
"500_327_60_l_ho",55,3.71007818479458,"treated",60,500,"l","ho"
"500_328_60_l_ho",55,2.6327294124322,"treated",60,500,"l","ho"
"500_329_60_l_ho",55,12.6018024411621,"treated",60,500,"l","ho"
"500_330_60_l_ho",55,8.8757119768896,"treated",60,500,"l","ho"
"500_331_60_l_ho",55,7.49147999172232,"treated",60,500,"l","ho"
"500_332_60_l_ho",55,4.01994459639987,"treated",60,500,"l","ho"
"500_333_60_l_ho",55,7.92374129088767,"treated",60,500,"l","ho"
"500_334_60_l_ho",55,4.35021229845649,"treated",60,500,"l","ho"
"500_335_60_l_ho",55,7.29229743638291,"treated",60,500,"l","ho"
"500_336_60_l_ho",55,7.62945772918496,"treated",60,500,"l","ho"
"500_337_60_l_ho",55,5.67205646560054,"treated",60,500,"l","ho"
"500_338_60_l_ho",55,6.51868956732162,"treated",60,500,"l","ho"
"500_339_60_l_ho",55,3.47087814334579,"treated",60,500,"l","ho"
"500_340_60_l_ho",55,5.72817716137859,"treated",60,500,"l","ho"
"500_341_60_l_ho",55,6.02685338142395,"treated",60,500,"l","ho"
"500_342_60_l_ho",55,3.08173002049362,"treated",60,500,"l","ho"
"500_343_60_l_ho",55,3.61622043047403,"treated",60,500,"l","ho"
"500_344_60_l_ho",55,4.78805269101283,"treated",60,500,"l","ho"
"500_345_60_l_ho",55,5.58126818207427,"treated",60,500,"l","ho"
"500_346_60_l_ho",55,6.59274074386687,"treated",60,500,"l","ho"
"500_347_60_l_ho",55,1.22781991901174,"treated",60,500,"l","ho"
"500_348_60_l_ho",55,8.54203701864907,"treated",60,500,"l","ho"
"500_349_60_l_ho",55,4.32279788137849,"treated",60,500,"l","ho"
"500_350_60_l_ho",55,1.84766640907075,"treated",60,500,"l","ho"
"500_351_60_l_ho",55,6.45743695319316,"treated",60,500,"l","ho"
"500_352_60_l_ho",55,6.5529594459768,"treated",60,500,"l","ho"
"500_353_60_l_ho",55,4.98190144974528,"treated",60,500,"l","ho"
"500_354_60_l_ho",55,6.42503977449022,"treated",60,500,"l","ho"
"500_355_60_l_ho",55,5.71464402156063,"treated",60,500,"l","ho"
"500_356_60_l_ho",55,4.09298323680858,"treated",60,500,"l","ho"
"500_357_60_l_ho",55,3.34906936293019,"treated",60,500,"l","ho"
"500_358_60_l_ho",55,4.60844603908478,"treated",60,500,"l","ho"
"500_359_60_l_ho",55,4.57688705353765,"treated",60,500,"l","ho"
"500_360_60_l_ho",55,2.30907085710824,"treated",60,500,"l","ho"
"500_361_60_l_ho",55,5.16704349870362,"treated",60,500,"l","ho"
"500_362_60_l_ho",55,7.03746686782545,"treated",60,500,"l","ho"
"500_363_60_l_ho",55,1.19018528837388,"treated",60,500,"l","ho"
"500_364_60_l_ho",55,7.08497220593663,"treated",60,500,"l","ho"
"500_365_60_l_ho",55,15.3758243679945,"treated",60,500,"l","ho"
"500_366_60_l_ho",55,5.13212350115652,"treated",60,500,"l","ho"
"500_367_60_l_ho",55,2.75586563592601,"treated",60,500,"l","ho"
"500_368_60_l_ho",55,5.04233123844451,"treated",60,500,"l","ho"
"500_369_60_l_ho",55,13.5454489338137,"treated",60,500,"l","ho"
"500_370_60_l_ho",55,7.48784618185355,"treated",60,500,"l","ho"
"500_371_60_l_ho",55,5.27470048673184,"treated",60,500,"l","ho"
"500_372_60_l_ho",55,3.80661801185309,"treated",60,500,"l","ho"
"500_373_60_l_ho",55,5.99452978168013,"treated",60,500,"l","ho"
"500_374_60_l_ho",55,8.12222351073773,"treated",60,500,"l","ho"
"500_375_60_l_ho",55,8.05452112430436,"treated",60,500,"l","ho"
"500_376_60_l_ho",55,3.02213317766044,"treated",60,500,"l","ho"
"500_377_60_l_ho",55,8.11642867023877,"treated",60,500,"l","ho"
"500_378_60_l_ho",55,7.90008110109779,"treated",60,500,"l","ho"
"500_379_60_l_ho",55,7.49059779447264,"treated",60,500,"l","ho"
"500_380_60_l_ho",55,6.03786742830014,"treated",60,500,"l","ho"
"500_381_60_l_ho",55,6.9623596834317,"treated",60,500,"l","ho"
"500_382_60_l_ho",55,2.39096874439429,"treated",60,500,"l","ho"
"500_383_60_l_ho",55,5.21267757979737,"treated",60,500,"l","ho"
"500_384_60_l_ho",55,5.6911836499054,"treated",60,500,"l","ho"
"500_385_60_l_ho",55,3.0111272545817,"treated",60,500,"l","ho"
"500_386_60_l_ho",55,1.68437829970893,"treated",60,500,"l","ho"
"500_387_60_l_ho",55,4.58184037873309,"treated",60,500,"l","ho"
"500_388_60_l_ho",55,4.7067987195734,"treated",60,500,"l","ho"
"500_389_60_l_ho",55,4.06590963705292,"treated",60,500,"l","ho"
"500_390_60_l_ho",55,4.71329414126223,"treated",60,500,"l","ho"
"500_391_60_l_ho",55,4.04955801189301,"treated",60,500,"l","ho"
"500_392_60_l_ho",55,7.74844073878077,"treated",60,500,"l","ho"
"500_393_60_l_ho",55,4.78425599693261,"treated",60,500,"l","ho"
"500_394_60_l_ho",55,1.06973391646619,"treated",60,500,"l","ho"
"500_395_60_l_ho",55,4.17729589835345,"treated",60,500,"l","ho"
"500_396_60_l_ho",55,0.816471687937929,"treated",60,500,"l","ho"
"500_397_60_l_ho",55,3.53174676064254,"treated",60,500,"l","ho"
"500_398_60_l_ho",55,3.9544963867978,"treated",60,500,"l","ho"
"500_399_60_l_ho",55,7.20561894228813,"treated",60,500,"l","ho"
"500_400_60_l_ho",55,5.86993585498893,"treated",60,500,"l","ho"
"500_401_60_l_ho",55,2.07635481670398,"treated",60,500,"l","ho"
"500_402_60_l_ho",55,0.376241596365935,"treated",60,500,"l","ho"
"500_403_60_l_ho",55,6.34165313627046,"treated",60,500,"l","ho"
"500_404_60_l_ho",55,7.44122662076327,"treated",60,500,"l","ho"
"500_405_60_l_ho",55,11.7830634956832,"treated",60,500,"l","ho"
"500_406_60_l_ho",55,2.25885098443293,"treated",60,500,"l","ho"
"500_407_60_l_ho",55,13.0270643502746,"treated",60,500,"l","ho"
"500_408_60_l_ho",55,11.3769769169455,"treated",60,500,"l","ho"
"500_409_60_l_ho",55,3.9525417954562,"treated",60,500,"l","ho"
"500_410_60_l_ho",55,5.09849085011664,"treated",60,500,"l","ho"
"500_411_60_l_ho",55,7.24421818480197,"treated",60,500,"l","ho"
"500_412_60_l_ho",55,4.59818670084338,"treated",60,500,"l","ho"
"500_413_60_l_ho",55,8.13430673820666,"treated",60,500,"l","ho"
"500_414_60_l_ho",55,1.32603724188852,"treated",60,500,"l","ho"
"500_415_60_l_ho",55,1.2219099975243,"treated",60,500,"l","ho"
"500_416_60_l_ho",55,4.27823076636978,"treated",60,500,"l","ho"
"500_417_60_l_ho",55,3.68158535352836,"treated",60,500,"l","ho"
"500_418_60_l_ho",55,12.6037941452528,"treated",60,500,"l","ho"
"500_419_60_l_ho",55,6.43666024120725,"treated",60,500,"l","ho"
"500_420_60_l_ho",55,5.58050058589876,"treated",60,500,"l","ho"
"500_421_60_l_ho",55,7.16553186697638,"treated",60,500,"l","ho"
"500_422_60_l_ho",55,5.99498248153429,"treated",60,500,"l","ho"
"500_423_60_l_ho",55,3.87409767777853,"treated",60,500,"l","ho"
"500_424_60_l_ho",55,4.87953042321729,"treated",60,500,"l","ho"
"500_425_60_l_ho",55,5.7646150484035,"treated",60,500,"l","ho"
"500_426_60_l_ho",55,7.88945851268516,"treated",60,500,"l","ho"
"500_427_60_l_ho",55,8.59796254489278,"treated",60,500,"l","ho"
"500_428_60_l_ho",55,5.14583635825999,"treated",60,500,"l","ho"
"500_429_60_l_ho",55,0.739938764349711,"treated",60,500,"l","ho"
"500_430_60_l_ho",55,0.356705966646767,"treated",60,500,"l","ho"
"500_431_60_l_ho",55,12.8670628035255,"treated",60,500,"l","ho"
"500_432_60_l_ho",55,6.54423313925248,"treated",60,500,"l","ho"
"500_433_60_l_ho",55,1.21753144905962,"treated",60,500,"l","ho"
"500_434_60_l_ho",55,5.94960696655182,"treated",60,500,"l","ho"
"500_435_60_l_ho",55,3.70586610723021,"treated",60,500,"l","ho"
"500_436_60_l_ho",55,2.93804992092503,"treated",60,500,"l","ho"
"500_437_60_l_ho",55,8.40574473166705,"treated",60,500,"l","ho"
"500_438_60_l_ho",55,8.14497450034044,"treated",60,500,"l","ho"
"500_439_60_l_ho",55,5.64418344621431,"treated",60,500,"l","ho"
"500_440_60_l_ho",55,9.0077542441719,"treated",60,500,"l","ho"
"500_441_60_l_ho",55,9.05850457008453,"treated",60,500,"l","ho"
"500_442_60_l_ho",55,4.2743929438518,"treated",60,500,"l","ho"
"500_443_60_l_ho",55,4.6776080734004,"treated",60,500,"l","ho"
"500_444_60_l_ho",55,3.63631928243197,"treated",60,500,"l","ho"
"500_445_60_l_ho",55,5.61697537676154,"treated",60,500,"l","ho"
"500_446_60_l_ho",55,4.44642405691097,"treated",60,500,"l","ho"
"500_447_60_l_ho",55,2.53232015375108,"treated",60,500,"l","ho"
"500_448_60_l_ho",55,11.3494300897079,"treated",60,500,"l","ho"
"500_449_60_l_ho",55,2.9025599539974,"treated",60,500,"l","ho"
"500_450_60_l_ho",55,4.20932056613825,"treated",60,500,"l","ho"
"500_451_60_l_ho",55,8.76010020913175,"treated",60,500,"l","ho"
"500_452_60_l_ho",55,4.48859710589596,"treated",60,500,"l","ho"
"500_453_60_l_ho",55,4.40846420098187,"treated",60,500,"l","ho"
"500_454_60_l_ho",55,6.62483796972433,"treated",60,500,"l","ho"
"500_455_60_l_ho",55,7.81892922366148,"treated",60,500,"l","ho"
"500_456_60_l_ho",55,12.9129581723421,"treated",60,500,"l","ho"
"500_457_60_l_ho",55,0.521661916069518,"treated",60,500,"l","ho"
"500_458_60_l_ho",55,6.2043324682142,"treated",60,500,"l","ho"
"500_459_60_l_ho",55,4.40038942765785,"treated",60,500,"l","ho"
"500_460_60_l_ho",55,2.38528637753717,"treated",60,500,"l","ho"
"500_461_60_l_ho",55,1.74007821108294,"treated",60,500,"l","ho"
"500_462_60_l_ho",55,3.73301483151337,"treated",60,500,"l","ho"
"500_463_60_l_ho",55,2.14685915320322,"treated",60,500,"l","ho"
"500_464_60_l_ho",55,4.35494248180824,"treated",60,500,"l","ho"
"500_465_60_l_ho",55,4.08279923236612,"treated",60,500,"l","ho"
"500_466_60_l_ho",55,5.11624645816132,"treated",60,500,"l","ho"
"500_467_60_l_ho",55,5.37060455629929,"treated",60,500,"l","ho"
"500_468_60_l_ho",55,1.44320426897981,"treated",60,500,"l","ho"
"500_469_60_l_ho",55,5.46513628262433,"treated",60,500,"l","ho"
"500_470_60_l_ho",55,11.3263609898225,"treated",60,500,"l","ho"
"500_471_60_l_ho",55,8.27300844825849,"treated",60,500,"l","ho"
"500_472_60_l_ho",55,6.76299279767274,"treated",60,500,"l","ho"
"500_473_60_l_ho",55,6.28771952854207,"treated",60,500,"l","ho"
"500_474_60_l_ho",55,5.74430490576498,"treated",60,500,"l","ho"
"500_475_60_l_ho",55,13.3229806153564,"treated",60,500,"l","ho"
"500_476_60_l_ho",55,15.4395082426673,"treated",60,500,"l","ho"
"500_477_60_l_ho",55,6.82929707805951,"treated",60,500,"l","ho"
"500_478_60_l_ho",55,1.15530481737579,"treated",60,500,"l","ho"
"500_479_60_l_ho",55,5.21351606427214,"treated",60,500,"l","ho"
"500_480_60_l_ho",55,8.05955210762573,"treated",60,500,"l","ho"
"500_481_60_l_ho",55,5.34135391935278,"treated",60,500,"l","ho"
"500_482_60_l_ho",55,1.72021171857407,"treated",60,500,"l","ho"
"500_483_60_l_ho",55,5.88517075324466,"treated",60,500,"l","ho"
"500_484_60_l_ho",55,12.888538692849,"treated",60,500,"l","ho"
"500_485_60_l_ho",55,4.92076280984119,"treated",60,500,"l","ho"
"500_486_60_l_ho",55,11.7061134953648,"treated",60,500,"l","ho"
"500_487_60_l_ho",55,13.1246607773945,"treated",60,500,"l","ho"
"500_488_60_l_ho",55,12.9194294254663,"treated",60,500,"l","ho"
"500_489_60_l_ho",55,5.67504557580902,"treated",60,500,"l","ho"
"500_490_60_l_ho",55,6.29861625173263,"treated",60,500,"l","ho"
"500_491_60_l_ho",55,7.14314636708215,"treated",60,500,"l","ho"
"500_492_60_l_ho",55,6.85443417840919,"treated",60,500,"l","ho"
"500_493_60_l_ho",55,4.31488278607001,"treated",60,500,"l","ho"
"500_494_60_l_ho",55,3.97455295595042,"treated",60,500,"l","ho"
"500_495_60_l_ho",55,3.02463037475442,"treated",60,500,"l","ho"
"500_496_60_l_ho",55,3.11571791318558,"treated",60,500,"l","ho"
"500_497_60_l_ho",55,4.04336957659984,"treated",60,500,"l","ho"
"500_498_60_l_ho",55,6.25697267877382,"treated",60,500,"l","ho"
"500_499_60_l_ho",55,5.76350416817554,"treated",60,500,"l","ho"
"500_500_60_l_ho",55,3.38000183882196,"treated",60,500,"l","ho"
"500_251_60_l_ho",56,3.05612370905545,"treated",60,500,"l","ho"
"500_252_60_l_ho",56,2.02133255305406,"treated",60,500,"l","ho"
"500_253_60_l_ho",56,1.76472317340728,"treated",60,500,"l","ho"
"500_254_60_l_ho",56,8.14672434676826,"treated",60,500,"l","ho"
"500_255_60_l_ho",56,3.09013423582728,"treated",60,500,"l","ho"
"500_256_60_l_ho",56,13.9182839824561,"treated",60,500,"l","ho"
"500_257_60_l_ho",56,6.59535891737859,"treated",60,500,"l","ho"
"500_258_60_l_ho",56,7.25775490334336,"treated",60,500,"l","ho"
"500_259_60_l_ho",56,12.6318611092758,"treated",60,500,"l","ho"
"500_260_60_l_ho",56,6.32513508986504,"treated",60,500,"l","ho"
"500_261_60_l_ho",56,7.1829825967011,"treated",60,500,"l","ho"
"500_262_60_l_ho",56,5.98433950007144,"treated",60,500,"l","ho"
"500_263_60_l_ho",56,3.23115512262014,"treated",60,500,"l","ho"
"500_264_60_l_ho",56,8.33527088109087,"treated",60,500,"l","ho"
"500_265_60_l_ho",56,2.76803834557953,"treated",60,500,"l","ho"
"500_266_60_l_ho",56,2.55363005163861,"treated",60,500,"l","ho"
"500_267_60_l_ho",56,6.47370637950183,"treated",60,500,"l","ho"
"500_268_60_l_ho",56,7.67282386964694,"treated",60,500,"l","ho"
"500_269_60_l_ho",56,0.842414689104479,"treated",60,500,"l","ho"
"500_270_60_l_ho",56,4.90986600001457,"treated",60,500,"l","ho"
"500_271_60_l_ho",56,6.69289836605153,"treated",60,500,"l","ho"
"500_272_60_l_ho",56,3.69260449577546,"treated",60,500,"l","ho"
"500_273_60_l_ho",56,11.9674714049526,"treated",60,500,"l","ho"
"500_274_60_l_ho",56,12.0647528967011,"treated",60,500,"l","ho"
"500_275_60_l_ho",56,1.42198004952772,"treated",60,500,"l","ho"
"500_276_60_l_ho",56,4.47057437618586,"treated",60,500,"l","ho"
"500_277_60_l_ho",56,6.14503041849365,"treated",60,500,"l","ho"
"500_278_60_l_ho",56,4.62956672068758,"treated",60,500,"l","ho"
"500_279_60_l_ho",56,6.74533390018005,"treated",60,500,"l","ho"
"500_280_60_l_ho",56,4.75189185717018,"treated",60,500,"l","ho"
"500_281_60_l_ho",56,3.42005196947906,"treated",60,500,"l","ho"
"500_282_60_l_ho",56,6.11311942040056,"treated",60,500,"l","ho"
"500_283_60_l_ho",56,6.67738052057902,"treated",60,500,"l","ho"
"500_284_60_l_ho",56,8.36308830051049,"treated",60,500,"l","ho"
"500_285_60_l_ho",56,5.753424500967,"treated",60,500,"l","ho"
"500_286_60_l_ho",56,3.53458240218357,"treated",60,500,"l","ho"
"500_287_60_l_ho",56,4.01524470108211,"treated",60,500,"l","ho"
"500_288_60_l_ho",56,6.50932158821121,"treated",60,500,"l","ho"
"500_289_60_l_ho",56,5.00571036223514,"treated",60,500,"l","ho"
"500_290_60_l_ho",56,3.24705378704538,"treated",60,500,"l","ho"
"500_291_60_l_ho",56,3.02009536788328,"treated",60,500,"l","ho"
"500_292_60_l_ho",56,7.28591381941236,"treated",60,500,"l","ho"
"500_293_60_l_ho",56,12.1024580507725,"treated",60,500,"l","ho"
"500_294_60_l_ho",56,5.96345308760206,"treated",60,500,"l","ho"
"500_295_60_l_ho",56,5.78178083014687,"treated",60,500,"l","ho"
"500_296_60_l_ho",56,13.1065596970983,"treated",60,500,"l","ho"
"500_297_60_l_ho",56,5.70848740097407,"treated",60,500,"l","ho"
"500_298_60_l_ho",56,5.28460000941416,"treated",60,500,"l","ho"
"500_299_60_l_ho",56,4.3223214832801,"treated",60,500,"l","ho"
"500_300_60_l_ho",56,8.6234741733812,"treated",60,500,"l","ho"
"500_301_60_l_ho",56,7.50825923300779,"treated",60,500,"l","ho"
"500_302_60_l_ho",56,6.96639804265341,"treated",60,500,"l","ho"
"500_303_60_l_ho",56,4.7484365826676,"treated",60,500,"l","ho"
"500_304_60_l_ho",56,6.76983073640849,"treated",60,500,"l","ho"
"500_305_60_l_ho",56,5.00106376607295,"treated",60,500,"l","ho"
"500_306_60_l_ho",56,11.987835878574,"treated",60,500,"l","ho"
"500_307_60_l_ho",56,3.47817675790738,"treated",60,500,"l","ho"
"500_308_60_l_ho",56,13.7018939534369,"treated",60,500,"l","ho"
"500_309_60_l_ho",56,5.44564376190079,"treated",60,500,"l","ho"
"500_310_60_l_ho",56,12.888304615625,"treated",60,500,"l","ho"
"500_311_60_l_ho",56,3.06080833640908,"treated",60,500,"l","ho"
"500_312_60_l_ho",56,3.27782366646568,"treated",60,500,"l","ho"
"500_313_60_l_ho",56,7.20638465331969,"treated",60,500,"l","ho"
"500_314_60_l_ho",56,2.82617547712327,"treated",60,500,"l","ho"
"500_315_60_l_ho",56,4.07120447355175,"treated",60,500,"l","ho"
"500_316_60_l_ho",56,3.33797665488846,"treated",60,500,"l","ho"
"500_317_60_l_ho",56,4.23680625361975,"treated",60,500,"l","ho"
"500_318_60_l_ho",56,3.01121151948654,"treated",60,500,"l","ho"
"500_319_60_l_ho",56,3.22914031447955,"treated",60,500,"l","ho"
"500_320_60_l_ho",56,1.79272054932524,"treated",60,500,"l","ho"
"500_321_60_l_ho",56,5.16162165835908,"treated",60,500,"l","ho"
"500_322_60_l_ho",56,2.51584752413829,"treated",60,500,"l","ho"
"500_323_60_l_ho",56,8.65964089428944,"treated",60,500,"l","ho"
"500_324_60_l_ho",56,4.72794178868011,"treated",60,500,"l","ho"
"500_325_60_l_ho",56,7.96763365663708,"treated",60,500,"l","ho"
"500_326_60_l_ho",56,12.726306353444,"treated",60,500,"l","ho"
"500_327_60_l_ho",56,3.99926609189965,"treated",60,500,"l","ho"
"500_328_60_l_ho",56,2.31330687837598,"treated",60,500,"l","ho"
"500_329_60_l_ho",56,12.1345321531316,"treated",60,500,"l","ho"
"500_330_60_l_ho",56,8.60680463836053,"treated",60,500,"l","ho"
"500_331_60_l_ho",56,7.09611541042783,"treated",60,500,"l","ho"
"500_332_60_l_ho",56,3.46677249083509,"treated",60,500,"l","ho"
"500_333_60_l_ho",56,8.00674962454232,"treated",60,500,"l","ho"
"500_334_60_l_ho",56,4.61962725767609,"treated",60,500,"l","ho"
"500_335_60_l_ho",56,6.7778247781967,"treated",60,500,"l","ho"
"500_336_60_l_ho",56,7.15856762994174,"treated",60,500,"l","ho"
"500_337_60_l_ho",56,5.6656984707699,"treated",60,500,"l","ho"
"500_338_60_l_ho",56,6.83665363196378,"treated",60,500,"l","ho"
"500_339_60_l_ho",56,3.03151123534481,"treated",60,500,"l","ho"
"500_340_60_l_ho",56,5.62253893543768,"treated",60,500,"l","ho"
"500_341_60_l_ho",56,5.33189975109178,"treated",60,500,"l","ho"
"500_342_60_l_ho",56,3.23124440155732,"treated",60,500,"l","ho"
"500_343_60_l_ho",56,3.3558782995565,"treated",60,500,"l","ho"
"500_344_60_l_ho",56,4.81705851749672,"treated",60,500,"l","ho"
"500_345_60_l_ho",56,5.54142018126173,"treated",60,500,"l","ho"
"500_346_60_l_ho",56,6.90671298713781,"treated",60,500,"l","ho"
"500_347_60_l_ho",56,2.06894427181446,"treated",60,500,"l","ho"
"500_348_60_l_ho",56,7.59502507626633,"treated",60,500,"l","ho"
"500_349_60_l_ho",56,4.21518288269186,"treated",60,500,"l","ho"
"500_350_60_l_ho",56,1.6541575397503,"treated",60,500,"l","ho"
"500_351_60_l_ho",56,6.21566503092259,"treated",60,500,"l","ho"
"500_352_60_l_ho",56,6.46300995612691,"treated",60,500,"l","ho"
"500_353_60_l_ho",56,4.82230900155022,"treated",60,500,"l","ho"
"500_354_60_l_ho",56,6.22256411746491,"treated",60,500,"l","ho"
"500_355_60_l_ho",56,6.21581746270809,"treated",60,500,"l","ho"
"500_356_60_l_ho",56,4.07582453872045,"treated",60,500,"l","ho"
"500_357_60_l_ho",56,3.55628432786807,"treated",60,500,"l","ho"
"500_358_60_l_ho",56,5.03847434285979,"treated",60,500,"l","ho"
"500_359_60_l_ho",56,5.25958407396234,"treated",60,500,"l","ho"
"500_360_60_l_ho",56,2.73188178896441,"treated",60,500,"l","ho"
"500_361_60_l_ho",56,5.11455774990733,"treated",60,500,"l","ho"
"500_362_60_l_ho",56,6.85777921286313,"treated",60,500,"l","ho"
"500_363_60_l_ho",56,0.662699559064935,"treated",60,500,"l","ho"
"500_364_60_l_ho",56,6.99741096499536,"treated",60,500,"l","ho"
"500_365_60_l_ho",56,15.7720888527719,"treated",60,500,"l","ho"
"500_366_60_l_ho",56,4.60261295985568,"treated",60,500,"l","ho"
"500_367_60_l_ho",56,3.73505877504921,"treated",60,500,"l","ho"
"500_368_60_l_ho",56,4.43060486893378,"treated",60,500,"l","ho"
"500_369_60_l_ho",56,13.9116405962643,"treated",60,500,"l","ho"
"500_370_60_l_ho",56,7.20585490272955,"treated",60,500,"l","ho"
"500_371_60_l_ho",56,5.18677367733083,"treated",60,500,"l","ho"
"500_372_60_l_ho",56,3.65720530803702,"treated",60,500,"l","ho"
"500_373_60_l_ho",56,6.0699849971991,"treated",60,500,"l","ho"
"500_374_60_l_ho",56,8.12560872882013,"treated",60,500,"l","ho"
"500_375_60_l_ho",56,8.150194243218,"treated",60,500,"l","ho"
"500_376_60_l_ho",56,3.33948442439923,"treated",60,500,"l","ho"
"500_377_60_l_ho",56,7.71841849242346,"treated",60,500,"l","ho"
"500_378_60_l_ho",56,7.9491173880223,"treated",60,500,"l","ho"
"500_379_60_l_ho",56,7.52558349056604,"treated",60,500,"l","ho"
"500_380_60_l_ho",56,6.36115912562518,"treated",60,500,"l","ho"
"500_381_60_l_ho",56,7.60521828285182,"treated",60,500,"l","ho"
"500_382_60_l_ho",56,2.79233193371748,"treated",60,500,"l","ho"
"500_383_60_l_ho",56,5.50186717996285,"treated",60,500,"l","ho"
"500_384_60_l_ho",56,4.25872199380683,"treated",60,500,"l","ho"
"500_385_60_l_ho",56,2.76344617970618,"treated",60,500,"l","ho"
"500_386_60_l_ho",56,1.15516708946992,"treated",60,500,"l","ho"
"500_387_60_l_ho",56,4.12871126790262,"treated",60,500,"l","ho"
"500_388_60_l_ho",56,4.42695185403867,"treated",60,500,"l","ho"
"500_389_60_l_ho",56,3.55264084312514,"treated",60,500,"l","ho"
"500_390_60_l_ho",56,4.85731064235559,"treated",60,500,"l","ho"
"500_391_60_l_ho",56,3.71991312232751,"treated",60,500,"l","ho"
"500_392_60_l_ho",56,8.23615646621511,"treated",60,500,"l","ho"
"500_393_60_l_ho",56,4.75663518498818,"treated",60,500,"l","ho"
"500_394_60_l_ho",56,1.47739492228557,"treated",60,500,"l","ho"
"500_395_60_l_ho",56,3.8391061842799,"treated",60,500,"l","ho"
"500_396_60_l_ho",56,1.2966166659968,"treated",60,500,"l","ho"
"500_397_60_l_ho",56,4.19589262227802,"treated",60,500,"l","ho"
"500_398_60_l_ho",56,3.48261534302402,"treated",60,500,"l","ho"
"500_399_60_l_ho",56,7.59572799294848,"treated",60,500,"l","ho"
"500_400_60_l_ho",56,5.29699547750983,"treated",60,500,"l","ho"
"500_401_60_l_ho",56,2.31079151443392,"treated",60,500,"l","ho"
"500_402_60_l_ho",56,0.818455025979613,"treated",60,500,"l","ho"
"500_403_60_l_ho",56,6.29500643569678,"treated",60,500,"l","ho"
"500_404_60_l_ho",56,6.85787666800655,"treated",60,500,"l","ho"
"500_405_60_l_ho",56,11.7895060047301,"treated",60,500,"l","ho"
"500_406_60_l_ho",56,1.61159342617836,"treated",60,500,"l","ho"
"500_407_60_l_ho",56,12.4905514842511,"treated",60,500,"l","ho"
"500_408_60_l_ho",56,11.6387303624961,"treated",60,500,"l","ho"
"500_409_60_l_ho",56,3.50988940710118,"treated",60,500,"l","ho"
"500_410_60_l_ho",56,4.82425273528691,"treated",60,500,"l","ho"
"500_411_60_l_ho",56,6.26642320829305,"treated",60,500,"l","ho"
"500_412_60_l_ho",56,4.72795063109658,"treated",60,500,"l","ho"
"500_413_60_l_ho",56,8.14685792180022,"treated",60,500,"l","ho"
"500_414_60_l_ho",56,1.63131154890612,"treated",60,500,"l","ho"
"500_415_60_l_ho",56,1.04779332135961,"treated",60,500,"l","ho"
"500_416_60_l_ho",56,3.7226280509683,"treated",60,500,"l","ho"
"500_417_60_l_ho",56,3.36389041738927,"treated",60,500,"l","ho"
"500_418_60_l_ho",56,11.691986666852,"treated",60,500,"l","ho"
"500_419_60_l_ho",56,6.53002041177097,"treated",60,500,"l","ho"
"500_420_60_l_ho",56,4.24931372360921,"treated",60,500,"l","ho"
"500_421_60_l_ho",56,6.73056751472173,"treated",60,500,"l","ho"
"500_422_60_l_ho",56,5.570011077218,"treated",60,500,"l","ho"
"500_423_60_l_ho",56,3.56548952643609,"treated",60,500,"l","ho"
"500_424_60_l_ho",56,5.02374756253018,"treated",60,500,"l","ho"
"500_425_60_l_ho",56,5.87573133136791,"treated",60,500,"l","ho"
"500_426_60_l_ho",56,8.43279589475006,"treated",60,500,"l","ho"
"500_427_60_l_ho",56,7.79835669790011,"treated",60,500,"l","ho"
"500_428_60_l_ho",56,5.07581805804341,"treated",60,500,"l","ho"
"500_429_60_l_ho",56,1.29501575361229,"treated",60,500,"l","ho"
"500_430_60_l_ho",56,0.540619710851024,"treated",60,500,"l","ho"
"500_431_60_l_ho",56,13.3782753488712,"treated",60,500,"l","ho"
"500_432_60_l_ho",56,6.54274017709476,"treated",60,500,"l","ho"
"500_433_60_l_ho",56,1.27900900908178,"treated",60,500,"l","ho"
"500_434_60_l_ho",56,5.04117285608966,"treated",60,500,"l","ho"
"500_435_60_l_ho",56,3.37507048681715,"treated",60,500,"l","ho"
"500_436_60_l_ho",56,2.66786606519276,"treated",60,500,"l","ho"
"500_437_60_l_ho",56,7.97289528125909,"treated",60,500,"l","ho"
"500_438_60_l_ho",56,8.73274972212242,"treated",60,500,"l","ho"
"500_439_60_l_ho",56,5.99647691244052,"treated",60,500,"l","ho"
