"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_95_60_nonlinear_homogeneous",53,4.9463719683,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",53,4.9582302027,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",53,4.1617370136,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",53,5.7519924574,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",53,9.1776074401,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",53,14.8003521303473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",53,8.8568976959,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",54,7.0786076126,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",54,9.107025596,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",54,9.4497930155,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",54,4.3442951686,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",54,10.5688796407,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",54,6.0481051976,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",54,4.3580572529,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",54,9.7454814461,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",54,2.8258583897,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",54,5.1138353289,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",54,4.135327899,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",54,11.1026575123,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",54,8.2883242265,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",54,8.0487112714,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",54,9.5397771827,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",54,1.9003148812,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",54,16.0437451411473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",54,6.8244136592,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",54,2.2669475246,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",54,10.3378293745,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",54,5.8731710456,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",54,1.6593518297,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",54,4.2812270683,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",54,4.4866395204,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",54,8.6709510749,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",54,8.3008342455,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",54,9.952903977,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",54,8.3160991158,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",54,8.8232157956,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",54,6.51394586,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",54,6.6076379632,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",54,6.9954377523,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",54,5.1323472892,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",54,8.1525062727,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",54,4.0657154243,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",54,6.1638231828,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",54,5.5461308513,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",54,6.4215273078,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",54,10.240026025,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",54,6.3918369256,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",54,10.2485360271,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",54,14.5732062383473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",54,15.4525769618473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",54,8.9536591703,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",54,5.2769110311,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",54,4.1134570879,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",54,4.0571707308,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",54,6.1020807895,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",54,9.2415662097,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",54,15.8021198222473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",54,10.0358269933,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",55,6.5358966796,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",55,9.9930328814,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",55,8.3681685039,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",55,4.029372177,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",55,14.2869432340473,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",55,5.8033881854,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",55,4.2717536785,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",55,9.3319302588,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",55,1.9433699409,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",55,5.1476368987,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",55,5.5323017516,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",55,14.6165478132473,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",55,8.8149688205,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",55,7.7388408541,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",55,10.3503136298,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",55,1.3310220217,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",55,16.1790674946473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",55,6.5525812972,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",55,4.0713231869,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",55,9.0540373446,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",55,6.5283135341,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",55,0.6599455866,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",55,4.2842592104,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",55,4.691971985,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",55,8.6599672382,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",55,9.7402558311,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",55,9.9026951666,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",55,9.6723914772,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",55,8.9800657331,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",55,5.4509616328,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",55,5.5353905704,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",55,7.4096602894,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",55,6.2351120392,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",55,9.6780040248,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",55,2.2041380328,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",55,4.6513707091,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",55,6.5309229451,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",55,7.5052164759,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",55,10.1591682112,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",55,5.5307796571,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",55,9.0774752278,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",55,15.2271412038473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",55,13.8566633991473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",55,8.631385573,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",55,5.7162619102,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",55,4.7915208909,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",55,2.9028204152,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",55,7.9829604684,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",55,10.9681898253,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",55,16.2403385672473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",55,15.1556983924473,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",56,8.6806751736,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",56,10.5106222888,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",56,6.5614300013,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",56,3.7411084671,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",56,14.2902348787473,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",56,4.7968295385,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",56,4.2637586256,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",56,9.5343778849,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",56,3.3637352906,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",56,5.714537117,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",56,5.210615175,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",56,10.3242499752,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",56,8.8737513617,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",56,9.5315409048,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",56,9.9555110873,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",56,1.1005380446,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",56,16.7325872571473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",56,6.2915304699,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",56,2.6656757666,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",56,8.9630117167,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",56,4.1546633558,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",56,0.1227521157,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",56,1.3319351785,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",56,4.0882782522,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",56,8.1871972897,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",56,9.5716470328,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",56,9.675280437,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",56,9.6999896759,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",56,7.9849680536,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",56,6.0214497529,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",56,4.9599646354,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",56,6.8460820225,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",56,5.8378818299,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",56,8.4423027682,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",56,3.8089628902,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",56,5.7905332685,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",56,9.9698807381,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",56,8.7582119187,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",56,10.8273007329,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",56,6.924454182,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",56,9.0624413765,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",56,15.5883806885473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",56,15.6890463259473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",56,8.5216345678,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",56,4.2138270547,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",56,6.6456403293,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",56,3.5846451868,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",56,6.7018535249,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",56,10.1430341154,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",56,15.2462777727473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",56,14.4277493220473,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",57,8.7809931574,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",57,10.2423750505,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",57,6.9426738124,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",57,2.2743284145,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",57,13.8853099937473,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",57,6.5391038015,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",57,2.9468394627,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",57,9.2973149393,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",57,3.6552731327,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",57,5.4984047797,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",57,7.1769885156,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",57,10.7860412841,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",57,6.8155367009,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",57,6.6440671201,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",57,9.9230357577,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",57,2.2815634093,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",57,16.5324560273473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",57,6.9765175474,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",57,4.1868661318,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",57,9.3905490288,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",57,3.8018259464,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",57,1.0364030277,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",57,2.5876469157,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",57,2.7857234024,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",57,8.2952370475,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",57,9.5091240262,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",57,8.9512256928,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",57,9.0591846744,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",57,9.4539458628,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",57,5.4181998278,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",57,8.003388189,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",57,7.1392892882,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",57,6.7447529792,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",57,8.7495924423,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",57,3.3838932883,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",57,8.1889369258,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",57,10.2654011963,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",57,9.4627026437,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",57,10.049499243,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",57,6.1517623334,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",57,9.0011946418,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",57,15.8701674961473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",57,15.5324237925473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",57,6.2849510179,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",57,3.388221698,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",57,8.8227683795,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",57,4.6710329298,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",57,6.5321935838,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",57,9.4564092137,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",57,15.1041904335473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",57,14.0109205017473,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",58,8.6289809009,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",58,11.0356610266,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",58,6.0768388248,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",58,1.109244053,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",58,14.2900653201473,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",58,6.9398902047,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",58,4.8836799339,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",58,7.8420997998,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",58,3.3398223818,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",58,4.9798294131,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",58,8.0079702755,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",58,10.2707223905,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",58,7.2936056884,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",58,6.1796310273,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",58,8.7979939815,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",58,1.6677362109,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",58,15.9478986999473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",58,5.9496710633,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",58,4.7339358221,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",58,10.022065876,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",58,3.9836555605,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",58,1.7007611029,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",58,1.0515001288,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",58,3.6725541052,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",58,8.331446258,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",58,10.7580185022,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",58,7.8606193269,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",58,10.1292711589,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",58,8.4217741971,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",58,7.4602653193,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",58,7.0885773213,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",58,6.1419111653,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",58,5.979046923,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",58,8.7489417305,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",58,4.0625079088,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",58,7.2434016176,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",58,9.9881462268,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",58,13.7115187890473,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",58,10.8906806312,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",58,5.8134825216,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",58,9.5186472021,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",58,15.8353721456473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",58,14.2951752395473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",58,5.6213281537,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",58,2.1527069269,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",58,9.8554738171,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",58,5.5496388934,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",58,4.7322545423,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",58,10.0668998169,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",58,10.4319023202,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",58,10.9786496768,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",59,9.1048869316,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",59,10.2198893996,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",59,7.3222512212,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",59,1.1987901544,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",59,10.2084392705,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",59,8.4800871517,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",59,5.4253517464,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",59,7.4167673552,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",59,3.2148136401,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",59,5.6003991102,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",59,8.9964321149,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",59,10.0406006958,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",59,7.488101999,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",59,7.5037580524,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",59,7.9120661189,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",59,3.9403785996,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",59,16.4912225710473,"treated",60,101,"nonlinear","homogeneous"
