"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_95_222_nonlinear_homogeneous",215,6.6012608445,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",215,6.1258753019,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",215,5.9185463383,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",215,2.3274771479,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",215,8.8628767056,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",215,4.8495121428,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",215,9.1007956059,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",216,6.6504248099,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",216,8.9447012213,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",216,9.6479955733,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",216,5.1362400338,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",216,7.8380103873,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",216,6.5146285035,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",216,9.0760008471,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",216,2.3071872031,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",216,6.7134477876,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",216,5.6415031943,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",216,7.3802284479,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",216,7.1976899056,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",216,7.7559874977,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",216,7.7612998184,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",216,3.5974257496,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",216,4.2699992654,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",216,7.6628713993,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",216,14.2964278588469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",216,13.9833924223469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",216,13.1596610809469,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",216,13.2962915816469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",216,8.941485025,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",216,13.5689857818469,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",216,6.2484968296,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",216,6.8485026379,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",216,7.7320916445,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",216,4.7894703869,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",216,7.2672819986,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",216,5.7320112501,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",216,3.3589315374,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",216,3.0709418868,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",216,6.1078494031,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",216,3.7639487547,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",216,4.2186520924,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",216,6.6443015147,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",216,9.0991384307,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",216,3.8416035112,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",216,6.5958919052,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",216,6.4656353478,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",216,9.431943172,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",216,6.4816072185,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",216,4.5908827727,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",216,9.5832730324,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",216,3.048318869,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",216,5.9889925338,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",216,5.7226671024,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",216,5.6790672929,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",216,2.3026208867,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",216,8.0534853298,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",216,5.1143658992,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",216,8.6601330608,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",217,7.816630976,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",217,9.164609952,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",217,14.4930317824469,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",217,3.8494056775,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",217,6.7342372413,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",217,5.4856585081,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",217,9.8132112103,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",217,1.9497216547,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",217,6.1428567149,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",217,6.6779942204,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",217,6.7006969797,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",217,6.715739475,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",217,6.7044480411,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",217,7.3097945876,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",217,1.7284890127,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",217,4.1520287318,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",217,6.5332066091,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",217,9.9025847327,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",217,14.4527499168469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",217,13.5456941616469,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",217,13.9029657109469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",217,8.8723785321,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",217,14.1153649468469,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",217,6.3711396772,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",217,7.7542512128,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",217,9.1662863131,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",217,5.3464255497,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",217,6.8634990883,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",217,5.3168019025,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",217,4.4402968005,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",217,2.992652761,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",217,8.2545252955,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",217,2.6171660393,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",217,3.5763639442,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",217,7.5804612247,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",217,9.2722375526,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",217,5.0837930971,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",217,6.8202965392,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",217,7.0297420341,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",217,7.5023235798,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",217,5.6914551862,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",217,5.4287583584,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",217,9.2878644029,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",217,2.3234331428,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",217,5.3311020205,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",217,6.4293625572,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",217,5.8564109869,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",217,1.9523936333,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",217,7.7479886143,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",217,6.4533297052,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",217,9.665830639,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",218,8.2420150328,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",218,9.879185969,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",218,14.6242402541469,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",218,4.9171005684,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",218,7.8333301008,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",218,5.6389144947,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",218,8.0382245077,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",218,5.2924701178,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",218,5.7920000092,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",218,6.6700996584,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",218,6.4096650959,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",218,7.2491747342,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",218,7.5455910198,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",218,7.2582314798,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",218,1.2582192247,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",218,3.5603639662,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",218,7.2078634397,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",218,13.3620496222469,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",218,13.2398165707469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",218,9.0854167838,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",218,15.2045824087469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",218,9.2877435189,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",218,9.970883832,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",218,6.5055208768,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",218,7.0014813774,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",218,9.9785821771,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",218,5.7691775159,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",218,5.4079317549,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",218,6.9085294766,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",218,5.4519871975,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",218,3.668255767,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",218,7.9941812888,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",218,3.3831935257,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",218,3.7806647469,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",218,8.1023844096,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",218,10.0090932003,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",218,5.8772577841,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",218,4.7474887504,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",218,5.2615759624,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",218,8.1237254931,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",218,4.3090671946,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",218,6.2156776666,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",218,7.1280687157,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",218,0.9412510127,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",218,3.0456945438,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",218,7.1217381997,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",218,5.8426944874,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",218,0.4777694113,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",218,6.402838521,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",218,5.0514098787,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",218,9.2611504202,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",219,7.3600151478,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",219,9.5296663256,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",219,15.0908228415469,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",219,5.3286236525,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",219,7.8485520657,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",219,4.1780898438,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",219,9.0470099957,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",219,4.3197312528,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",219,7.6339257168,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",219,6.134009996,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",219,5.741815979,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",219,5.212783869,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",219,6.9628262045,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",219,6.3209358248,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",219,0.4725270102,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",219,4.1612834906,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",219,7.9647981603,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",219,9.7884379829,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",219,14.1411985378469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",219,8.1363299267,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",219,15.7296166455469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",219,8.8452447446,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",219,9.8064659505,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",219,6.4350193379,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",219,5.9591516199,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",219,9.8289555036,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",219,5.0041456076,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",219,5.7929675303,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",219,6.5838321503,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",219,4.1201826689,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",219,6.2533165058,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",219,7.678213615,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",219,3.6744168083,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",219,3.4851928154,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",219,6.3639089133,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",219,13.5537922878469,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",219,7.1342514968,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",219,4.5443970024,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",219,6.0237217966,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",219,8.6417574153,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",219,3.627101241,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",219,6.3970417034,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",219,5.6270790633,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",219,1.4924233779,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",219,4.1528032891,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",219,7.0998638089,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",219,4.9488742356,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",219,2.5151102917,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",219,5.724019879,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",219,5.2083560914,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",219,9.3170389682,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",220,7.0381491874,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",220,7.8948435917,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",220,13.0448749977469,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",220,4.3436424145,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",220,6.3361355938,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",220,5.1496493148,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",220,9.2891688505,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",220,2.9473094148,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",220,8.8655601711,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",220,5.330659389,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",220,4.6094487804,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",220,5.6855409181,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",220,7.5048766982,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",220,6.2696511304,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",220,0.1758433767,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",220,2.4406632977,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",220,8.8139627161,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",220,8.1936308014,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",220,14.6709194428469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",220,8.5332093039,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",220,16.4200755917469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",220,13.0302849490469,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",220,9.963867394,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",220,5.7431691284,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",220,5.2498555119,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",220,9.6972428992,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",220,4.8066303761,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",220,7.2040275495,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",220,6.6873570403,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",220,4.8222830243,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",220,7.2992095959,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",220,6.881550507,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",220,3.7932848957,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",220,3.4257431136,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",220,8.2210785332,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",220,14.9043541308469,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",220,8.1137050034,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",220,6.2969160302,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",220,6.1925133909,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",220,9.5410523525,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",220,1.9964155884,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",220,7.0793493725,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",220,5.7849030767,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",220,2.3806624402,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",220,4.9675292112,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",220,3.9250555371,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",220,6.2625912897,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",220,1.575032157,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",220,4.3767339188,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",220,5.986983005,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",220,13.1574320606469,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",221,7.0110387351,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",221,7.4570505387,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",221,8.5706911554,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",221,3.2034247652,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",221,7.767542009,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",221,3.9668489223,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",221,9.5788024744,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",221,2.0982227237,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",221,7.5788466482,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",221,4.1368332461,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",221,5.2995480847,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",221,5.9589398851,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",221,7.731307301,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",221,5.9005834067,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",221,1.4837260596,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",221,4.3729683856,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",221,9.5808768522,"treated",222,101,"nonlinear","homogeneous"
