"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_448_60_nonlinear_heterogeneous",56,15.6467876573147,"treated",60,500,"nonlinear","heterogeneous"
"500_449_60_nonlinear_heterogeneous",56,8.2480442339,"treated",60,500,"nonlinear","heterogeneous"
"500_450_60_nonlinear_heterogeneous",56,10.2750666769,"treated",60,500,"nonlinear","heterogeneous"
"500_451_60_nonlinear_heterogeneous",56,7.6441108273,"treated",60,500,"nonlinear","heterogeneous"
"500_452_60_nonlinear_heterogeneous",56,7.3072522857,"treated",60,500,"nonlinear","heterogeneous"
"500_453_60_nonlinear_heterogeneous",56,2.6986719103,"treated",60,500,"nonlinear","heterogeneous"
"500_454_60_nonlinear_heterogeneous",56,15.5586622503147,"treated",60,500,"nonlinear","heterogeneous"
"500_455_60_nonlinear_heterogeneous",56,9.4931354079,"treated",60,500,"nonlinear","heterogeneous"
"500_456_60_nonlinear_heterogeneous",56,3.2374239314,"treated",60,500,"nonlinear","heterogeneous"
"500_457_60_nonlinear_heterogeneous",56,9.2820459584,"treated",60,500,"nonlinear","heterogeneous"
"500_458_60_nonlinear_heterogeneous",56,7.0271415482,"treated",60,500,"nonlinear","heterogeneous"
"500_459_60_nonlinear_heterogeneous",56,8.795405821,"treated",60,500,"nonlinear","heterogeneous"
"500_460_60_nonlinear_heterogeneous",56,4.7789310247,"treated",60,500,"nonlinear","heterogeneous"
"500_461_60_nonlinear_heterogeneous",56,7.708092171,"treated",60,500,"nonlinear","heterogeneous"
"500_462_60_nonlinear_heterogeneous",56,6.3243257004,"treated",60,500,"nonlinear","heterogeneous"
"500_463_60_nonlinear_heterogeneous",56,4.4995669642,"treated",60,500,"nonlinear","heterogeneous"
"500_464_60_nonlinear_heterogeneous",56,9.3511869412,"treated",60,500,"nonlinear","heterogeneous"
"500_465_60_nonlinear_heterogeneous",56,10.1673813421,"treated",60,500,"nonlinear","heterogeneous"
"500_466_60_nonlinear_heterogeneous",56,8.855590381,"treated",60,500,"nonlinear","heterogeneous"
"500_467_60_nonlinear_heterogeneous",56,5.3619690511,"treated",60,500,"nonlinear","heterogeneous"
"500_468_60_nonlinear_heterogeneous",56,10.1298790161,"treated",60,500,"nonlinear","heterogeneous"
"500_469_60_nonlinear_heterogeneous",56,8.8222697045,"treated",60,500,"nonlinear","heterogeneous"
"500_470_60_nonlinear_heterogeneous",56,5.1188498742,"treated",60,500,"nonlinear","heterogeneous"
"500_471_60_nonlinear_heterogeneous",56,8.7860239946,"treated",60,500,"nonlinear","heterogeneous"
"500_472_60_nonlinear_heterogeneous",56,8.0214191729,"treated",60,500,"nonlinear","heterogeneous"
"500_473_60_nonlinear_heterogeneous",56,6.8183753049,"treated",60,500,"nonlinear","heterogeneous"
"500_474_60_nonlinear_heterogeneous",56,10.3151286825,"treated",60,500,"nonlinear","heterogeneous"
"500_475_60_nonlinear_heterogeneous",56,6.6354303392,"treated",60,500,"nonlinear","heterogeneous"
"500_476_60_nonlinear_heterogeneous",56,5.726037371,"treated",60,500,"nonlinear","heterogeneous"
"500_477_60_nonlinear_heterogeneous",56,5.3239266813,"treated",60,500,"nonlinear","heterogeneous"
"500_478_60_nonlinear_heterogeneous",56,8.7137824708,"treated",60,500,"nonlinear","heterogeneous"
"500_479_60_nonlinear_heterogeneous",56,5.415761799,"treated",60,500,"nonlinear","heterogeneous"
"500_480_60_nonlinear_heterogeneous",56,2.1594995288,"treated",60,500,"nonlinear","heterogeneous"
"500_481_60_nonlinear_heterogeneous",56,7.4311986628,"treated",60,500,"nonlinear","heterogeneous"
"500_482_60_nonlinear_heterogeneous",56,10.2448375394,"treated",60,500,"nonlinear","heterogeneous"
"500_483_60_nonlinear_heterogeneous",56,6.289838257,"treated",60,500,"nonlinear","heterogeneous"
"500_484_60_nonlinear_heterogeneous",56,9.2365840908,"treated",60,500,"nonlinear","heterogeneous"
"500_485_60_nonlinear_heterogeneous",56,4.9616158265,"treated",60,500,"nonlinear","heterogeneous"
"500_486_60_nonlinear_heterogeneous",56,8.0436569216,"treated",60,500,"nonlinear","heterogeneous"
"500_487_60_nonlinear_heterogeneous",56,8.9293519266,"treated",60,500,"nonlinear","heterogeneous"
"500_488_60_nonlinear_heterogeneous",56,15.9305592520147,"treated",60,500,"nonlinear","heterogeneous"
"500_489_60_nonlinear_heterogeneous",56,1.6205466048,"treated",60,500,"nonlinear","heterogeneous"
"500_490_60_nonlinear_heterogeneous",56,6.4979881995,"treated",60,500,"nonlinear","heterogeneous"
"500_491_60_nonlinear_heterogeneous",56,5.8108243612,"treated",60,500,"nonlinear","heterogeneous"
"500_492_60_nonlinear_heterogeneous",56,6.9195824783,"treated",60,500,"nonlinear","heterogeneous"
"500_493_60_nonlinear_heterogeneous",56,8.6997216592,"treated",60,500,"nonlinear","heterogeneous"
"500_494_60_nonlinear_heterogeneous",56,7.3476417887,"treated",60,500,"nonlinear","heterogeneous"
"500_495_60_nonlinear_heterogeneous",56,5.5880144677,"treated",60,500,"nonlinear","heterogeneous"
"500_496_60_nonlinear_heterogeneous",56,3.0344387398,"treated",60,500,"nonlinear","heterogeneous"
"500_497_60_nonlinear_heterogeneous",56,8.1025743969,"treated",60,500,"nonlinear","heterogeneous"
"500_498_60_nonlinear_heterogeneous",56,6.0915724942,"treated",60,500,"nonlinear","heterogeneous"
"500_499_60_nonlinear_heterogeneous",56,3.8085201113,"treated",60,500,"nonlinear","heterogeneous"
"500_500_60_nonlinear_heterogeneous",56,6.8782293689,"treated",60,500,"nonlinear","heterogeneous"
"500_251_60_nonlinear_heterogeneous",57,3.9179001542,"treated",60,500,"nonlinear","heterogeneous"
"500_252_60_nonlinear_heterogeneous",57,8.4057426733,"treated",60,500,"nonlinear","heterogeneous"
"500_253_60_nonlinear_heterogeneous",57,3.6828515868,"treated",60,500,"nonlinear","heterogeneous"
"500_254_60_nonlinear_heterogeneous",57,6.2343093257,"treated",60,500,"nonlinear","heterogeneous"
"500_255_60_nonlinear_heterogeneous",57,4.2642012043,"treated",60,500,"nonlinear","heterogeneous"
"500_256_60_nonlinear_heterogeneous",57,4.6634572432,"treated",60,500,"nonlinear","heterogeneous"
"500_257_60_nonlinear_heterogeneous",57,1.5205328005,"treated",60,500,"nonlinear","heterogeneous"
"500_258_60_nonlinear_heterogeneous",57,4.8285127778,"treated",60,500,"nonlinear","heterogeneous"
"500_259_60_nonlinear_heterogeneous",57,9.7176011467,"treated",60,500,"nonlinear","heterogeneous"
"500_260_60_nonlinear_heterogeneous",57,1.0956560977,"treated",60,500,"nonlinear","heterogeneous"
"500_261_60_nonlinear_heterogeneous",57,10.1821890378,"treated",60,500,"nonlinear","heterogeneous"
"500_262_60_nonlinear_heterogeneous",57,8.8972517458,"treated",60,500,"nonlinear","heterogeneous"
"500_263_60_nonlinear_heterogeneous",57,16.3513928189147,"treated",60,500,"nonlinear","heterogeneous"
"500_264_60_nonlinear_heterogeneous",57,8.7818370705,"treated",60,500,"nonlinear","heterogeneous"
"500_265_60_nonlinear_heterogeneous",57,4.2154911684,"treated",60,500,"nonlinear","heterogeneous"
"500_266_60_nonlinear_heterogeneous",57,16.2350451120147,"treated",60,500,"nonlinear","heterogeneous"
"500_267_60_nonlinear_heterogeneous",57,7.1165576369,"treated",60,500,"nonlinear","heterogeneous"
"500_268_60_nonlinear_heterogeneous",57,6.489023451,"treated",60,500,"nonlinear","heterogeneous"
"500_269_60_nonlinear_heterogeneous",57,9.8186526365,"treated",60,500,"nonlinear","heterogeneous"
"500_270_60_nonlinear_heterogeneous",57,4.0515755315,"treated",60,500,"nonlinear","heterogeneous"
"500_271_60_nonlinear_heterogeneous",57,2.8360611727,"treated",60,500,"nonlinear","heterogeneous"
"500_272_60_nonlinear_heterogeneous",57,3.7162038773,"treated",60,500,"nonlinear","heterogeneous"
"500_273_60_nonlinear_heterogeneous",57,5.4937677618,"treated",60,500,"nonlinear","heterogeneous"
"500_274_60_nonlinear_heterogeneous",57,8.0849952269,"treated",60,500,"nonlinear","heterogeneous"
"500_275_60_nonlinear_heterogeneous",57,9.4471006326,"treated",60,500,"nonlinear","heterogeneous"
"500_276_60_nonlinear_heterogeneous",57,8.8438942821,"treated",60,500,"nonlinear","heterogeneous"
"500_277_60_nonlinear_heterogeneous",57,7.7198791339,"treated",60,500,"nonlinear","heterogeneous"
"500_278_60_nonlinear_heterogeneous",57,8.071610914,"treated",60,500,"nonlinear","heterogeneous"
"500_279_60_nonlinear_heterogeneous",57,6.28876431,"treated",60,500,"nonlinear","heterogeneous"
"500_280_60_nonlinear_heterogeneous",57,9.3518212941,"treated",60,500,"nonlinear","heterogeneous"
"500_281_60_nonlinear_heterogeneous",57,8.1568712364,"treated",60,500,"nonlinear","heterogeneous"
"500_282_60_nonlinear_heterogeneous",57,8.6792617344,"treated",60,500,"nonlinear","heterogeneous"
"500_283_60_nonlinear_heterogeneous",57,7.2244406663,"treated",60,500,"nonlinear","heterogeneous"
"500_284_60_nonlinear_heterogeneous",57,5.0331617219,"treated",60,500,"nonlinear","heterogeneous"
"500_285_60_nonlinear_heterogeneous",57,4.1856579523,"treated",60,500,"nonlinear","heterogeneous"
"500_286_60_nonlinear_heterogeneous",57,6.4715651061,"treated",60,500,"nonlinear","heterogeneous"
"500_287_60_nonlinear_heterogeneous",57,6.8029254548,"treated",60,500,"nonlinear","heterogeneous"
"500_288_60_nonlinear_heterogeneous",57,5.9596259309,"treated",60,500,"nonlinear","heterogeneous"
"500_289_60_nonlinear_heterogeneous",57,5.6275687803,"treated",60,500,"nonlinear","heterogeneous"
"500_290_60_nonlinear_heterogeneous",57,3.4946093815,"treated",60,500,"nonlinear","heterogeneous"
"500_291_60_nonlinear_heterogeneous",57,8.1585711407,"treated",60,500,"nonlinear","heterogeneous"
"500_292_60_nonlinear_heterogeneous",57,5.7516169366,"treated",60,500,"nonlinear","heterogeneous"
"500_293_60_nonlinear_heterogeneous",57,14.8734199178147,"treated",60,500,"nonlinear","heterogeneous"
"500_294_60_nonlinear_heterogeneous",57,2.1328073042,"treated",60,500,"nonlinear","heterogeneous"
"500_295_60_nonlinear_heterogeneous",57,7.0534993762,"treated",60,500,"nonlinear","heterogeneous"
"500_296_60_nonlinear_heterogeneous",57,4.7456335378,"treated",60,500,"nonlinear","heterogeneous"
"500_297_60_nonlinear_heterogeneous",57,2.7111879854,"treated",60,500,"nonlinear","heterogeneous"
"500_298_60_nonlinear_heterogeneous",57,10.3533266908,"treated",60,500,"nonlinear","heterogeneous"
"500_299_60_nonlinear_heterogeneous",57,1.7652845568,"treated",60,500,"nonlinear","heterogeneous"
"500_300_60_nonlinear_heterogeneous",57,7.5886395879,"treated",60,500,"nonlinear","heterogeneous"
"500_301_60_nonlinear_heterogeneous",57,9.295276216,"treated",60,500,"nonlinear","heterogeneous"
"500_302_60_nonlinear_heterogeneous",57,9.5063433184,"treated",60,500,"nonlinear","heterogeneous"
"500_303_60_nonlinear_heterogeneous",57,5.2025044121,"treated",60,500,"nonlinear","heterogeneous"
"500_304_60_nonlinear_heterogeneous",57,6.6854572663,"treated",60,500,"nonlinear","heterogeneous"
"500_305_60_nonlinear_heterogeneous",57,14.6669259611147,"treated",60,500,"nonlinear","heterogeneous"
"500_306_60_nonlinear_heterogeneous",57,5.4906876419,"treated",60,500,"nonlinear","heterogeneous"
"500_307_60_nonlinear_heterogeneous",57,4.6466533083,"treated",60,500,"nonlinear","heterogeneous"
"500_308_60_nonlinear_heterogeneous",57,2.8459930701,"treated",60,500,"nonlinear","heterogeneous"
"500_309_60_nonlinear_heterogeneous",57,9.9336594624,"treated",60,500,"nonlinear","heterogeneous"
"500_310_60_nonlinear_heterogeneous",57,9.6188992369,"treated",60,500,"nonlinear","heterogeneous"
"500_311_60_nonlinear_heterogeneous",57,9.2163064692,"treated",60,500,"nonlinear","heterogeneous"
"500_312_60_nonlinear_heterogeneous",57,16.1138926385147,"treated",60,500,"nonlinear","heterogeneous"
"500_313_60_nonlinear_heterogeneous",57,7.3332241603,"treated",60,500,"nonlinear","heterogeneous"
"500_314_60_nonlinear_heterogeneous",57,16.8714216817147,"treated",60,500,"nonlinear","heterogeneous"
"500_315_60_nonlinear_heterogeneous",57,8.6816633416,"treated",60,500,"nonlinear","heterogeneous"
"500_316_60_nonlinear_heterogeneous",57,6.9094018571,"treated",60,500,"nonlinear","heterogeneous"
"500_317_60_nonlinear_heterogeneous",57,8.4403644656,"treated",60,500,"nonlinear","heterogeneous"
"500_318_60_nonlinear_heterogeneous",57,5.8152739516,"treated",60,500,"nonlinear","heterogeneous"
"500_319_60_nonlinear_heterogeneous",57,3.4748006343,"treated",60,500,"nonlinear","heterogeneous"
"500_320_60_nonlinear_heterogeneous",57,17.9517885168147,"treated",60,500,"nonlinear","heterogeneous"
"500_321_60_nonlinear_heterogeneous",57,8.2749220447,"treated",60,500,"nonlinear","heterogeneous"
"500_322_60_nonlinear_heterogeneous",57,6.5046120066,"treated",60,500,"nonlinear","heterogeneous"
"500_323_60_nonlinear_heterogeneous",57,8.9302743645,"treated",60,500,"nonlinear","heterogeneous"
"500_324_60_nonlinear_heterogeneous",57,0.4650910005,"treated",60,500,"nonlinear","heterogeneous"
"500_325_60_nonlinear_heterogeneous",57,4.5672573745,"treated",60,500,"nonlinear","heterogeneous"
"500_326_60_nonlinear_heterogeneous",57,2.5962917733,"treated",60,500,"nonlinear","heterogeneous"
"500_327_60_nonlinear_heterogeneous",57,6.5630666651,"treated",60,500,"nonlinear","heterogeneous"
"500_328_60_nonlinear_heterogeneous",57,5.8879507913,"treated",60,500,"nonlinear","heterogeneous"
"500_329_60_nonlinear_heterogeneous",57,4.6410485782,"treated",60,500,"nonlinear","heterogeneous"
"500_330_60_nonlinear_heterogeneous",57,6.5235871193,"treated",60,500,"nonlinear","heterogeneous"
"500_331_60_nonlinear_heterogeneous",57,7.2825641915,"treated",60,500,"nonlinear","heterogeneous"
"500_332_60_nonlinear_heterogeneous",57,6.6522825218,"treated",60,500,"nonlinear","heterogeneous"
"500_333_60_nonlinear_heterogeneous",57,4.6297211242,"treated",60,500,"nonlinear","heterogeneous"
"500_334_60_nonlinear_heterogeneous",57,3.4268459361,"treated",60,500,"nonlinear","heterogeneous"
"500_335_60_nonlinear_heterogeneous",57,9.0184202697,"treated",60,500,"nonlinear","heterogeneous"
"500_336_60_nonlinear_heterogeneous",57,6.9459302764,"treated",60,500,"nonlinear","heterogeneous"
"500_337_60_nonlinear_heterogeneous",57,5.941722812,"treated",60,500,"nonlinear","heterogeneous"
"500_338_60_nonlinear_heterogeneous",57,4.5641931118,"treated",60,500,"nonlinear","heterogeneous"
"500_339_60_nonlinear_heterogeneous",57,4.0419508715,"treated",60,500,"nonlinear","heterogeneous"
"500_340_60_nonlinear_heterogeneous",57,7.9361476181,"treated",60,500,"nonlinear","heterogeneous"
"500_341_60_nonlinear_heterogeneous",57,10.4664523069,"treated",60,500,"nonlinear","heterogeneous"
"500_342_60_nonlinear_heterogeneous",57,15.1151804901147,"treated",60,500,"nonlinear","heterogeneous"
"500_343_60_nonlinear_heterogeneous",57,9.0314891827,"treated",60,500,"nonlinear","heterogeneous"
"500_344_60_nonlinear_heterogeneous",57,4.3000850548,"treated",60,500,"nonlinear","heterogeneous"
"500_345_60_nonlinear_heterogeneous",57,1.137443253,"treated",60,500,"nonlinear","heterogeneous"
"500_346_60_nonlinear_heterogeneous",57,3.920400206,"treated",60,500,"nonlinear","heterogeneous"
"500_347_60_nonlinear_heterogeneous",57,7.7741866109,"treated",60,500,"nonlinear","heterogeneous"
"500_348_60_nonlinear_heterogeneous",57,15.3548574843147,"treated",60,500,"nonlinear","heterogeneous"
"500_349_60_nonlinear_heterogeneous",57,8.272395655,"treated",60,500,"nonlinear","heterogeneous"
"500_350_60_nonlinear_heterogeneous",57,8.4610050154,"treated",60,500,"nonlinear","heterogeneous"
"500_351_60_nonlinear_heterogeneous",57,3.0822326221,"treated",60,500,"nonlinear","heterogeneous"
"500_352_60_nonlinear_heterogeneous",57,9.9288003313,"treated",60,500,"nonlinear","heterogeneous"
"500_353_60_nonlinear_heterogeneous",57,8.2239338696,"treated",60,500,"nonlinear","heterogeneous"
"500_354_60_nonlinear_heterogeneous",57,5.6346964541,"treated",60,500,"nonlinear","heterogeneous"
"500_355_60_nonlinear_heterogeneous",57,7.0138388546,"treated",60,500,"nonlinear","heterogeneous"
"500_356_60_nonlinear_heterogeneous",57,8.7061984662,"treated",60,500,"nonlinear","heterogeneous"
"500_357_60_nonlinear_heterogeneous",57,8.243268608,"treated",60,500,"nonlinear","heterogeneous"
"500_358_60_nonlinear_heterogeneous",57,6.2342433259,"treated",60,500,"nonlinear","heterogeneous"
"500_359_60_nonlinear_heterogeneous",57,16.3725161156147,"treated",60,500,"nonlinear","heterogeneous"
"500_360_60_nonlinear_heterogeneous",57,8.3970060203,"treated",60,500,"nonlinear","heterogeneous"
"500_361_60_nonlinear_heterogeneous",57,3.885153326,"treated",60,500,"nonlinear","heterogeneous"
"500_362_60_nonlinear_heterogeneous",57,6.459526573,"treated",60,500,"nonlinear","heterogeneous"
"500_363_60_nonlinear_heterogeneous",57,9.034894882,"treated",60,500,"nonlinear","heterogeneous"
"500_364_60_nonlinear_heterogeneous",57,7.44098616,"treated",60,500,"nonlinear","heterogeneous"
"500_365_60_nonlinear_heterogeneous",57,16.6257306327147,"treated",60,500,"nonlinear","heterogeneous"
"500_366_60_nonlinear_heterogeneous",57,6.5628760787,"treated",60,500,"nonlinear","heterogeneous"
"500_367_60_nonlinear_heterogeneous",57,7.9456924902,"treated",60,500,"nonlinear","heterogeneous"
"500_368_60_nonlinear_heterogeneous",57,6.9747503176,"treated",60,500,"nonlinear","heterogeneous"
"500_369_60_nonlinear_heterogeneous",57,3.3265951323,"treated",60,500,"nonlinear","heterogeneous"
"500_370_60_nonlinear_heterogeneous",57,7.7202367456,"treated",60,500,"nonlinear","heterogeneous"
"500_371_60_nonlinear_heterogeneous",57,5.4709655476,"treated",60,500,"nonlinear","heterogeneous"
"500_372_60_nonlinear_heterogeneous",57,6.9968957248,"treated",60,500,"nonlinear","heterogeneous"
"500_373_60_nonlinear_heterogeneous",57,8.7482229174,"treated",60,500,"nonlinear","heterogeneous"
"500_374_60_nonlinear_heterogeneous",57,10.6597650611,"treated",60,500,"nonlinear","heterogeneous"
"500_375_60_nonlinear_heterogeneous",57,1.0993549405,"treated",60,500,"nonlinear","heterogeneous"
"500_376_60_nonlinear_heterogeneous",57,5.5990134953,"treated",60,500,"nonlinear","heterogeneous"
"500_377_60_nonlinear_heterogeneous",57,2.0528529123,"treated",60,500,"nonlinear","heterogeneous"
"500_378_60_nonlinear_heterogeneous",57,7.4144549144,"treated",60,500,"nonlinear","heterogeneous"
"500_379_60_nonlinear_heterogeneous",57,4.8557072155,"treated",60,500,"nonlinear","heterogeneous"
"500_380_60_nonlinear_heterogeneous",57,8.5454194144,"treated",60,500,"nonlinear","heterogeneous"
"500_381_60_nonlinear_heterogeneous",57,8.0409243458,"treated",60,500,"nonlinear","heterogeneous"
"500_382_60_nonlinear_heterogeneous",57,5.0470629554,"treated",60,500,"nonlinear","heterogeneous"
"500_383_60_nonlinear_heterogeneous",57,6.4936579897,"treated",60,500,"nonlinear","heterogeneous"
"500_384_60_nonlinear_heterogeneous",57,5.9537990947,"treated",60,500,"nonlinear","heterogeneous"
"500_385_60_nonlinear_heterogeneous",57,3.1173613905,"treated",60,500,"nonlinear","heterogeneous"
"500_386_60_nonlinear_heterogeneous",57,7.4388451099,"treated",60,500,"nonlinear","heterogeneous"
"500_387_60_nonlinear_heterogeneous",57,3.8452350557,"treated",60,500,"nonlinear","heterogeneous"
"500_388_60_nonlinear_heterogeneous",57,7.8475985499,"treated",60,500,"nonlinear","heterogeneous"
"500_389_60_nonlinear_heterogeneous",57,4.3616129463,"treated",60,500,"nonlinear","heterogeneous"
"500_390_60_nonlinear_heterogeneous",57,6.0018563991,"treated",60,500,"nonlinear","heterogeneous"
"500_391_60_nonlinear_heterogeneous",57,6.0971790988,"treated",60,500,"nonlinear","heterogeneous"
"500_392_60_nonlinear_heterogeneous",57,5.1769000897,"treated",60,500,"nonlinear","heterogeneous"
"500_393_60_nonlinear_heterogeneous",57,8.9393049205,"treated",60,500,"nonlinear","heterogeneous"
"500_394_60_nonlinear_heterogeneous",57,6.3635907569,"treated",60,500,"nonlinear","heterogeneous"
"500_395_60_nonlinear_heterogeneous",57,4.2333885462,"treated",60,500,"nonlinear","heterogeneous"
"500_396_60_nonlinear_heterogeneous",57,5.2463731032,"treated",60,500,"nonlinear","heterogeneous"
"500_397_60_nonlinear_heterogeneous",57,3.4979187007,"treated",60,500,"nonlinear","heterogeneous"
"500_398_60_nonlinear_heterogeneous",57,5.8688126505,"treated",60,500,"nonlinear","heterogeneous"
"500_399_60_nonlinear_heterogeneous",57,5.9991770204,"treated",60,500,"nonlinear","heterogeneous"
"500_400_60_nonlinear_heterogeneous",57,7.0562387124,"treated",60,500,"nonlinear","heterogeneous"
"500_401_60_nonlinear_heterogeneous",57,8.908831422,"treated",60,500,"nonlinear","heterogeneous"
"500_402_60_nonlinear_heterogeneous",57,15.8625033386147,"treated",60,500,"nonlinear","heterogeneous"
"500_403_60_nonlinear_heterogeneous",57,6.2314709469,"treated",60,500,"nonlinear","heterogeneous"
"500_404_60_nonlinear_heterogeneous",57,7.3215316004,"treated",60,500,"nonlinear","heterogeneous"
"500_405_60_nonlinear_heterogeneous",57,10.514810668,"treated",60,500,"nonlinear","heterogeneous"
"500_406_60_nonlinear_heterogeneous",57,3.077186654,"treated",60,500,"nonlinear","heterogeneous"
"500_407_60_nonlinear_heterogeneous",57,3.8678482745,"treated",60,500,"nonlinear","heterogeneous"
"500_408_60_nonlinear_heterogeneous",57,9.6979785897,"treated",60,500,"nonlinear","heterogeneous"
"500_409_60_nonlinear_heterogeneous",57,8.2359958565,"treated",60,500,"nonlinear","heterogeneous"
"500_410_60_nonlinear_heterogeneous",57,9.1680805001,"treated",60,500,"nonlinear","heterogeneous"
"500_411_60_nonlinear_heterogeneous",57,9.0082565507,"treated",60,500,"nonlinear","heterogeneous"
"500_412_60_nonlinear_heterogeneous",57,7.4144770071,"treated",60,500,"nonlinear","heterogeneous"
"500_413_60_nonlinear_heterogeneous",57,14.5084658824147,"treated",60,500,"nonlinear","heterogeneous"
"500_414_60_nonlinear_heterogeneous",57,2.0304849061,"treated",60,500,"nonlinear","heterogeneous"
"500_415_60_nonlinear_heterogeneous",57,7.3818411725,"treated",60,500,"nonlinear","heterogeneous"
"500_416_60_nonlinear_heterogeneous",57,10.5699120002,"treated",60,500,"nonlinear","heterogeneous"
"500_417_60_nonlinear_heterogeneous",57,15.7963257659147,"treated",60,500,"nonlinear","heterogeneous"
"500_418_60_nonlinear_heterogeneous",57,5.9266873117,"treated",60,500,"nonlinear","heterogeneous"
"500_419_60_nonlinear_heterogeneous",57,4.3803083391,"treated",60,500,"nonlinear","heterogeneous"
"500_420_60_nonlinear_heterogeneous",57,5.263099208,"treated",60,500,"nonlinear","heterogeneous"
"500_421_60_nonlinear_heterogeneous",57,4.4348548436,"treated",60,500,"nonlinear","heterogeneous"
"500_422_60_nonlinear_heterogeneous",57,2.2019558774,"treated",60,500,"nonlinear","heterogeneous"
"500_423_60_nonlinear_heterogeneous",57,8.7986236017,"treated",60,500,"nonlinear","heterogeneous"
"500_424_60_nonlinear_heterogeneous",57,6.6934878291,"treated",60,500,"nonlinear","heterogeneous"
"500_425_60_nonlinear_heterogeneous",57,6.6509700044,"treated",60,500,"nonlinear","heterogeneous"
"500_426_60_nonlinear_heterogeneous",57,5.374252149,"treated",60,500,"nonlinear","heterogeneous"
"500_427_60_nonlinear_heterogeneous",57,3.4288208666,"treated",60,500,"nonlinear","heterogeneous"
"500_428_60_nonlinear_heterogeneous",57,6.7379330521,"treated",60,500,"nonlinear","heterogeneous"
"500_429_60_nonlinear_heterogeneous",57,16.7229106718147,"treated",60,500,"nonlinear","heterogeneous"
"500_430_60_nonlinear_heterogeneous",57,15.0356497086147,"treated",60,500,"nonlinear","heterogeneous"
"500_431_60_nonlinear_heterogeneous",57,4.8945423561,"treated",60,500,"nonlinear","heterogeneous"
"500_432_60_nonlinear_heterogeneous",57,4.2515229188,"treated",60,500,"nonlinear","heterogeneous"
"500_433_60_nonlinear_heterogeneous",57,2.7831311338,"treated",60,500,"nonlinear","heterogeneous"
"500_434_60_nonlinear_heterogeneous",57,8.1333028206,"treated",60,500,"nonlinear","heterogeneous"
"500_435_60_nonlinear_heterogeneous",57,7.5379030084,"treated",60,500,"nonlinear","heterogeneous"
"500_436_60_nonlinear_heterogeneous",57,7.4894471515,"treated",60,500,"nonlinear","heterogeneous"
"500_437_60_nonlinear_heterogeneous",57,7.6941215396,"treated",60,500,"nonlinear","heterogeneous"
"500_438_60_nonlinear_heterogeneous",57,5.8351737445,"treated",60,500,"nonlinear","heterogeneous"
"500_439_60_nonlinear_heterogeneous",57,10.4583737473,"treated",60,500,"nonlinear","heterogeneous"
"500_440_60_nonlinear_heterogeneous",57,9.3398739786,"treated",60,500,"nonlinear","heterogeneous"
"500_441_60_nonlinear_heterogeneous",57,4.1181342599,"treated",60,500,"nonlinear","heterogeneous"
"500_442_60_nonlinear_heterogeneous",57,15.4770856125147,"treated",60,500,"nonlinear","heterogeneous"
"500_443_60_nonlinear_heterogeneous",57,4.552237526,"treated",60,500,"nonlinear","heterogeneous"
"500_444_60_nonlinear_heterogeneous",57,6.1284878011,"treated",60,500,"nonlinear","heterogeneous"
"500_445_60_nonlinear_heterogeneous",57,8.6778835596,"treated",60,500,"nonlinear","heterogeneous"
"500_446_60_nonlinear_heterogeneous",57,2.7994164476,"treated",60,500,"nonlinear","heterogeneous"
"500_447_60_nonlinear_heterogeneous",57,14.7065305709147,"treated",60,500,"nonlinear","heterogeneous"
"500_448_60_nonlinear_heterogeneous",57,15.3011874664147,"treated",60,500,"nonlinear","heterogeneous"
"500_449_60_nonlinear_heterogeneous",57,8.711163277,"treated",60,500,"nonlinear","heterogeneous"
"500_450_60_nonlinear_heterogeneous",57,9.925319517,"treated",60,500,"nonlinear","heterogeneous"
"500_451_60_nonlinear_heterogeneous",57,7.0847445968,"treated",60,500,"nonlinear","heterogeneous"
"500_452_60_nonlinear_heterogeneous",57,8.8583547945,"treated",60,500,"nonlinear","heterogeneous"
"500_453_60_nonlinear_heterogeneous",57,3.070456993,"treated",60,500,"nonlinear","heterogeneous"
"500_454_60_nonlinear_heterogeneous",57,15.3742548377147,"treated",60,500,"nonlinear","heterogeneous"
"500_455_60_nonlinear_heterogeneous",57,8.0962655184,"treated",60,500,"nonlinear","heterogeneous"
"500_456_60_nonlinear_heterogeneous",57,2.9685334363,"treated",60,500,"nonlinear","heterogeneous"
"500_457_60_nonlinear_heterogeneous",57,9.6297917076,"treated",60,500,"nonlinear","heterogeneous"
"500_458_60_nonlinear_heterogeneous",57,8.161664046,"treated",60,500,"nonlinear","heterogeneous"
"500_459_60_nonlinear_heterogeneous",57,8.910488748,"treated",60,500,"nonlinear","heterogeneous"
"500_460_60_nonlinear_heterogeneous",57,5.2592778941,"treated",60,500,"nonlinear","heterogeneous"
"500_461_60_nonlinear_heterogeneous",57,6.6462103788,"treated",60,500,"nonlinear","heterogeneous"
"500_462_60_nonlinear_heterogeneous",57,6.5148342907,"treated",60,500,"nonlinear","heterogeneous"
"500_463_60_nonlinear_heterogeneous",57,5.4347606309,"treated",60,500,"nonlinear","heterogeneous"
"500_464_60_nonlinear_heterogeneous",57,9.9878609244,"treated",60,500,"nonlinear","heterogeneous"
"500_465_60_nonlinear_heterogeneous",57,9.0835463075,"treated",60,500,"nonlinear","heterogeneous"
