"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_98_60_linear_heterogeneous",54,2.66666787322574,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",54,4.68857573426562,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",54,4.43802615683923,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",54,5.74874904154457,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",55,2.4583768161206,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",55,0.605168713661675,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",55,6.56761530826926,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",55,3.0235644997567,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",55,7.45659852286639,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",55,3.2343724401274,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",55,12.5249546760833,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",55,6.8727964323404,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",55,8.43730291784624,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",55,3.56806281363863,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",55,5.83653240582645,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",55,4.50571435462848,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",55,11.7544502825457,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",55,2.06911558447227,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",55,6.57275838813275,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",55,1.51645383147783,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",55,1.18009471633041,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",55,4.40346431462534,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",55,5.69588649955287,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",55,3.58673963492877,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",55,6.85709069002935,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",55,7.55211440031777,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",55,12.7536207501382,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",55,4.07006573895947,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",55,1.25530501334359,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",55,3.77005098678137,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",55,3.24975084324747,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",55,2.64243489354219,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",55,5.67308660936153,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",55,4.81200068121573,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",55,4.80091262482249,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",55,5.59664001764499,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",55,5.72429283967162,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",55,14.1381514423608,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",55,15.1313913335906,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",55,6.6429086124549,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",55,2.91606986813184,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",55,5.06451517706727,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",55,2.72771404527644,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",55,6.82335778078461,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",55,4.31013381881659,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",55,4.35983585241801,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",55,2.37684948426393,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",55,1.81684722383911,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",55,3.70174688448763,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",55,4.56827269146154,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",55,5.67621544201927,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",55,2.62464124404102,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",55,4.87153328950151,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",55,3.30656135361034,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",55,6.56260888886026,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",56,2.77026372656171,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",56,0.360064511278114,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",56,6.56181450404298,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",56,3.33664051132252,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",56,7.77350287412403,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",56,2.99816260545799,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",56,12.9841706085247,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",56,7.15640993379866,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",56,8.70198016568568,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",56,3.80356523286341,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",56,6.05868742240296,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",56,4.78575416534408,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",56,11.7502259090442,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",56,1.71021960006575,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",56,6.2997693176417,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",56,2.12330796786479,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",56,1.69719651875054,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",56,4.68017402026156,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",56,5.65415748813119,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",56,3.60612340074821,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",56,6.4844973098212,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",56,7.02125444826936,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",56,12.554828253058,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",56,4.36734215834979,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",56,1.51483200571589,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",56,3.82676368976225,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",56,3.13581511953395,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",56,2.56612228524354,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",56,5.50518145036336,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",56,5.05703366819248,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",56,4.67679117748087,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",56,5.55249738264124,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",56,5.43406961110692,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",56,13.7444566275752,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",56,14.3242338585568,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",56,6.85041761154338,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",56,2.49480267264857,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",56,4.23172638606629,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",56,3.14326183516233,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",56,6.71063340679676,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",56,4.50449003092059,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",56,3.90945834361414,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",56,2.71475501732205,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",56,1.65780420218449,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",56,2.9312892943839,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",56,5.07657643622427,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",56,5.62986460803325,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",56,1.89405214419855,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",56,5.29701245017604,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",56,2.94320213668597,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",56,7.14578009954563,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",57,2.0298615297768,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",57,0.718300826751295,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",57,7.23663793508428,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",57,3.65622960873971,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",57,8.22077169168151,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",57,2.98761174868506,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",57,13.2869262583667,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",57,7.30181134363849,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",57,8.51812005654648,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",57,4.08194859078312,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",57,6.1157064777364,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",57,5.41708453156226,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",57,11.7489454093216,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",57,1.82203808647591,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",57,6.11443159143559,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",57,1.82912029290749,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",57,1.85692059078068,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",57,5.19474577699474,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",57,5.98617628708052,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",57,3.68273620936444,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",57,6.6050262906396,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",57,6.67041461948872,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",57,12.3717156743277,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",57,4.45966497128969,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",57,1.8700861365109,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",57,4.18853358743617,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",57,3.03730673483209,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",57,3.27062830498244,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",57,5.59788579312747,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",57,4.87777939734487,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",57,4.5540640620095,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",57,5.43638668179533,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",57,5.77438284450236,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",57,13.1399236601133,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",57,13.9820646524139,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",57,7.64681423702622,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",57,2.79050080653729,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",57,3.58409909022648,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",57,3.4228000112529,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",57,6.33692298620919,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",57,4.26319368910162,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",57,3.81645569935878,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",57,2.89558403282037,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",57,1.83903203589632,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",57,2.63375240755398,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",57,5.09132042373896,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",57,5.9375717378401,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",57,1.78956317281228,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",57,5.85757678474122,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",57,3.15633170076679,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",57,7.34464870658652,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",58,1.53666513410457,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",58,0.929151715655888,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",58,7.41102869945214,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",58,3.57088107958486,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",58,8.19120747516185,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",58,2.62374048316946,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",58,13.6893300713433,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",58,6.9128009255289,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",58,8.80616275074608,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",58,4.69680940610421,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",58,5.58303258736455,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",58,5.30788063778369,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",58,11.7542109878782,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",58,1.70582195912715,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",58,5.89592946561469,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",58,1.66942334061588,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",58,1.39996489797551,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",58,6.36643179149281,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",58,6.48069290406018,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",58,3.21271717639804,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",58,7.15652453983087,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",58,6.0554236569255,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",58,12.3026742720817,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",58,4.1264737475486,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",58,2.4903257330654,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",58,4.21809081759686,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",58,2.97312968467298,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",58,3.7873310884649,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",58,5.60951016254843,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",58,4.66676317556811,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",58,4.40811050728477,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",58,5.14545695946763,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",58,5.89900415688127,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",58,13.4133306253882,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",58,13.7673283658972,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",58,7.50948189567767,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",58,2.57636982534108,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",58,3.7625834083478,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",58,3.71482201785869,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",58,6.77005352066311,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",58,4.11580173962737,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",58,4.03207852506178,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",58,2.83023725937178,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",58,1.53302005746138,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",58,2.63836816204544,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",58,5.25426175757157,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",58,5.83509084309307,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",58,1.89626525642746,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",58,6.36257146745398,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",58,3.80554677336144,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",58,7.69843112425934,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",59,0.963634482912227,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",59,1.36903480372207,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",59,8.40025405252394,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",59,4.09600085727142,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",59,8.17007464462903,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",59,3.08396738079269,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",59,13.9552989180262,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",59,6.37189854513896,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",59,8.82089855545154,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",59,5.11341000319593,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",59,5.63227710739025,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",59,5.02916542114179,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",59,11.9317109014272,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",59,1.23788257532617,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",59,6.19132095079413,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",59,1.26795085384371,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",59,1.16713095413161,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",59,6.54958207900665,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",59,6.05905354226787,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",59,3.29232790525688,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",59,7.72537575989894,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",59,5.69436010138741,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",59,12.5101515131431,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",59,3.47115567730329,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",59,3.07836797195682,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",59,4.40512994957999,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",59,3.23904648307315,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",59,4.02365755798641,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",59,5.48557648146444,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",59,4.1651046981211,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",59,4.32642505940915,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",59,4.08507511499661,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",59,6.0450504503761,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",59,12.9785293122558,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",59,13.4334597159071,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",59,7.43441264290253,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",59,2.59904916538235,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",59,3.07335388897977,"treated",60,101,"linear","heterogeneous"
"101_89_60_linear_heterogeneous",59,3.87206077640162,"treated",60,101,"linear","heterogeneous"
"101_90_60_linear_heterogeneous",59,7.50156908845846,"treated",60,101,"linear","heterogeneous"
"101_91_60_linear_heterogeneous",59,3.6898956886183,"treated",60,101,"linear","heterogeneous"
"101_92_60_linear_heterogeneous",59,4.52834903694833,"treated",60,101,"linear","heterogeneous"
"101_93_60_linear_heterogeneous",59,3.2232460631729,"treated",60,101,"linear","heterogeneous"
"101_94_60_linear_heterogeneous",59,1.38683580037498,"treated",60,101,"linear","heterogeneous"
"101_95_60_linear_heterogeneous",59,2.61802927227219,"treated",60,101,"linear","heterogeneous"
"101_96_60_linear_heterogeneous",59,5.2878693234298,"treated",60,101,"linear","heterogeneous"
"101_97_60_linear_heterogeneous",59,5.93872465486536,"treated",60,101,"linear","heterogeneous"
"101_98_60_linear_heterogeneous",59,2.22244363839031,"treated",60,101,"linear","heterogeneous"
"101_99_60_linear_heterogeneous",59,6.6382384819431,"treated",60,101,"linear","heterogeneous"
"101_100_60_linear_heterogeneous",59,5.10080932728608,"treated",60,101,"linear","heterogeneous"
"101_101_60_linear_heterogeneous",59,7.80324769802176,"treated",60,101,"linear","heterogeneous"
"101_51_60_linear_heterogeneous",60,0.179264279562955,"treated",60,101,"linear","heterogeneous"
"101_52_60_linear_heterogeneous",60,1.35243398192333,"treated",60,101,"linear","heterogeneous"
"101_53_60_linear_heterogeneous",60,8.20138989804398,"treated",60,101,"linear","heterogeneous"
"101_54_60_linear_heterogeneous",60,4.0962242734003,"treated",60,101,"linear","heterogeneous"
"101_55_60_linear_heterogeneous",60,8.78249728795976,"treated",60,101,"linear","heterogeneous"
"101_56_60_linear_heterogeneous",60,2.77034689391822,"treated",60,101,"linear","heterogeneous"
"101_57_60_linear_heterogeneous",60,13.6342238805132,"treated",60,101,"linear","heterogeneous"
"101_58_60_linear_heterogeneous",60,6.32346273322811,"treated",60,101,"linear","heterogeneous"
"101_59_60_linear_heterogeneous",60,8.8070159580544,"treated",60,101,"linear","heterogeneous"
"101_60_60_linear_heterogeneous",60,5.39192819127019,"treated",60,101,"linear","heterogeneous"
"101_61_60_linear_heterogeneous",60,5.42402090081013,"treated",60,101,"linear","heterogeneous"
"101_62_60_linear_heterogeneous",60,4.79172456310212,"treated",60,101,"linear","heterogeneous"
"101_63_60_linear_heterogeneous",60,11.9039792252503,"treated",60,101,"linear","heterogeneous"
"101_64_60_linear_heterogeneous",60,0.782780671672499,"treated",60,101,"linear","heterogeneous"
"101_65_60_linear_heterogeneous",60,6.47588059002291,"treated",60,101,"linear","heterogeneous"
"101_66_60_linear_heterogeneous",60,0.727783554779096,"treated",60,101,"linear","heterogeneous"
"101_67_60_linear_heterogeneous",60,0.511604048268285,"treated",60,101,"linear","heterogeneous"
"101_68_60_linear_heterogeneous",60,6.89741153055692,"treated",60,101,"linear","heterogeneous"
"101_69_60_linear_heterogeneous",60,6.28344235949358,"treated",60,101,"linear","heterogeneous"
"101_70_60_linear_heterogeneous",60,2.96309160743237,"treated",60,101,"linear","heterogeneous"
"101_71_60_linear_heterogeneous",60,7.42165835536425,"treated",60,101,"linear","heterogeneous"
"101_72_60_linear_heterogeneous",60,5.12231350012805,"treated",60,101,"linear","heterogeneous"
"101_73_60_linear_heterogeneous",60,12.1672775328353,"treated",60,101,"linear","heterogeneous"
"101_74_60_linear_heterogeneous",60,3.52200751016423,"treated",60,101,"linear","heterogeneous"
"101_75_60_linear_heterogeneous",60,3.48726424516322,"treated",60,101,"linear","heterogeneous"
"101_76_60_linear_heterogeneous",60,5.17402319262645,"treated",60,101,"linear","heterogeneous"
"101_77_60_linear_heterogeneous",60,3.43462888115916,"treated",60,101,"linear","heterogeneous"
"101_78_60_linear_heterogeneous",60,4.56059396486607,"treated",60,101,"linear","heterogeneous"
"101_79_60_linear_heterogeneous",60,5.75969546807306,"treated",60,101,"linear","heterogeneous"
"101_80_60_linear_heterogeneous",60,4.34993720316335,"treated",60,101,"linear","heterogeneous"
"101_81_60_linear_heterogeneous",60,4.05723882281859,"treated",60,101,"linear","heterogeneous"
"101_82_60_linear_heterogeneous",60,3.29863173578524,"treated",60,101,"linear","heterogeneous"
"101_83_60_linear_heterogeneous",60,5.92602960665742,"treated",60,101,"linear","heterogeneous"
"101_84_60_linear_heterogeneous",60,13.4001234036939,"treated",60,101,"linear","heterogeneous"
"101_85_60_linear_heterogeneous",60,13.6304272886252,"treated",60,101,"linear","heterogeneous"
"101_86_60_linear_heterogeneous",60,7.37001662732048,"treated",60,101,"linear","heterogeneous"
"101_87_60_linear_heterogeneous",60,2.69423668480758,"treated",60,101,"linear","heterogeneous"
"101_88_60_linear_heterogeneous",60,2.88274583402708,"treated",60,101,"linear","heterogeneous"
