"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_429_60_nonlinear_homogeneous",54,6.6714755081,"treated",60,500,"nonlinear","homogeneous"
"500_430_60_nonlinear_homogeneous",54,4.2901745914,"treated",60,500,"nonlinear","homogeneous"
"500_431_60_nonlinear_homogeneous",54,2.6085813529,"treated",60,500,"nonlinear","homogeneous"
"500_432_60_nonlinear_homogeneous",54,13.3467396578162,"treated",60,500,"nonlinear","homogeneous"
"500_433_60_nonlinear_homogeneous",54,9.7698592692,"treated",60,500,"nonlinear","homogeneous"
"500_434_60_nonlinear_homogeneous",54,7.227733431,"treated",60,500,"nonlinear","homogeneous"
"500_435_60_nonlinear_homogeneous",54,3.5707116374,"treated",60,500,"nonlinear","homogeneous"
"500_436_60_nonlinear_homogeneous",54,5.7399848713,"treated",60,500,"nonlinear","homogeneous"
"500_437_60_nonlinear_homogeneous",54,2.9990237433,"treated",60,500,"nonlinear","homogeneous"
"500_438_60_nonlinear_homogeneous",54,1.7637943702,"treated",60,500,"nonlinear","homogeneous"
"500_439_60_nonlinear_homogeneous",54,6.306131747,"treated",60,500,"nonlinear","homogeneous"
"500_440_60_nonlinear_homogeneous",54,6.8664375933,"treated",60,500,"nonlinear","homogeneous"
"500_441_60_nonlinear_homogeneous",54,8.1857025699,"treated",60,500,"nonlinear","homogeneous"
"500_442_60_nonlinear_homogeneous",54,5.6619585305,"treated",60,500,"nonlinear","homogeneous"
"500_443_60_nonlinear_homogeneous",54,2.787272368,"treated",60,500,"nonlinear","homogeneous"
"500_444_60_nonlinear_homogeneous",54,9.9469832404,"treated",60,500,"nonlinear","homogeneous"
"500_445_60_nonlinear_homogeneous",54,7.3295744631,"treated",60,500,"nonlinear","homogeneous"
"500_446_60_nonlinear_homogeneous",54,8.6218051421,"treated",60,500,"nonlinear","homogeneous"
"500_447_60_nonlinear_homogeneous",54,5.2517625031,"treated",60,500,"nonlinear","homogeneous"
"500_448_60_nonlinear_homogeneous",54,3.4148444859,"treated",60,500,"nonlinear","homogeneous"
"500_449_60_nonlinear_homogeneous",54,8.0683527469,"treated",60,500,"nonlinear","homogeneous"
"500_450_60_nonlinear_homogeneous",54,4.5219195391,"treated",60,500,"nonlinear","homogeneous"
"500_451_60_nonlinear_homogeneous",54,7.4837418772,"treated",60,500,"nonlinear","homogeneous"
"500_452_60_nonlinear_homogeneous",54,1.715632945,"treated",60,500,"nonlinear","homogeneous"
"500_453_60_nonlinear_homogeneous",54,2.9815192718,"treated",60,500,"nonlinear","homogeneous"
"500_454_60_nonlinear_homogeneous",54,5.2260603524,"treated",60,500,"nonlinear","homogeneous"
"500_455_60_nonlinear_homogeneous",54,3.9548427541,"treated",60,500,"nonlinear","homogeneous"
"500_456_60_nonlinear_homogeneous",54,7.7284549003,"treated",60,500,"nonlinear","homogeneous"
"500_457_60_nonlinear_homogeneous",54,8.0386346738,"treated",60,500,"nonlinear","homogeneous"
"500_458_60_nonlinear_homogeneous",54,13.5970218050162,"treated",60,500,"nonlinear","homogeneous"
"500_459_60_nonlinear_homogeneous",54,10.2128762484,"treated",60,500,"nonlinear","homogeneous"
"500_460_60_nonlinear_homogeneous",54,4.7219817013,"treated",60,500,"nonlinear","homogeneous"
"500_461_60_nonlinear_homogeneous",54,14.0937392795162,"treated",60,500,"nonlinear","homogeneous"
"500_462_60_nonlinear_homogeneous",54,5.1131333458,"treated",60,500,"nonlinear","homogeneous"
"500_463_60_nonlinear_homogeneous",54,3.3480785874,"treated",60,500,"nonlinear","homogeneous"
"500_464_60_nonlinear_homogeneous",54,3.3109783337,"treated",60,500,"nonlinear","homogeneous"
"500_465_60_nonlinear_homogeneous",54,9.7633704079,"treated",60,500,"nonlinear","homogeneous"
"500_466_60_nonlinear_homogeneous",54,15.6636953287162,"treated",60,500,"nonlinear","homogeneous"
"500_467_60_nonlinear_homogeneous",54,7.2790927459,"treated",60,500,"nonlinear","homogeneous"
"500_468_60_nonlinear_homogeneous",54,9.3552068855,"treated",60,500,"nonlinear","homogeneous"
"500_469_60_nonlinear_homogeneous",54,5.0482379052,"treated",60,500,"nonlinear","homogeneous"
"500_470_60_nonlinear_homogeneous",54,5.3923796201,"treated",60,500,"nonlinear","homogeneous"
"500_471_60_nonlinear_homogeneous",54,5.2463188248,"treated",60,500,"nonlinear","homogeneous"
"500_472_60_nonlinear_homogeneous",54,5.9120663846,"treated",60,500,"nonlinear","homogeneous"
"500_473_60_nonlinear_homogeneous",54,3.5149503843,"treated",60,500,"nonlinear","homogeneous"
"500_474_60_nonlinear_homogeneous",54,9.4746637513,"treated",60,500,"nonlinear","homogeneous"
"500_475_60_nonlinear_homogeneous",54,6.2393739946,"treated",60,500,"nonlinear","homogeneous"
"500_476_60_nonlinear_homogeneous",54,13.8936493213162,"treated",60,500,"nonlinear","homogeneous"
"500_477_60_nonlinear_homogeneous",54,2.3475311564,"treated",60,500,"nonlinear","homogeneous"
"500_478_60_nonlinear_homogeneous",54,3.2459597808,"treated",60,500,"nonlinear","homogeneous"
"500_479_60_nonlinear_homogeneous",54,1.4083433082,"treated",60,500,"nonlinear","homogeneous"
"500_480_60_nonlinear_homogeneous",54,14.2546612339162,"treated",60,500,"nonlinear","homogeneous"
"500_481_60_nonlinear_homogeneous",54,1.7083295085,"treated",60,500,"nonlinear","homogeneous"
"500_482_60_nonlinear_homogeneous",54,7.435898272,"treated",60,500,"nonlinear","homogeneous"
"500_483_60_nonlinear_homogeneous",54,5.8335713621,"treated",60,500,"nonlinear","homogeneous"
"500_484_60_nonlinear_homogeneous",54,16.2553200720162,"treated",60,500,"nonlinear","homogeneous"
"500_485_60_nonlinear_homogeneous",54,13.5972825618162,"treated",60,500,"nonlinear","homogeneous"
"500_486_60_nonlinear_homogeneous",54,8.0420597545,"treated",60,500,"nonlinear","homogeneous"
"500_487_60_nonlinear_homogeneous",54,4.0094519871,"treated",60,500,"nonlinear","homogeneous"
"500_488_60_nonlinear_homogeneous",54,6.6736503562,"treated",60,500,"nonlinear","homogeneous"
"500_489_60_nonlinear_homogeneous",54,9.3487407967,"treated",60,500,"nonlinear","homogeneous"
"500_490_60_nonlinear_homogeneous",54,8.4143490149,"treated",60,500,"nonlinear","homogeneous"
"500_491_60_nonlinear_homogeneous",54,6.1827209922,"treated",60,500,"nonlinear","homogeneous"
"500_492_60_nonlinear_homogeneous",54,6.1336175323,"treated",60,500,"nonlinear","homogeneous"
"500_493_60_nonlinear_homogeneous",54,6.4820226475,"treated",60,500,"nonlinear","homogeneous"
"500_494_60_nonlinear_homogeneous",54,5.1384195435,"treated",60,500,"nonlinear","homogeneous"
"500_495_60_nonlinear_homogeneous",54,14.1309216740162,"treated",60,500,"nonlinear","homogeneous"
"500_496_60_nonlinear_homogeneous",54,5.1233142782,"treated",60,500,"nonlinear","homogeneous"
"500_497_60_nonlinear_homogeneous",54,5.6653990909,"treated",60,500,"nonlinear","homogeneous"
"500_498_60_nonlinear_homogeneous",54,9.0439736312,"treated",60,500,"nonlinear","homogeneous"
"500_499_60_nonlinear_homogeneous",54,13.3959339945162,"treated",60,500,"nonlinear","homogeneous"
"500_500_60_nonlinear_homogeneous",54,9.2779796822,"treated",60,500,"nonlinear","homogeneous"
"500_251_60_nonlinear_homogeneous",55,9.1570267922,"treated",60,500,"nonlinear","homogeneous"
"500_252_60_nonlinear_homogeneous",55,7.3203373753,"treated",60,500,"nonlinear","homogeneous"
"500_253_60_nonlinear_homogeneous",55,6.1744932305,"treated",60,500,"nonlinear","homogeneous"
"500_254_60_nonlinear_homogeneous",55,5.4412883037,"treated",60,500,"nonlinear","homogeneous"
"500_255_60_nonlinear_homogeneous",55,7.7096672368,"treated",60,500,"nonlinear","homogeneous"
"500_256_60_nonlinear_homogeneous",55,15.5733660092162,"treated",60,500,"nonlinear","homogeneous"
"500_257_60_nonlinear_homogeneous",55,3.7678383514,"treated",60,500,"nonlinear","homogeneous"
"500_258_60_nonlinear_homogeneous",55,5.2251678321,"treated",60,500,"nonlinear","homogeneous"
"500_259_60_nonlinear_homogeneous",55,6.5907509645,"treated",60,500,"nonlinear","homogeneous"
"500_260_60_nonlinear_homogeneous",55,4.776647029,"treated",60,500,"nonlinear","homogeneous"
"500_261_60_nonlinear_homogeneous",55,3.6656275958,"treated",60,500,"nonlinear","homogeneous"
"500_262_60_nonlinear_homogeneous",55,8.5705436277,"treated",60,500,"nonlinear","homogeneous"
"500_263_60_nonlinear_homogeneous",55,5.9302987609,"treated",60,500,"nonlinear","homogeneous"
"500_264_60_nonlinear_homogeneous",55,4.1163167747,"treated",60,500,"nonlinear","homogeneous"
"500_265_60_nonlinear_homogeneous",55,6.1619035083,"treated",60,500,"nonlinear","homogeneous"
"500_266_60_nonlinear_homogeneous",55,4.7448120446,"treated",60,500,"nonlinear","homogeneous"
"500_267_60_nonlinear_homogeneous",55,9.8201906699,"treated",60,500,"nonlinear","homogeneous"
"500_268_60_nonlinear_homogeneous",55,10.4192677348,"treated",60,500,"nonlinear","homogeneous"
"500_269_60_nonlinear_homogeneous",55,4.4391898457,"treated",60,500,"nonlinear","homogeneous"
"500_270_60_nonlinear_homogeneous",55,2.9745395182,"treated",60,500,"nonlinear","homogeneous"
"500_271_60_nonlinear_homogeneous",55,7.4287173902,"treated",60,500,"nonlinear","homogeneous"
"500_272_60_nonlinear_homogeneous",55,15.4910470823162,"treated",60,500,"nonlinear","homogeneous"
"500_273_60_nonlinear_homogeneous",55,2.7872329245,"treated",60,500,"nonlinear","homogeneous"
"500_274_60_nonlinear_homogeneous",55,8.6835949431,"treated",60,500,"nonlinear","homogeneous"
"500_275_60_nonlinear_homogeneous",55,4.4238875399,"treated",60,500,"nonlinear","homogeneous"
"500_276_60_nonlinear_homogeneous",55,2.9461162953,"treated",60,500,"nonlinear","homogeneous"
"500_277_60_nonlinear_homogeneous",55,7.2532399642,"treated",60,500,"nonlinear","homogeneous"
"500_278_60_nonlinear_homogeneous",55,0.203611797,"treated",60,500,"nonlinear","homogeneous"
"500_279_60_nonlinear_homogeneous",55,9.6832885934,"treated",60,500,"nonlinear","homogeneous"
"500_280_60_nonlinear_homogeneous",55,9.0185280559,"treated",60,500,"nonlinear","homogeneous"
"500_281_60_nonlinear_homogeneous",55,5.5671408161,"treated",60,500,"nonlinear","homogeneous"
"500_282_60_nonlinear_homogeneous",55,3.7222107726,"treated",60,500,"nonlinear","homogeneous"
"500_283_60_nonlinear_homogeneous",55,9.6732439949,"treated",60,500,"nonlinear","homogeneous"
"500_284_60_nonlinear_homogeneous",55,14.9173947905162,"treated",60,500,"nonlinear","homogeneous"
"500_285_60_nonlinear_homogeneous",55,6.7621459742,"treated",60,500,"nonlinear","homogeneous"
"500_286_60_nonlinear_homogeneous",55,3.4027937376,"treated",60,500,"nonlinear","homogeneous"
"500_287_60_nonlinear_homogeneous",55,2.7608131241,"treated",60,500,"nonlinear","homogeneous"
"500_288_60_nonlinear_homogeneous",55,4.9893914423,"treated",60,500,"nonlinear","homogeneous"
"500_289_60_nonlinear_homogeneous",55,7.5729872675,"treated",60,500,"nonlinear","homogeneous"
"500_290_60_nonlinear_homogeneous",55,6.7949802853,"treated",60,500,"nonlinear","homogeneous"
"500_291_60_nonlinear_homogeneous",55,4.7456914468,"treated",60,500,"nonlinear","homogeneous"
"500_292_60_nonlinear_homogeneous",55,8.7594773372,"treated",60,500,"nonlinear","homogeneous"
"500_293_60_nonlinear_homogeneous",55,10.4331419987,"treated",60,500,"nonlinear","homogeneous"
"500_294_60_nonlinear_homogeneous",55,6.3484320437,"treated",60,500,"nonlinear","homogeneous"
"500_295_60_nonlinear_homogeneous",55,8.05920892,"treated",60,500,"nonlinear","homogeneous"
"500_296_60_nonlinear_homogeneous",55,6.1889327635,"treated",60,500,"nonlinear","homogeneous"
"500_297_60_nonlinear_homogeneous",55,1.750772566,"treated",60,500,"nonlinear","homogeneous"
"500_298_60_nonlinear_homogeneous",55,5.4291931316,"treated",60,500,"nonlinear","homogeneous"
"500_299_60_nonlinear_homogeneous",55,2.7337437213,"treated",60,500,"nonlinear","homogeneous"
"500_300_60_nonlinear_homogeneous",55,9.2634109693,"treated",60,500,"nonlinear","homogeneous"
"500_301_60_nonlinear_homogeneous",55,6.99854407,"treated",60,500,"nonlinear","homogeneous"
"500_302_60_nonlinear_homogeneous",55,8.5179603266,"treated",60,500,"nonlinear","homogeneous"
"500_303_60_nonlinear_homogeneous",55,14.1454426875162,"treated",60,500,"nonlinear","homogeneous"
"500_304_60_nonlinear_homogeneous",55,10.1965594064,"treated",60,500,"nonlinear","homogeneous"
"500_305_60_nonlinear_homogeneous",55,3.1286757702,"treated",60,500,"nonlinear","homogeneous"
"500_306_60_nonlinear_homogeneous",55,5.323929646,"treated",60,500,"nonlinear","homogeneous"
"500_307_60_nonlinear_homogeneous",55,10.1296019174,"treated",60,500,"nonlinear","homogeneous"
"500_308_60_nonlinear_homogeneous",55,2.6263601912,"treated",60,500,"nonlinear","homogeneous"
"500_309_60_nonlinear_homogeneous",55,16.1075686350162,"treated",60,500,"nonlinear","homogeneous"
"500_310_60_nonlinear_homogeneous",55,2.2237923393,"treated",60,500,"nonlinear","homogeneous"
"500_311_60_nonlinear_homogeneous",55,8.1038559637,"treated",60,500,"nonlinear","homogeneous"
"500_312_60_nonlinear_homogeneous",55,5.8325761837,"treated",60,500,"nonlinear","homogeneous"
"500_313_60_nonlinear_homogeneous",55,9.6910083609,"treated",60,500,"nonlinear","homogeneous"
"500_314_60_nonlinear_homogeneous",55,5.7489076501,"treated",60,500,"nonlinear","homogeneous"
"500_315_60_nonlinear_homogeneous",55,7.5785257828,"treated",60,500,"nonlinear","homogeneous"
"500_316_60_nonlinear_homogeneous",55,6.4016817616,"treated",60,500,"nonlinear","homogeneous"
"500_317_60_nonlinear_homogeneous",55,7.2600617082,"treated",60,500,"nonlinear","homogeneous"
"500_318_60_nonlinear_homogeneous",55,13.0974171681162,"treated",60,500,"nonlinear","homogeneous"
"500_319_60_nonlinear_homogeneous",55,3.938983243,"treated",60,500,"nonlinear","homogeneous"
"500_320_60_nonlinear_homogeneous",55,6.5008230353,"treated",60,500,"nonlinear","homogeneous"
"500_321_60_nonlinear_homogeneous",55,5.1453932223,"treated",60,500,"nonlinear","homogeneous"
"500_322_60_nonlinear_homogeneous",55,1.9280101874,"treated",60,500,"nonlinear","homogeneous"
"500_323_60_nonlinear_homogeneous",55,6.8161546599,"treated",60,500,"nonlinear","homogeneous"
"500_324_60_nonlinear_homogeneous",55,6.1701853288,"treated",60,500,"nonlinear","homogeneous"
"500_325_60_nonlinear_homogeneous",55,7.4116374485,"treated",60,500,"nonlinear","homogeneous"
"500_326_60_nonlinear_homogeneous",55,8.8541953266,"treated",60,500,"nonlinear","homogeneous"
"500_327_60_nonlinear_homogeneous",55,9.8303136756,"treated",60,500,"nonlinear","homogeneous"
"500_328_60_nonlinear_homogeneous",55,7.3440971361,"treated",60,500,"nonlinear","homogeneous"
"500_329_60_nonlinear_homogeneous",55,4.2515071305,"treated",60,500,"nonlinear","homogeneous"
"500_330_60_nonlinear_homogeneous",55,6.4713618329,"treated",60,500,"nonlinear","homogeneous"
"500_331_60_nonlinear_homogeneous",55,4.0239738979,"treated",60,500,"nonlinear","homogeneous"
"500_332_60_nonlinear_homogeneous",55,5.5638206322,"treated",60,500,"nonlinear","homogeneous"
"500_333_60_nonlinear_homogeneous",55,6.8373194262,"treated",60,500,"nonlinear","homogeneous"
"500_334_60_nonlinear_homogeneous",55,3.8858704443,"treated",60,500,"nonlinear","homogeneous"
"500_335_60_nonlinear_homogeneous",55,13.4660467326162,"treated",60,500,"nonlinear","homogeneous"
"500_336_60_nonlinear_homogeneous",55,14.0195333419162,"treated",60,500,"nonlinear","homogeneous"
"500_337_60_nonlinear_homogeneous",55,9.9355204238,"treated",60,500,"nonlinear","homogeneous"
"500_338_60_nonlinear_homogeneous",55,2.2040736053,"treated",60,500,"nonlinear","homogeneous"
"500_339_60_nonlinear_homogeneous",55,5.2150281263,"treated",60,500,"nonlinear","homogeneous"
"500_340_60_nonlinear_homogeneous",55,2.9413587476,"treated",60,500,"nonlinear","homogeneous"
"500_341_60_nonlinear_homogeneous",55,4.4013699481,"treated",60,500,"nonlinear","homogeneous"
"500_342_60_nonlinear_homogeneous",55,8.3340697142,"treated",60,500,"nonlinear","homogeneous"
"500_343_60_nonlinear_homogeneous",55,5.5759611061,"treated",60,500,"nonlinear","homogeneous"
"500_344_60_nonlinear_homogeneous",55,13.7101614530162,"treated",60,500,"nonlinear","homogeneous"
"500_345_60_nonlinear_homogeneous",55,8.5840406093,"treated",60,500,"nonlinear","homogeneous"
"500_346_60_nonlinear_homogeneous",55,2.6232634068,"treated",60,500,"nonlinear","homogeneous"
"500_347_60_nonlinear_homogeneous",55,6.7046614813,"treated",60,500,"nonlinear","homogeneous"
"500_348_60_nonlinear_homogeneous",55,5.5588881311,"treated",60,500,"nonlinear","homogeneous"
"500_349_60_nonlinear_homogeneous",55,7.3094311395,"treated",60,500,"nonlinear","homogeneous"
"500_350_60_nonlinear_homogeneous",55,5.0193269511,"treated",60,500,"nonlinear","homogeneous"
"500_351_60_nonlinear_homogeneous",55,7.8873870333,"treated",60,500,"nonlinear","homogeneous"
"500_352_60_nonlinear_homogeneous",55,9.8886311972,"treated",60,500,"nonlinear","homogeneous"
"500_353_60_nonlinear_homogeneous",55,5.7050142019,"treated",60,500,"nonlinear","homogeneous"
"500_354_60_nonlinear_homogeneous",55,5.4228065506,"treated",60,500,"nonlinear","homogeneous"
"500_355_60_nonlinear_homogeneous",55,6.7167768067,"treated",60,500,"nonlinear","homogeneous"
"500_356_60_nonlinear_homogeneous",55,6.669974042,"treated",60,500,"nonlinear","homogeneous"
"500_357_60_nonlinear_homogeneous",55,1.6427707295,"treated",60,500,"nonlinear","homogeneous"
"500_358_60_nonlinear_homogeneous",55,5.3637746434,"treated",60,500,"nonlinear","homogeneous"
"500_359_60_nonlinear_homogeneous",55,7.7729026922,"treated",60,500,"nonlinear","homogeneous"
"500_360_60_nonlinear_homogeneous",55,9.5418943561,"treated",60,500,"nonlinear","homogeneous"
"500_361_60_nonlinear_homogeneous",55,4.5329257527,"treated",60,500,"nonlinear","homogeneous"
"500_362_60_nonlinear_homogeneous",55,6.5993408433,"treated",60,500,"nonlinear","homogeneous"
"500_363_60_nonlinear_homogeneous",55,9.557039337,"treated",60,500,"nonlinear","homogeneous"
"500_364_60_nonlinear_homogeneous",55,6.8717649674,"treated",60,500,"nonlinear","homogeneous"
"500_365_60_nonlinear_homogeneous",55,3.1379904495,"treated",60,500,"nonlinear","homogeneous"
"500_366_60_nonlinear_homogeneous",55,6.0205909781,"treated",60,500,"nonlinear","homogeneous"
"500_367_60_nonlinear_homogeneous",55,2.3064400304,"treated",60,500,"nonlinear","homogeneous"
"500_368_60_nonlinear_homogeneous",55,5.075970821,"treated",60,500,"nonlinear","homogeneous"
"500_369_60_nonlinear_homogeneous",55,5.5762053611,"treated",60,500,"nonlinear","homogeneous"
"500_370_60_nonlinear_homogeneous",55,5.3792002352,"treated",60,500,"nonlinear","homogeneous"
"500_371_60_nonlinear_homogeneous",55,5.8125099596,"treated",60,500,"nonlinear","homogeneous"
"500_372_60_nonlinear_homogeneous",55,13.4039471619162,"treated",60,500,"nonlinear","homogeneous"
"500_373_60_nonlinear_homogeneous",55,2.0854532313,"treated",60,500,"nonlinear","homogeneous"
"500_374_60_nonlinear_homogeneous",55,10.2242362518,"treated",60,500,"nonlinear","homogeneous"
"500_375_60_nonlinear_homogeneous",55,15.9202200188162,"treated",60,500,"nonlinear","homogeneous"
"500_376_60_nonlinear_homogeneous",55,3.4704486565,"treated",60,500,"nonlinear","homogeneous"
"500_377_60_nonlinear_homogeneous",55,3.7628409628,"treated",60,500,"nonlinear","homogeneous"
"500_378_60_nonlinear_homogeneous",55,13.5413114242162,"treated",60,500,"nonlinear","homogeneous"
"500_379_60_nonlinear_homogeneous",55,7.1406845368,"treated",60,500,"nonlinear","homogeneous"
"500_380_60_nonlinear_homogeneous",55,3.3771807867,"treated",60,500,"nonlinear","homogeneous"
"500_381_60_nonlinear_homogeneous",55,3.2729901317,"treated",60,500,"nonlinear","homogeneous"
"500_382_60_nonlinear_homogeneous",55,8.2105238736,"treated",60,500,"nonlinear","homogeneous"
"500_383_60_nonlinear_homogeneous",55,14.4632190660162,"treated",60,500,"nonlinear","homogeneous"
"500_384_60_nonlinear_homogeneous",55,15.5467663966162,"treated",60,500,"nonlinear","homogeneous"
"500_385_60_nonlinear_homogeneous",55,2.2300010191,"treated",60,500,"nonlinear","homogeneous"
"500_386_60_nonlinear_homogeneous",55,7.7346386704,"treated",60,500,"nonlinear","homogeneous"
"500_387_60_nonlinear_homogeneous",55,9.2668067877,"treated",60,500,"nonlinear","homogeneous"
"500_388_60_nonlinear_homogeneous",55,1.1545352005,"treated",60,500,"nonlinear","homogeneous"
"500_389_60_nonlinear_homogeneous",55,2.7542457385,"treated",60,500,"nonlinear","homogeneous"
"500_390_60_nonlinear_homogeneous",55,7.6798172294,"treated",60,500,"nonlinear","homogeneous"
"500_391_60_nonlinear_homogeneous",55,15.3430150769162,"treated",60,500,"nonlinear","homogeneous"
"500_392_60_nonlinear_homogeneous",55,5.2743574358,"treated",60,500,"nonlinear","homogeneous"
"500_393_60_nonlinear_homogeneous",55,6.997373721,"treated",60,500,"nonlinear","homogeneous"
"500_394_60_nonlinear_homogeneous",55,4.9928512537,"treated",60,500,"nonlinear","homogeneous"
"500_395_60_nonlinear_homogeneous",55,9.7771771171,"treated",60,500,"nonlinear","homogeneous"
"500_396_60_nonlinear_homogeneous",55,3.8247353929,"treated",60,500,"nonlinear","homogeneous"
"500_397_60_nonlinear_homogeneous",55,10.3473510031,"treated",60,500,"nonlinear","homogeneous"
"500_398_60_nonlinear_homogeneous",55,8.395002438,"treated",60,500,"nonlinear","homogeneous"
"500_399_60_nonlinear_homogeneous",55,2.8250780454,"treated",60,500,"nonlinear","homogeneous"
"500_400_60_nonlinear_homogeneous",55,7.6690310911,"treated",60,500,"nonlinear","homogeneous"
"500_401_60_nonlinear_homogeneous",55,4.9942250712,"treated",60,500,"nonlinear","homogeneous"
"500_402_60_nonlinear_homogeneous",55,5.7412339241,"treated",60,500,"nonlinear","homogeneous"
"500_403_60_nonlinear_homogeneous",55,7.4400572536,"treated",60,500,"nonlinear","homogeneous"
"500_404_60_nonlinear_homogeneous",55,3.7907577295,"treated",60,500,"nonlinear","homogeneous"
"500_405_60_nonlinear_homogeneous",55,6.3847858284,"treated",60,500,"nonlinear","homogeneous"
"500_406_60_nonlinear_homogeneous",55,4.3235661579,"treated",60,500,"nonlinear","homogeneous"
"500_407_60_nonlinear_homogeneous",55,7.0424480487,"treated",60,500,"nonlinear","homogeneous"
"500_408_60_nonlinear_homogeneous",55,15.3612636776162,"treated",60,500,"nonlinear","homogeneous"
"500_409_60_nonlinear_homogeneous",55,7.823138353,"treated",60,500,"nonlinear","homogeneous"
"500_410_60_nonlinear_homogeneous",55,5.4023509956,"treated",60,500,"nonlinear","homogeneous"
"500_411_60_nonlinear_homogeneous",55,6.4849611533,"treated",60,500,"nonlinear","homogeneous"
"500_412_60_nonlinear_homogeneous",55,4.6606929021,"treated",60,500,"nonlinear","homogeneous"
"500_413_60_nonlinear_homogeneous",55,13.2065708381162,"treated",60,500,"nonlinear","homogeneous"
"500_414_60_nonlinear_homogeneous",55,6.6253328326,"treated",60,500,"nonlinear","homogeneous"
"500_415_60_nonlinear_homogeneous",55,10.2914544059,"treated",60,500,"nonlinear","homogeneous"
"500_416_60_nonlinear_homogeneous",55,8.9266990443,"treated",60,500,"nonlinear","homogeneous"
"500_417_60_nonlinear_homogeneous",55,5.4234143225,"treated",60,500,"nonlinear","homogeneous"
"500_418_60_nonlinear_homogeneous",55,6.5803028996,"treated",60,500,"nonlinear","homogeneous"
"500_419_60_nonlinear_homogeneous",55,8.5579605663,"treated",60,500,"nonlinear","homogeneous"
"500_420_60_nonlinear_homogeneous",55,6.2386375824,"treated",60,500,"nonlinear","homogeneous"
"500_421_60_nonlinear_homogeneous",55,9.647149144,"treated",60,500,"nonlinear","homogeneous"
"500_422_60_nonlinear_homogeneous",55,5.4520181694,"treated",60,500,"nonlinear","homogeneous"
"500_423_60_nonlinear_homogeneous",55,10.2273009103,"treated",60,500,"nonlinear","homogeneous"
"500_424_60_nonlinear_homogeneous",55,3.3505319032,"treated",60,500,"nonlinear","homogeneous"
"500_425_60_nonlinear_homogeneous",55,8.2751481288,"treated",60,500,"nonlinear","homogeneous"
"500_426_60_nonlinear_homogeneous",55,8.6287560036,"treated",60,500,"nonlinear","homogeneous"
"500_427_60_nonlinear_homogeneous",55,7.5298517625,"treated",60,500,"nonlinear","homogeneous"
"500_428_60_nonlinear_homogeneous",55,5.8926823346,"treated",60,500,"nonlinear","homogeneous"
"500_429_60_nonlinear_homogeneous",55,5.7511883031,"treated",60,500,"nonlinear","homogeneous"
"500_430_60_nonlinear_homogeneous",55,3.8919972888,"treated",60,500,"nonlinear","homogeneous"
"500_431_60_nonlinear_homogeneous",55,2.2650488296,"treated",60,500,"nonlinear","homogeneous"
"500_432_60_nonlinear_homogeneous",55,10.1556143804,"treated",60,500,"nonlinear","homogeneous"
"500_433_60_nonlinear_homogeneous",55,8.1934571146,"treated",60,500,"nonlinear","homogeneous"
"500_434_60_nonlinear_homogeneous",55,8.2827805611,"treated",60,500,"nonlinear","homogeneous"
"500_435_60_nonlinear_homogeneous",55,2.1940777238,"treated",60,500,"nonlinear","homogeneous"
"500_436_60_nonlinear_homogeneous",55,6.3354658972,"treated",60,500,"nonlinear","homogeneous"
"500_437_60_nonlinear_homogeneous",55,3.6712801232,"treated",60,500,"nonlinear","homogeneous"
"500_438_60_nonlinear_homogeneous",55,1.4367018658,"treated",60,500,"nonlinear","homogeneous"
"500_439_60_nonlinear_homogeneous",55,6.8229810194,"treated",60,500,"nonlinear","homogeneous"
"500_440_60_nonlinear_homogeneous",55,8.101488392,"treated",60,500,"nonlinear","homogeneous"
"500_441_60_nonlinear_homogeneous",55,10.1210633171,"treated",60,500,"nonlinear","homogeneous"
"500_442_60_nonlinear_homogeneous",55,7.7929823293,"treated",60,500,"nonlinear","homogeneous"
"500_443_60_nonlinear_homogeneous",55,3.8272919196,"treated",60,500,"nonlinear","homogeneous"
"500_444_60_nonlinear_homogeneous",55,10.1814124283,"treated",60,500,"nonlinear","homogeneous"
"500_445_60_nonlinear_homogeneous",55,6.8276487582,"treated",60,500,"nonlinear","homogeneous"
"500_446_60_nonlinear_homogeneous",55,9.6987514414,"treated",60,500,"nonlinear","homogeneous"
"500_447_60_nonlinear_homogeneous",55,4.0485368439,"treated",60,500,"nonlinear","homogeneous"
"500_448_60_nonlinear_homogeneous",55,3.3761773707,"treated",60,500,"nonlinear","homogeneous"
"500_449_60_nonlinear_homogeneous",55,7.7684762764,"treated",60,500,"nonlinear","homogeneous"
"500_450_60_nonlinear_homogeneous",55,4.0860643203,"treated",60,500,"nonlinear","homogeneous"
"500_451_60_nonlinear_homogeneous",55,8.9614148556,"treated",60,500,"nonlinear","homogeneous"
"500_452_60_nonlinear_homogeneous",55,1.955810983,"treated",60,500,"nonlinear","homogeneous"
"500_453_60_nonlinear_homogeneous",55,2.8852947786,"treated",60,500,"nonlinear","homogeneous"
"500_454_60_nonlinear_homogeneous",55,6.5204436245,"treated",60,500,"nonlinear","homogeneous"
"500_455_60_nonlinear_homogeneous",55,4.2993786436,"treated",60,500,"nonlinear","homogeneous"
"500_456_60_nonlinear_homogeneous",55,8.2813022525,"treated",60,500,"nonlinear","homogeneous"
"500_457_60_nonlinear_homogeneous",55,9.0067470676,"treated",60,500,"nonlinear","homogeneous"
