"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_489_60_linear_heterogeneous",55,7.45228434413691,"treated",60,500,"linear","heterogeneous"
"500_490_60_linear_heterogeneous",55,6.83371861956704,"treated",60,500,"linear","heterogeneous"
"500_491_60_linear_heterogeneous",55,3.9144671744609,"treated",60,500,"linear","heterogeneous"
"500_492_60_linear_heterogeneous",55,6.11448370339115,"treated",60,500,"linear","heterogeneous"
"500_493_60_linear_heterogeneous",55,8.69843024961344,"treated",60,500,"linear","heterogeneous"
"500_494_60_linear_heterogeneous",55,2.30743561687706,"treated",60,500,"linear","heterogeneous"
"500_495_60_linear_heterogeneous",55,3.46635912848348,"treated",60,500,"linear","heterogeneous"
"500_496_60_linear_heterogeneous",55,12.2291876962067,"treated",60,500,"linear","heterogeneous"
"500_497_60_linear_heterogeneous",55,1.94341767593942,"treated",60,500,"linear","heterogeneous"
"500_498_60_linear_heterogeneous",55,4.29712915013253,"treated",60,500,"linear","heterogeneous"
"500_499_60_linear_heterogeneous",55,8.86450858419633,"treated",60,500,"linear","heterogeneous"
"500_500_60_linear_heterogeneous",55,3.20941264724854,"treated",60,500,"linear","heterogeneous"
"500_251_60_linear_heterogeneous",56,7.21172722057071,"treated",60,500,"linear","heterogeneous"
"500_252_60_linear_heterogeneous",56,7.26541166424652,"treated",60,500,"linear","heterogeneous"
"500_253_60_linear_heterogeneous",56,12.6626698838613,"treated",60,500,"linear","heterogeneous"
"500_254_60_linear_heterogeneous",56,1.88599073848013,"treated",60,500,"linear","heterogeneous"
"500_255_60_linear_heterogeneous",56,2.59525025311432,"treated",60,500,"linear","heterogeneous"
"500_256_60_linear_heterogeneous",56,5.88888247072868,"treated",60,500,"linear","heterogeneous"
"500_257_60_linear_heterogeneous",56,7.86400072615176,"treated",60,500,"linear","heterogeneous"
"500_258_60_linear_heterogeneous",56,5.82574617943626,"treated",60,500,"linear","heterogeneous"
"500_259_60_linear_heterogeneous",56,6.41969694375789,"treated",60,500,"linear","heterogeneous"
"500_260_60_linear_heterogeneous",56,6.56785927156896,"treated",60,500,"linear","heterogeneous"
"500_261_60_linear_heterogeneous",56,8.36086349616351,"treated",60,500,"linear","heterogeneous"
"500_262_60_linear_heterogeneous",56,4.40701925464914,"treated",60,500,"linear","heterogeneous"
"500_263_60_linear_heterogeneous",56,4.5308016670398,"treated",60,500,"linear","heterogeneous"
"500_264_60_linear_heterogeneous",56,3.65087819024854,"treated",60,500,"linear","heterogeneous"
"500_265_60_linear_heterogeneous",56,7.6231356185479,"treated",60,500,"linear","heterogeneous"
"500_266_60_linear_heterogeneous",56,3.87540918578044,"treated",60,500,"linear","heterogeneous"
"500_267_60_linear_heterogeneous",56,4.8334884290666,"treated",60,500,"linear","heterogeneous"
"500_268_60_linear_heterogeneous",56,4.05243260145005,"treated",60,500,"linear","heterogeneous"
"500_269_60_linear_heterogeneous",56,3.4566209265964,"treated",60,500,"linear","heterogeneous"
"500_270_60_linear_heterogeneous",56,12.1184752362694,"treated",60,500,"linear","heterogeneous"
"500_271_60_linear_heterogeneous",56,7.58198332235465,"treated",60,500,"linear","heterogeneous"
"500_272_60_linear_heterogeneous",56,6.016118844462,"treated",60,500,"linear","heterogeneous"
"500_273_60_linear_heterogeneous",56,6.85492201115849,"treated",60,500,"linear","heterogeneous"
"500_274_60_linear_heterogeneous",56,4.5076192754217,"treated",60,500,"linear","heterogeneous"
"500_275_60_linear_heterogeneous",56,9.2735149570413,"treated",60,500,"linear","heterogeneous"
"500_276_60_linear_heterogeneous",56,6.57012131673287,"treated",60,500,"linear","heterogeneous"
"500_277_60_linear_heterogeneous",56,8.90566508958933,"treated",60,500,"linear","heterogeneous"
"500_278_60_linear_heterogeneous",56,6.51781132611857,"treated",60,500,"linear","heterogeneous"
"500_279_60_linear_heterogeneous",56,5.94828756928667,"treated",60,500,"linear","heterogeneous"
"500_280_60_linear_heterogeneous",56,3.77592806452641,"treated",60,500,"linear","heterogeneous"
"500_281_60_linear_heterogeneous",56,8.8291393514529,"treated",60,500,"linear","heterogeneous"
"500_282_60_linear_heterogeneous",56,4.6957636772645,"treated",60,500,"linear","heterogeneous"
"500_283_60_linear_heterogeneous",56,3.68032658689006,"treated",60,500,"linear","heterogeneous"
"500_284_60_linear_heterogeneous",56,0.530157783241178,"treated",60,500,"linear","heterogeneous"
"500_285_60_linear_heterogeneous",56,3.79239190817964,"treated",60,500,"linear","heterogeneous"
"500_286_60_linear_heterogeneous",56,4.96408748748383,"treated",60,500,"linear","heterogeneous"
"500_287_60_linear_heterogeneous",56,7.69650162910733,"treated",60,500,"linear","heterogeneous"
"500_288_60_linear_heterogeneous",56,5.87349993409635,"treated",60,500,"linear","heterogeneous"
"500_289_60_linear_heterogeneous",56,12.7488902322303,"treated",60,500,"linear","heterogeneous"
"500_290_60_linear_heterogeneous",56,4.99825648648774,"treated",60,500,"linear","heterogeneous"
"500_291_60_linear_heterogeneous",56,1.72445199678947,"treated",60,500,"linear","heterogeneous"
"500_292_60_linear_heterogeneous",56,2.33891674796562,"treated",60,500,"linear","heterogeneous"
"500_293_60_linear_heterogeneous",56,3.26744644295224,"treated",60,500,"linear","heterogeneous"
"500_294_60_linear_heterogeneous",56,8.35467402034278,"treated",60,500,"linear","heterogeneous"
"500_295_60_linear_heterogeneous",56,8.37606543954684,"treated",60,500,"linear","heterogeneous"
"500_296_60_linear_heterogeneous",56,5.51053746289123,"treated",60,500,"linear","heterogeneous"
"500_297_60_linear_heterogeneous",56,4.06006632228649,"treated",60,500,"linear","heterogeneous"
"500_298_60_linear_heterogeneous",56,4.54522282391256,"treated",60,500,"linear","heterogeneous"
"500_299_60_linear_heterogeneous",56,14.6684131573796,"treated",60,500,"linear","heterogeneous"
"500_300_60_linear_heterogeneous",56,6.46502497614361,"treated",60,500,"linear","heterogeneous"
"500_301_60_linear_heterogeneous",56,4.1276692336248,"treated",60,500,"linear","heterogeneous"
"500_302_60_linear_heterogeneous",56,1.51431508013417,"treated",60,500,"linear","heterogeneous"
"500_303_60_linear_heterogeneous",56,3.27453304103923,"treated",60,500,"linear","heterogeneous"
"500_304_60_linear_heterogeneous",56,3.57537809258334,"treated",60,500,"linear","heterogeneous"
"500_305_60_linear_heterogeneous",56,13.789750748563,"treated",60,500,"linear","heterogeneous"
"500_306_60_linear_heterogeneous",56,9.39145729425212,"treated",60,500,"linear","heterogeneous"
"500_307_60_linear_heterogeneous",56,5.3835090190092,"treated",60,500,"linear","heterogeneous"
"500_308_60_linear_heterogeneous",56,1.46232575175782,"treated",60,500,"linear","heterogeneous"
"500_309_60_linear_heterogeneous",56,6.69445133561641,"treated",60,500,"linear","heterogeneous"
"500_310_60_linear_heterogeneous",56,6.94995627854169,"treated",60,500,"linear","heterogeneous"
"500_311_60_linear_heterogeneous",56,5.73252519312367,"treated",60,500,"linear","heterogeneous"
"500_312_60_linear_heterogeneous",56,4.20608768550936,"treated",60,500,"linear","heterogeneous"
"500_313_60_linear_heterogeneous",56,13.7240242123881,"treated",60,500,"linear","heterogeneous"
"500_314_60_linear_heterogeneous",56,2.74637143047659,"treated",60,500,"linear","heterogeneous"
"500_315_60_linear_heterogeneous",56,3.63034433948753,"treated",60,500,"linear","heterogeneous"
"500_316_60_linear_heterogeneous",56,4.83258775159428,"treated",60,500,"linear","heterogeneous"
"500_317_60_linear_heterogeneous",56,5.14000298030697,"treated",60,500,"linear","heterogeneous"
"500_318_60_linear_heterogeneous",56,5.15020820203594,"treated",60,500,"linear","heterogeneous"
"500_319_60_linear_heterogeneous",56,6.59560510367894,"treated",60,500,"linear","heterogeneous"
"500_320_60_linear_heterogeneous",56,4.57733696327555,"treated",60,500,"linear","heterogeneous"
"500_321_60_linear_heterogeneous",56,7.36038667839873,"treated",60,500,"linear","heterogeneous"
"500_322_60_linear_heterogeneous",56,1.58616108369379,"treated",60,500,"linear","heterogeneous"
"500_323_60_linear_heterogeneous",56,4.02974274304641,"treated",60,500,"linear","heterogeneous"
"500_324_60_linear_heterogeneous",56,6.89905948634469,"treated",60,500,"linear","heterogeneous"
"500_325_60_linear_heterogeneous",56,5.90190741535684,"treated",60,500,"linear","heterogeneous"
"500_326_60_linear_heterogeneous",56,0.095208254191975,"treated",60,500,"linear","heterogeneous"
"500_327_60_linear_heterogeneous",56,3.03803209423074,"treated",60,500,"linear","heterogeneous"
"500_328_60_linear_heterogeneous",56,0.629416567360452,"treated",60,500,"linear","heterogeneous"
"500_329_60_linear_heterogeneous",56,12.1740097802383,"treated",60,500,"linear","heterogeneous"
"500_330_60_linear_heterogeneous",56,14.2082527349254,"treated",60,500,"linear","heterogeneous"
"500_331_60_linear_heterogeneous",56,4.70966195458734,"treated",60,500,"linear","heterogeneous"
"500_332_60_linear_heterogeneous",56,7.97447835442191,"treated",60,500,"linear","heterogeneous"
"500_333_60_linear_heterogeneous",56,4.4850897694214,"treated",60,500,"linear","heterogeneous"
"500_334_60_linear_heterogeneous",56,1.78212225971002,"treated",60,500,"linear","heterogeneous"
"500_335_60_linear_heterogeneous",56,2.84316358303556,"treated",60,500,"linear","heterogeneous"
"500_336_60_linear_heterogeneous",56,9.2417508775313,"treated",60,500,"linear","heterogeneous"
"500_337_60_linear_heterogeneous",56,13.5239566966963,"treated",60,500,"linear","heterogeneous"
"500_338_60_linear_heterogeneous",56,5.98699268404723,"treated",60,500,"linear","heterogeneous"
"500_339_60_linear_heterogeneous",56,3.91868574937067,"treated",60,500,"linear","heterogeneous"
"500_340_60_linear_heterogeneous",56,4.66211995132174,"treated",60,500,"linear","heterogeneous"
"500_341_60_linear_heterogeneous",56,9.13936413782221,"treated",60,500,"linear","heterogeneous"
"500_342_60_linear_heterogeneous",56,8.88173096133611,"treated",60,500,"linear","heterogeneous"
"500_343_60_linear_heterogeneous",56,3.02660949493063,"treated",60,500,"linear","heterogeneous"
"500_344_60_linear_heterogeneous",56,4.48252848997394,"treated",60,500,"linear","heterogeneous"
"500_345_60_linear_heterogeneous",56,3.93479057818572,"treated",60,500,"linear","heterogeneous"
"500_346_60_linear_heterogeneous",56,5.28861579599869,"treated",60,500,"linear","heterogeneous"
"500_347_60_linear_heterogeneous",56,4.8879761953094,"treated",60,500,"linear","heterogeneous"
"500_348_60_linear_heterogeneous",56,2.40009501148096,"treated",60,500,"linear","heterogeneous"
"500_349_60_linear_heterogeneous",56,0.501608659007403,"treated",60,500,"linear","heterogeneous"
"500_350_60_linear_heterogeneous",56,1.14787659528696,"treated",60,500,"linear","heterogeneous"
"500_351_60_linear_heterogeneous",56,15.3956130556545,"treated",60,500,"linear","heterogeneous"
"500_352_60_linear_heterogeneous",56,0.948777299721646,"treated",60,500,"linear","heterogeneous"
"500_353_60_linear_heterogeneous",56,5.15320206713422,"treated",60,500,"linear","heterogeneous"
"500_354_60_linear_heterogeneous",56,6.04813275074624,"treated",60,500,"linear","heterogeneous"
"500_355_60_linear_heterogeneous",56,0.108072284352982,"treated",60,500,"linear","heterogeneous"
"500_356_60_linear_heterogeneous",56,4.28929190367202,"treated",60,500,"linear","heterogeneous"
"500_357_60_linear_heterogeneous",56,5.092722323894,"treated",60,500,"linear","heterogeneous"
"500_358_60_linear_heterogeneous",56,6.55895949579508,"treated",60,500,"linear","heterogeneous"
"500_359_60_linear_heterogeneous",56,8.37577861748737,"treated",60,500,"linear","heterogeneous"
"500_360_60_linear_heterogeneous",56,4.54206621099216,"treated",60,500,"linear","heterogeneous"
"500_361_60_linear_heterogeneous",56,1.98330978775241,"treated",60,500,"linear","heterogeneous"
"500_362_60_linear_heterogeneous",56,4.05293148775737,"treated",60,500,"linear","heterogeneous"
"500_363_60_linear_heterogeneous",56,2.40413859385575,"treated",60,500,"linear","heterogeneous"
"500_364_60_linear_heterogeneous",56,1.57296514947776,"treated",60,500,"linear","heterogeneous"
"500_365_60_linear_heterogeneous",56,11.7719763512291,"treated",60,500,"linear","heterogeneous"
"500_366_60_linear_heterogeneous",56,3.7767837390482,"treated",60,500,"linear","heterogeneous"
"500_367_60_linear_heterogeneous",56,8.4886088822863,"treated",60,500,"linear","heterogeneous"
"500_368_60_linear_heterogeneous",56,6.16692282093094,"treated",60,500,"linear","heterogeneous"
"500_369_60_linear_heterogeneous",56,6.60711851958242,"treated",60,500,"linear","heterogeneous"
"500_370_60_linear_heterogeneous",56,8.35760591443832,"treated",60,500,"linear","heterogeneous"
"500_371_60_linear_heterogeneous",56,2.55614657712747,"treated",60,500,"linear","heterogeneous"
"500_372_60_linear_heterogeneous",56,2.99592397324961,"treated",60,500,"linear","heterogeneous"
"500_373_60_linear_heterogeneous",56,6.4167862461703,"treated",60,500,"linear","heterogeneous"
"500_374_60_linear_heterogeneous",56,5.8738074198749,"treated",60,500,"linear","heterogeneous"
"500_375_60_linear_heterogeneous",56,7.53053306500717,"treated",60,500,"linear","heterogeneous"
"500_376_60_linear_heterogeneous",56,6.99473680863678,"treated",60,500,"linear","heterogeneous"
"500_377_60_linear_heterogeneous",56,6.01060927667198,"treated",60,500,"linear","heterogeneous"
"500_378_60_linear_heterogeneous",56,4.8777007219586,"treated",60,500,"linear","heterogeneous"
"500_379_60_linear_heterogeneous",56,8.10127548936387,"treated",60,500,"linear","heterogeneous"
"500_380_60_linear_heterogeneous",56,8.93078207617214,"treated",60,500,"linear","heterogeneous"
"500_381_60_linear_heterogeneous",56,2.54199818852998,"treated",60,500,"linear","heterogeneous"
"500_382_60_linear_heterogeneous",56,4.3863014046728,"treated",60,500,"linear","heterogeneous"
"500_383_60_linear_heterogeneous",56,6.86051529388748,"treated",60,500,"linear","heterogeneous"
"500_384_60_linear_heterogeneous",56,2.95021960881149,"treated",60,500,"linear","heterogeneous"
"500_385_60_linear_heterogeneous",56,7.23831823019498,"treated",60,500,"linear","heterogeneous"
"500_386_60_linear_heterogeneous",56,1.57101613350814,"treated",60,500,"linear","heterogeneous"
"500_387_60_linear_heterogeneous",56,12.5573156533186,"treated",60,500,"linear","heterogeneous"
"500_388_60_linear_heterogeneous",56,3.9333803039895,"treated",60,500,"linear","heterogeneous"
"500_389_60_linear_heterogeneous",56,3.08418940991594,"treated",60,500,"linear","heterogeneous"
"500_390_60_linear_heterogeneous",56,4.89801955585654,"treated",60,500,"linear","heterogeneous"
"500_391_60_linear_heterogeneous",56,13.3898751083058,"treated",60,500,"linear","heterogeneous"
"500_392_60_linear_heterogeneous",56,7.84805780608491,"treated",60,500,"linear","heterogeneous"
"500_393_60_linear_heterogeneous",56,2.86772319661981,"treated",60,500,"linear","heterogeneous"
"500_394_60_linear_heterogeneous",56,2.43646102697085,"treated",60,500,"linear","heterogeneous"
"500_395_60_linear_heterogeneous",56,7.87293464403269,"treated",60,500,"linear","heterogeneous"
"500_396_60_linear_heterogeneous",56,4.42699158001771,"treated",60,500,"linear","heterogeneous"
"500_397_60_linear_heterogeneous",56,6.36417488897207,"treated",60,500,"linear","heterogeneous"
"500_398_60_linear_heterogeneous",56,6.83082317104378,"treated",60,500,"linear","heterogeneous"
"500_399_60_linear_heterogeneous",56,7.20953854951282,"treated",60,500,"linear","heterogeneous"
"500_400_60_linear_heterogeneous",56,13.4842616442189,"treated",60,500,"linear","heterogeneous"
"500_401_60_linear_heterogeneous",56,11.8481816417474,"treated",60,500,"linear","heterogeneous"
"500_402_60_linear_heterogeneous",56,13.2487871285338,"treated",60,500,"linear","heterogeneous"
"500_403_60_linear_heterogeneous",56,13.0215188491026,"treated",60,500,"linear","heterogeneous"
"500_404_60_linear_heterogeneous",56,5.18757470733959,"treated",60,500,"linear","heterogeneous"
"500_405_60_linear_heterogeneous",56,6.44337301689809,"treated",60,500,"linear","heterogeneous"
"500_406_60_linear_heterogeneous",56,14.6176366171514,"treated",60,500,"linear","heterogeneous"
"500_407_60_linear_heterogeneous",56,5.65173085999586,"treated",60,500,"linear","heterogeneous"
"500_408_60_linear_heterogeneous",56,4.22588127180558,"treated",60,500,"linear","heterogeneous"
"500_409_60_linear_heterogeneous",56,4.25373166103145,"treated",60,500,"linear","heterogeneous"
"500_410_60_linear_heterogeneous",56,7.8625561244874,"treated",60,500,"linear","heterogeneous"
"500_411_60_linear_heterogeneous",56,1.76930839022457,"treated",60,500,"linear","heterogeneous"
"500_412_60_linear_heterogeneous",56,6.85214059968173,"treated",60,500,"linear","heterogeneous"
"500_413_60_linear_heterogeneous",56,4.8960826449736,"treated",60,500,"linear","heterogeneous"
"500_414_60_linear_heterogeneous",56,0.959538027939145,"treated",60,500,"linear","heterogeneous"
"500_415_60_linear_heterogeneous",56,7.51008910807435,"treated",60,500,"linear","heterogeneous"
"500_416_60_linear_heterogeneous",56,5.39500918183345,"treated",60,500,"linear","heterogeneous"
"500_417_60_linear_heterogeneous",56,2.58632145091595,"treated",60,500,"linear","heterogeneous"
"500_418_60_linear_heterogeneous",56,5.66969405548313,"treated",60,500,"linear","heterogeneous"
"500_419_60_linear_heterogeneous",56,8.02919668000363,"treated",60,500,"linear","heterogeneous"
"500_420_60_linear_heterogeneous",56,5.13945329865071,"treated",60,500,"linear","heterogeneous"
"500_421_60_linear_heterogeneous",56,3.78609402074603,"treated",60,500,"linear","heterogeneous"
"500_422_60_linear_heterogeneous",56,4.08953348771975,"treated",60,500,"linear","heterogeneous"
"500_423_60_linear_heterogeneous",56,2.96730423238162,"treated",60,500,"linear","heterogeneous"
"500_424_60_linear_heterogeneous",56,7.46423787593118,"treated",60,500,"linear","heterogeneous"
"500_425_60_linear_heterogeneous",56,2.8181404610484,"treated",60,500,"linear","heterogeneous"
"500_426_60_linear_heterogeneous",56,2.96566705962877,"treated",60,500,"linear","heterogeneous"
"500_427_60_linear_heterogeneous",56,2.52800360358162,"treated",60,500,"linear","heterogeneous"
"500_428_60_linear_heterogeneous",56,8.48974827295511,"treated",60,500,"linear","heterogeneous"
"500_429_60_linear_heterogeneous",56,9.17933494914304,"treated",60,500,"linear","heterogeneous"
"500_430_60_linear_heterogeneous",56,5.93931231823468,"treated",60,500,"linear","heterogeneous"
"500_431_60_linear_heterogeneous",56,4.30614125423563,"treated",60,500,"linear","heterogeneous"
"500_432_60_linear_heterogeneous",56,2.61119031522789,"treated",60,500,"linear","heterogeneous"
"500_433_60_linear_heterogeneous",56,6.22730155580467,"treated",60,500,"linear","heterogeneous"
"500_434_60_linear_heterogeneous",56,7.00162989625998,"treated",60,500,"linear","heterogeneous"
"500_435_60_linear_heterogeneous",56,4.90221845688267,"treated",60,500,"linear","heterogeneous"
"500_436_60_linear_heterogeneous",56,8.2219029471697,"treated",60,500,"linear","heterogeneous"
"500_437_60_linear_heterogeneous",56,6.38536592790236,"treated",60,500,"linear","heterogeneous"
"500_438_60_linear_heterogeneous",56,2.88888728265571,"treated",60,500,"linear","heterogeneous"
"500_439_60_linear_heterogeneous",56,3.98976275814146,"treated",60,500,"linear","heterogeneous"
"500_440_60_linear_heterogeneous",56,12.3746748473989,"treated",60,500,"linear","heterogeneous"
"500_441_60_linear_heterogeneous",56,5.32399557365273,"treated",60,500,"linear","heterogeneous"
"500_442_60_linear_heterogeneous",56,12.3546433763976,"treated",60,500,"linear","heterogeneous"
"500_443_60_linear_heterogeneous",56,4.21824033435863,"treated",60,500,"linear","heterogeneous"
"500_444_60_linear_heterogeneous",56,6.60833096870318,"treated",60,500,"linear","heterogeneous"
"500_445_60_linear_heterogeneous",56,5.28571802075837,"treated",60,500,"linear","heterogeneous"
"500_446_60_linear_heterogeneous",56,4.23050024822285,"treated",60,500,"linear","heterogeneous"
"500_447_60_linear_heterogeneous",56,8.95234750916724,"treated",60,500,"linear","heterogeneous"
"500_448_60_linear_heterogeneous",56,7.46530341376541,"treated",60,500,"linear","heterogeneous"
"500_449_60_linear_heterogeneous",56,6.16195331829935,"treated",60,500,"linear","heterogeneous"
"500_450_60_linear_heterogeneous",56,6.3458531754655,"treated",60,500,"linear","heterogeneous"
"500_451_60_linear_heterogeneous",56,5.96045363469123,"treated",60,500,"linear","heterogeneous"
"500_452_60_linear_heterogeneous",56,2.99463230705833,"treated",60,500,"linear","heterogeneous"
"500_453_60_linear_heterogeneous",56,6.7026935261457,"treated",60,500,"linear","heterogeneous"
"500_454_60_linear_heterogeneous",56,3.0932006696134,"treated",60,500,"linear","heterogeneous"
"500_455_60_linear_heterogeneous",56,0.518256065208885,"treated",60,500,"linear","heterogeneous"
"500_456_60_linear_heterogeneous",56,4.20077573273146,"treated",60,500,"linear","heterogeneous"
"500_457_60_linear_heterogeneous",56,6.56597216732593,"treated",60,500,"linear","heterogeneous"
"500_458_60_linear_heterogeneous",56,8.05987769497574,"treated",60,500,"linear","heterogeneous"
"500_459_60_linear_heterogeneous",56,11.8963296272253,"treated",60,500,"linear","heterogeneous"
"500_460_60_linear_heterogeneous",56,4.77275563403899,"treated",60,500,"linear","heterogeneous"
"500_461_60_linear_heterogeneous",56,8.62744849173975,"treated",60,500,"linear","heterogeneous"
"500_462_60_linear_heterogeneous",56,3.38720409254313,"treated",60,500,"linear","heterogeneous"
"500_463_60_linear_heterogeneous",56,2.69615453132723,"treated",60,500,"linear","heterogeneous"
"500_464_60_linear_heterogeneous",56,6.72513646536823,"treated",60,500,"linear","heterogeneous"
"500_465_60_linear_heterogeneous",56,3.16394048104612,"treated",60,500,"linear","heterogeneous"
"500_466_60_linear_heterogeneous",56,5.16705847088599,"treated",60,500,"linear","heterogeneous"
"500_467_60_linear_heterogeneous",56,6.6692114164628,"treated",60,500,"linear","heterogeneous"
"500_468_60_linear_heterogeneous",56,5.1981250083832,"treated",60,500,"linear","heterogeneous"
"500_469_60_linear_heterogeneous",56,7.03374022945514,"treated",60,500,"linear","heterogeneous"
"500_470_60_linear_heterogeneous",56,7.37809564181225,"treated",60,500,"linear","heterogeneous"
"500_471_60_linear_heterogeneous",56,12.37380006252,"treated",60,500,"linear","heterogeneous"
"500_472_60_linear_heterogeneous",56,1.23155786353903,"treated",60,500,"linear","heterogeneous"
"500_473_60_linear_heterogeneous",56,8.60402139835923,"treated",60,500,"linear","heterogeneous"
"500_474_60_linear_heterogeneous",56,7.75529341931373,"treated",60,500,"linear","heterogeneous"
"500_475_60_linear_heterogeneous",56,8.36503549609069,"treated",60,500,"linear","heterogeneous"
"500_476_60_linear_heterogeneous",56,3.51050471048867,"treated",60,500,"linear","heterogeneous"
"500_477_60_linear_heterogeneous",56,8.59217170302033,"treated",60,500,"linear","heterogeneous"
"500_478_60_linear_heterogeneous",56,7.11459395896764,"treated",60,500,"linear","heterogeneous"
"500_479_60_linear_heterogeneous",56,9.10646537153459,"treated",60,500,"linear","heterogeneous"
"500_480_60_linear_heterogeneous",56,2.0307638802045,"treated",60,500,"linear","heterogeneous"
"500_481_60_linear_heterogeneous",56,2.41177392694668,"treated",60,500,"linear","heterogeneous"
"500_482_60_linear_heterogeneous",56,2.7723651651854,"treated",60,500,"linear","heterogeneous"
"500_483_60_linear_heterogeneous",56,6.03274343116279,"treated",60,500,"linear","heterogeneous"
"500_484_60_linear_heterogeneous",56,7.41297297467009,"treated",60,500,"linear","heterogeneous"
"500_485_60_linear_heterogeneous",56,7.35724952291079,"treated",60,500,"linear","heterogeneous"
"500_486_60_linear_heterogeneous",56,12.2603183501126,"treated",60,500,"linear","heterogeneous"
"500_487_60_linear_heterogeneous",56,3.48430203713645,"treated",60,500,"linear","heterogeneous"
"500_488_60_linear_heterogeneous",56,5.68413052322863,"treated",60,500,"linear","heterogeneous"
"500_489_60_linear_heterogeneous",56,6.9646498280586,"treated",60,500,"linear","heterogeneous"
"500_490_60_linear_heterogeneous",56,7.84201705890018,"treated",60,500,"linear","heterogeneous"
"500_491_60_linear_heterogeneous",56,4.47187090302316,"treated",60,500,"linear","heterogeneous"
"500_492_60_linear_heterogeneous",56,5.65937489911818,"treated",60,500,"linear","heterogeneous"
"500_493_60_linear_heterogeneous",56,9.18424559085342,"treated",60,500,"linear","heterogeneous"
"500_494_60_linear_heterogeneous",56,1.80371580206033,"treated",60,500,"linear","heterogeneous"
"500_495_60_linear_heterogeneous",56,3.67779233021158,"treated",60,500,"linear","heterogeneous"
"500_496_60_linear_heterogeneous",56,11.9377808516323,"treated",60,500,"linear","heterogeneous"
"500_497_60_linear_heterogeneous",56,2.16478009938472,"treated",60,500,"linear","heterogeneous"
"500_498_60_linear_heterogeneous",56,4.47397993135124,"treated",60,500,"linear","heterogeneous"
"500_499_60_linear_heterogeneous",56,8.50075948723508,"treated",60,500,"linear","heterogeneous"
"500_500_60_linear_heterogeneous",56,2.94295304415836,"treated",60,500,"linear","heterogeneous"
"500_251_60_linear_heterogeneous",57,7.31121845618052,"treated",60,500,"linear","heterogeneous"
"500_252_60_linear_heterogeneous",57,7.85024387982801,"treated",60,500,"linear","heterogeneous"
"500_253_60_linear_heterogeneous",57,12.6752794183974,"treated",60,500,"linear","heterogeneous"
"500_254_60_linear_heterogeneous",57,2.1118515400579,"treated",60,500,"linear","heterogeneous"
"500_255_60_linear_heterogeneous",57,3.17409925762964,"treated",60,500,"linear","heterogeneous"
"500_256_60_linear_heterogeneous",57,5.95449161051995,"treated",60,500,"linear","heterogeneous"
"500_257_60_linear_heterogeneous",57,7.45824903568731,"treated",60,500,"linear","heterogeneous"
"500_258_60_linear_heterogeneous",57,5.64121133679077,"treated",60,500,"linear","heterogeneous"
"500_259_60_linear_heterogeneous",57,6.93663395686982,"treated",60,500,"linear","heterogeneous"
"500_260_60_linear_heterogeneous",57,7.12945776104653,"treated",60,500,"linear","heterogeneous"
"500_261_60_linear_heterogeneous",57,7.64944875473025,"treated",60,500,"linear","heterogeneous"
"500_262_60_linear_heterogeneous",57,4.34945071207906,"treated",60,500,"linear","heterogeneous"
"500_263_60_linear_heterogeneous",57,4.64570521925831,"treated",60,500,"linear","heterogeneous"
"500_264_60_linear_heterogeneous",57,3.57950872204766,"treated",60,500,"linear","heterogeneous"
"500_265_60_linear_heterogeneous",57,7.62292233032823,"treated",60,500,"linear","heterogeneous"
"500_266_60_linear_heterogeneous",57,4.35444799215982,"treated",60,500,"linear","heterogeneous"
"500_267_60_linear_heterogeneous",57,5.66688605803756,"treated",60,500,"linear","heterogeneous"
"500_268_60_linear_heterogeneous",57,4.59164754207381,"treated",60,500,"linear","heterogeneous"
"500_269_60_linear_heterogeneous",57,3.88962117275097,"treated",60,500,"linear","heterogeneous"
"500_270_60_linear_heterogeneous",57,11.949657651241,"treated",60,500,"linear","heterogeneous"
"500_271_60_linear_heterogeneous",57,7.81227987304027,"treated",60,500,"linear","heterogeneous"
"500_272_60_linear_heterogeneous",57,5.71240288750329,"treated",60,500,"linear","heterogeneous"
"500_273_60_linear_heterogeneous",57,6.90495183520255,"treated",60,500,"linear","heterogeneous"
"500_274_60_linear_heterogeneous",57,4.38293632469836,"treated",60,500,"linear","heterogeneous"
"500_275_60_linear_heterogeneous",57,8.84482288360034,"treated",60,500,"linear","heterogeneous"
"500_276_60_linear_heterogeneous",57,6.57912921795931,"treated",60,500,"linear","heterogeneous"
"500_277_60_linear_heterogeneous",57,9.07735323192854,"treated",60,500,"linear","heterogeneous"
"500_278_60_linear_heterogeneous",57,6.54217077188181,"treated",60,500,"linear","heterogeneous"
"500_279_60_linear_heterogeneous",57,5.17944706341414,"treated",60,500,"linear","heterogeneous"
"500_280_60_linear_heterogeneous",57,3.49039314283486,"treated",60,500,"linear","heterogeneous"
"500_281_60_linear_heterogeneous",57,9.38953514122209,"treated",60,500,"linear","heterogeneous"
"500_282_60_linear_heterogeneous",57,5.03500859357409,"treated",60,500,"linear","heterogeneous"
"500_283_60_linear_heterogeneous",57,3.66416260937078,"treated",60,500,"linear","heterogeneous"
"500_284_60_linear_heterogeneous",57,0.118576902897471,"treated",60,500,"linear","heterogeneous"
"500_285_60_linear_heterogeneous",57,3.65796320610401,"treated",60,500,"linear","heterogeneous"
