"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_88_222_l_ho",221,4.19542623972768,"treated",222,101,"l","ho"
"101_89_222_l_ho",221,5.01411146811703,"treated",222,101,"l","ho"
"101_90_222_l_ho",221,2.73064863350172,"treated",222,101,"l","ho"
"101_91_222_l_ho",221,15.6639764864245,"treated",222,101,"l","ho"
"101_92_222_l_ho",221,9.81067522519528,"treated",222,101,"l","ho"
"101_93_222_l_ho",221,3.19415037537206,"treated",222,101,"l","ho"
"101_94_222_l_ho",221,6.3063783159974,"treated",222,101,"l","ho"
"101_95_222_l_ho",221,1.83043161520974,"treated",222,101,"l","ho"
"101_96_222_l_ho",221,7.66693066127965,"treated",222,101,"l","ho"
"101_97_222_l_ho",221,10.8514977156125,"treated",222,101,"l","ho"
"101_98_222_l_ho",221,3.29267216620653,"treated",222,101,"l","ho"
"101_99_222_l_ho",221,2.4368829288023,"treated",222,101,"l","ho"
"101_100_222_l_ho",221,8.73221355360875,"treated",222,101,"l","ho"
"101_101_222_l_ho",221,7.46535940129674,"treated",222,101,"l","ho"
"101_51_222_l_ho",222,7.81442202522461,"treated",222,101,"l","ho"
"101_52_222_l_ho",222,14.656441514435,"treated",222,101,"l","ho"
"101_53_222_l_ho",222,1.17724551251757,"treated",222,101,"l","ho"
"101_54_222_l_ho",222,16.0192794788068,"treated",222,101,"l","ho"
"101_55_222_l_ho",222,9.58832522009384,"treated",222,101,"l","ho"
"101_56_222_l_ho",222,9.69953022563477,"treated",222,101,"l","ho"
"101_57_222_l_ho",222,2.58211893921955,"treated",222,101,"l","ho"
"101_58_222_l_ho",222,11.4123825034598,"treated",222,101,"l","ho"
"101_59_222_l_ho",222,6.25097502764802,"treated",222,101,"l","ho"
"101_60_222_l_ho",222,6.52738514882402,"treated",222,101,"l","ho"
"101_61_222_l_ho",222,3.67548993719305,"treated",222,101,"l","ho"
"101_62_222_l_ho",222,6.66950260620114,"treated",222,101,"l","ho"
"101_63_222_l_ho",222,4.80953259480185,"treated",222,101,"l","ho"
"101_64_222_l_ho",222,14.0974162552964,"treated",222,101,"l","ho"
"101_65_222_l_ho",222,1.61552958593643,"treated",222,101,"l","ho"
"101_66_222_l_ho",222,9.25435329155658,"treated",222,101,"l","ho"
"101_67_222_l_ho",222,5.31925708262421,"treated",222,101,"l","ho"
"101_68_222_l_ho",222,9.87937371982133,"treated",222,101,"l","ho"
"101_69_222_l_ho",222,6.42343656495751,"treated",222,101,"l","ho"
"101_70_222_l_ho",222,14.6370722277938,"treated",222,101,"l","ho"
"101_71_222_l_ho",222,7.81381661931107,"treated",222,101,"l","ho"
"101_72_222_l_ho",222,8.62941346514017,"treated",222,101,"l","ho"
"101_73_222_l_ho",222,9.2754953541751,"treated",222,101,"l","ho"
"101_74_222_l_ho",222,9.74100602966832,"treated",222,101,"l","ho"
"101_75_222_l_ho",222,7.87750048635448,"treated",222,101,"l","ho"
"101_76_222_l_ho",222,4.68313657372476,"treated",222,101,"l","ho"
"101_77_222_l_ho",222,5.41743227550718,"treated",222,101,"l","ho"
"101_78_222_l_ho",222,5.34513945074612,"treated",222,101,"l","ho"
"101_79_222_l_ho",222,9.9875999811713,"treated",222,101,"l","ho"
"101_80_222_l_ho",222,3.52954108285489,"treated",222,101,"l","ho"
"101_81_222_l_ho",222,7.03910042082159,"treated",222,101,"l","ho"
"101_82_222_l_ho",222,15.2191500897364,"treated",222,101,"l","ho"
"101_83_222_l_ho",222,6.5398702532815,"treated",222,101,"l","ho"
"101_84_222_l_ho",222,5.863861935549,"treated",222,101,"l","ho"
"101_85_222_l_ho",222,10.5572322981884,"treated",222,101,"l","ho"
"101_86_222_l_ho",222,11.1333242607931,"treated",222,101,"l","ho"
"101_87_222_l_ho",222,10.5379765702407,"treated",222,101,"l","ho"
"101_88_222_l_ho",222,3.60207692951617,"treated",222,101,"l","ho"
"101_89_222_l_ho",222,4.52196859594702,"treated",222,101,"l","ho"
"101_90_222_l_ho",222,3.26753871558557,"treated",222,101,"l","ho"
"101_91_222_l_ho",222,14.9838066847549,"treated",222,101,"l","ho"
"101_92_222_l_ho",222,9.9417407585855,"treated",222,101,"l","ho"
"101_93_222_l_ho",222,3.30118202037047,"treated",222,101,"l","ho"
"101_94_222_l_ho",222,5.82485901199113,"treated",222,101,"l","ho"
"101_95_222_l_ho",222,1.83273191667495,"treated",222,101,"l","ho"
"101_96_222_l_ho",222,8.03234252396014,"treated",222,101,"l","ho"
"101_97_222_l_ho",222,10.6072459897167,"treated",222,101,"l","ho"
"101_98_222_l_ho",222,3.50696292840972,"treated",222,101,"l","ho"
"101_99_222_l_ho",222,2.86532641196545,"treated",222,101,"l","ho"
"101_100_222_l_ho",222,8.58350362599488,"treated",222,101,"l","ho"
"101_101_222_l_ho",222,7.6018611917445,"treated",222,101,"l","ho"
