"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_345_60_nl_ho",54,4.3171606314,"treated",60,500,"nl","ho"
"500_346_60_nl_ho",54,1.4951253916,"treated",60,500,"nl","ho"
"500_347_60_nl_ho",54,16.2046186248743,"treated",60,500,"nl","ho"
"500_348_60_nl_ho",54,2.3581283317,"treated",60,500,"nl","ho"
"500_349_60_nl_ho",54,16.9587330635743,"treated",60,500,"nl","ho"
"500_350_60_nl_ho",54,4.1151603196,"treated",60,500,"nl","ho"
"500_351_60_nl_ho",54,8.6795087264,"treated",60,500,"nl","ho"
"500_352_60_nl_ho",54,4.7104067185,"treated",60,500,"nl","ho"
"500_353_60_nl_ho",54,10.2011813029,"treated",60,500,"nl","ho"
"500_354_60_nl_ho",54,9.390856972,"treated",60,500,"nl","ho"
"500_355_60_nl_ho",54,6.5302236268,"treated",60,500,"nl","ho"
"500_356_60_nl_ho",54,4.9183827367,"treated",60,500,"nl","ho"
"500_357_60_nl_ho",54,15.5173899104743,"treated",60,500,"nl","ho"
"500_358_60_nl_ho",54,15.3220492711743,"treated",60,500,"nl","ho"
"500_359_60_nl_ho",54,9.8245962498,"treated",60,500,"nl","ho"
"500_360_60_nl_ho",54,8.2049614089,"treated",60,500,"nl","ho"
"500_361_60_nl_ho",54,10.3423016564,"treated",60,500,"nl","ho"
"500_362_60_nl_ho",54,4.7911139336,"treated",60,500,"nl","ho"
"500_363_60_nl_ho",54,15.8343019708743,"treated",60,500,"nl","ho"
"500_364_60_nl_ho",54,5.5498520034,"treated",60,500,"nl","ho"
"500_365_60_nl_ho",54,11.4229291364,"treated",60,500,"nl","ho"
"500_366_60_nl_ho",54,3.7837582397,"treated",60,500,"nl","ho"
"500_367_60_nl_ho",54,10.1772240748,"treated",60,500,"nl","ho"
"500_368_60_nl_ho",54,8.2862136693,"treated",60,500,"nl","ho"
"500_369_60_nl_ho",54,8.2274097481,"treated",60,500,"nl","ho"
"500_370_60_nl_ho",54,10.7412319625,"treated",60,500,"nl","ho"
"500_371_60_nl_ho",54,8.9794409181,"treated",60,500,"nl","ho"
"500_372_60_nl_ho",54,16.2234337776743,"treated",60,500,"nl","ho"
"500_373_60_nl_ho",54,16.7960343704743,"treated",60,500,"nl","ho"
"500_374_60_nl_ho",54,7.9647874077,"treated",60,500,"nl","ho"
"500_375_60_nl_ho",54,7.9454035756,"treated",60,500,"nl","ho"
"500_376_60_nl_ho",54,9.1542613197,"treated",60,500,"nl","ho"
"500_377_60_nl_ho",54,5.7803196044,"treated",60,500,"nl","ho"
"500_378_60_nl_ho",54,5.9641052531,"treated",60,500,"nl","ho"
"500_379_60_nl_ho",54,6.7782373531,"treated",60,500,"nl","ho"
"500_380_60_nl_ho",54,7.6060305994,"treated",60,500,"nl","ho"
"500_381_60_nl_ho",54,7.5808479371,"treated",60,500,"nl","ho"
"500_382_60_nl_ho",54,3.3274508523,"treated",60,500,"nl","ho"
"500_383_60_nl_ho",54,9.1301984849,"treated",60,500,"nl","ho"
"500_384_60_nl_ho",54,3.769795593,"treated",60,500,"nl","ho"
"500_385_60_nl_ho",54,5.3887102312,"treated",60,500,"nl","ho"
"500_386_60_nl_ho",54,9.1861322034,"treated",60,500,"nl","ho"
"500_387_60_nl_ho",54,5.5334566956,"treated",60,500,"nl","ho"
"500_388_60_nl_ho",54,7.6230362967,"treated",60,500,"nl","ho"
"500_389_60_nl_ho",54,4.6086992596,"treated",60,500,"nl","ho"
"500_390_60_nl_ho",54,4.4151825099,"treated",60,500,"nl","ho"
"500_391_60_nl_ho",54,0.9936710756,"treated",60,500,"nl","ho"
"500_392_60_nl_ho",54,7.5628589504,"treated",60,500,"nl","ho"
"500_393_60_nl_ho",54,8.6685588176,"treated",60,500,"nl","ho"
"500_394_60_nl_ho",54,9.6415117695,"treated",60,500,"nl","ho"
"500_395_60_nl_ho",54,9.5876166394,"treated",60,500,"nl","ho"
"500_396_60_nl_ho",54,8.1556910358,"treated",60,500,"nl","ho"
"500_397_60_nl_ho",54,6.1254615751,"treated",60,500,"nl","ho"
"500_398_60_nl_ho",54,9.4911459785,"treated",60,500,"nl","ho"
"500_399_60_nl_ho",54,2.8032379452,"treated",60,500,"nl","ho"
"500_400_60_nl_ho",54,6.3253255974,"treated",60,500,"nl","ho"
"500_401_60_nl_ho",54,10.5559675409,"treated",60,500,"nl","ho"
"500_402_60_nl_ho",54,5.741975211,"treated",60,500,"nl","ho"
"500_403_60_nl_ho",54,5.8872846781,"treated",60,500,"nl","ho"
"500_404_60_nl_ho",54,6.7974386803,"treated",60,500,"nl","ho"
"500_405_60_nl_ho",54,3.7904867346,"treated",60,500,"nl","ho"
"500_406_60_nl_ho",54,0.3502866266,"treated",60,500,"nl","ho"
"500_407_60_nl_ho",54,5.1817529042,"treated",60,500,"nl","ho"
"500_408_60_nl_ho",54,2.6588901777,"treated",60,500,"nl","ho"
"500_409_60_nl_ho",54,6.4748351543,"treated",60,500,"nl","ho"
"500_410_60_nl_ho",54,3.9757522014,"treated",60,500,"nl","ho"
"500_411_60_nl_ho",54,9.5159456127,"treated",60,500,"nl","ho"
"500_412_60_nl_ho",54,3.3089614993,"treated",60,500,"nl","ho"
"500_413_60_nl_ho",54,7.4065487995,"treated",60,500,"nl","ho"
"500_414_60_nl_ho",54,8.3905729961,"treated",60,500,"nl","ho"
"500_415_60_nl_ho",54,5.5880649078,"treated",60,500,"nl","ho"
"500_416_60_nl_ho",54,4.033748934,"treated",60,500,"nl","ho"
"500_417_60_nl_ho",54,3.174497922,"treated",60,500,"nl","ho"
"500_418_60_nl_ho",54,7.3141541511,"treated",60,500,"nl","ho"
"500_419_60_nl_ho",54,5.9271959118,"treated",60,500,"nl","ho"
"500_420_60_nl_ho",54,5.1428774154,"treated",60,500,"nl","ho"
"500_421_60_nl_ho",54,10.2160498196,"treated",60,500,"nl","ho"
"500_422_60_nl_ho",54,2.9615015408,"treated",60,500,"nl","ho"
"500_423_60_nl_ho",54,6.2300138597,"treated",60,500,"nl","ho"
"500_424_60_nl_ho",54,16.1216859220743,"treated",60,500,"nl","ho"
"500_425_60_nl_ho",54,6.5063795959,"treated",60,500,"nl","ho"
"500_426_60_nl_ho",54,17.0650780931743,"treated",60,500,"nl","ho"
"500_427_60_nl_ho",54,4.810228539,"treated",60,500,"nl","ho"
"500_428_60_nl_ho",54,9.2505437197,"treated",60,500,"nl","ho"
"500_429_60_nl_ho",54,5.4591228744,"treated",60,500,"nl","ho"
"500_430_60_nl_ho",54,3.0133637796,"treated",60,500,"nl","ho"
"500_431_60_nl_ho",54,4.3650890719,"treated",60,500,"nl","ho"
"500_432_60_nl_ho",54,2.6957578354,"treated",60,500,"nl","ho"
"500_433_60_nl_ho",54,16.5750096569743,"treated",60,500,"nl","ho"
"500_434_60_nl_ho",54,8.1226342986,"treated",60,500,"nl","ho"
"500_435_60_nl_ho",54,16.4117528632743,"treated",60,500,"nl","ho"
"500_436_60_nl_ho",54,4.9965821814,"treated",60,500,"nl","ho"
"500_437_60_nl_ho",54,7.7080771603,"treated",60,500,"nl","ho"
"500_438_60_nl_ho",54,7.0197913234,"treated",60,500,"nl","ho"
"500_439_60_nl_ho",54,2.8821488504,"treated",60,500,"nl","ho"
"500_440_60_nl_ho",54,9.5401551388,"treated",60,500,"nl","ho"
"500_441_60_nl_ho",54,7.0282804936,"treated",60,500,"nl","ho"
"500_442_60_nl_ho",54,9.1916679838,"treated",60,500,"nl","ho"
"500_443_60_nl_ho",54,8.589968789,"treated",60,500,"nl","ho"
"500_444_60_nl_ho",54,3.669526531,"treated",60,500,"nl","ho"
"500_445_60_nl_ho",54,9.3783748642,"treated",60,500,"nl","ho"
"500_446_60_nl_ho",54,5.1737335441,"treated",60,500,"nl","ho"
"500_447_60_nl_ho",54,6.9508495174,"treated",60,500,"nl","ho"
"500_448_60_nl_ho",54,5.9659668703,"treated",60,500,"nl","ho"
"500_449_60_nl_ho",54,4.7874636401,"treated",60,500,"nl","ho"
"500_450_60_nl_ho",54,4.2094450577,"treated",60,500,"nl","ho"
"500_451_60_nl_ho",54,5.9811702214,"treated",60,500,"nl","ho"
"500_452_60_nl_ho",54,8.1755229246,"treated",60,500,"nl","ho"
"500_453_60_nl_ho",54,5.1124982686,"treated",60,500,"nl","ho"
"500_454_60_nl_ho",54,10.800544653,"treated",60,500,"nl","ho"
"500_455_60_nl_ho",54,8.8560203161,"treated",60,500,"nl","ho"
"500_456_60_nl_ho",54,7.5367856759,"treated",60,500,"nl","ho"
"500_457_60_nl_ho",54,6.1255618358,"treated",60,500,"nl","ho"
"500_458_60_nl_ho",54,4.8584592484,"treated",60,500,"nl","ho"
"500_459_60_nl_ho",54,4.6176686917,"treated",60,500,"nl","ho"
"500_460_60_nl_ho",54,3.909743597,"treated",60,500,"nl","ho"
"500_461_60_nl_ho",54,4.17702014,"treated",60,500,"nl","ho"
"500_462_60_nl_ho",54,4.7593496493,"treated",60,500,"nl","ho"
"500_463_60_nl_ho",54,9.3431868875,"treated",60,500,"nl","ho"
"500_464_60_nl_ho",54,1.8309215291,"treated",60,500,"nl","ho"
"500_465_60_nl_ho",54,2.6413338288,"treated",60,500,"nl","ho"
"500_466_60_nl_ho",54,17.9591842064743,"treated",60,500,"nl","ho"
"500_467_60_nl_ho",54,16.3431779222743,"treated",60,500,"nl","ho"
"500_468_60_nl_ho",54,5.5188516875,"treated",60,500,"nl","ho"
"500_469_60_nl_ho",54,10.7417345965,"treated",60,500,"nl","ho"
"500_470_60_nl_ho",54,5.0898781901,"treated",60,500,"nl","ho"
"500_471_60_nl_ho",54,4.7744833437,"treated",60,500,"nl","ho"
"500_472_60_nl_ho",54,7.8299157316,"treated",60,500,"nl","ho"
"500_473_60_nl_ho",54,3.8769563743,"treated",60,500,"nl","ho"
"500_474_60_nl_ho",54,2.4285671512,"treated",60,500,"nl","ho"
"500_475_60_nl_ho",54,15.9280972416743,"treated",60,500,"nl","ho"
"500_476_60_nl_ho",54,5.2236926391,"treated",60,500,"nl","ho"
"500_477_60_nl_ho",54,3.6678910554,"treated",60,500,"nl","ho"
"500_478_60_nl_ho",54,3.4735357698,"treated",60,500,"nl","ho"
"500_479_60_nl_ho",54,0.4123884826,"treated",60,500,"nl","ho"
"500_480_60_nl_ho",54,8.922990982,"treated",60,500,"nl","ho"
"500_481_60_nl_ho",54,8.4030293617,"treated",60,500,"nl","ho"
"500_482_60_nl_ho",54,7.8503689309,"treated",60,500,"nl","ho"
"500_483_60_nl_ho",54,8.1470421381,"treated",60,500,"nl","ho"
"500_484_60_nl_ho",54,15.2126965624743,"treated",60,500,"nl","ho"
"500_485_60_nl_ho",54,7.3793350064,"treated",60,500,"nl","ho"
"500_486_60_nl_ho",54,10.55736304,"treated",60,500,"nl","ho"
"500_487_60_nl_ho",54,1.0774189397,"treated",60,500,"nl","ho"
"500_488_60_nl_ho",54,11.0149450364,"treated",60,500,"nl","ho"
"500_489_60_nl_ho",54,14.7386353276743,"treated",60,500,"nl","ho"
"500_490_60_nl_ho",54,3.6813381109,"treated",60,500,"nl","ho"
"500_491_60_nl_ho",54,6.2609122177,"treated",60,500,"nl","ho"
"500_492_60_nl_ho",54,1.8063136994,"treated",60,500,"nl","ho"
"500_493_60_nl_ho",54,0.6630981389,"treated",60,500,"nl","ho"
"500_494_60_nl_ho",54,7.1479523534,"treated",60,500,"nl","ho"
"500_495_60_nl_ho",54,2.8499564345,"treated",60,500,"nl","ho"
"500_496_60_nl_ho",54,17.4403512386743,"treated",60,500,"nl","ho"
"500_497_60_nl_ho",54,15.5630745066743,"treated",60,500,"nl","ho"
"500_498_60_nl_ho",54,9.9971117373,"treated",60,500,"nl","ho"
"500_499_60_nl_ho",54,4.8750170001,"treated",60,500,"nl","ho"
"500_500_60_nl_ho",54,9.1387467669,"treated",60,500,"nl","ho"
"500_251_60_nl_ho",55,15.2648431215743,"treated",60,500,"nl","ho"
"500_252_60_nl_ho",55,10.4511475311,"treated",60,500,"nl","ho"
"500_253_60_nl_ho",55,5.796919456,"treated",60,500,"nl","ho"
"500_254_60_nl_ho",55,8.350194096,"treated",60,500,"nl","ho"
"500_255_60_nl_ho",55,2.2677695467,"treated",60,500,"nl","ho"
"500_256_60_nl_ho",55,7.1947143522,"treated",60,500,"nl","ho"
"500_257_60_nl_ho",55,0.8604240423,"treated",60,500,"nl","ho"
"500_258_60_nl_ho",55,4.6631816522,"treated",60,500,"nl","ho"
"500_259_60_nl_ho",55,9.2065286796,"treated",60,500,"nl","ho"
"500_260_60_nl_ho",55,7.2457189297,"treated",60,500,"nl","ho"
"500_261_60_nl_ho",55,6.4273442338,"treated",60,500,"nl","ho"
"500_262_60_nl_ho",55,3.4104098133,"treated",60,500,"nl","ho"
"500_263_60_nl_ho",55,3.4789076311,"treated",60,500,"nl","ho"
"500_264_60_nl_ho",55,1.6929203692,"treated",60,500,"nl","ho"
"500_265_60_nl_ho",55,8.2419287882,"treated",60,500,"nl","ho"
"500_266_60_nl_ho",55,1.0870238375,"treated",60,500,"nl","ho"
"500_267_60_nl_ho",55,2.7157990925,"treated",60,500,"nl","ho"
"500_268_60_nl_ho",55,14.9961380730743,"treated",60,500,"nl","ho"
"500_269_60_nl_ho",55,5.6602077837,"treated",60,500,"nl","ho"
"500_270_60_nl_ho",55,6.5159762336,"treated",60,500,"nl","ho"
"500_271_60_nl_ho",55,5.4952906966,"treated",60,500,"nl","ho"
"500_272_60_nl_ho",55,3.6551670386,"treated",60,500,"nl","ho"
"500_273_60_nl_ho",55,16.2430101650743,"treated",60,500,"nl","ho"
"500_274_60_nl_ho",55,8.813136079,"treated",60,500,"nl","ho"
"500_275_60_nl_ho",55,14.3209510317743,"treated",60,500,"nl","ho"
"500_276_60_nl_ho",55,7.8616178421,"treated",60,500,"nl","ho"
"500_277_60_nl_ho",55,10.0261265096,"treated",60,500,"nl","ho"
"500_278_60_nl_ho",55,16.2979802399743,"treated",60,500,"nl","ho"
"500_279_60_nl_ho",55,9.7183841827,"treated",60,500,"nl","ho"
"500_280_60_nl_ho",55,3.8888422815,"treated",60,500,"nl","ho"
"500_281_60_nl_ho",55,3.2734483757,"treated",60,500,"nl","ho"
"500_282_60_nl_ho",55,4.0620785955,"treated",60,500,"nl","ho"
"500_283_60_nl_ho",55,10.084374147,"treated",60,500,"nl","ho"
"500_284_60_nl_ho",55,5.9797026293,"treated",60,500,"nl","ho"
"500_285_60_nl_ho",55,6.9222036967,"treated",60,500,"nl","ho"
"500_286_60_nl_ho",55,5.1053080037,"treated",60,500,"nl","ho"
"500_287_60_nl_ho",55,7.3121582297,"treated",60,500,"nl","ho"
"500_288_60_nl_ho",55,8.2447549593,"treated",60,500,"nl","ho"
"500_289_60_nl_ho",55,5.2073138628,"treated",60,500,"nl","ho"
"500_290_60_nl_ho",55,1.4790532081,"treated",60,500,"nl","ho"
"500_291_60_nl_ho",55,7.7885014551,"treated",60,500,"nl","ho"
"500_292_60_nl_ho",55,7.7424353781,"treated",60,500,"nl","ho"
"500_293_60_nl_ho",55,8.146440296,"treated",60,500,"nl","ho"
"500_294_60_nl_ho",55,4.5126194045,"treated",60,500,"nl","ho"
"500_295_60_nl_ho",55,5.5682660861,"treated",60,500,"nl","ho"
"500_296_60_nl_ho",55,4.7131381279,"treated",60,500,"nl","ho"
"500_297_60_nl_ho",55,3.2436931753,"treated",60,500,"nl","ho"
"500_298_60_nl_ho",55,3.3477604035,"treated",60,500,"nl","ho"
"500_299_60_nl_ho",55,3.008361969,"treated",60,500,"nl","ho"
"500_300_60_nl_ho",55,14.5393236894743,"treated",60,500,"nl","ho"
"500_301_60_nl_ho",55,8.9611135194,"treated",60,500,"nl","ho"
"500_302_60_nl_ho",55,10.4208346919,"treated",60,500,"nl","ho"
"500_303_60_nl_ho",55,2.244866062,"treated",60,500,"nl","ho"
"500_304_60_nl_ho",55,11.2704139374,"treated",60,500,"nl","ho"
"500_305_60_nl_ho",55,6.2411297977,"treated",60,500,"nl","ho"
"500_306_60_nl_ho",55,4.130330602,"treated",60,500,"nl","ho"
"500_307_60_nl_ho",55,5.5202098453,"treated",60,500,"nl","ho"
"500_308_60_nl_ho",55,1.939014071,"treated",60,500,"nl","ho"
"500_309_60_nl_ho",55,11.2938778638,"treated",60,500,"nl","ho"
"500_310_60_nl_ho",55,2.8948854998,"treated",60,500,"nl","ho"
"500_311_60_nl_ho",55,1.1540210489,"treated",60,500,"nl","ho"
"500_312_60_nl_ho",55,4.227224481,"treated",60,500,"nl","ho"
"500_313_60_nl_ho",55,8.9674781995,"treated",60,500,"nl","ho"
"500_314_60_nl_ho",55,6.7784229768,"treated",60,500,"nl","ho"
"500_315_60_nl_ho",55,2.2671729729,"treated",60,500,"nl","ho"
"500_316_60_nl_ho",55,5.9587792753,"treated",60,500,"nl","ho"
"500_317_60_nl_ho",55,9.7547545745,"treated",60,500,"nl","ho"
"500_318_60_nl_ho",55,7.7796375327,"treated",60,500,"nl","ho"
"500_319_60_nl_ho",55,7.6506986276,"treated",60,500,"nl","ho"
"500_320_60_nl_ho",55,9.7062498181,"treated",60,500,"nl","ho"
"500_321_60_nl_ho",55,10.8501503409,"treated",60,500,"nl","ho"
"500_322_60_nl_ho",55,4.9630677284,"treated",60,500,"nl","ho"
"500_323_60_nl_ho",55,1.7394329546,"treated",60,500,"nl","ho"
"500_324_60_nl_ho",55,15.4944554019743,"treated",60,500,"nl","ho"
"500_325_60_nl_ho",55,9.9282422492,"treated",60,500,"nl","ho"
"500_326_60_nl_ho",55,2.2895501497,"treated",60,500,"nl","ho"
"500_327_60_nl_ho",55,10.7515264732,"treated",60,500,"nl","ho"
"500_328_60_nl_ho",55,3.9756380663,"treated",60,500,"nl","ho"
"500_329_60_nl_ho",55,14.8145292161743,"treated",60,500,"nl","ho"
"500_330_60_nl_ho",55,7.4399584077,"treated",60,500,"nl","ho"
"500_331_60_nl_ho",55,8.471419851,"treated",60,500,"nl","ho"
"500_332_60_nl_ho",55,6.1564960977,"treated",60,500,"nl","ho"
"500_333_60_nl_ho",55,3.0600666065,"treated",60,500,"nl","ho"
"500_334_60_nl_ho",55,9.6230192638,"treated",60,500,"nl","ho"
"500_335_60_nl_ho",55,2.3329444933,"treated",60,500,"nl","ho"
"500_336_60_nl_ho",55,5.9284525401,"treated",60,500,"nl","ho"
"500_337_60_nl_ho",55,14.8126435426743,"treated",60,500,"nl","ho"
"500_338_60_nl_ho",55,3.8284220686,"treated",60,500,"nl","ho"
"500_339_60_nl_ho",55,7.5260017981,"treated",60,500,"nl","ho"
"500_340_60_nl_ho",55,5.8603875537,"treated",60,500,"nl","ho"
"500_341_60_nl_ho",55,6.6052004806,"treated",60,500,"nl","ho"
"500_342_60_nl_ho",55,8.3643011676,"treated",60,500,"nl","ho"
"500_343_60_nl_ho",55,7.8362161138,"treated",60,500,"nl","ho"
"500_344_60_nl_ho",55,6.9880869439,"treated",60,500,"nl","ho"
"500_345_60_nl_ho",55,3.8509602148,"treated",60,500,"nl","ho"
"500_346_60_nl_ho",55,1.8847750722,"treated",60,500,"nl","ho"
"500_347_60_nl_ho",55,16.8344555822743,"treated",60,500,"nl","ho"
"500_348_60_nl_ho",55,3.2180392647,"treated",60,500,"nl","ho"
"500_349_60_nl_ho",55,17.1167903802743,"treated",60,500,"nl","ho"
"500_350_60_nl_ho",55,3.9190942155,"treated",60,500,"nl","ho"
"500_351_60_nl_ho",55,9.2688595539,"treated",60,500,"nl","ho"
"500_352_60_nl_ho",55,5.7952468644,"treated",60,500,"nl","ho"
"500_353_60_nl_ho",55,10.3521711773,"treated",60,500,"nl","ho"
"500_354_60_nl_ho",55,8.5922702905,"treated",60,500,"nl","ho"
"500_355_60_nl_ho",55,8.0135796287,"treated",60,500,"nl","ho"
"500_356_60_nl_ho",55,5.0784428764,"treated",60,500,"nl","ho"
"500_357_60_nl_ho",55,9.766970632,"treated",60,500,"nl","ho"
"500_358_60_nl_ho",55,16.1700163984743,"treated",60,500,"nl","ho"
"500_359_60_nl_ho",55,10.025220055,"treated",60,500,"nl","ho"
"500_360_60_nl_ho",55,7.6119040301,"treated",60,500,"nl","ho"
"500_361_60_nl_ho",55,10.7195377915,"treated",60,500,"nl","ho"
"500_362_60_nl_ho",55,3.8888448655,"treated",60,500,"nl","ho"
"500_363_60_nl_ho",55,14.7384733294743,"treated",60,500,"nl","ho"
"500_364_60_nl_ho",55,6.161858144,"treated",60,500,"nl","ho"
"500_365_60_nl_ho",55,16.0755586545743,"treated",60,500,"nl","ho"
"500_366_60_nl_ho",55,4.6677300825,"treated",60,500,"nl","ho"
"500_367_60_nl_ho",55,8.3323714116,"treated",60,500,"nl","ho"
"500_368_60_nl_ho",55,9.1197097506,"treated",60,500,"nl","ho"
"500_369_60_nl_ho",55,9.9799595647,"treated",60,500,"nl","ho"
"500_370_60_nl_ho",55,9.589794125,"treated",60,500,"nl","ho"
"500_371_60_nl_ho",55,10.6217228834,"treated",60,500,"nl","ho"
"500_372_60_nl_ho",55,15.6022535684743,"treated",60,500,"nl","ho"
"500_373_60_nl_ho",55,15.2602899363743,"treated",60,500,"nl","ho"
"500_374_60_nl_ho",55,7.9660052678,"treated",60,500,"nl","ho"
"500_375_60_nl_ho",55,8.9075766816,"treated",60,500,"nl","ho"
"500_376_60_nl_ho",55,8.8443336973,"treated",60,500,"nl","ho"
"500_377_60_nl_ho",55,4.8195718177,"treated",60,500,"nl","ho"
"500_378_60_nl_ho",55,5.4401212736,"treated",60,500,"nl","ho"
"500_379_60_nl_ho",55,5.8962286311,"treated",60,500,"nl","ho"
"500_380_60_nl_ho",55,7.5122614489,"treated",60,500,"nl","ho"
"500_381_60_nl_ho",55,8.6018387723,"treated",60,500,"nl","ho"
"500_382_60_nl_ho",55,3.428305018,"treated",60,500,"nl","ho"
"500_383_60_nl_ho",55,10.4765528598,"treated",60,500,"nl","ho"
"500_384_60_nl_ho",55,3.6822530527,"treated",60,500,"nl","ho"
"500_385_60_nl_ho",55,5.7488142223,"treated",60,500,"nl","ho"
"500_386_60_nl_ho",55,9.1230105014,"treated",60,500,"nl","ho"
"500_387_60_nl_ho",55,7.5117267724,"treated",60,500,"nl","ho"
"500_388_60_nl_ho",55,6.9186333113,"treated",60,500,"nl","ho"
"500_389_60_nl_ho",55,4.2411024799,"treated",60,500,"nl","ho"
"500_390_60_nl_ho",55,4.1807698364,"treated",60,500,"nl","ho"
"500_391_60_nl_ho",55,2.4123240307,"treated",60,500,"nl","ho"
"500_392_60_nl_ho",55,7.3744997217,"treated",60,500,"nl","ho"
"500_393_60_nl_ho",55,7.7695274077,"treated",60,500,"nl","ho"
"500_394_60_nl_ho",55,9.9728347274,"treated",60,500,"nl","ho"
"500_395_60_nl_ho",55,10.1937037299,"treated",60,500,"nl","ho"
"500_396_60_nl_ho",55,7.254697233,"treated",60,500,"nl","ho"
"500_397_60_nl_ho",55,5.995838797,"treated",60,500,"nl","ho"
"500_398_60_nl_ho",55,8.7201272763,"treated",60,500,"nl","ho"
"500_399_60_nl_ho",55,4.6692533567,"treated",60,500,"nl","ho"
"500_400_60_nl_ho",55,6.0937270948,"treated",60,500,"nl","ho"
"500_401_60_nl_ho",55,10.9033117715,"treated",60,500,"nl","ho"
"500_402_60_nl_ho",55,7.5898353035,"treated",60,500,"nl","ho"
"500_403_60_nl_ho",55,7.3505532998,"treated",60,500,"nl","ho"
"500_404_60_nl_ho",55,7.7047484417,"treated",60,500,"nl","ho"
"500_405_60_nl_ho",55,3.4009960124,"treated",60,500,"nl","ho"
"500_406_60_nl_ho",55,0.6470842981,"treated",60,500,"nl","ho"
"500_407_60_nl_ho",55,5.5831024776,"treated",60,500,"nl","ho"
"500_408_60_nl_ho",55,3.0629488468,"treated",60,500,"nl","ho"
"500_409_60_nl_ho",55,8.5164285056,"treated",60,500,"nl","ho"
"500_410_60_nl_ho",55,3.0081207061,"treated",60,500,"nl","ho"
"500_411_60_nl_ho",55,9.2693341619,"treated",60,500,"nl","ho"
"500_412_60_nl_ho",55,2.4797722605,"treated",60,500,"nl","ho"
"500_413_60_nl_ho",55,8.9983782727,"treated",60,500,"nl","ho"
"500_414_60_nl_ho",55,9.4130623794,"treated",60,500,"nl","ho"
"500_415_60_nl_ho",55,6.5113842852,"treated",60,500,"nl","ho"
"500_416_60_nl_ho",55,4.7171076823,"treated",60,500,"nl","ho"
"500_417_60_nl_ho",55,3.5273853431,"treated",60,500,"nl","ho"
"500_418_60_nl_ho",55,7.4953133865,"treated",60,500,"nl","ho"
"500_419_60_nl_ho",55,7.3579501397,"treated",60,500,"nl","ho"
"500_420_60_nl_ho",55,3.7069093355,"treated",60,500,"nl","ho"
"500_421_60_nl_ho",55,9.5197948833,"treated",60,500,"nl","ho"
"500_422_60_nl_ho",55,5.8416223747,"treated",60,500,"nl","ho"
"500_423_60_nl_ho",55,6.3169424456,"treated",60,500,"nl","ho"
"500_424_60_nl_ho",55,16.2899279532743,"treated",60,500,"nl","ho"
"500_425_60_nl_ho",55,8.3675601242,"treated",60,500,"nl","ho"
"500_426_60_nl_ho",55,17.2146185089743,"treated",60,500,"nl","ho"
"500_427_60_nl_ho",55,6.3756855822,"treated",60,500,"nl","ho"
"500_428_60_nl_ho",55,8.7596330495,"treated",60,500,"nl","ho"
"500_429_60_nl_ho",55,7.8096492417,"treated",60,500,"nl","ho"
"500_430_60_nl_ho",55,4.3893121141,"treated",60,500,"nl","ho"
"500_431_60_nl_ho",55,6.7382133384,"treated",60,500,"nl","ho"
"500_432_60_nl_ho",55,2.9442072487,"treated",60,500,"nl","ho"
"500_433_60_nl_ho",55,14.4141485237743,"treated",60,500,"nl","ho"
"500_434_60_nl_ho",55,9.2538746662,"treated",60,500,"nl","ho"
"500_435_60_nl_ho",55,16.1335121497743,"treated",60,500,"nl","ho"
"500_436_60_nl_ho",55,4.4637017985,"treated",60,500,"nl","ho"
"500_437_60_nl_ho",55,6.737770594,"treated",60,500,"nl","ho"
"500_438_60_nl_ho",55,8.8295923119,"treated",60,500,"nl","ho"
"500_439_60_nl_ho",55,2.5282842162,"treated",60,500,"nl","ho"
"500_440_60_nl_ho",55,10.0294989326,"treated",60,500,"nl","ho"
"500_441_60_nl_ho",55,4.8362202966,"treated",60,500,"nl","ho"
"500_442_60_nl_ho",55,7.4500767659,"treated",60,500,"nl","ho"
"500_443_60_nl_ho",55,8.1676794636,"treated",60,500,"nl","ho"
"500_444_60_nl_ho",55,4.1267963159,"treated",60,500,"nl","ho"
"500_445_60_nl_ho",55,8.4978110226,"treated",60,500,"nl","ho"
"500_446_60_nl_ho",55,4.2103102648,"treated",60,500,"nl","ho"
"500_447_60_nl_ho",55,7.0601938008,"treated",60,500,"nl","ho"
"500_448_60_nl_ho",55,4.5740037029,"treated",60,500,"nl","ho"
"500_449_60_nl_ho",55,2.5527326241,"treated",60,500,"nl","ho"
"500_450_60_nl_ho",55,4.2227491301,"treated",60,500,"nl","ho"
"500_451_60_nl_ho",55,6.1658548221,"treated",60,500,"nl","ho"
"500_452_60_nl_ho",55,7.8351039925,"treated",60,500,"nl","ho"
"500_453_60_nl_ho",55,6.3566440613,"treated",60,500,"nl","ho"
"500_454_60_nl_ho",55,10.9249539387,"treated",60,500,"nl","ho"
"500_455_60_nl_ho",55,8.0033167639,"treated",60,500,"nl","ho"
"500_456_60_nl_ho",55,8.5897968617,"treated",60,500,"nl","ho"
"500_457_60_nl_ho",55,6.0683059285,"treated",60,500,"nl","ho"
"500_458_60_nl_ho",55,6.6967759197,"treated",60,500,"nl","ho"
"500_459_60_nl_ho",55,3.2119806647,"treated",60,500,"nl","ho"
"500_460_60_nl_ho",55,6.191629602,"treated",60,500,"nl","ho"
"500_461_60_nl_ho",55,5.4674901212,"treated",60,500,"nl","ho"
