"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_87_60_l_ho",59,3.27241110878045,"treated",60,101,"l","ho"
"101_88_60_l_ho",59,2.32128421536243,"treated",60,101,"l","ho"
"101_89_60_l_ho",59,4.76773848919938,"treated",60,101,"l","ho"
"101_90_60_l_ho",59,13.4215839263757,"treated",60,101,"l","ho"
"101_91_60_l_ho",59,7.1058455060559,"treated",60,101,"l","ho"
"101_92_60_l_ho",59,3.45343688487274,"treated",60,101,"l","ho"
"101_93_60_l_ho",59,4.957375410558,"treated",60,101,"l","ho"
"101_94_60_l_ho",59,13.1334892975332,"treated",60,101,"l","ho"
"101_95_60_l_ho",59,2.82974692163765,"treated",60,101,"l","ho"
"101_96_60_l_ho",59,1.9055729623276,"treated",60,101,"l","ho"
"101_97_60_l_ho",59,5.92072783565495,"treated",60,101,"l","ho"
"101_98_60_l_ho",59,5.28535017084055,"treated",60,101,"l","ho"
"101_99_60_l_ho",59,1.66793629021603,"treated",60,101,"l","ho"
"101_100_60_l_ho",59,13.6212037957099,"treated",60,101,"l","ho"
"101_101_60_l_ho",59,5.47079154544793,"treated",60,101,"l","ho"
"101_51_60_l_ho",60,12.2678303481382,"treated",60,101,"l","ho"
"101_52_60_l_ho",60,7.03947117246806,"treated",60,101,"l","ho"
"101_53_60_l_ho",60,5.54675469791649,"treated",60,101,"l","ho"
"101_54_60_l_ho",60,5.92818534142395,"treated",60,101,"l","ho"
"101_55_60_l_ho",60,8.30406056369258,"treated",60,101,"l","ho"
"101_56_60_l_ho",60,5.50950457525277,"treated",60,101,"l","ho"
"101_57_60_l_ho",60,5.44703992561609,"treated",60,101,"l","ho"
"101_58_60_l_ho",60,5.62283401627943,"treated",60,101,"l","ho"
"101_59_60_l_ho",60,4.71447510800806,"treated",60,101,"l","ho"
"101_60_60_l_ho",60,4.9723250672313,"treated",60,101,"l","ho"
"101_61_60_l_ho",60,3.54619710224623,"treated",60,101,"l","ho"
"101_62_60_l_ho",60,4.50880683110302,"treated",60,101,"l","ho"
"101_63_60_l_ho",60,3.94098479072571,"treated",60,101,"l","ho"
"101_64_60_l_ho",60,4.59946654764155,"treated",60,101,"l","ho"
"101_65_60_l_ho",60,11.7900036750165,"treated",60,101,"l","ho"
"101_66_60_l_ho",60,11.4577115326106,"treated",60,101,"l","ho"
"101_67_60_l_ho",60,2.7398247702886,"treated",60,101,"l","ho"
"101_68_60_l_ho",60,4.24924500227165,"treated",60,101,"l","ho"
"101_69_60_l_ho",60,5.50875209625481,"treated",60,101,"l","ho"
"101_70_60_l_ho",60,5.05048429111934,"treated",60,101,"l","ho"
"101_71_60_l_ho",60,1.33920419965007,"treated",60,101,"l","ho"
"101_72_60_l_ho",60,4.83680365990274,"treated",60,101,"l","ho"
"101_73_60_l_ho",60,5.1775189665585,"treated",60,101,"l","ho"
"101_74_60_l_ho",60,2.96279445088331,"treated",60,101,"l","ho"
"101_75_60_l_ho",60,2.30183969596403,"treated",60,101,"l","ho"
"101_76_60_l_ho",60,8.35085503104304,"treated",60,101,"l","ho"
"101_77_60_l_ho",60,6.38635039429126,"treated",60,101,"l","ho"
"101_78_60_l_ho",60,4.81336017604548,"treated",60,101,"l","ho"
"101_79_60_l_ho",60,4.70465480507371,"treated",60,101,"l","ho"
"101_80_60_l_ho",60,2.10058308210771,"treated",60,101,"l","ho"
"101_81_60_l_ho",60,11.5488829365763,"treated",60,101,"l","ho"
"101_82_60_l_ho",60,1.94685825802337,"treated",60,101,"l","ho"
"101_83_60_l_ho",60,4.58938822624214,"treated",60,101,"l","ho"
"101_84_60_l_ho",60,11.7109260372432,"treated",60,101,"l","ho"
"101_85_60_l_ho",60,2.57071840196669,"treated",60,101,"l","ho"
"101_86_60_l_ho",60,6.44414370276772,"treated",60,101,"l","ho"
"101_87_60_l_ho",60,4.31854951946952,"treated",60,101,"l","ho"
"101_88_60_l_ho",60,2.46308023131926,"treated",60,101,"l","ho"
"101_89_60_l_ho",60,4.9688741722078,"treated",60,101,"l","ho"
"101_90_60_l_ho",60,13.2683924316794,"treated",60,101,"l","ho"
"101_91_60_l_ho",60,7.83396459312294,"treated",60,101,"l","ho"
"101_92_60_l_ho",60,3.90839575893972,"treated",60,101,"l","ho"
"101_93_60_l_ho",60,4.62094081137565,"treated",60,101,"l","ho"
"101_94_60_l_ho",60,12.4247199770863,"treated",60,101,"l","ho"
"101_95_60_l_ho",60,2.7610745327344,"treated",60,101,"l","ho"
"101_96_60_l_ho",60,2.64585696949143,"treated",60,101,"l","ho"
"101_97_60_l_ho",60,6.09961966810935,"treated",60,101,"l","ho"
"101_98_60_l_ho",60,5.31788311214205,"treated",60,101,"l","ho"
"101_99_60_l_ho",60,1.83061006763513,"treated",60,101,"l","ho"
"101_100_60_l_ho",60,12.9551013893038,"treated",60,101,"l","ho"
"101_101_60_l_ho",60,5.27714070195211,"treated",60,101,"l","ho"
