"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_344_60_nl_he",54,4.1206083446,"treated",60,500,"nl","he"
"500_345_60_nl_he",54,5.632880319,"treated",60,500,"nl","he"
"500_346_60_nl_he",54,6.7786746864,"treated",60,500,"nl","he"
"500_347_60_nl_he",54,3.480671909,"treated",60,500,"nl","he"
"500_348_60_nl_he",54,10.0897706267,"treated",60,500,"nl","he"
"500_349_60_nl_he",54,9.5575468202,"treated",60,500,"nl","he"
"500_350_60_nl_he",54,4.9393835176,"treated",60,500,"nl","he"
"500_351_60_nl_he",54,5.122132677,"treated",60,500,"nl","he"
"500_352_60_nl_he",54,7.4808361531,"treated",60,500,"nl","he"
"500_353_60_nl_he",54,2.5699602104,"treated",60,500,"nl","he"
"500_354_60_nl_he",54,9.68298556,"treated",60,500,"nl","he"
"500_355_60_nl_he",54,6.6577311101,"treated",60,500,"nl","he"
"500_356_60_nl_he",54,10.0419364726,"treated",60,500,"nl","he"
"500_357_60_nl_he",54,3.0923768774,"treated",60,500,"nl","he"
"500_358_60_nl_he",54,6.0901125665,"treated",60,500,"nl","he"
"500_359_60_nl_he",54,13.9907518649667,"treated",60,500,"nl","he"
"500_360_60_nl_he",54,3.9977672626,"treated",60,500,"nl","he"
"500_361_60_nl_he",54,6.1038535465,"treated",60,500,"nl","he"
"500_362_60_nl_he",54,1.3244442479,"treated",60,500,"nl","he"
"500_363_60_nl_he",54,8.1398500336,"treated",60,500,"nl","he"
"500_364_60_nl_he",54,4.2680177699,"treated",60,500,"nl","he"
"500_365_60_nl_he",54,8.4390338655,"treated",60,500,"nl","he"
"500_366_60_nl_he",54,6.3152705409,"treated",60,500,"nl","he"
"500_367_60_nl_he",54,5.2057014147,"treated",60,500,"nl","he"
"500_368_60_nl_he",54,4.6500580335,"treated",60,500,"nl","he"
"500_369_60_nl_he",54,9.8499312883,"treated",60,500,"nl","he"
"500_370_60_nl_he",54,4.2623414483,"treated",60,500,"nl","he"
"500_371_60_nl_he",54,2.0923690531,"treated",60,500,"nl","he"
"500_372_60_nl_he",54,4.2254846949,"treated",60,500,"nl","he"
"500_373_60_nl_he",54,7.6970188877,"treated",60,500,"nl","he"
"500_374_60_nl_he",54,8.4316645728,"treated",60,500,"nl","he"
"500_375_60_nl_he",54,1.0558730086,"treated",60,500,"nl","he"
"500_376_60_nl_he",54,8.295770842,"treated",60,500,"nl","he"
"500_377_60_nl_he",54,6.343625862,"treated",60,500,"nl","he"
"500_378_60_nl_he",54,5.4062799551,"treated",60,500,"nl","he"
"500_379_60_nl_he",54,13.7780730926667,"treated",60,500,"nl","he"
"500_380_60_nl_he",54,2.9493700405,"treated",60,500,"nl","he"
"500_381_60_nl_he",54,1.6108273073,"treated",60,500,"nl","he"
"500_382_60_nl_he",54,7.4659245477,"treated",60,500,"nl","he"
"500_383_60_nl_he",54,6.3955201806,"treated",60,500,"nl","he"
"500_384_60_nl_he",54,9.0726488729,"treated",60,500,"nl","he"
"500_385_60_nl_he",54,1.903067836,"treated",60,500,"nl","he"
"500_386_60_nl_he",54,5.835777236,"treated",60,500,"nl","he"
"500_387_60_nl_he",54,14.1953634922667,"treated",60,500,"nl","he"
"500_388_60_nl_he",54,13.4945816264667,"treated",60,500,"nl","he"
"500_389_60_nl_he",54,14.7035483081667,"treated",60,500,"nl","he"
"500_390_60_nl_he",54,11.2027358926,"treated",60,500,"nl","he"
"500_391_60_nl_he",54,14.2526531956667,"treated",60,500,"nl","he"
"500_392_60_nl_he",54,13.8704688926667,"treated",60,500,"nl","he"
"500_393_60_nl_he",54,1.3191115872,"treated",60,500,"nl","he"
"500_394_60_nl_he",54,14.1598286125667,"treated",60,500,"nl","he"
"500_395_60_nl_he",54,8.6052727699,"treated",60,500,"nl","he"
"500_396_60_nl_he",54,2.5326364988,"treated",60,500,"nl","he"
"500_397_60_nl_he",54,8.6170920995,"treated",60,500,"nl","he"
"500_398_60_nl_he",54,14.3136989122667,"treated",60,500,"nl","he"
"500_399_60_nl_he",54,8.9995391047,"treated",60,500,"nl","he"
"500_400_60_nl_he",54,6.769599205,"treated",60,500,"nl","he"
"500_401_60_nl_he",54,5.5875438863,"treated",60,500,"nl","he"
"500_402_60_nl_he",54,6.0511666639,"treated",60,500,"nl","he"
"500_403_60_nl_he",54,10.6198750035,"treated",60,500,"nl","he"
"500_404_60_nl_he",54,5.3740048887,"treated",60,500,"nl","he"
"500_405_60_nl_he",54,8.4404722514,"treated",60,500,"nl","he"
"500_406_60_nl_he",54,8.7593687957,"treated",60,500,"nl","he"
"500_407_60_nl_he",54,6.8333400908,"treated",60,500,"nl","he"
"500_408_60_nl_he",54,8.5566203732,"treated",60,500,"nl","he"
"500_409_60_nl_he",54,14.4221823351667,"treated",60,500,"nl","he"
"500_410_60_nl_he",54,8.6746134194,"treated",60,500,"nl","he"
"500_411_60_nl_he",54,10.501056712,"treated",60,500,"nl","he"
"500_412_60_nl_he",54,9.0418504793,"treated",60,500,"nl","he"
"500_413_60_nl_he",54,6.3668282215,"treated",60,500,"nl","he"
"500_414_60_nl_he",54,15.5720212857667,"treated",60,500,"nl","he"
"500_415_60_nl_he",54,8.9358483567,"treated",60,500,"nl","he"
"500_416_60_nl_he",54,5.2838854725,"treated",60,500,"nl","he"
"500_417_60_nl_he",54,3.060679174,"treated",60,500,"nl","he"
"500_418_60_nl_he",54,15.7990379820667,"treated",60,500,"nl","he"
"500_419_60_nl_he",54,4.38242695,"treated",60,500,"nl","he"
"500_420_60_nl_he",54,11.6427221961,"treated",60,500,"nl","he"
"500_421_60_nl_he",54,9.435714015,"treated",60,500,"nl","he"
"500_422_60_nl_he",54,4.9235030415,"treated",60,500,"nl","he"
"500_423_60_nl_he",54,7.651362963,"treated",60,500,"nl","he"
"500_424_60_nl_he",54,13.8043169667667,"treated",60,500,"nl","he"
"500_425_60_nl_he",54,4.8097229707,"treated",60,500,"nl","he"
"500_426_60_nl_he",54,3.6644731618,"treated",60,500,"nl","he"
"500_427_60_nl_he",54,13.6577000534667,"treated",60,500,"nl","he"
"500_428_60_nl_he",54,7.7236670044,"treated",60,500,"nl","he"
"500_429_60_nl_he",54,4.0066788976,"treated",60,500,"nl","he"
"500_430_60_nl_he",54,8.3307185598,"treated",60,500,"nl","he"
"500_431_60_nl_he",54,7.8519881048,"treated",60,500,"nl","he"
"500_432_60_nl_he",54,5.8426926713,"treated",60,500,"nl","he"
"500_433_60_nl_he",54,9.6374567191,"treated",60,500,"nl","he"
"500_434_60_nl_he",54,4.1472371035,"treated",60,500,"nl","he"
"500_435_60_nl_he",54,14.2542757144667,"treated",60,500,"nl","he"
"500_436_60_nl_he",54,9.8711626782,"treated",60,500,"nl","he"
"500_437_60_nl_he",54,7.309273011,"treated",60,500,"nl","he"
"500_438_60_nl_he",54,5.6864368359,"treated",60,500,"nl","he"
"500_439_60_nl_he",54,0.7904409568,"treated",60,500,"nl","he"
"500_440_60_nl_he",54,9.3191193169,"treated",60,500,"nl","he"
"500_441_60_nl_he",54,2.9911577108,"treated",60,500,"nl","he"
"500_442_60_nl_he",54,7.4872950356,"treated",60,500,"nl","he"
"500_443_60_nl_he",54,6.9311493452,"treated",60,500,"nl","he"
"500_444_60_nl_he",54,3.1113612945,"treated",60,500,"nl","he"
"500_445_60_nl_he",54,2.858273483,"treated",60,500,"nl","he"
"500_446_60_nl_he",54,6.3330500929,"treated",60,500,"nl","he"
"500_447_60_nl_he",54,6.9199725971,"treated",60,500,"nl","he"
"500_448_60_nl_he",54,6.1482318738,"treated",60,500,"nl","he"
"500_449_60_nl_he",54,4.3507150631,"treated",60,500,"nl","he"
"500_450_60_nl_he",54,1.4018522569,"treated",60,500,"nl","he"
"500_451_60_nl_he",54,7.9880669691,"treated",60,500,"nl","he"
"500_452_60_nl_he",54,0.2651658386,"treated",60,500,"nl","he"
"500_453_60_nl_he",54,8.2820604114,"treated",60,500,"nl","he"
"500_454_60_nl_he",54,5.2775045596,"treated",60,500,"nl","he"
"500_455_60_nl_he",54,9.8694416342,"treated",60,500,"nl","he"
"500_456_60_nl_he",54,3.2905977951,"treated",60,500,"nl","he"
"500_457_60_nl_he",54,7.5774157298,"treated",60,500,"nl","he"
"500_458_60_nl_he",54,7.8604513811,"treated",60,500,"nl","he"
"500_459_60_nl_he",54,5.2589147764,"treated",60,500,"nl","he"
"500_460_60_nl_he",54,15.5436665204667,"treated",60,500,"nl","he"
"500_461_60_nl_he",54,8.2228665865,"treated",60,500,"nl","he"
"500_462_60_nl_he",54,3.7583098968,"treated",60,500,"nl","he"
"500_463_60_nl_he",54,4.3337207547,"treated",60,500,"nl","he"
"500_464_60_nl_he",54,5.61806989,"treated",60,500,"nl","he"
"500_465_60_nl_he",54,8.4385886113,"treated",60,500,"nl","he"
"500_466_60_nl_he",54,8.4375273618,"treated",60,500,"nl","he"
"500_467_60_nl_he",54,0.2376664487,"treated",60,500,"nl","he"
"500_468_60_nl_he",54,8.9551098694,"treated",60,500,"nl","he"
"500_469_60_nl_he",54,7.9871563526,"treated",60,500,"nl","he"
"500_470_60_nl_he",54,9.6455971508,"treated",60,500,"nl","he"
"500_471_60_nl_he",54,5.1946205781,"treated",60,500,"nl","he"
"500_472_60_nl_he",54,1.4999364082,"treated",60,500,"nl","he"
"500_473_60_nl_he",54,5.5607438308,"treated",60,500,"nl","he"
"500_474_60_nl_he",54,8.6688226925,"treated",60,500,"nl","he"
"500_475_60_nl_he",54,8.7900189007,"treated",60,500,"nl","he"
"500_476_60_nl_he",54,6.0689582681,"treated",60,500,"nl","he"
"500_477_60_nl_he",54,1.109015719,"treated",60,500,"nl","he"
"500_478_60_nl_he",54,10.439548488,"treated",60,500,"nl","he"
"500_479_60_nl_he",54,6.6671533124,"treated",60,500,"nl","he"
"500_480_60_nl_he",54,4.5340696859,"treated",60,500,"nl","he"
"500_481_60_nl_he",54,9.8918383695,"treated",60,500,"nl","he"
"500_482_60_nl_he",54,7.8091116727,"treated",60,500,"nl","he"
"500_483_60_nl_he",54,0.4639482618,"treated",60,500,"nl","he"
"500_484_60_nl_he",54,13.9787927014667,"treated",60,500,"nl","he"
"500_485_60_nl_he",54,5.1130093951,"treated",60,500,"nl","he"
"500_486_60_nl_he",54,9.9017075811,"treated",60,500,"nl","he"
"500_487_60_nl_he",54,8.3553934964,"treated",60,500,"nl","he"
"500_488_60_nl_he",54,7.5025066036,"treated",60,500,"nl","he"
"500_489_60_nl_he",54,11.0739775149,"treated",60,500,"nl","he"
"500_490_60_nl_he",54,9.016961379,"treated",60,500,"nl","he"
"500_491_60_nl_he",54,2.5134745523,"treated",60,500,"nl","he"
"500_492_60_nl_he",54,9.7078457437,"treated",60,500,"nl","he"
"500_493_60_nl_he",54,8.8946171555,"treated",60,500,"nl","he"
"500_494_60_nl_he",54,7.0131193483,"treated",60,500,"nl","he"
"500_495_60_nl_he",54,10.4198249724,"treated",60,500,"nl","he"
"500_496_60_nl_he",54,14.3611877852667,"treated",60,500,"nl","he"
"500_497_60_nl_he",54,9.2275807542,"treated",60,500,"nl","he"
"500_498_60_nl_he",54,2.634014119,"treated",60,500,"nl","he"
"500_499_60_nl_he",54,5.3861207363,"treated",60,500,"nl","he"
"500_500_60_nl_he",54,8.3178469141,"treated",60,500,"nl","he"
"500_251_60_nl_he",55,9.2076573097,"treated",60,500,"nl","he"
"500_252_60_nl_he",55,10.8356046503,"treated",60,500,"nl","he"
"500_253_60_nl_he",55,8.4600467044,"treated",60,500,"nl","he"
"500_254_60_nl_he",55,16.2048110247667,"treated",60,500,"nl","he"
"500_255_60_nl_he",55,14.7122561108667,"treated",60,500,"nl","he"
"500_256_60_nl_he",55,4.5303153377,"treated",60,500,"nl","he"
"500_257_60_nl_he",55,2.2685817261,"treated",60,500,"nl","he"
"500_258_60_nl_he",55,8.3639893583,"treated",60,500,"nl","he"
"500_259_60_nl_he",55,6.8911412327,"treated",60,500,"nl","he"
"500_260_60_nl_he",55,4.8889040319,"treated",60,500,"nl","he"
"500_261_60_nl_he",55,3.8973322271,"treated",60,500,"nl","he"
"500_262_60_nl_he",55,14.9748003780667,"treated",60,500,"nl","he"
"500_263_60_nl_he",55,3.9561418631,"treated",60,500,"nl","he"
"500_264_60_nl_he",55,14.7965026839667,"treated",60,500,"nl","he"
"500_265_60_nl_he",55,13.9566289775667,"treated",60,500,"nl","he"
"500_266_60_nl_he",55,4.4000371546,"treated",60,500,"nl","he"
"500_267_60_nl_he",55,0.1666252728,"treated",60,500,"nl","he"
"500_268_60_nl_he",55,4.2979948144,"treated",60,500,"nl","he"
"500_269_60_nl_he",55,7.5013036808,"treated",60,500,"nl","he"
"500_270_60_nl_he",55,10.7024118536,"treated",60,500,"nl","he"
"500_271_60_nl_he",55,7.7241531465,"treated",60,500,"nl","he"
"500_272_60_nl_he",55,6.6409561742,"treated",60,500,"nl","he"
"500_273_60_nl_he",55,7.0897814784,"treated",60,500,"nl","he"
"500_274_60_nl_he",55,10.5923474835,"treated",60,500,"nl","he"
"500_275_60_nl_he",55,5.9716143921,"treated",60,500,"nl","he"
"500_276_60_nl_he",55,5.8892663624,"treated",60,500,"nl","he"
"500_277_60_nl_he",55,3.2345119521,"treated",60,500,"nl","he"
"500_278_60_nl_he",55,9.2287035951,"treated",60,500,"nl","he"
"500_279_60_nl_he",55,5.1787954558,"treated",60,500,"nl","he"
"500_280_60_nl_he",55,8.7992286875,"treated",60,500,"nl","he"
"500_281_60_nl_he",55,9.632443598,"treated",60,500,"nl","he"
"500_282_60_nl_he",55,4.3938921833,"treated",60,500,"nl","he"
"500_283_60_nl_he",55,6.747314388,"treated",60,500,"nl","he"
"500_284_60_nl_he",55,9.0820882822,"treated",60,500,"nl","he"
"500_285_60_nl_he",55,8.7930647475,"treated",60,500,"nl","he"
"500_286_60_nl_he",55,9.7872543415,"treated",60,500,"nl","he"
"500_287_60_nl_he",55,5.7547276303,"treated",60,500,"nl","he"
"500_288_60_nl_he",55,4.6107228228,"treated",60,500,"nl","he"
"500_289_60_nl_he",55,4.5052120662,"treated",60,500,"nl","he"
"500_290_60_nl_he",55,6.3822095679,"treated",60,500,"nl","he"
"500_291_60_nl_he",55,4.345457423,"treated",60,500,"nl","he"
"500_292_60_nl_he",55,6.4799437457,"treated",60,500,"nl","he"
"500_293_60_nl_he",55,6.2243971898,"treated",60,500,"nl","he"
"500_294_60_nl_he",55,4.1046930547,"treated",60,500,"nl","he"
"500_295_60_nl_he",55,14.8108094989667,"treated",60,500,"nl","he"
"500_296_60_nl_he",55,8.2339565968,"treated",60,500,"nl","he"
"500_297_60_nl_he",55,13.5259139696667,"treated",60,500,"nl","he"
"500_298_60_nl_he",55,8.5038403205,"treated",60,500,"nl","he"
"500_299_60_nl_he",55,1.8182888545,"treated",60,500,"nl","he"
"500_300_60_nl_he",55,16.9778602042667,"treated",60,500,"nl","he"
"500_301_60_nl_he",55,2.9413237589,"treated",60,500,"nl","he"
"500_302_60_nl_he",55,2.1939865851,"treated",60,500,"nl","he"
"500_303_60_nl_he",55,3.7866965798,"treated",60,500,"nl","he"
"500_304_60_nl_he",55,15.2627378897667,"treated",60,500,"nl","he"
"500_305_60_nl_he",55,5.7712942895,"treated",60,500,"nl","he"
"500_306_60_nl_he",55,8.1931840853,"treated",60,500,"nl","he"
"500_307_60_nl_he",55,7.2962218182,"treated",60,500,"nl","he"
"500_308_60_nl_he",55,8.4802879348,"treated",60,500,"nl","he"
"500_309_60_nl_he",55,15.2735397285667,"treated",60,500,"nl","he"
"500_310_60_nl_he",55,7.4149535009,"treated",60,500,"nl","he"
"500_311_60_nl_he",55,1.4277769232,"treated",60,500,"nl","he"
"500_312_60_nl_he",55,7.338810147,"treated",60,500,"nl","he"
"500_313_60_nl_he",55,8.3606985885,"treated",60,500,"nl","he"
"500_314_60_nl_he",55,7.8320838742,"treated",60,500,"nl","he"
"500_315_60_nl_he",55,6.4829223727,"treated",60,500,"nl","he"
"500_316_60_nl_he",55,6.3125141527,"treated",60,500,"nl","he"
"500_317_60_nl_he",55,2.5430314431,"treated",60,500,"nl","he"
"500_318_60_nl_he",55,7.0867919452,"treated",60,500,"nl","he"
"500_319_60_nl_he",55,15.7999024279667,"treated",60,500,"nl","he"
"500_320_60_nl_he",55,4.6147119911,"treated",60,500,"nl","he"
"500_321_60_nl_he",55,5.3083670169,"treated",60,500,"nl","he"
"500_322_60_nl_he",55,14.1799280067667,"treated",60,500,"nl","he"
"500_323_60_nl_he",55,6.8747417906,"treated",60,500,"nl","he"
"500_324_60_nl_he",55,9.244028249,"treated",60,500,"nl","he"
"500_325_60_nl_he",55,4.0809208998,"treated",60,500,"nl","he"
"500_326_60_nl_he",55,2.5276645741,"treated",60,500,"nl","he"
"500_327_60_nl_he",55,8.8945557243,"treated",60,500,"nl","he"
"500_328_60_nl_he",55,10.5003711827,"treated",60,500,"nl","he"
"500_329_60_nl_he",55,7.0911067949,"treated",60,500,"nl","he"
"500_330_60_nl_he",55,5.8719097138,"treated",60,500,"nl","he"
"500_331_60_nl_he",55,8.7750917763,"treated",60,500,"nl","he"
"500_332_60_nl_he",55,9.3143799426,"treated",60,500,"nl","he"
"500_333_60_nl_he",55,8.7591569767,"treated",60,500,"nl","he"
"500_334_60_nl_he",55,4.2630969746,"treated",60,500,"nl","he"
"500_335_60_nl_he",55,5.7822788933,"treated",60,500,"nl","he"
"500_336_60_nl_he",55,6.4953004865,"treated",60,500,"nl","he"
"500_337_60_nl_he",55,2.2624891904,"treated",60,500,"nl","he"
"500_338_60_nl_he",55,14.5696844826667,"treated",60,500,"nl","he"
"500_339_60_nl_he",55,5.7369930641,"treated",60,500,"nl","he"
"500_340_60_nl_he",55,7.2506085464,"treated",60,500,"nl","he"
"500_341_60_nl_he",55,8.1397038467,"treated",60,500,"nl","he"
"500_342_60_nl_he",55,6.4232059256,"treated",60,500,"nl","he"
"500_343_60_nl_he",55,7.4019586721,"treated",60,500,"nl","he"
"500_344_60_nl_he",55,2.5509905044,"treated",60,500,"nl","he"
"500_345_60_nl_he",55,6.9704196553,"treated",60,500,"nl","he"
"500_346_60_nl_he",55,9.1758527583,"treated",60,500,"nl","he"
"500_347_60_nl_he",55,3.0294614546,"treated",60,500,"nl","he"
"500_348_60_nl_he",55,9.4466157546,"treated",60,500,"nl","he"
"500_349_60_nl_he",55,8.0983672267,"treated",60,500,"nl","he"
"500_350_60_nl_he",55,4.6052869988,"treated",60,500,"nl","he"
"500_351_60_nl_he",55,4.1901423269,"treated",60,500,"nl","he"
"500_352_60_nl_he",55,6.4710255529,"treated",60,500,"nl","he"
"500_353_60_nl_he",55,3.6815986057,"treated",60,500,"nl","he"
"500_354_60_nl_he",55,8.8943025011,"treated",60,500,"nl","he"
"500_355_60_nl_he",55,6.3317015105,"treated",60,500,"nl","he"
"500_356_60_nl_he",55,9.6707379134,"treated",60,500,"nl","he"
"500_357_60_nl_he",55,2.9403312059,"treated",60,500,"nl","he"
"500_358_60_nl_he",55,6.1819013005,"treated",60,500,"nl","he"
"500_359_60_nl_he",55,10.6844084417,"treated",60,500,"nl","he"
"500_360_60_nl_he",55,3.9588316627,"treated",60,500,"nl","he"
"500_361_60_nl_he",55,6.7511961894,"treated",60,500,"nl","he"
"500_362_60_nl_he",55,3.4128109827,"treated",60,500,"nl","he"
"500_363_60_nl_he",55,7.6934149806,"treated",60,500,"nl","he"
"500_364_60_nl_he",55,3.6478050322,"treated",60,500,"nl","he"
"500_365_60_nl_he",55,9.388922696,"treated",60,500,"nl","he"
"500_366_60_nl_he",55,6.4747380054,"treated",60,500,"nl","he"
"500_367_60_nl_he",55,5.7000622276,"treated",60,500,"nl","he"
"500_368_60_nl_he",55,5.7161653525,"treated",60,500,"nl","he"
"500_369_60_nl_he",55,9.6488837102,"treated",60,500,"nl","he"
"500_370_60_nl_he",55,3.339157633,"treated",60,500,"nl","he"
"500_371_60_nl_he",55,1.9063220715,"treated",60,500,"nl","he"
"500_372_60_nl_he",55,3.4163593408,"treated",60,500,"nl","he"
"500_373_60_nl_he",55,9.2449187147,"treated",60,500,"nl","he"
"500_374_60_nl_he",55,7.9198734013,"treated",60,500,"nl","he"
"500_375_60_nl_he",55,3.4396121214,"treated",60,500,"nl","he"
"500_376_60_nl_he",55,8.2091958063,"treated",60,500,"nl","he"
"500_377_60_nl_he",55,7.8149246259,"treated",60,500,"nl","he"
"500_378_60_nl_he",55,6.646202666,"treated",60,500,"nl","he"
"500_379_60_nl_he",55,10.0072064932,"treated",60,500,"nl","he"
"500_380_60_nl_he",55,1.9792935555,"treated",60,500,"nl","he"
"500_381_60_nl_he",55,1.9735482571,"treated",60,500,"nl","he"
"500_382_60_nl_he",55,7.0128796445,"treated",60,500,"nl","he"
"500_383_60_nl_he",55,6.5229880585,"treated",60,500,"nl","he"
"500_384_60_nl_he",55,8.9937064566,"treated",60,500,"nl","he"
"500_385_60_nl_he",55,1.5375180276,"treated",60,500,"nl","he"
"500_386_60_nl_he",55,7.0130267691,"treated",60,500,"nl","he"
"500_387_60_nl_he",55,14.3885252119667,"treated",60,500,"nl","he"
"500_388_60_nl_he",55,11.4466009883,"treated",60,500,"nl","he"
"500_389_60_nl_he",55,15.5460463519667,"treated",60,500,"nl","he"
"500_390_60_nl_he",55,14.4961917825667,"treated",60,500,"nl","he"
"500_391_60_nl_he",55,11.2689501109,"treated",60,500,"nl","he"
"500_392_60_nl_he",55,15.3096758724667,"treated",60,500,"nl","he"
"500_393_60_nl_he",55,1.9623748531,"treated",60,500,"nl","he"
"500_394_60_nl_he",55,10.6704577485,"treated",60,500,"nl","he"
"500_395_60_nl_he",55,8.1909989424,"treated",60,500,"nl","he"
"500_396_60_nl_he",55,1.9513706603,"treated",60,500,"nl","he"
"500_397_60_nl_he",55,9.5669539379,"treated",60,500,"nl","he"
"500_398_60_nl_he",55,11.6729383055,"treated",60,500,"nl","he"
"500_399_60_nl_he",55,8.4156016778,"treated",60,500,"nl","he"
"500_400_60_nl_he",55,7.4508109462,"treated",60,500,"nl","he"
"500_401_60_nl_he",55,5.3961773561,"treated",60,500,"nl","he"
"500_402_60_nl_he",55,3.3111288844,"treated",60,500,"nl","he"
"500_403_60_nl_he",55,11.0964705908,"treated",60,500,"nl","he"
"500_404_60_nl_he",55,5.4774106325,"treated",60,500,"nl","he"
"500_405_60_nl_he",55,8.554912389,"treated",60,500,"nl","he"
"500_406_60_nl_he",55,13.8429532146667,"treated",60,500,"nl","he"
"500_407_60_nl_he",55,5.3814416594,"treated",60,500,"nl","he"
"500_408_60_nl_he",55,8.8945947781,"treated",60,500,"nl","he"
"500_409_60_nl_he",55,13.9255916359667,"treated",60,500,"nl","he"
"500_410_60_nl_he",55,9.6914302569,"treated",60,500,"nl","he"
"500_411_60_nl_he",55,10.0119553841,"treated",60,500,"nl","he"
"500_412_60_nl_he",55,9.9481822687,"treated",60,500,"nl","he"
"500_413_60_nl_he",55,6.6449051435,"treated",60,500,"nl","he"
"500_414_60_nl_he",55,14.4283628313667,"treated",60,500,"nl","he"
"500_415_60_nl_he",55,7.9563074096,"treated",60,500,"nl","he"
"500_416_60_nl_he",55,6.7791746325,"treated",60,500,"nl","he"
"500_417_60_nl_he",55,3.89918063,"treated",60,500,"nl","he"
"500_418_60_nl_he",55,15.0314815532667,"treated",60,500,"nl","he"
"500_419_60_nl_he",55,6.6834921339,"treated",60,500,"nl","he"
"500_420_60_nl_he",55,10.7074201738,"treated",60,500,"nl","he"
"500_421_60_nl_he",55,9.8822420264,"treated",60,500,"nl","he"
"500_422_60_nl_he",55,4.5707045358,"treated",60,500,"nl","he"
"500_423_60_nl_he",55,7.1570048648,"treated",60,500,"nl","he"
"500_424_60_nl_he",55,9.6338844985,"treated",60,500,"nl","he"
"500_425_60_nl_he",55,4.7168722004,"treated",60,500,"nl","he"
"500_426_60_nl_he",55,3.0803791162,"treated",60,500,"nl","he"
"500_427_60_nl_he",55,9.5150291547,"treated",60,500,"nl","he"
"500_428_60_nl_he",55,6.1603099913,"treated",60,500,"nl","he"
"500_429_60_nl_he",55,5.1777415122,"treated",60,500,"nl","he"
"500_430_60_nl_he",55,7.7676066095,"treated",60,500,"nl","he"
"500_431_60_nl_he",55,9.7701343651,"treated",60,500,"nl","he"
"500_432_60_nl_he",55,6.0796979096,"treated",60,500,"nl","he"
"500_433_60_nl_he",55,13.9917687273667,"treated",60,500,"nl","he"
"500_434_60_nl_he",55,2.4826143742,"treated",60,500,"nl","he"
"500_435_60_nl_he",55,9.8888274777,"treated",60,500,"nl","he"
"500_436_60_nl_he",55,9.8947935231,"treated",60,500,"nl","he"
"500_437_60_nl_he",55,8.0796410256,"treated",60,500,"nl","he"
"500_438_60_nl_he",55,6.2869215395,"treated",60,500,"nl","he"
"500_439_60_nl_he",55,2.1727272677,"treated",60,500,"nl","he"
"500_440_60_nl_he",55,7.973346801,"treated",60,500,"nl","he"
"500_441_60_nl_he",55,3.734591323,"treated",60,500,"nl","he"
"500_442_60_nl_he",55,6.0620886694,"treated",60,500,"nl","he"
"500_443_60_nl_he",55,4.8680712581,"treated",60,500,"nl","he"
"500_444_60_nl_he",55,2.782496516,"treated",60,500,"nl","he"
"500_445_60_nl_he",55,3.9956622703,"treated",60,500,"nl","he"
"500_446_60_nl_he",55,4.3263138703,"treated",60,500,"nl","he"
"500_447_60_nl_he",55,7.9833988992,"treated",60,500,"nl","he"
"500_448_60_nl_he",55,6.6332305887,"treated",60,500,"nl","he"
"500_449_60_nl_he",55,3.9128522144,"treated",60,500,"nl","he"
"500_450_60_nl_he",55,1.1420699596,"treated",60,500,"nl","he"
"500_451_60_nl_he",55,8.8954438487,"treated",60,500,"nl","he"
"500_452_60_nl_he",55,1.0726622989,"treated",60,500,"nl","he"
"500_453_60_nl_he",55,9.4134200627,"treated",60,500,"nl","he"
"500_454_60_nl_he",55,4.3076786592,"treated",60,500,"nl","he"
"500_455_60_nl_he",55,9.1007275941,"treated",60,500,"nl","he"
"500_456_60_nl_he",55,4.0370772976,"treated",60,500,"nl","he"
"500_457_60_nl_he",55,5.4662455128,"treated",60,500,"nl","he"
"500_458_60_nl_he",55,6.3419468516,"treated",60,500,"nl","he"
"500_459_60_nl_he",55,6.3302109056,"treated",60,500,"nl","he"
"500_460_60_nl_he",55,14.0497657043667,"treated",60,500,"nl","he"
"500_461_60_nl_he",55,8.5458344056,"treated",60,500,"nl","he"
"500_462_60_nl_he",55,4.660920911,"treated",60,500,"nl","he"
"500_463_60_nl_he",55,3.9030313338,"treated",60,500,"nl","he"
"500_464_60_nl_he",55,4.2722915154,"treated",60,500,"nl","he"
"500_465_60_nl_he",55,8.6113199074,"treated",60,500,"nl","he"
"500_466_60_nl_he",55,8.1220291177,"treated",60,500,"nl","he"
"500_467_60_nl_he",55,1.5871109523,"treated",60,500,"nl","he"
"500_468_60_nl_he",55,8.7556805083,"treated",60,500,"nl","he"
"500_469_60_nl_he",55,8.9542644764,"treated",60,500,"nl","he"
"500_470_60_nl_he",55,10.6518233952,"treated",60,500,"nl","he"
"500_471_60_nl_he",55,3.4850452495,"treated",60,500,"nl","he"
"500_472_60_nl_he",55,0.8999386829,"treated",60,500,"nl","he"
"500_473_60_nl_he",55,4.1384147844,"treated",60,500,"nl","he"
"500_474_60_nl_he",55,8.3980231024,"treated",60,500,"nl","he"
"500_475_60_nl_he",55,10.7212964702,"treated",60,500,"nl","he"
"500_476_60_nl_he",55,6.5855053938,"treated",60,500,"nl","he"
"500_477_60_nl_he",55,3.4081447317,"treated",60,500,"nl","he"
"500_478_60_nl_he",55,9.5184242748,"treated",60,500,"nl","he"
"500_479_60_nl_he",55,7.6316329006,"treated",60,500,"nl","he"
"500_480_60_nl_he",55,2.734405593,"treated",60,500,"nl","he"
