"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_58_60_nl_ho",59,15.4823866633584,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",59,2.6401391031,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",59,8.3675647756,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",59,3.7709933463,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",59,6.0211421619,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",59,2.5227957521,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",59,4.525894472,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",59,4.2811750892,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",59,6.4331120577,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",59,14.8140010004585,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",59,8.4179347526,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",59,7.571332297,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",59,6.9506329765,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",59,14.5668116013585,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",59,15.9315756641584,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",59,7.1408073314,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",59,2.2983827877,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",59,6.3725875552,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",59,7.6297050619,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",59,9.784505913,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",59,2.9024409436,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",59,11.0821319275,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",59,7.2415677525,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",59,3.6593101617,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",59,3.046644362,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",59,16.9019815073584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",59,10.0767146009,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",59,14.6809966688584,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",59,9.3552754492,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",59,8.6644927814,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",59,10.5104204757,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",59,0.8030652851,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",59,3.4221809763,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",59,6.8485291812,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",59,0.3715423913,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",59,2.7893720462,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",59,7.8739108223,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",59,6.8250921144,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",59,4.0601075877,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",59,8.8422560987,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",59,15.3379327649584,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",59,6.5256569775,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",59,7.8200447523,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",59,9.6078296912,"treated",60,101,"nl","ho"
"101_51_60_nl_ho",60,5.4664571102,"treated",60,101,"nl","ho"
"101_52_60_nl_ho",60,8.8884828524,"treated",60,101,"nl","ho"
"101_53_60_nl_ho",60,2.9892759198,"treated",60,101,"nl","ho"
"101_54_60_nl_ho",60,8.2381671526,"treated",60,101,"nl","ho"
"101_55_60_nl_ho",60,7.2898859507,"treated",60,101,"nl","ho"
"101_56_60_nl_ho",60,0.7976132927,"treated",60,101,"nl","ho"
"101_57_60_nl_ho",60,9.6919194105,"treated",60,101,"nl","ho"
"101_58_60_nl_ho",60,17.2416835061585,"treated",60,101,"nl","ho"
"101_59_60_nl_ho",60,2.9672551204,"treated",60,101,"nl","ho"
"101_60_60_nl_ho",60,9.603137365,"treated",60,101,"nl","ho"
"101_61_60_nl_ho",60,4.3012165627,"treated",60,101,"nl","ho"
"101_62_60_nl_ho",60,5.6408390674,"treated",60,101,"nl","ho"
"101_63_60_nl_ho",60,2.7823474981,"treated",60,101,"nl","ho"
"101_64_60_nl_ho",60,5.3032710633,"treated",60,101,"nl","ho"
"101_65_60_nl_ho",60,4.8842296145,"treated",60,101,"nl","ho"
"101_66_60_nl_ho",60,6.1276765633,"treated",60,101,"nl","ho"
"101_67_60_nl_ho",60,15.3526572497584,"treated",60,101,"nl","ho"
"101_68_60_nl_ho",60,9.2184603999,"treated",60,101,"nl","ho"
"101_69_60_nl_ho",60,6.3563271085,"treated",60,101,"nl","ho"
"101_70_60_nl_ho",60,6.8257497616,"treated",60,101,"nl","ho"
"101_71_60_nl_ho",60,14.9179256155584,"treated",60,101,"nl","ho"
"101_72_60_nl_ho",60,17.3594042427585,"treated",60,101,"nl","ho"
"101_73_60_nl_ho",60,7.1172560953,"treated",60,101,"nl","ho"
"101_74_60_nl_ho",60,3.7740064336,"treated",60,101,"nl","ho"
"101_75_60_nl_ho",60,6.2675021259,"treated",60,101,"nl","ho"
"101_76_60_nl_ho",60,9.0048194997,"treated",60,101,"nl","ho"
"101_77_60_nl_ho",60,8.871864776,"treated",60,101,"nl","ho"
"101_78_60_nl_ho",60,2.0426181573,"treated",60,101,"nl","ho"
"101_79_60_nl_ho",60,14.1950430961585,"treated",60,101,"nl","ho"
"101_80_60_nl_ho",60,7.4582335996,"treated",60,101,"nl","ho"
"101_81_60_nl_ho",60,2.8089374634,"treated",60,101,"nl","ho"
"101_82_60_nl_ho",60,1.3684809669,"treated",60,101,"nl","ho"
"101_83_60_nl_ho",60,18.0554579661584,"treated",60,101,"nl","ho"
"101_84_60_nl_ho",60,9.1856136594,"treated",60,101,"nl","ho"
"101_85_60_nl_ho",60,10.7197427911,"treated",60,101,"nl","ho"
"101_86_60_nl_ho",60,14.6139493731584,"treated",60,101,"nl","ho"
"101_87_60_nl_ho",60,9.4892057915,"treated",60,101,"nl","ho"
"101_88_60_nl_ho",60,10.4217369713,"treated",60,101,"nl","ho"
"101_89_60_nl_ho",60,1.0933711232,"treated",60,101,"nl","ho"
"101_90_60_nl_ho",60,4.4766268198,"treated",60,101,"nl","ho"
"101_91_60_nl_ho",60,6.806483748,"treated",60,101,"nl","ho"
"101_92_60_nl_ho",60,0.5313994983,"treated",60,101,"nl","ho"
"101_93_60_nl_ho",60,3.1144684762,"treated",60,101,"nl","ho"
"101_94_60_nl_ho",60,8.6227926984,"treated",60,101,"nl","ho"
"101_95_60_nl_ho",60,7.1218307156,"treated",60,101,"nl","ho"
"101_96_60_nl_ho",60,2.8802777009,"treated",60,101,"nl","ho"
"101_97_60_nl_ho",60,7.2932598633,"treated",60,101,"nl","ho"
"101_98_60_nl_ho",60,16.5653922769585,"treated",60,101,"nl","ho"
"101_99_60_nl_ho",60,7.1920856603,"treated",60,101,"nl","ho"
"101_100_60_nl_ho",60,6.6642803363,"treated",60,101,"nl","ho"
"101_101_60_nl_ho",60,8.8058087258,"treated",60,101,"nl","ho"
