"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_69_222_nl_he",222,4.1835568217,"treated",222,101,"nl","he"
"101_70_222_nl_he",222,4.6875943754,"treated",222,101,"nl","he"
"101_71_222_nl_he",222,0.3601275822,"treated",222,101,"nl","he"
"101_72_222_nl_he",222,9.3273292027,"treated",222,101,"nl","he"
"101_73_222_nl_he",222,7.2855446643,"treated",222,101,"nl","he"
"101_74_222_nl_he",222,9.6469440215,"treated",222,101,"nl","he"
"101_75_222_nl_he",222,10.6285413577,"treated",222,101,"nl","he"
"101_76_222_nl_he",222,7.284339267,"treated",222,101,"nl","he"
"101_77_222_nl_he",222,7.3708658797,"treated",222,101,"nl","he"
"101_78_222_nl_he",222,16.9716568676989,"treated",222,101,"nl","he"
"101_79_222_nl_he",222,3.9921493389,"treated",222,101,"nl","he"
"101_80_222_nl_he",222,9.9162210738,"treated",222,101,"nl","he"
"101_81_222_nl_he",222,4.1190770939,"treated",222,101,"nl","he"
"101_82_222_nl_he",222,6.5449652632,"treated",222,101,"nl","he"
"101_83_222_nl_he",222,7.2378165312,"treated",222,101,"nl","he"
"101_84_222_nl_he",222,7.4317864252,"treated",222,101,"nl","he"
"101_85_222_nl_he",222,6.6671121105,"treated",222,101,"nl","he"
"101_86_222_nl_he",222,6.047463729,"treated",222,101,"nl","he"
"101_87_222_nl_he",222,0.6036016564,"treated",222,101,"nl","he"
"101_88_222_nl_he",222,3.8399305588,"treated",222,101,"nl","he"
"101_89_222_nl_he",222,6.3375721348,"treated",222,101,"nl","he"
"101_90_222_nl_he",222,6.1626643514,"treated",222,101,"nl","he"
"101_91_222_nl_he",222,14.6214341454989,"treated",222,101,"nl","he"
"101_92_222_nl_he",222,6.4113713153,"treated",222,101,"nl","he"
"101_93_222_nl_he",222,8.792096657,"treated",222,101,"nl","he"
"101_94_222_nl_he",222,8.3172561233,"treated",222,101,"nl","he"
"101_95_222_nl_he",222,1.691203296,"treated",222,101,"nl","he"
"101_96_222_nl_he",222,15.8142309514989,"treated",222,101,"nl","he"
"101_97_222_nl_he",222,16.9052503486989,"treated",222,101,"nl","he"
"101_98_222_nl_he",222,17.6575254981989,"treated",222,101,"nl","he"
"101_99_222_nl_he",222,2.2693399437,"treated",222,101,"nl","he"
"101_100_222_nl_he",222,8.7990625548,"treated",222,101,"nl","he"
"101_101_222_nl_he",222,10.2415929198,"treated",222,101,"nl","he"
