"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_58_222_nl_ho",221,10.612184454,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",221,5.4888950859,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",221,1.9108238181,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",221,11.1684748282,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",221,6.209763785,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",221,14.0895274965347,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",221,3.0040459295,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",221,5.1167697086,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",221,5.6423284516,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",221,4.9012055411,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",221,2.0645063014,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",221,6.225142142,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",221,17.0249295946347,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",221,1.4920975435,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",221,16.2643267943347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",221,4.6738450541,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",221,0.5017746801,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",221,4.2985965789,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",221,8.1632204499,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",221,2.5424276906,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",221,4.6558333577,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",221,3.25898791,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",221,3.8983679273,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",221,6.1743370034,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",221,2.0390253604,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",221,6.1591607702,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",221,10.6761552621,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",221,2.3607975672,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",221,8.8244946161,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",221,4.5228693477,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",221,13.9947716182347,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",221,7.2184587529,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",221,6.7823396867,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",221,4.0879898007,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",221,8.9439545706,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",221,7.8239800612,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",221,5.7654683019,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",221,8.4815564327,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",221,5.2436849003,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",221,6.6019944934,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",221,3.4307487724,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",221,9.2099680947,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",221,9.6092407444,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",221,17.5104680561347,"treated",222,101,"nl","ho"
"101_51_222_nl_ho",222,14.3825508458347,"treated",222,101,"nl","ho"
"101_52_222_nl_ho",222,4.9299491389,"treated",222,101,"nl","ho"
"101_53_222_nl_ho",222,16.9991622353347,"treated",222,101,"nl","ho"
"101_54_222_nl_ho",222,15.5010467775347,"treated",222,101,"nl","ho"
"101_55_222_nl_ho",222,3.232544813,"treated",222,101,"nl","ho"
"101_56_222_nl_ho",222,3.1993975889,"treated",222,101,"nl","ho"
"101_57_222_nl_ho",222,5.0793072228,"treated",222,101,"nl","ho"
"101_58_222_nl_ho",222,9.3731125893,"treated",222,101,"nl","ho"
"101_59_222_nl_ho",222,4.8633947338,"treated",222,101,"nl","ho"
"101_60_222_nl_ho",222,2.2200192256,"treated",222,101,"nl","ho"
"101_61_222_nl_ho",222,13.6716593378347,"treated",222,101,"nl","ho"
"101_62_222_nl_ho",222,5.9659087284,"treated",222,101,"nl","ho"
"101_63_222_nl_ho",222,11.1303510865,"treated",222,101,"nl","ho"
"101_64_222_nl_ho",222,3.1068488743,"treated",222,101,"nl","ho"
"101_65_222_nl_ho",222,7.0921634183,"treated",222,101,"nl","ho"
"101_66_222_nl_ho",222,5.0307141631,"treated",222,101,"nl","ho"
"101_67_222_nl_ho",222,4.8992631746,"treated",222,101,"nl","ho"
"101_68_222_nl_ho",222,2.0565377907,"treated",222,101,"nl","ho"
"101_69_222_nl_ho",222,6.5988195394,"treated",222,101,"nl","ho"
"101_70_222_nl_ho",222,17.6699326935347,"treated",222,101,"nl","ho"
"101_71_222_nl_ho",222,2.4296479504,"treated",222,101,"nl","ho"
"101_72_222_nl_ho",222,13.9198241917347,"treated",222,101,"nl","ho"
"101_73_222_nl_ho",222,4.7522181445,"treated",222,101,"nl","ho"
"101_74_222_nl_ho",222,1.3459115448,"treated",222,101,"nl","ho"
"101_75_222_nl_ho",222,0.9766330973,"treated",222,101,"nl","ho"
"101_76_222_nl_ho",222,8.4881753535,"treated",222,101,"nl","ho"
"101_77_222_nl_ho",222,2.529971881,"treated",222,101,"nl","ho"
"101_78_222_nl_ho",222,4.7764043232,"treated",222,101,"nl","ho"
"101_79_222_nl_ho",222,2.9547022814,"treated",222,101,"nl","ho"
"101_80_222_nl_ho",222,3.6625951956,"treated",222,101,"nl","ho"
"101_81_222_nl_ho",222,6.419906747,"treated",222,101,"nl","ho"
"101_82_222_nl_ho",222,2.3849548612,"treated",222,101,"nl","ho"
"101_83_222_nl_ho",222,5.9332005656,"treated",222,101,"nl","ho"
"101_84_222_nl_ho",222,14.9947289344347,"treated",222,101,"nl","ho"
"101_85_222_nl_ho",222,3.0749246576,"treated",222,101,"nl","ho"
"101_86_222_nl_ho",222,8.3007656138,"treated",222,101,"nl","ho"
"101_87_222_nl_ho",222,3.8393613905,"treated",222,101,"nl","ho"
"101_88_222_nl_ho",222,15.0839219888347,"treated",222,101,"nl","ho"
"101_89_222_nl_ho",222,3.7891931587,"treated",222,101,"nl","ho"
"101_90_222_nl_ho",222,6.4135873454,"treated",222,101,"nl","ho"
"101_91_222_nl_ho",222,4.3491825047,"treated",222,101,"nl","ho"
"101_92_222_nl_ho",222,9.2166512729,"treated",222,101,"nl","ho"
"101_93_222_nl_ho",222,8.0949452801,"treated",222,101,"nl","ho"
"101_94_222_nl_ho",222,6.2418995002,"treated",222,101,"nl","ho"
"101_95_222_nl_ho",222,5.0267731558,"treated",222,101,"nl","ho"
"101_96_222_nl_ho",222,3.538210893,"treated",222,101,"nl","ho"
"101_97_222_nl_ho",222,4.4193191971,"treated",222,101,"nl","ho"
"101_98_222_nl_ho",222,4.0195766652,"treated",222,101,"nl","ho"
"101_99_222_nl_ho",222,9.891928273,"treated",222,101,"nl","ho"
"101_100_222_nl_ho",222,10.6042587656,"treated",222,101,"nl","ho"
"101_101_222_nl_ho",222,17.5200862572347,"treated",222,101,"nl","ho"
