"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_70_60_nl_he",60,2.7077707797,"treated",60,101,"nl","he"
"101_71_60_nl_he",60,16.8877515135146,"treated",60,101,"nl","he"
"101_72_60_nl_he",60,3.3211684692,"treated",60,101,"nl","he"
"101_73_60_nl_he",60,2.3651928614,"treated",60,101,"nl","he"
"101_74_60_nl_he",60,16.0562626332146,"treated",60,101,"nl","he"
"101_75_60_nl_he",60,1.5986036027,"treated",60,101,"nl","he"
"101_76_60_nl_he",60,10.4809896718,"treated",60,101,"nl","he"
"101_77_60_nl_he",60,9.2165749346,"treated",60,101,"nl","he"
"101_78_60_nl_he",60,7.1242050761,"treated",60,101,"nl","he"
"101_79_60_nl_he",60,5.5751241933,"treated",60,101,"nl","he"
"101_80_60_nl_he",60,6.4100488015,"treated",60,101,"nl","he"
"101_81_60_nl_he",60,1.030569542,"treated",60,101,"nl","he"
"101_82_60_nl_he",60,5.4338952369,"treated",60,101,"nl","he"
"101_83_60_nl_he",60,5.8544392506,"treated",60,101,"nl","he"
"101_84_60_nl_he",60,7.0245055603,"treated",60,101,"nl","he"
"101_85_60_nl_he",60,8.10569473,"treated",60,101,"nl","he"
"101_86_60_nl_he",60,9.7621074112,"treated",60,101,"nl","he"
"101_87_60_nl_he",60,4.09804174,"treated",60,101,"nl","he"
"101_88_60_nl_he",60,8.640751905,"treated",60,101,"nl","he"
"101_89_60_nl_he",60,4.9822800154,"treated",60,101,"nl","he"
"101_90_60_nl_he",60,8.7274343363,"treated",60,101,"nl","he"
"101_91_60_nl_he",60,5.3104117331,"treated",60,101,"nl","he"
"101_92_60_nl_he",60,4.0865549756,"treated",60,101,"nl","he"
"101_93_60_nl_he",60,9.5520088203,"treated",60,101,"nl","he"
"101_94_60_nl_he",60,9.1786460417,"treated",60,101,"nl","he"
"101_95_60_nl_he",60,5.3434333528,"treated",60,101,"nl","he"
"101_96_60_nl_he",60,9.8244823973,"treated",60,101,"nl","he"
"101_97_60_nl_he",60,9.6825291313,"treated",60,101,"nl","he"
"101_98_60_nl_he",60,9.9142801003,"treated",60,101,"nl","he"
"101_99_60_nl_he",60,8.2031016777,"treated",60,101,"nl","he"
"101_100_60_nl_he",60,14.6662177556146,"treated",60,101,"nl","he"
"101_101_60_nl_he",60,6.3044785174,"treated",60,101,"nl","he"
