"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_471_222_nonlinear_homogeneous",218,7.7308832177,"treated",222,500,"nonlinear","homogeneous"
"500_472_222_nonlinear_homogeneous",218,14.8213719376539,"treated",222,500,"nonlinear","homogeneous"
"500_473_222_nonlinear_homogeneous",218,4.4546207647,"treated",222,500,"nonlinear","homogeneous"
"500_474_222_nonlinear_homogeneous",218,2.082515304,"treated",222,500,"nonlinear","homogeneous"
"500_475_222_nonlinear_homogeneous",218,0.6939479934,"treated",222,500,"nonlinear","homogeneous"
"500_476_222_nonlinear_homogeneous",218,5.0162570861,"treated",222,500,"nonlinear","homogeneous"
"500_477_222_nonlinear_homogeneous",218,15.6887573367539,"treated",222,500,"nonlinear","homogeneous"
"500_478_222_nonlinear_homogeneous",218,7.1959074149,"treated",222,500,"nonlinear","homogeneous"
"500_479_222_nonlinear_homogeneous",218,5.1569593258,"treated",222,500,"nonlinear","homogeneous"
"500_480_222_nonlinear_homogeneous",218,16.4756655635539,"treated",222,500,"nonlinear","homogeneous"
"500_481_222_nonlinear_homogeneous",218,6.0306518437,"treated",222,500,"nonlinear","homogeneous"
"500_482_222_nonlinear_homogeneous",218,2.5058538545,"treated",222,500,"nonlinear","homogeneous"
"500_483_222_nonlinear_homogeneous",218,5.7403548247,"treated",222,500,"nonlinear","homogeneous"
"500_484_222_nonlinear_homogeneous",218,16.1723734453539,"treated",222,500,"nonlinear","homogeneous"
"500_485_222_nonlinear_homogeneous",218,5.5615443525,"treated",222,500,"nonlinear","homogeneous"
"500_486_222_nonlinear_homogeneous",218,3.3482698361,"treated",222,500,"nonlinear","homogeneous"
"500_487_222_nonlinear_homogeneous",218,6.2070478291,"treated",222,500,"nonlinear","homogeneous"
"500_488_222_nonlinear_homogeneous",218,15.2478470745539,"treated",222,500,"nonlinear","homogeneous"
"500_489_222_nonlinear_homogeneous",218,5.9426173529,"treated",222,500,"nonlinear","homogeneous"
"500_490_222_nonlinear_homogeneous",218,5.7153098308,"treated",222,500,"nonlinear","homogeneous"
"500_491_222_nonlinear_homogeneous",218,6.9061658109,"treated",222,500,"nonlinear","homogeneous"
"500_492_222_nonlinear_homogeneous",218,2.4512083956,"treated",222,500,"nonlinear","homogeneous"
"500_493_222_nonlinear_homogeneous",218,2.7963707361,"treated",222,500,"nonlinear","homogeneous"
"500_494_222_nonlinear_homogeneous",218,10.0984743641,"treated",222,500,"nonlinear","homogeneous"
"500_495_222_nonlinear_homogeneous",218,1.7082483757,"treated",222,500,"nonlinear","homogeneous"
"500_496_222_nonlinear_homogeneous",218,2.6216642085,"treated",222,500,"nonlinear","homogeneous"
"500_497_222_nonlinear_homogeneous",218,2.1544624974,"treated",222,500,"nonlinear","homogeneous"
"500_498_222_nonlinear_homogeneous",218,8.6911764733,"treated",222,500,"nonlinear","homogeneous"
"500_499_222_nonlinear_homogeneous",218,8.1528161465,"treated",222,500,"nonlinear","homogeneous"
"500_500_222_nonlinear_homogeneous",218,6.8369817826,"treated",222,500,"nonlinear","homogeneous"
"500_251_222_nonlinear_homogeneous",219,11.0250734428,"treated",222,500,"nonlinear","homogeneous"
"500_252_222_nonlinear_homogeneous",219,7.0157334139,"treated",222,500,"nonlinear","homogeneous"
"500_253_222_nonlinear_homogeneous",219,2.5197602243,"treated",222,500,"nonlinear","homogeneous"
"500_254_222_nonlinear_homogeneous",219,4.6856646932,"treated",222,500,"nonlinear","homogeneous"
"500_255_222_nonlinear_homogeneous",219,2.6727007993,"treated",222,500,"nonlinear","homogeneous"
"500_256_222_nonlinear_homogeneous",219,3.8298151959,"treated",222,500,"nonlinear","homogeneous"
"500_257_222_nonlinear_homogeneous",219,14.1955698864539,"treated",222,500,"nonlinear","homogeneous"
"500_258_222_nonlinear_homogeneous",219,3.9822541591,"treated",222,500,"nonlinear","homogeneous"
"500_259_222_nonlinear_homogeneous",219,2.0679517586,"treated",222,500,"nonlinear","homogeneous"
"500_260_222_nonlinear_homogeneous",219,6.3358960982,"treated",222,500,"nonlinear","homogeneous"
"500_261_222_nonlinear_homogeneous",219,6.3911563331,"treated",222,500,"nonlinear","homogeneous"
"500_262_222_nonlinear_homogeneous",219,5.1691785316,"treated",222,500,"nonlinear","homogeneous"
"500_263_222_nonlinear_homogeneous",219,6.0768578386,"treated",222,500,"nonlinear","homogeneous"
"500_264_222_nonlinear_homogeneous",219,8.6222933596,"treated",222,500,"nonlinear","homogeneous"
"500_265_222_nonlinear_homogeneous",219,2.3416641173,"treated",222,500,"nonlinear","homogeneous"
"500_266_222_nonlinear_homogeneous",219,6.3972594358,"treated",222,500,"nonlinear","homogeneous"
"500_267_222_nonlinear_homogeneous",219,6.7536619122,"treated",222,500,"nonlinear","homogeneous"
"500_268_222_nonlinear_homogeneous",219,7.9972802226,"treated",222,500,"nonlinear","homogeneous"
"500_269_222_nonlinear_homogeneous",219,8.9409068713,"treated",222,500,"nonlinear","homogeneous"
"500_270_222_nonlinear_homogeneous",219,14.2439893605539,"treated",222,500,"nonlinear","homogeneous"
"500_271_222_nonlinear_homogeneous",219,7.0580089101,"treated",222,500,"nonlinear","homogeneous"
"500_272_222_nonlinear_homogeneous",219,5.9723343174,"treated",222,500,"nonlinear","homogeneous"
"500_273_222_nonlinear_homogeneous",219,3.5635836671,"treated",222,500,"nonlinear","homogeneous"
"500_274_222_nonlinear_homogeneous",219,3.3767215154,"treated",222,500,"nonlinear","homogeneous"
"500_275_222_nonlinear_homogeneous",219,16.8627177434539,"treated",222,500,"nonlinear","homogeneous"
"500_276_222_nonlinear_homogeneous",219,5.977108204,"treated",222,500,"nonlinear","homogeneous"
"500_277_222_nonlinear_homogeneous",219,7.2741085995,"treated",222,500,"nonlinear","homogeneous"
"500_278_222_nonlinear_homogeneous",219,10.6132425892,"treated",222,500,"nonlinear","homogeneous"
"500_279_222_nonlinear_homogeneous",219,8.3113583974,"treated",222,500,"nonlinear","homogeneous"
"500_280_222_nonlinear_homogeneous",219,5.2158568661,"treated",222,500,"nonlinear","homogeneous"
"500_281_222_nonlinear_homogeneous",219,1.31602895,"treated",222,500,"nonlinear","homogeneous"
"500_282_222_nonlinear_homogeneous",219,6.8026536472,"treated",222,500,"nonlinear","homogeneous"
"500_283_222_nonlinear_homogeneous",219,5.2621829729,"treated",222,500,"nonlinear","homogeneous"
"500_284_222_nonlinear_homogeneous",219,16.5030299505539,"treated",222,500,"nonlinear","homogeneous"
"500_285_222_nonlinear_homogeneous",219,3.0304501622,"treated",222,500,"nonlinear","homogeneous"
"500_286_222_nonlinear_homogeneous",219,8.8285562954,"treated",222,500,"nonlinear","homogeneous"
"500_287_222_nonlinear_homogeneous",219,4.0563362185,"treated",222,500,"nonlinear","homogeneous"
"500_288_222_nonlinear_homogeneous",219,8.3787509475,"treated",222,500,"nonlinear","homogeneous"
"500_289_222_nonlinear_homogeneous",219,8.6824886928,"treated",222,500,"nonlinear","homogeneous"
"500_290_222_nonlinear_homogeneous",219,9.5561949819,"treated",222,500,"nonlinear","homogeneous"
"500_291_222_nonlinear_homogeneous",219,4.0049045273,"treated",222,500,"nonlinear","homogeneous"
"500_292_222_nonlinear_homogeneous",219,5.1547686195,"treated",222,500,"nonlinear","homogeneous"
"500_293_222_nonlinear_homogeneous",219,8.6431885597,"treated",222,500,"nonlinear","homogeneous"
"500_294_222_nonlinear_homogeneous",219,9.0188855695,"treated",222,500,"nonlinear","homogeneous"
"500_295_222_nonlinear_homogeneous",219,7.8399877927,"treated",222,500,"nonlinear","homogeneous"
"500_296_222_nonlinear_homogeneous",219,3.4879205347,"treated",222,500,"nonlinear","homogeneous"
"500_297_222_nonlinear_homogeneous",219,3.7334457061,"treated",222,500,"nonlinear","homogeneous"
"500_298_222_nonlinear_homogeneous",219,8.4738668998,"treated",222,500,"nonlinear","homogeneous"
"500_299_222_nonlinear_homogeneous",219,10.1911649158,"treated",222,500,"nonlinear","homogeneous"
"500_300_222_nonlinear_homogeneous",219,7.1466288749,"treated",222,500,"nonlinear","homogeneous"
"500_301_222_nonlinear_homogeneous",219,6.2110258924,"treated",222,500,"nonlinear","homogeneous"
"500_302_222_nonlinear_homogeneous",219,4.2841867283,"treated",222,500,"nonlinear","homogeneous"
"500_303_222_nonlinear_homogeneous",219,2.9911369613,"treated",222,500,"nonlinear","homogeneous"
"500_304_222_nonlinear_homogeneous",219,3.6908461686,"treated",222,500,"nonlinear","homogeneous"
"500_305_222_nonlinear_homogeneous",219,14.6650038361539,"treated",222,500,"nonlinear","homogeneous"
"500_306_222_nonlinear_homogeneous",219,9.5088474476,"treated",222,500,"nonlinear","homogeneous"
"500_307_222_nonlinear_homogeneous",219,4.3057963084,"treated",222,500,"nonlinear","homogeneous"
"500_308_222_nonlinear_homogeneous",219,8.9914982519,"treated",222,500,"nonlinear","homogeneous"
"500_309_222_nonlinear_homogeneous",219,4.5510356199,"treated",222,500,"nonlinear","homogeneous"
"500_310_222_nonlinear_homogeneous",219,10.1972687227,"treated",222,500,"nonlinear","homogeneous"
"500_311_222_nonlinear_homogeneous",219,3.7856435587,"treated",222,500,"nonlinear","homogeneous"
"500_312_222_nonlinear_homogeneous",219,9.9604687807,"treated",222,500,"nonlinear","homogeneous"
"500_313_222_nonlinear_homogeneous",219,5.9539126239,"treated",222,500,"nonlinear","homogeneous"
"500_314_222_nonlinear_homogeneous",219,15.2377882861539,"treated",222,500,"nonlinear","homogeneous"
"500_315_222_nonlinear_homogeneous",219,2.6639439601,"treated",222,500,"nonlinear","homogeneous"
"500_316_222_nonlinear_homogeneous",219,15.0061976367539,"treated",222,500,"nonlinear","homogeneous"
"500_317_222_nonlinear_homogeneous",219,8.4011331684,"treated",222,500,"nonlinear","homogeneous"
"500_318_222_nonlinear_homogeneous",219,10.2142128827,"treated",222,500,"nonlinear","homogeneous"
"500_319_222_nonlinear_homogeneous",219,9.9388252863,"treated",222,500,"nonlinear","homogeneous"
"500_320_222_nonlinear_homogeneous",219,5.2089716486,"treated",222,500,"nonlinear","homogeneous"
"500_321_222_nonlinear_homogeneous",219,4.7880665154,"treated",222,500,"nonlinear","homogeneous"
"500_322_222_nonlinear_homogeneous",219,9.1063059932,"treated",222,500,"nonlinear","homogeneous"
"500_323_222_nonlinear_homogeneous",219,8.4471932948,"treated",222,500,"nonlinear","homogeneous"
"500_324_222_nonlinear_homogeneous",219,2.9342003142,"treated",222,500,"nonlinear","homogeneous"
"500_325_222_nonlinear_homogeneous",219,3.8375164925,"treated",222,500,"nonlinear","homogeneous"
"500_326_222_nonlinear_homogeneous",219,9.5600195388,"treated",222,500,"nonlinear","homogeneous"
"500_327_222_nonlinear_homogeneous",219,9.9789774733,"treated",222,500,"nonlinear","homogeneous"
"500_328_222_nonlinear_homogeneous",219,5.0973300002,"treated",222,500,"nonlinear","homogeneous"
"500_329_222_nonlinear_homogeneous",219,3.9315510781,"treated",222,500,"nonlinear","homogeneous"
"500_330_222_nonlinear_homogeneous",219,13.8900686696539,"treated",222,500,"nonlinear","homogeneous"
"500_331_222_nonlinear_homogeneous",219,6.0909054552,"treated",222,500,"nonlinear","homogeneous"
"500_332_222_nonlinear_homogeneous",219,7.5721726592,"treated",222,500,"nonlinear","homogeneous"
"500_333_222_nonlinear_homogeneous",219,10.5488195822,"treated",222,500,"nonlinear","homogeneous"
"500_334_222_nonlinear_homogeneous",219,8.6202657448,"treated",222,500,"nonlinear","homogeneous"
"500_335_222_nonlinear_homogeneous",219,6.4544651627,"treated",222,500,"nonlinear","homogeneous"
"500_336_222_nonlinear_homogeneous",219,3.1238169467,"treated",222,500,"nonlinear","homogeneous"
"500_337_222_nonlinear_homogeneous",219,7.0960369728,"treated",222,500,"nonlinear","homogeneous"
"500_338_222_nonlinear_homogeneous",219,5.1876297996,"treated",222,500,"nonlinear","homogeneous"
"500_339_222_nonlinear_homogeneous",219,7.7843170309,"treated",222,500,"nonlinear","homogeneous"
"500_340_222_nonlinear_homogeneous",219,10.7730956152,"treated",222,500,"nonlinear","homogeneous"
"500_341_222_nonlinear_homogeneous",219,9.464703569,"treated",222,500,"nonlinear","homogeneous"
"500_342_222_nonlinear_homogeneous",219,10.6152674114,"treated",222,500,"nonlinear","homogeneous"
"500_343_222_nonlinear_homogeneous",219,4.049497207,"treated",222,500,"nonlinear","homogeneous"
"500_344_222_nonlinear_homogeneous",219,14.1768463544539,"treated",222,500,"nonlinear","homogeneous"
"500_345_222_nonlinear_homogeneous",219,8.5320577585,"treated",222,500,"nonlinear","homogeneous"
"500_346_222_nonlinear_homogeneous",219,15.8567963532539,"treated",222,500,"nonlinear","homogeneous"
"500_347_222_nonlinear_homogeneous",219,8.9710514574,"treated",222,500,"nonlinear","homogeneous"
"500_348_222_nonlinear_homogeneous",219,9.1764256659,"treated",222,500,"nonlinear","homogeneous"
"500_349_222_nonlinear_homogeneous",219,9.4167806576,"treated",222,500,"nonlinear","homogeneous"
"500_350_222_nonlinear_homogeneous",219,9.2278337495,"treated",222,500,"nonlinear","homogeneous"
"500_351_222_nonlinear_homogeneous",219,2.7409147975,"treated",222,500,"nonlinear","homogeneous"
"500_352_222_nonlinear_homogeneous",219,2.7114133739,"treated",222,500,"nonlinear","homogeneous"
"500_353_222_nonlinear_homogeneous",219,14.3241450942539,"treated",222,500,"nonlinear","homogeneous"
"500_354_222_nonlinear_homogeneous",219,6.4122368487,"treated",222,500,"nonlinear","homogeneous"
"500_355_222_nonlinear_homogeneous",219,10.443753388,"treated",222,500,"nonlinear","homogeneous"
"500_356_222_nonlinear_homogeneous",219,4.7669520276,"treated",222,500,"nonlinear","homogeneous"
"500_357_222_nonlinear_homogeneous",219,0.8487908736,"treated",222,500,"nonlinear","homogeneous"
"500_358_222_nonlinear_homogeneous",219,10.0104084672,"treated",222,500,"nonlinear","homogeneous"
"500_359_222_nonlinear_homogeneous",219,4.5132198825,"treated",222,500,"nonlinear","homogeneous"
"500_360_222_nonlinear_homogeneous",219,13.9303930506539,"treated",222,500,"nonlinear","homogeneous"
"500_361_222_nonlinear_homogeneous",219,5.4195367729,"treated",222,500,"nonlinear","homogeneous"
"500_362_222_nonlinear_homogeneous",219,1.4029589952,"treated",222,500,"nonlinear","homogeneous"
"500_363_222_nonlinear_homogeneous",219,10.6357021095,"treated",222,500,"nonlinear","homogeneous"
"500_364_222_nonlinear_homogeneous",219,10.7624133174,"treated",222,500,"nonlinear","homogeneous"
"500_365_222_nonlinear_homogeneous",219,5.0144164863,"treated",222,500,"nonlinear","homogeneous"
"500_366_222_nonlinear_homogeneous",219,7.6714958159,"treated",222,500,"nonlinear","homogeneous"
"500_367_222_nonlinear_homogeneous",219,8.807938358,"treated",222,500,"nonlinear","homogeneous"
"500_368_222_nonlinear_homogeneous",219,7.2377282357,"treated",222,500,"nonlinear","homogeneous"
"500_369_222_nonlinear_homogeneous",219,4.3941495274,"treated",222,500,"nonlinear","homogeneous"
"500_370_222_nonlinear_homogeneous",219,8.6833156768,"treated",222,500,"nonlinear","homogeneous"
"500_371_222_nonlinear_homogeneous",219,14.4480522523539,"treated",222,500,"nonlinear","homogeneous"
"500_372_222_nonlinear_homogeneous",219,10.0945908087,"treated",222,500,"nonlinear","homogeneous"
"500_373_222_nonlinear_homogeneous",219,5.6321712681,"treated",222,500,"nonlinear","homogeneous"
"500_374_222_nonlinear_homogeneous",219,5.8135993689,"treated",222,500,"nonlinear","homogeneous"
"500_375_222_nonlinear_homogeneous",219,4.0127470374,"treated",222,500,"nonlinear","homogeneous"
"500_376_222_nonlinear_homogeneous",219,14.9832492048539,"treated",222,500,"nonlinear","homogeneous"
"500_377_222_nonlinear_homogeneous",219,10.9349536064,"treated",222,500,"nonlinear","homogeneous"
"500_378_222_nonlinear_homogeneous",219,6.496440608,"treated",222,500,"nonlinear","homogeneous"
"500_379_222_nonlinear_homogeneous",219,7.6221840988,"treated",222,500,"nonlinear","homogeneous"
"500_380_222_nonlinear_homogeneous",219,9.2365473239,"treated",222,500,"nonlinear","homogeneous"
"500_381_222_nonlinear_homogeneous",219,8.4259322311,"treated",222,500,"nonlinear","homogeneous"
"500_382_222_nonlinear_homogeneous",219,9.3554515554,"treated",222,500,"nonlinear","homogeneous"
"500_383_222_nonlinear_homogeneous",219,4.8859014031,"treated",222,500,"nonlinear","homogeneous"
"500_384_222_nonlinear_homogeneous",219,8.8683208498,"treated",222,500,"nonlinear","homogeneous"
"500_385_222_nonlinear_homogeneous",219,7.2949013622,"treated",222,500,"nonlinear","homogeneous"
"500_386_222_nonlinear_homogeneous",219,7.276322058,"treated",222,500,"nonlinear","homogeneous"
"500_387_222_nonlinear_homogeneous",219,6.9141384767,"treated",222,500,"nonlinear","homogeneous"
"500_388_222_nonlinear_homogeneous",219,4.0042177997,"treated",222,500,"nonlinear","homogeneous"
"500_389_222_nonlinear_homogeneous",219,9.4945700301,"treated",222,500,"nonlinear","homogeneous"
"500_390_222_nonlinear_homogeneous",219,7.7127935501,"treated",222,500,"nonlinear","homogeneous"
"500_391_222_nonlinear_homogeneous",219,4.5569770061,"treated",222,500,"nonlinear","homogeneous"
"500_392_222_nonlinear_homogeneous",219,14.5618559025539,"treated",222,500,"nonlinear","homogeneous"
"500_393_222_nonlinear_homogeneous",219,6.9991578286,"treated",222,500,"nonlinear","homogeneous"
"500_394_222_nonlinear_homogeneous",219,6.0389096896,"treated",222,500,"nonlinear","homogeneous"
"500_395_222_nonlinear_homogeneous",219,3.609429371,"treated",222,500,"nonlinear","homogeneous"
"500_396_222_nonlinear_homogeneous",219,9.6344734382,"treated",222,500,"nonlinear","homogeneous"
"500_397_222_nonlinear_homogeneous",219,14.6940541874539,"treated",222,500,"nonlinear","homogeneous"
"500_398_222_nonlinear_homogeneous",219,7.2259528395,"treated",222,500,"nonlinear","homogeneous"
"500_399_222_nonlinear_homogeneous",219,14.3947029856539,"treated",222,500,"nonlinear","homogeneous"
"500_400_222_nonlinear_homogeneous",219,1.5728143602,"treated",222,500,"nonlinear","homogeneous"
"500_401_222_nonlinear_homogeneous",219,6.1744308271,"treated",222,500,"nonlinear","homogeneous"
"500_402_222_nonlinear_homogeneous",219,7.8831624928,"treated",222,500,"nonlinear","homogeneous"
"500_403_222_nonlinear_homogeneous",219,6.3566605167,"treated",222,500,"nonlinear","homogeneous"
"500_404_222_nonlinear_homogeneous",219,3.343709204,"treated",222,500,"nonlinear","homogeneous"
"500_405_222_nonlinear_homogeneous",219,9.0870798759,"treated",222,500,"nonlinear","homogeneous"
"500_406_222_nonlinear_homogeneous",219,6.1074581355,"treated",222,500,"nonlinear","homogeneous"
"500_407_222_nonlinear_homogeneous",219,10.6973999099,"treated",222,500,"nonlinear","homogeneous"
"500_408_222_nonlinear_homogeneous",219,2.0852639062,"treated",222,500,"nonlinear","homogeneous"
"500_409_222_nonlinear_homogeneous",219,6.6574190928,"treated",222,500,"nonlinear","homogeneous"
"500_410_222_nonlinear_homogeneous",219,2.9708607319,"treated",222,500,"nonlinear","homogeneous"
"500_411_222_nonlinear_homogeneous",219,7.2265418387,"treated",222,500,"nonlinear","homogeneous"
"500_412_222_nonlinear_homogeneous",219,4.5811771954,"treated",222,500,"nonlinear","homogeneous"
"500_413_222_nonlinear_homogeneous",219,9.9631323804,"treated",222,500,"nonlinear","homogeneous"
"500_414_222_nonlinear_homogeneous",219,3.7834824514,"treated",222,500,"nonlinear","homogeneous"
"500_415_222_nonlinear_homogeneous",219,3.5385393267,"treated",222,500,"nonlinear","homogeneous"
"500_416_222_nonlinear_homogeneous",219,4.414635966,"treated",222,500,"nonlinear","homogeneous"
"500_417_222_nonlinear_homogeneous",219,3.4254341667,"treated",222,500,"nonlinear","homogeneous"
"500_418_222_nonlinear_homogeneous",219,7.9752112179,"treated",222,500,"nonlinear","homogeneous"
"500_419_222_nonlinear_homogeneous",219,9.5341647599,"treated",222,500,"nonlinear","homogeneous"
"500_420_222_nonlinear_homogeneous",219,10.4851652656,"treated",222,500,"nonlinear","homogeneous"
"500_421_222_nonlinear_homogeneous",219,5.5960550117,"treated",222,500,"nonlinear","homogeneous"
"500_422_222_nonlinear_homogeneous",219,5.4181619376,"treated",222,500,"nonlinear","homogeneous"
"500_423_222_nonlinear_homogeneous",219,8.1363369761,"treated",222,500,"nonlinear","homogeneous"
"500_424_222_nonlinear_homogeneous",219,14.8572283627539,"treated",222,500,"nonlinear","homogeneous"
"500_425_222_nonlinear_homogeneous",219,5.3536124519,"treated",222,500,"nonlinear","homogeneous"
"500_426_222_nonlinear_homogeneous",219,8.6304891676,"treated",222,500,"nonlinear","homogeneous"
"500_427_222_nonlinear_homogeneous",219,10.2829271584,"treated",222,500,"nonlinear","homogeneous"
"500_428_222_nonlinear_homogeneous",219,8.3080872585,"treated",222,500,"nonlinear","homogeneous"
"500_429_222_nonlinear_homogeneous",219,10.6921290803,"treated",222,500,"nonlinear","homogeneous"
"500_430_222_nonlinear_homogeneous",219,10.2634417091,"treated",222,500,"nonlinear","homogeneous"
"500_431_222_nonlinear_homogeneous",219,7.4994714061,"treated",222,500,"nonlinear","homogeneous"
"500_432_222_nonlinear_homogeneous",219,7.9463437265,"treated",222,500,"nonlinear","homogeneous"
"500_433_222_nonlinear_homogeneous",219,6.6497922681,"treated",222,500,"nonlinear","homogeneous"
"500_434_222_nonlinear_homogeneous",219,6.4532515926,"treated",222,500,"nonlinear","homogeneous"
"500_435_222_nonlinear_homogeneous",219,16.3124519562539,"treated",222,500,"nonlinear","homogeneous"
"500_436_222_nonlinear_homogeneous",219,3.8283199826,"treated",222,500,"nonlinear","homogeneous"
"500_437_222_nonlinear_homogeneous",219,7.433973721,"treated",222,500,"nonlinear","homogeneous"
"500_438_222_nonlinear_homogeneous",219,5.9608739599,"treated",222,500,"nonlinear","homogeneous"
"500_439_222_nonlinear_homogeneous",219,13.8882750738539,"treated",222,500,"nonlinear","homogeneous"
"500_440_222_nonlinear_homogeneous",219,5.5834610112,"treated",222,500,"nonlinear","homogeneous"
"500_441_222_nonlinear_homogeneous",219,6.4942922721,"treated",222,500,"nonlinear","homogeneous"
"500_442_222_nonlinear_homogeneous",219,3.5766365481,"treated",222,500,"nonlinear","homogeneous"
"500_443_222_nonlinear_homogeneous",219,4.7849916435,"treated",222,500,"nonlinear","homogeneous"
"500_444_222_nonlinear_homogeneous",219,4.7238157182,"treated",222,500,"nonlinear","homogeneous"
"500_445_222_nonlinear_homogeneous",219,10.6776406258,"treated",222,500,"nonlinear","homogeneous"
"500_446_222_nonlinear_homogeneous",219,3.9563316938,"treated",222,500,"nonlinear","homogeneous"
"500_447_222_nonlinear_homogeneous",219,5.6410275666,"treated",222,500,"nonlinear","homogeneous"
"500_448_222_nonlinear_homogeneous",219,4.7738140004,"treated",222,500,"nonlinear","homogeneous"
"500_449_222_nonlinear_homogeneous",219,6.9450387657,"treated",222,500,"nonlinear","homogeneous"
"500_450_222_nonlinear_homogeneous",219,7.604178951,"treated",222,500,"nonlinear","homogeneous"
"500_451_222_nonlinear_homogeneous",219,10.7778090295,"treated",222,500,"nonlinear","homogeneous"
"500_452_222_nonlinear_homogeneous",219,2.7949260795,"treated",222,500,"nonlinear","homogeneous"
"500_453_222_nonlinear_homogeneous",219,3.6126202786,"treated",222,500,"nonlinear","homogeneous"
"500_454_222_nonlinear_homogeneous",219,5.2123106972,"treated",222,500,"nonlinear","homogeneous"
"500_455_222_nonlinear_homogeneous",219,5.7836489537,"treated",222,500,"nonlinear","homogeneous"
"500_456_222_nonlinear_homogeneous",219,1.5917992359,"treated",222,500,"nonlinear","homogeneous"
"500_457_222_nonlinear_homogeneous",219,9.4023655829,"treated",222,500,"nonlinear","homogeneous"
"500_458_222_nonlinear_homogeneous",219,4.1949096265,"treated",222,500,"nonlinear","homogeneous"
"500_459_222_nonlinear_homogeneous",219,10.1636509294,"treated",222,500,"nonlinear","homogeneous"
"500_460_222_nonlinear_homogeneous",219,2.4984959294,"treated",222,500,"nonlinear","homogeneous"
"500_461_222_nonlinear_homogeneous",219,7.5344093316,"treated",222,500,"nonlinear","homogeneous"
"500_462_222_nonlinear_homogeneous",219,4.2641419513,"treated",222,500,"nonlinear","homogeneous"
"500_463_222_nonlinear_homogeneous",219,9.143161221,"treated",222,500,"nonlinear","homogeneous"
"500_464_222_nonlinear_homogeneous",219,7.7562036176,"treated",222,500,"nonlinear","homogeneous"
"500_465_222_nonlinear_homogeneous",219,15.7500502257539,"treated",222,500,"nonlinear","homogeneous"
"500_466_222_nonlinear_homogeneous",219,14.8768694954539,"treated",222,500,"nonlinear","homogeneous"
"500_467_222_nonlinear_homogeneous",219,2.6685618683,"treated",222,500,"nonlinear","homogeneous"
"500_468_222_nonlinear_homogeneous",219,7.639803958,"treated",222,500,"nonlinear","homogeneous"
"500_469_222_nonlinear_homogeneous",219,2.0849215781,"treated",222,500,"nonlinear","homogeneous"
"500_470_222_nonlinear_homogeneous",219,7.4403218143,"treated",222,500,"nonlinear","homogeneous"
"500_471_222_nonlinear_homogeneous",219,8.6887846296,"treated",222,500,"nonlinear","homogeneous"
"500_472_222_nonlinear_homogeneous",219,15.4581851206539,"treated",222,500,"nonlinear","homogeneous"
"500_473_222_nonlinear_homogeneous",219,5.4050300625,"treated",222,500,"nonlinear","homogeneous"
"500_474_222_nonlinear_homogeneous",219,2.8745742031,"treated",222,500,"nonlinear","homogeneous"
"500_475_222_nonlinear_homogeneous",219,2.0296606022,"treated",222,500,"nonlinear","homogeneous"
"500_476_222_nonlinear_homogeneous",219,4.9971250025,"treated",222,500,"nonlinear","homogeneous"
"500_477_222_nonlinear_homogeneous",219,10.9981873684,"treated",222,500,"nonlinear","homogeneous"
"500_478_222_nonlinear_homogeneous",219,7.0704220972,"treated",222,500,"nonlinear","homogeneous"
"500_479_222_nonlinear_homogeneous",219,4.7100342149,"treated",222,500,"nonlinear","homogeneous"
"500_480_222_nonlinear_homogeneous",219,15.0883361853539,"treated",222,500,"nonlinear","homogeneous"
"500_481_222_nonlinear_homogeneous",219,5.8543522796,"treated",222,500,"nonlinear","homogeneous"
"500_482_222_nonlinear_homogeneous",219,1.8652277244,"treated",222,500,"nonlinear","homogeneous"
"500_483_222_nonlinear_homogeneous",219,5.6690898319,"treated",222,500,"nonlinear","homogeneous"
"500_484_222_nonlinear_homogeneous",219,16.6516200203539,"treated",222,500,"nonlinear","homogeneous"
"500_485_222_nonlinear_homogeneous",219,4.7535015292,"treated",222,500,"nonlinear","homogeneous"
"500_486_222_nonlinear_homogeneous",219,3.2789980228,"treated",222,500,"nonlinear","homogeneous"
"500_487_222_nonlinear_homogeneous",219,7.0318730868,"treated",222,500,"nonlinear","homogeneous"
"500_488_222_nonlinear_homogeneous",219,9.3956514902,"treated",222,500,"nonlinear","homogeneous"
"500_489_222_nonlinear_homogeneous",219,4.7622430011,"treated",222,500,"nonlinear","homogeneous"
"500_490_222_nonlinear_homogeneous",219,9.0457383965,"treated",222,500,"nonlinear","homogeneous"
"500_491_222_nonlinear_homogeneous",219,7.5408985724,"treated",222,500,"nonlinear","homogeneous"
"500_492_222_nonlinear_homogeneous",219,1.8234664034,"treated",222,500,"nonlinear","homogeneous"
"500_493_222_nonlinear_homogeneous",219,1.4220593266,"treated",222,500,"nonlinear","homogeneous"
"500_494_222_nonlinear_homogeneous",219,10.2181733057,"treated",222,500,"nonlinear","homogeneous"
"500_495_222_nonlinear_homogeneous",219,2.5488743073,"treated",222,500,"nonlinear","homogeneous"
"500_496_222_nonlinear_homogeneous",219,2.4905514547,"treated",222,500,"nonlinear","homogeneous"
"500_497_222_nonlinear_homogeneous",219,3.9778641016,"treated",222,500,"nonlinear","homogeneous"
"500_498_222_nonlinear_homogeneous",219,9.045205305,"treated",222,500,"nonlinear","homogeneous"
