"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_63_222_nonlinear_heterogeneous",215,2.672607759,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",215,9.4270075142,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",215,5.5790285618,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",215,7.084551559,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",215,2.5119242653,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",215,9.3323880584,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",215,5.0142458409,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",215,5.403314882,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",215,4.6477581044,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",215,4.9739390719,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",215,6.3754952021,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",215,7.9243204286,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",215,6.9911972913,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",215,3.954707811,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",215,2.762573167,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",215,6.6116398063,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",215,5.3410861967,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",215,5.2709992185,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",215,8.5234772706,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",215,13.7227198961208,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",215,2.2642503052,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",215,13.6966825105208,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",215,7.8973040261,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",215,6.4629842917,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",215,4.6773733928,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",215,5.7918920466,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",215,5.1092103923,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",215,2.344240871,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",215,5.3849675416,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",215,6.4471529056,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",215,8.8498797647,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",215,6.5397720919,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",215,3.1936066811,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",215,7.0729392184,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",215,9.1491316287,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",215,5.6444217318,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",215,6.0052305683,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",215,16.0560898577208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",215,8.5661682184,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",216,6.4136238613,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",216,9.1294109482,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",216,3.9368231966,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",216,6.3577532851,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",216,9.0599452387,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",216,8.3288405151,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",216,6.7816377429,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",216,6.159946583,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",216,1.0391943083,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",216,5.3966753747,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",216,9.3698685729,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",216,7.3408829703,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",216,4.2871929958,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",216,7.4080053006,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",216,5.2370464362,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",216,5.6585532343,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",216,1.8937685049,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",216,8.8856059007,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",216,3.7014802771,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",216,5.4849659891,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",216,5.4577929692,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",216,3.9881785965,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",216,6.397562397,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",216,13.4483932253208,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",216,7.4937654736,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",216,6.0678363697,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",216,1.872030161,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",216,8.170057121,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",216,5.8350030925,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",216,5.2645303602,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",216,9.4767109796,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",216,13.4562916918208,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",216,3.8155532987,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",216,8.8214250759,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",216,9.6627361464,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",216,7.5678338176,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",216,5.4028053425,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",216,4.5538206407,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",216,4.7985658727,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",216,1.1399163115,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",216,5.8882103259,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",216,4.7213904221,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",216,9.9376800697,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",216,6.9351977896,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",216,4.1891714301,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",216,8.1075507222,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",216,8.7275791573,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",216,4.4558546976,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",216,3.8150860197,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",216,14.5529862172208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",216,7.8859034388,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",217,6.934636336,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",217,14.3371224127208,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",217,4.1447872462,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",217,7.7805930225,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",217,8.7097794263,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",217,7.6662794306,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",217,5.7425817683,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",217,7.7493690889,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",217,1.1017442824,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",217,6.6919267527,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",217,9.0471762585,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",217,7.3408081032,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",217,4.995010024,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",217,7.6389428416,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",217,6.9854045877,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",217,4.6944311993,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",217,2.2771717028,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",217,13.4925952254208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",217,2.8238768021,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",217,5.8787458811,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",217,5.8561312132,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",217,1.458161084,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",217,5.9457494053,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",217,13.8276378438208,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",217,6.4608803493,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",217,5.2395776861,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",217,2.1688368878,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",217,8.0357715996,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",217,5.1028177258,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",217,4.2031033501,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",217,13.3587338809208,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",217,8.6552329927,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",217,2.9937853438,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",217,8.2460589362,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",217,9.2464103738,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",217,8.9065652546,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",217,6.7530123655,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",217,5.1943520074,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",217,3.5559124897,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",217,2.5267068751,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",217,5.4986272484,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",217,6.0665726335,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",217,15.1114778267208,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",217,6.6581628401,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",217,3.1910352053,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",217,7.3153974032,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",217,8.8892844887,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",217,3.9317834432,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",217,4.4741671529,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",217,13.3583371776208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",217,8.0331339112,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",218,6.2200755913,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",218,14.2281109441208,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",218,2.884801144,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",218,7.118731503,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",218,9.6870039902,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",218,7.9471438046,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",218,7.2689928451,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",218,7.3602659018,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",218,1.9787140895,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",218,5.6208719366,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",218,9.3719424595,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",218,6.8753034744,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",218,6.5496036677,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",218,7.2601624803,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",218,6.505810549,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",218,4.7422356653,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",218,2.1104108699,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",218,14.6506373813208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",218,3.1443646176,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",218,6.5145052486,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",218,5.2929235516,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",218,2.6652982783,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",218,7.2030705713,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",218,15.1778257502208,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",218,5.9921754064,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",218,4.428405527,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",218,3.0459028245,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",218,7.6645541649,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",218,5.2850950894,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",218,4.2740984344,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",218,13.3663700841208,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",218,9.2115862297,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",218,3.3242989377,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",218,8.3310082578,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",218,9.232697299,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",218,8.8895116743,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",218,6.3625955618,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",218,5.3887055519,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",218,4.2736537805,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",218,4.0891603556,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",218,6.530758179,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",218,4.0214052679,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",218,14.0803095679208,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",218,8.1188936256,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",218,2.4849338071,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",218,7.4018953675,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",218,7.9336233084,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",218,3.8727331967,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",218,5.5060625385,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",218,9.8570192249,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",218,7.1267567853,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",219,6.3230987732,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",219,14.0788580707208,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",219,2.2722189279,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",219,6.3016962957,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",219,13.4462543900208,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",219,6.1739361437,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",219,8.1427030243,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",219,6.1554136592,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",219,2.5511508021,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",219,7.5641740015,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",219,9.5826149837,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",219,8.9645733047,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",219,6.7125629189,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",219,5.77956778,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",219,4.4908613041,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",219,4.1055223203,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",219,1.9841046813,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",219,15.8513811912208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",219,3.7893204194,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",219,6.7323996563,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",219,5.6543550791,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",219,2.4342808037,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",219,7.8729709323,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",219,14.1733692070208,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",219,6.9196103538,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",219,4.8614050232,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",219,2.7574349609,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",219,8.3757246281,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",219,4.1775666742,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",219,2.8324119236,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",219,14.4878091787208,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",219,8.9294845624,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",219,3.9021484379,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",219,8.2094472646,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",219,8.624220376,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",219,7.65518821,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",219,6.161610111,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",219,5.5467003068,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",219,3.4823322531,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",219,5.5491391151,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",219,5.7039294945,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",219,3.7969799467,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",219,15.3312386441208,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",219,9.1398162319,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",219,1.9240406704,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",219,7.3300079246,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",219,8.794800359,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",219,3.2339893025,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",219,4.7133721983,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",219,9.8269945306,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",219,8.8288741937,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",220,6.6139816377,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",220,16.4611404015208,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",220,2.2904490034,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",220,8.1732545008,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",220,9.7385844511,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",220,6.5584044226,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",220,8.4474884739,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",220,6.7871421399,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",220,1.6967264048,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",220,7.8823086289,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",220,13.8540393982208,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",220,9.2377314605,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",220,9.1210256329,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",220,5.8672505259,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",220,5.520807661,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",220,5.0265503136,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",220,2.9121004963,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",220,14.2832303258208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",220,3.0818582842,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",220,7.9637040359,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",220,5.0151048468,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",220,1.3691783178,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",220,7.1795455079,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",220,14.0299016381208,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",220,6.0132923778,"treated",222,101,"nonlinear","heterogeneous"
