"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_63_60_nonlinear_heterogeneous",53,15.9197477910101,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",53,8.8267579638,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",53,10.3070859137,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",53,3.7868907766,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",53,16.8684809487101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",53,3.5070090511,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",53,9.1686960432,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",53,10.7024672435,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",53,5.3237077917,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",53,6.5945958222,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",53,3.9463389435,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",53,8.449204646,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",53,10.4093980035,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",53,7.0000873361,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",53,4.6438968717,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",53,2.4978399426,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",53,10.0614830578,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",53,3.8374023181,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",53,4.113230382,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",53,7.4400253353,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",53,7.4859261327,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",53,7.4330768459,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",53,7.4888566671,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",53,4.8293785028,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",53,8.3420965223,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",53,14.8367447085101,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",53,3.2271477019,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",53,6.0105370103,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",53,15.8263315699101,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",53,15.0446287197101,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",53,15.1593622058101,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",53,5.4314651295,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",53,1.453723359,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",53,14.8594714659101,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",53,6.0392339859,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",53,4.6715519837,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",53,5.0293561594,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",53,7.7985113021,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",53,3.7014385711,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",54,7.5859848625,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",54,7.1169725958,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",54,3.5449722694,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",54,15.1157213409101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",54,4.5247744407,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",54,8.1614684789,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",54,15.1927835304101,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",54,6.4657899304,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",54,5.2887813769,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",54,7.3244534823,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",54,7.4371051102,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",54,6.6740340824,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",54,15.0212664950101,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",54,15.9736090020101,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",54,10.0006525274,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",54,3.9000371562,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",54,17.6164188419101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",54,3.7746826209,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",54,8.6515487029,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",54,14.8842606155101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",54,4.1197935097,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",54,5.9705344501,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",54,3.7459718296,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",54,9.2010395737,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",54,15.0747352010101,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",54,8.1506341199,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",54,6.641768528,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",54,3.193615588,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",54,10.0976497768,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",54,4.3307710314,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",54,5.2539350146,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",54,9.1140911363,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",54,6.7815496399,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",54,8.005091389,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",54,8.4266291895,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",54,4.1741394533,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",54,7.7272244703,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",54,10.43220377,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",54,4.086025086,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",54,5.2214900755,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",54,14.8161323824101,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",54,16.0099938391101,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",54,10.5934119088,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",54,5.3655642965,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",54,3.9205571771,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",54,9.2071650556,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",54,6.2133478944,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",54,5.2432283844,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",54,5.9897057136,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",54,7.3572223698,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",54,3.8507294226,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",55,8.6488584486,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",55,7.3959492954,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",55,3.1159714351,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",55,10.6411760302,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",55,5.03041693,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",55,7.446842312,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",55,10.828417926,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",55,5.5255025587,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",55,5.6536242612,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",55,7.909051119,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",55,6.8169070711,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",55,7.0037300669,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",55,10.2669827622,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",55,14.7450805899101,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",55,10.4254118507,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",55,5.3526513795,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",55,16.8847913810101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",55,4.3632717726,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",55,7.8265694838,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",55,15.4757595320101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",55,4.0514749846,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",55,8.1678427495,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",55,3.2476499448,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",55,9.1173116764,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",55,9.7757182908,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",55,7.8967891756,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",55,7.9814845268,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",55,4.140780837,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",55,10.2563905866,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",55,6.10235732,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",55,4.614831156,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",55,8.9528270401,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",55,6.4002237861,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",55,8.9432650804,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",55,7.6310073445,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",55,5.4602858953,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",55,7.8575431335,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",55,9.4268917577,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",55,1.7631887368,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",55,5.525352034,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",55,9.4012890225,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",55,17.1843187142101,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",55,9.0481902951,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",55,4.6706770646,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",55,4.6264982819,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",55,9.1742572343,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",55,5.8215580779,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",55,5.1028889465,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",55,6.2856657095,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",55,6.0935391681,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",55,3.5969161169,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",56,7.9824609157,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",56,7.4191438558,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",56,1.7266813506,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",56,16.1373654487101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",56,3.7337476964,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",56,7.4290620832,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",56,15.5134933356101,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",56,4.3007236677,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",56,5.7677339739,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",56,8.294395215,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",56,7.6397905706,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",56,7.1023436003,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",56,10.325349181,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",56,15.5994408535101,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",56,8.7465485676,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",56,4.5860123744,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",56,16.3470510465101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",56,4.6076960429,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",56,9.3019883345,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",56,10.5838848167,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",56,3.1715611979,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",56,8.0345676635,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",56,3.0999075143,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",56,9.5672450786,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",56,9.9332408663,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",56,7.7875818337,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",56,7.3501286438,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",56,4.6517964934,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",56,9.3414719559,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",56,5.3192539174,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",56,4.7194303446,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",56,9.0182242348,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",56,7.8425426341,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",56,8.9501352833,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",56,7.0889212187,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",56,4.1093558628,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",56,9.5521394182,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",56,8.9791509307,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",56,2.5606323348,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",56,5.1133604367,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",56,7.2397441353,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",56,16.9378667865101,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",56,10.4282913778,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",56,4.7852496746,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",56,5.4727681288,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",56,8.8326691976,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",56,7.1633335239,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",56,6.2776558515,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",56,5.6785672228,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",56,5.398925046,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",56,3.1452259905,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",57,8.9974477651,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",57,8.8129899361,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",57,1.0229690951,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",57,16.1144061191101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",57,4.1742220406,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",57,7.664122744,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",57,10.4276808604,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",57,5.0393945951,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",57,6.2262293439,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",57,7.3411356766,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",57,6.5223802202,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",57,5.5298162504,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",57,14.8020241263101,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",57,10.4975580474,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",57,9.6896999435,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",57,4.3151577026,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",57,15.5685430808101,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",57,5.2389765012,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",57,9.3393935443,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",57,15.0403934735101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",57,1.5857911981,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",57,7.0435251077,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",57,3.623014661,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",57,10.1258705994,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",57,10.489534085,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",57,7.7234663268,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",57,6.9055116085,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",57,4.8628943978,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",57,8.7429370023,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",57,5.0593716829,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",57,4.8088493164,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",57,9.6040659799,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",57,7.2647736268,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",57,9.1455999496,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",57,6.7041770613,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",57,2.3326410068,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",57,8.3677382852,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",57,8.7096435815,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",57,2.9563455448,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",57,5.904262416,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",57,7.7669258431,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",57,9.8333124513,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",57,9.9191951449,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",57,5.0983608839,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",57,6.3359434789,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",57,6.2675353114,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",57,10.4211590523,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",57,6.2724137766,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",57,4.4028479331,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",57,6.0131448055,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",57,4.6862626883,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",58,9.0292027226,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",58,7.7347501756,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",58,0.7582824772,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",58,15.0774653515101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",58,5.0315833717,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",58,6.2934428619,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",58,10.2326941583,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",58,3.7122721747,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",58,5.5431388651,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",58,7.6096029709,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",58,7.8893024864,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",58,5.5155472853,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",58,10.1808168705,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",58,9.5903139436,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",58,9.4147197917,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",58,2.0769977739,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",58,9.9730883003,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",58,5.789270016,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",58,9.2539783355,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",58,16.0082479501101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",58,1.5077202957,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",58,6.5013768021,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",58,3.4236156634,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",58,9.2631113948,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",58,10.6296215988,"treated",60,101,"nonlinear","heterogeneous"
