"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_87_222_linear_homogeneous",217,8.84395499733155,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",217,14.0299096459872,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",217,4.0798842819448,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",217,7.39183461299444,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",217,3.136384475102,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",217,3.20249566180542,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",217,9.1671230677286,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",217,3.19369630100815,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",217,6.6276518534941,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",217,8.39274445961225,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",217,9.01176591279502,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",217,7.6407862266193,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",217,4.96258662943346,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",217,13.1033460464452,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",217,7.33008270271954,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",218,7.72255451791785,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",218,2.44189877072769,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",218,13.1314467474273,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",218,5.76666478357684,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",218,14.4232248209204,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",218,3.52661631677562,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",218,3.82462781372386,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",218,8.64862745276485,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",218,8.59121522684895,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",218,7.29003555912542,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",218,8.26857294593841,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",218,7.36192401126524,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",218,16.4212612808855,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",218,3.46941700922819,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",218,2.28382521853716,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",218,7.08201904307499,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",218,1.4804482231427,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",218,4.25811696007842,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",218,4.18211559230774,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",218,4.91115187108065,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",218,14.2062460677328,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",218,8.83008038925604,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",218,7.59661885857067,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",218,1.73488316561995,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",218,1.21965855427308,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",218,8.65957777359783,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",218,4.54342085284115,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",218,8.64092787441131,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",218,2.92201116911148,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",218,7.03310225072487,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",218,9.49296348039002,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",218,8.08120229084213,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",218,8.3213509141212,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",218,6.36207280946689,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",218,0.333685626607531,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",218,4.653648894587,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",218,9.25757386278392,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",218,14.1638371933683,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",218,4.15382390741125,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",218,7.57981728092273,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",218,3.18090116207576,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",218,3.06220279461913,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",218,9.51592225119093,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",218,2.97815059334877,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",218,6.61919606311741,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",218,9.16624091570056,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",218,8.87585184747865,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",218,7.53047094942827,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",218,4.78245405526527,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",218,13.362438073484,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",218,6.93139682939605,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",219,7.65152859874764,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",219,2.89482098570277,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",219,10.1691007005627,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",219,5.93644325383507,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",219,15.3582915492715,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",219,3.81440690588965,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",219,3.68244293405475,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",219,8.30263408459697,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",219,9.31780698705424,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",219,6.79650640856579,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",219,7.70402034255663,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",219,7.42470177489556,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",219,16.6910215833843,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",219,2.32829177995635,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",219,2.52870830662393,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",219,6.99645883565359,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",219,0.890097606913102,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",219,4.78696441165575,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",219,4.31026813655882,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",219,4.80000746299208,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",219,13.6069038305699,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",219,7.59859910012795,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",219,7.6154136345628,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",219,1.90697837634836,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",219,1.77327089092917,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",219,8.75790132898879,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",219,4.50445997352409,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",219,9.45108600780945,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",219,2.70064242637009,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",219,6.77879391428793,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",219,9.25855351481361,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",219,7.84574422431124,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",219,7.85434319568761,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",219,6.1500909937284,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",219,0.345230025317586,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",219,4.80121480927648,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",219,9.35680241856635,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",219,13.6808687292529,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",219,4.41072019693438,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",219,7.29051557224375,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",219,3.30880240978368,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",219,3.51996364980789,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",219,8.98183638550272,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",219,2.90259429526537,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",219,6.18476328984393,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",219,9.62547294239007,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",219,8.78983115724407,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",219,7.59797927942567,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",219,4.9058437342342,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",219,13.6520715432205,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",219,6.6846972442944,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",220,8.22680609302681,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",220,3.1885362083494,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",220,10.1254000405528,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",220,6.56623768409811,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",220,15.8834874623099,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",220,4.06237964876428,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",220,3.40201548511306,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",220,8.15383450244004,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",220,10.3535040889363,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",220,6.667668120335,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",220,6.72832138758895,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",220,7.41027052907413,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",220,16.5542266665532,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",220,2.10518906533945,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",220,2.57407323102898,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",220,7.02203982351707,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",220,0.717912337514597,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",220,5.50318889963185,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",220,4.11947094389026,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",220,5.07836997827559,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",220,13.0582889947646,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",220,7.37718295889699,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",220,8.10787625236185,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",220,2.22593577621413,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",220,2.4813353576141,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",220,8.63932561869438,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",220,4.58947290231415,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",220,9.0737115505513,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",220,2.64366012890401,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",220,6.79135064316951,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",220,8.99428658874832,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",220,7.36802885633525,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",220,7.82673375386772,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",220,6.74113062151975,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",220,1.07891735693881,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",220,5.64465360374968,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",220,9.5131251811564,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",220,13.4766622337683,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",220,4.02234051162941,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",220,7.30816715653669,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",220,3.18771097055426,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",220,3.67570772801058,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",220,8.07548575347213,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",220,2.80308707467799,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",220,6.26731690829391,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",220,9.33027617328236,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",220,9.54159334954023,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",220,6.79284434774057,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",220,4.60579766569825,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",220,13.7758588570073,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",220,5.86417344026421,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",221,8.46300148829641,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",221,3.65983239025909,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",221,10.2602531170158,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",221,7.3275093206878,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",221,16.0594638418025,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",221,4.04922266836353,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",221,3.56646767395564,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",221,7.95290833223128,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",221,13.9013511954104,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",221,6.60270132503514,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",221,6.63793399660488,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",221,6.6668545410168,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",221,16.3767683177468,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",221,1.69208251066693,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",221,2.71517516531354,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",221,7.44110326914114,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",221,0.483797325749961,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",221,5.85278712099672,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",221,4.58015430620096,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",221,4.3398992463038,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",221,10.2645442243203,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",221,7.17897776406538,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",221,7.52895639906212,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",221,2.71242895800676,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",221,3.30157429234862,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",221,8.9266099386942,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",221,4.80329362299778,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",221,9.46399167385864,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",221,2.84022358932228,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",221,6.65172843574999,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",221,8.60692463123234,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",221,7.10256519260219,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",221,7.5625318728454,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",221,6.10761910601885,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",221,1.59643946066321,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",221,6.70887347644192,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",221,9.31805943710776,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",221,13.1231880994912,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",221,3.68133313851417,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",221,7.07333303143851,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",221,3.12942779170731,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",221,4.26727676402688,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",221,7.51706425695912,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",221,2.43825082976871,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",221,5.96405746440108,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",221,9.00249661583196,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",221,10.1860713452337,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",221,7.0050658793356,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",221,3.98971367786565,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",221,13.6854116756911,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",221,5.83096277175072,"treated",222,101,"linear","homogeneous"
"101_51_222_linear_homogeneous",222,8.92615624940585,"treated",222,101,"linear","homogeneous"
"101_52_222_linear_homogeneous",222,4.00545513570165,"treated",222,101,"linear","homogeneous"
"101_53_222_linear_homogeneous",222,13.1513658234695,"treated",222,101,"linear","homogeneous"
"101_54_222_linear_homogeneous",222,7.84090512392842,"treated",222,101,"linear","homogeneous"
"101_55_222_linear_homogeneous",222,16.0682861489258,"treated",222,101,"linear","homogeneous"
"101_56_222_linear_homogeneous",222,3.36969784932883,"treated",222,101,"linear","homogeneous"
"101_57_222_linear_homogeneous",222,3.78603885500449,"treated",222,101,"linear","homogeneous"
"101_58_222_linear_homogeneous",222,7.66298747045405,"treated",222,101,"linear","homogeneous"
"101_59_222_linear_homogeneous",222,14.2867931269673,"treated",222,101,"linear","homogeneous"
"101_60_222_linear_homogeneous",222,6.43984752049052,"treated",222,101,"linear","homogeneous"
"101_61_222_linear_homogeneous",222,6.2884790023614,"treated",222,101,"linear","homogeneous"
"101_62_222_linear_homogeneous",222,6.21766530982186,"treated",222,101,"linear","homogeneous"
"101_63_222_linear_homogeneous",222,16.3430724998031,"treated",222,101,"linear","homogeneous"
"101_64_222_linear_homogeneous",222,2.4175431702411,"treated",222,101,"linear","homogeneous"
"101_65_222_linear_homogeneous",222,3.16249956529379,"treated",222,101,"linear","homogeneous"
"101_66_222_linear_homogeneous",222,7.24840699370721,"treated",222,101,"linear","homogeneous"
"101_67_222_linear_homogeneous",222,0.521968059061478,"treated",222,101,"linear","homogeneous"
"101_68_222_linear_homogeneous",222,6.23435056976207,"treated",222,101,"linear","homogeneous"
"101_69_222_linear_homogeneous",222,4.92008990266063,"treated",222,101,"linear","homogeneous"
"101_70_222_linear_homogeneous",222,4.31260709953443,"treated",222,101,"linear","homogeneous"
"101_71_222_linear_homogeneous",222,10.0726752167687,"treated",222,101,"linear","homogeneous"
"101_72_222_linear_homogeneous",222,6.84647197082732,"treated",222,101,"linear","homogeneous"
"101_73_222_linear_homogeneous",222,6.84937624452274,"treated",222,101,"linear","homogeneous"
"101_74_222_linear_homogeneous",222,2.88409214032092,"treated",222,101,"linear","homogeneous"
"101_75_222_linear_homogeneous",222,4.28263133431913,"treated",222,101,"linear","homogeneous"
"101_76_222_linear_homogeneous",222,9.10421090463075,"treated",222,101,"linear","homogeneous"
"101_77_222_linear_homogeneous",222,4.90280810416231,"treated",222,101,"linear","homogeneous"
"101_78_222_linear_homogeneous",222,9.58647259294959,"treated",222,101,"linear","homogeneous"
"101_79_222_linear_homogeneous",222,2.55053393376071,"treated",222,101,"linear","homogeneous"
"101_80_222_linear_homogeneous",222,6.01315915534249,"treated",222,101,"linear","homogeneous"
"101_81_222_linear_homogeneous",222,8.33441825058249,"treated",222,101,"linear","homogeneous"
"101_82_222_linear_homogeneous",222,6.67226201716687,"treated",222,101,"linear","homogeneous"
"101_83_222_linear_homogeneous",222,7.27745580558737,"treated",222,101,"linear","homogeneous"
"101_84_222_linear_homogeneous",222,6.23035784927539,"treated",222,101,"linear","homogeneous"
"101_85_222_linear_homogeneous",222,1.63652846942724,"treated",222,101,"linear","homogeneous"
"101_86_222_linear_homogeneous",222,7.26197827156058,"treated",222,101,"linear","homogeneous"
"101_87_222_linear_homogeneous",222,8.68547855446436,"treated",222,101,"linear","homogeneous"
"101_88_222_linear_homogeneous",222,10.0475449418158,"treated",222,101,"linear","homogeneous"
"101_89_222_linear_homogeneous",222,3.65374222405904,"treated",222,101,"linear","homogeneous"
"101_90_222_linear_homogeneous",222,6.71897322425208,"treated",222,101,"linear","homogeneous"
"101_91_222_linear_homogeneous",222,3.1691547447156,"treated",222,101,"linear","homogeneous"
"101_92_222_linear_homogeneous",222,4.28812489482776,"treated",222,101,"linear","homogeneous"
"101_93_222_linear_homogeneous",222,6.76987432754687,"treated",222,101,"linear","homogeneous"
"101_94_222_linear_homogeneous",222,2.07295975992479,"treated",222,101,"linear","homogeneous"
"101_95_222_linear_homogeneous",222,5.45488700333813,"treated",222,101,"linear","homogeneous"
"101_96_222_linear_homogeneous",222,9.4211592403631,"treated",222,101,"linear","homogeneous"
"101_97_222_linear_homogeneous",222,13.5812353638215,"treated",222,101,"linear","homogeneous"
"101_98_222_linear_homogeneous",222,6.3075443716838,"treated",222,101,"linear","homogeneous"
"101_99_222_linear_homogeneous",222,3.31218549210979,"treated",222,101,"linear","homogeneous"
"101_100_222_linear_homogeneous",222,13.6941783106029,"treated",222,101,"linear","homogeneous"
"101_101_222_linear_homogeneous",222,5.81937911990822,"treated",222,101,"linear","homogeneous"
