"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_401_222_nonlinear_heterogeneous",219,5.1013865064,"treated",222,500,"nonlinear","heterogeneous"
"500_402_222_nonlinear_heterogeneous",219,9.9345428165,"treated",222,500,"nonlinear","heterogeneous"
"500_403_222_nonlinear_heterogeneous",219,15.4001183426132,"treated",222,500,"nonlinear","heterogeneous"
"500_404_222_nonlinear_heterogeneous",219,5.6649665446,"treated",222,500,"nonlinear","heterogeneous"
"500_405_222_nonlinear_heterogeneous",219,9.62371915,"treated",222,500,"nonlinear","heterogeneous"
"500_406_222_nonlinear_heterogeneous",219,6.1490244336,"treated",222,500,"nonlinear","heterogeneous"
"500_407_222_nonlinear_heterogeneous",219,4.352109633,"treated",222,500,"nonlinear","heterogeneous"
"500_408_222_nonlinear_heterogeneous",219,5.3751160216,"treated",222,500,"nonlinear","heterogeneous"
"500_409_222_nonlinear_heterogeneous",219,8.4531659833,"treated",222,500,"nonlinear","heterogeneous"
"500_410_222_nonlinear_heterogeneous",219,8.4676831413,"treated",222,500,"nonlinear","heterogeneous"
"500_411_222_nonlinear_heterogeneous",219,4.4177526603,"treated",222,500,"nonlinear","heterogeneous"
"500_412_222_nonlinear_heterogeneous",219,2.3986049416,"treated",222,500,"nonlinear","heterogeneous"
"500_413_222_nonlinear_heterogeneous",219,0.8942133624,"treated",222,500,"nonlinear","heterogeneous"
"500_414_222_nonlinear_heterogeneous",219,4.7815477351,"treated",222,500,"nonlinear","heterogeneous"
"500_415_222_nonlinear_heterogeneous",219,5.829990979,"treated",222,500,"nonlinear","heterogeneous"
"500_416_222_nonlinear_heterogeneous",219,6.1873456579,"treated",222,500,"nonlinear","heterogeneous"
"500_417_222_nonlinear_heterogeneous",219,15.7992237845132,"treated",222,500,"nonlinear","heterogeneous"
"500_418_222_nonlinear_heterogeneous",219,13.6789972503132,"treated",222,500,"nonlinear","heterogeneous"
"500_419_222_nonlinear_heterogeneous",219,2.3792289525,"treated",222,500,"nonlinear","heterogeneous"
"500_420_222_nonlinear_heterogeneous",219,7.2693837,"treated",222,500,"nonlinear","heterogeneous"
"500_421_222_nonlinear_heterogeneous",219,5.2393274693,"treated",222,500,"nonlinear","heterogeneous"
"500_422_222_nonlinear_heterogeneous",219,7.565917575,"treated",222,500,"nonlinear","heterogeneous"
"500_423_222_nonlinear_heterogeneous",219,6.930975921,"treated",222,500,"nonlinear","heterogeneous"
"500_424_222_nonlinear_heterogeneous",219,7.8242490147,"treated",222,500,"nonlinear","heterogeneous"
"500_425_222_nonlinear_heterogeneous",219,10.7117450469,"treated",222,500,"nonlinear","heterogeneous"
"500_426_222_nonlinear_heterogeneous",219,9.4041238289,"treated",222,500,"nonlinear","heterogeneous"
"500_427_222_nonlinear_heterogeneous",219,7.4264887997,"treated",222,500,"nonlinear","heterogeneous"
"500_428_222_nonlinear_heterogeneous",219,8.9952216559,"treated",222,500,"nonlinear","heterogeneous"
"500_429_222_nonlinear_heterogeneous",219,5.6094325097,"treated",222,500,"nonlinear","heterogeneous"
"500_430_222_nonlinear_heterogeneous",219,4.7814457567,"treated",222,500,"nonlinear","heterogeneous"
"500_431_222_nonlinear_heterogeneous",219,2.6458311911,"treated",222,500,"nonlinear","heterogeneous"
"500_432_222_nonlinear_heterogeneous",219,4.0912122928,"treated",222,500,"nonlinear","heterogeneous"
"500_433_222_nonlinear_heterogeneous",219,1.4926530872,"treated",222,500,"nonlinear","heterogeneous"
"500_434_222_nonlinear_heterogeneous",219,1.6898572411,"treated",222,500,"nonlinear","heterogeneous"
"500_435_222_nonlinear_heterogeneous",219,4.5726103856,"treated",222,500,"nonlinear","heterogeneous"
"500_436_222_nonlinear_heterogeneous",219,13.3446708321132,"treated",222,500,"nonlinear","heterogeneous"
"500_437_222_nonlinear_heterogeneous",219,8.8074718885,"treated",222,500,"nonlinear","heterogeneous"
"500_438_222_nonlinear_heterogeneous",219,4.3979463798,"treated",222,500,"nonlinear","heterogeneous"
"500_439_222_nonlinear_heterogeneous",219,14.8466186974132,"treated",222,500,"nonlinear","heterogeneous"
"500_440_222_nonlinear_heterogeneous",219,13.4198506384132,"treated",222,500,"nonlinear","heterogeneous"
"500_441_222_nonlinear_heterogeneous",219,8.5487561626,"treated",222,500,"nonlinear","heterogeneous"
"500_442_222_nonlinear_heterogeneous",219,3.830016059,"treated",222,500,"nonlinear","heterogeneous"
"500_443_222_nonlinear_heterogeneous",219,3.1692026374,"treated",222,500,"nonlinear","heterogeneous"
"500_444_222_nonlinear_heterogeneous",219,1.9222623545,"treated",222,500,"nonlinear","heterogeneous"
"500_445_222_nonlinear_heterogeneous",219,3.2625556992,"treated",222,500,"nonlinear","heterogeneous"
"500_446_222_nonlinear_heterogeneous",219,14.1638406774132,"treated",222,500,"nonlinear","heterogeneous"
"500_447_222_nonlinear_heterogeneous",219,2.5839007079,"treated",222,500,"nonlinear","heterogeneous"
"500_448_222_nonlinear_heterogeneous",219,8.1245177368,"treated",222,500,"nonlinear","heterogeneous"
"500_449_222_nonlinear_heterogeneous",219,3.4572492861,"treated",222,500,"nonlinear","heterogeneous"
"500_450_222_nonlinear_heterogeneous",219,4.1782325258,"treated",222,500,"nonlinear","heterogeneous"
"500_451_222_nonlinear_heterogeneous",219,5.8009604042,"treated",222,500,"nonlinear","heterogeneous"
"500_452_222_nonlinear_heterogeneous",219,14.7052619777132,"treated",222,500,"nonlinear","heterogeneous"
"500_453_222_nonlinear_heterogeneous",219,10.9236470099,"treated",222,500,"nonlinear","heterogeneous"
"500_454_222_nonlinear_heterogeneous",219,3.4304852178,"treated",222,500,"nonlinear","heterogeneous"
"500_455_222_nonlinear_heterogeneous",219,8.3836046381,"treated",222,500,"nonlinear","heterogeneous"
"500_456_222_nonlinear_heterogeneous",219,8.815560742,"treated",222,500,"nonlinear","heterogeneous"
"500_457_222_nonlinear_heterogeneous",219,7.8565393043,"treated",222,500,"nonlinear","heterogeneous"
"500_458_222_nonlinear_heterogeneous",219,13.9734925744132,"treated",222,500,"nonlinear","heterogeneous"
"500_459_222_nonlinear_heterogeneous",219,10.8448146746,"treated",222,500,"nonlinear","heterogeneous"
"500_460_222_nonlinear_heterogeneous",219,5.6449652763,"treated",222,500,"nonlinear","heterogeneous"
"500_461_222_nonlinear_heterogeneous",219,8.8265136987,"treated",222,500,"nonlinear","heterogeneous"
"500_462_222_nonlinear_heterogeneous",219,6.3902879657,"treated",222,500,"nonlinear","heterogeneous"
"500_463_222_nonlinear_heterogeneous",219,1.2050993113,"treated",222,500,"nonlinear","heterogeneous"
"500_464_222_nonlinear_heterogeneous",219,9.8600507306,"treated",222,500,"nonlinear","heterogeneous"
"500_465_222_nonlinear_heterogeneous",219,8.4880081796,"treated",222,500,"nonlinear","heterogeneous"
"500_466_222_nonlinear_heterogeneous",219,7.3018578563,"treated",222,500,"nonlinear","heterogeneous"
"500_467_222_nonlinear_heterogeneous",219,8.9518176218,"treated",222,500,"nonlinear","heterogeneous"
"500_468_222_nonlinear_heterogeneous",219,5.3169865951,"treated",222,500,"nonlinear","heterogeneous"
"500_469_222_nonlinear_heterogeneous",219,9.6331777218,"treated",222,500,"nonlinear","heterogeneous"
"500_470_222_nonlinear_heterogeneous",219,5.6676876836,"treated",222,500,"nonlinear","heterogeneous"
"500_471_222_nonlinear_heterogeneous",219,6.817061649,"treated",222,500,"nonlinear","heterogeneous"
"500_472_222_nonlinear_heterogeneous",219,6.5200261546,"treated",222,500,"nonlinear","heterogeneous"
"500_473_222_nonlinear_heterogeneous",219,8.2046382977,"treated",222,500,"nonlinear","heterogeneous"
"500_474_222_nonlinear_heterogeneous",219,8.3756708578,"treated",222,500,"nonlinear","heterogeneous"
"500_475_222_nonlinear_heterogeneous",219,5.1884596383,"treated",222,500,"nonlinear","heterogeneous"
"500_476_222_nonlinear_heterogeneous",219,6.0244450228,"treated",222,500,"nonlinear","heterogeneous"
"500_477_222_nonlinear_heterogeneous",219,13.5589760152132,"treated",222,500,"nonlinear","heterogeneous"
"500_478_222_nonlinear_heterogeneous",219,9.9230785328,"treated",222,500,"nonlinear","heterogeneous"
"500_479_222_nonlinear_heterogeneous",219,9.941159335,"treated",222,500,"nonlinear","heterogeneous"
"500_480_222_nonlinear_heterogeneous",219,7.4609767069,"treated",222,500,"nonlinear","heterogeneous"
"500_481_222_nonlinear_heterogeneous",219,6.0263248456,"treated",222,500,"nonlinear","heterogeneous"
"500_482_222_nonlinear_heterogeneous",219,4.3486523583,"treated",222,500,"nonlinear","heterogeneous"
"500_483_222_nonlinear_heterogeneous",219,2.0708520811,"treated",222,500,"nonlinear","heterogeneous"
"500_484_222_nonlinear_heterogeneous",219,4.1307150153,"treated",222,500,"nonlinear","heterogeneous"
"500_485_222_nonlinear_heterogeneous",219,7.756231863,"treated",222,500,"nonlinear","heterogeneous"
"500_486_222_nonlinear_heterogeneous",219,5.4202433533,"treated",222,500,"nonlinear","heterogeneous"
"500_487_222_nonlinear_heterogeneous",219,3.4801999417,"treated",222,500,"nonlinear","heterogeneous"
"500_488_222_nonlinear_heterogeneous",219,1.0407206449,"treated",222,500,"nonlinear","heterogeneous"
"500_489_222_nonlinear_heterogeneous",219,6.6000352436,"treated",222,500,"nonlinear","heterogeneous"
"500_490_222_nonlinear_heterogeneous",219,6.3883245195,"treated",222,500,"nonlinear","heterogeneous"
"500_491_222_nonlinear_heterogeneous",219,9.2827726245,"treated",222,500,"nonlinear","heterogeneous"
"500_492_222_nonlinear_heterogeneous",219,4.743932639,"treated",222,500,"nonlinear","heterogeneous"
"500_493_222_nonlinear_heterogeneous",219,3.8520845983,"treated",222,500,"nonlinear","heterogeneous"
"500_494_222_nonlinear_heterogeneous",219,2.1690279524,"treated",222,500,"nonlinear","heterogeneous"
"500_495_222_nonlinear_heterogeneous",219,4.6357735471,"treated",222,500,"nonlinear","heterogeneous"
"500_496_222_nonlinear_heterogeneous",219,8.3178855203,"treated",222,500,"nonlinear","heterogeneous"
"500_497_222_nonlinear_heterogeneous",219,2.9271607342,"treated",222,500,"nonlinear","heterogeneous"
"500_498_222_nonlinear_heterogeneous",219,9.169242966,"treated",222,500,"nonlinear","heterogeneous"
"500_499_222_nonlinear_heterogeneous",219,9.3659403428,"treated",222,500,"nonlinear","heterogeneous"
"500_500_222_nonlinear_heterogeneous",219,7.6056569378,"treated",222,500,"nonlinear","heterogeneous"
"500_251_222_nonlinear_heterogeneous",220,6.0762192242,"treated",222,500,"nonlinear","heterogeneous"
"500_252_222_nonlinear_heterogeneous",220,4.9798834938,"treated",222,500,"nonlinear","heterogeneous"
"500_253_222_nonlinear_heterogeneous",220,6.9552648671,"treated",222,500,"nonlinear","heterogeneous"
"500_254_222_nonlinear_heterogeneous",220,3.9952738045,"treated",222,500,"nonlinear","heterogeneous"
"500_255_222_nonlinear_heterogeneous",220,10.6867558057,"treated",222,500,"nonlinear","heterogeneous"
"500_256_222_nonlinear_heterogeneous",220,4.1226630643,"treated",222,500,"nonlinear","heterogeneous"
"500_257_222_nonlinear_heterogeneous",220,3.0014068693,"treated",222,500,"nonlinear","heterogeneous"
"500_258_222_nonlinear_heterogeneous",220,10.273527868,"treated",222,500,"nonlinear","heterogeneous"
"500_259_222_nonlinear_heterogeneous",220,10.6111359489,"treated",222,500,"nonlinear","heterogeneous"
"500_260_222_nonlinear_heterogeneous",220,1.1888761858,"treated",222,500,"nonlinear","heterogeneous"
"500_261_222_nonlinear_heterogeneous",220,7.0177666912,"treated",222,500,"nonlinear","heterogeneous"
"500_262_222_nonlinear_heterogeneous",220,4.8048190566,"treated",222,500,"nonlinear","heterogeneous"
"500_263_222_nonlinear_heterogeneous",220,3.8548745832,"treated",222,500,"nonlinear","heterogeneous"
"500_264_222_nonlinear_heterogeneous",220,8.8683849204,"treated",222,500,"nonlinear","heterogeneous"
"500_265_222_nonlinear_heterogeneous",220,9.9520312448,"treated",222,500,"nonlinear","heterogeneous"
"500_266_222_nonlinear_heterogeneous",220,7.6857097619,"treated",222,500,"nonlinear","heterogeneous"
"500_267_222_nonlinear_heterogeneous",220,5.7033940132,"treated",222,500,"nonlinear","heterogeneous"
"500_268_222_nonlinear_heterogeneous",220,6.1555490551,"treated",222,500,"nonlinear","heterogeneous"
"500_269_222_nonlinear_heterogeneous",220,15.4091761904132,"treated",222,500,"nonlinear","heterogeneous"
"500_270_222_nonlinear_heterogeneous",220,13.1766075513132,"treated",222,500,"nonlinear","heterogeneous"
"500_271_222_nonlinear_heterogeneous",220,2.6371643131,"treated",222,500,"nonlinear","heterogeneous"
"500_272_222_nonlinear_heterogeneous",220,9.1033605326,"treated",222,500,"nonlinear","heterogeneous"
"500_273_222_nonlinear_heterogeneous",220,4.6317648265,"treated",222,500,"nonlinear","heterogeneous"
"500_274_222_nonlinear_heterogeneous",220,3.6636408232,"treated",222,500,"nonlinear","heterogeneous"
"500_275_222_nonlinear_heterogeneous",220,6.5373231331,"treated",222,500,"nonlinear","heterogeneous"
"500_276_222_nonlinear_heterogeneous",220,8.4514678479,"treated",222,500,"nonlinear","heterogeneous"
"500_277_222_nonlinear_heterogeneous",220,0.3286765551,"treated",222,500,"nonlinear","heterogeneous"
"500_278_222_nonlinear_heterogeneous",220,7.8357189551,"treated",222,500,"nonlinear","heterogeneous"
"500_279_222_nonlinear_heterogeneous",220,4.2816915509,"treated",222,500,"nonlinear","heterogeneous"
"500_280_222_nonlinear_heterogeneous",220,7.3160140636,"treated",222,500,"nonlinear","heterogeneous"
"500_281_222_nonlinear_heterogeneous",220,7.2370727674,"treated",222,500,"nonlinear","heterogeneous"
"500_282_222_nonlinear_heterogeneous",220,2.3021047793,"treated",222,500,"nonlinear","heterogeneous"
"500_283_222_nonlinear_heterogeneous",220,4.2765765992,"treated",222,500,"nonlinear","heterogeneous"
"500_284_222_nonlinear_heterogeneous",220,7.2460771407,"treated",222,500,"nonlinear","heterogeneous"
"500_285_222_nonlinear_heterogeneous",220,2.6977002106,"treated",222,500,"nonlinear","heterogeneous"
"500_286_222_nonlinear_heterogeneous",220,8.7512964775,"treated",222,500,"nonlinear","heterogeneous"
"500_287_222_nonlinear_heterogeneous",220,4.6073902647,"treated",222,500,"nonlinear","heterogeneous"
"500_288_222_nonlinear_heterogeneous",220,4.0404641853,"treated",222,500,"nonlinear","heterogeneous"
"500_289_222_nonlinear_heterogeneous",220,5.6412072148,"treated",222,500,"nonlinear","heterogeneous"
"500_290_222_nonlinear_heterogeneous",220,6.4787666798,"treated",222,500,"nonlinear","heterogeneous"
"500_291_222_nonlinear_heterogeneous",220,7.1492004036,"treated",222,500,"nonlinear","heterogeneous"
"500_292_222_nonlinear_heterogeneous",220,1.3738984117,"treated",222,500,"nonlinear","heterogeneous"
"500_293_222_nonlinear_heterogeneous",220,4.2982415743,"treated",222,500,"nonlinear","heterogeneous"
"500_294_222_nonlinear_heterogeneous",220,9.6012854503,"treated",222,500,"nonlinear","heterogeneous"
"500_295_222_nonlinear_heterogeneous",220,9.3200036888,"treated",222,500,"nonlinear","heterogeneous"
"500_296_222_nonlinear_heterogeneous",220,4.4367179466,"treated",222,500,"nonlinear","heterogeneous"
"500_297_222_nonlinear_heterogeneous",220,9.348898859,"treated",222,500,"nonlinear","heterogeneous"
"500_298_222_nonlinear_heterogeneous",220,3.2356743251,"treated",222,500,"nonlinear","heterogeneous"
"500_299_222_nonlinear_heterogeneous",220,13.0864884530132,"treated",222,500,"nonlinear","heterogeneous"
"500_300_222_nonlinear_heterogeneous",220,5.0046613248,"treated",222,500,"nonlinear","heterogeneous"
"500_301_222_nonlinear_heterogeneous",220,6.862883079,"treated",222,500,"nonlinear","heterogeneous"
"500_302_222_nonlinear_heterogeneous",220,10.6967416563,"treated",222,500,"nonlinear","heterogeneous"
"500_303_222_nonlinear_heterogeneous",220,2.6727093674,"treated",222,500,"nonlinear","heterogeneous"
"500_304_222_nonlinear_heterogeneous",220,10.0829526353,"treated",222,500,"nonlinear","heterogeneous"
"500_305_222_nonlinear_heterogeneous",220,15.3926409325132,"treated",222,500,"nonlinear","heterogeneous"
"500_306_222_nonlinear_heterogeneous",220,14.5052501948132,"treated",222,500,"nonlinear","heterogeneous"
"500_307_222_nonlinear_heterogeneous",220,10.005780381,"treated",222,500,"nonlinear","heterogeneous"
"500_308_222_nonlinear_heterogeneous",220,10.3323174901,"treated",222,500,"nonlinear","heterogeneous"
"500_309_222_nonlinear_heterogeneous",220,6.3718970849,"treated",222,500,"nonlinear","heterogeneous"
"500_310_222_nonlinear_heterogeneous",220,5.5708116496,"treated",222,500,"nonlinear","heterogeneous"
"500_311_222_nonlinear_heterogeneous",220,9.2562347924,"treated",222,500,"nonlinear","heterogeneous"
"500_312_222_nonlinear_heterogeneous",220,2.0947777941,"treated",222,500,"nonlinear","heterogeneous"
"500_313_222_nonlinear_heterogeneous",220,10.3875012877,"treated",222,500,"nonlinear","heterogeneous"
"500_314_222_nonlinear_heterogeneous",220,13.3389616188132,"treated",222,500,"nonlinear","heterogeneous"
"500_315_222_nonlinear_heterogeneous",220,5.6756250727,"treated",222,500,"nonlinear","heterogeneous"
"500_316_222_nonlinear_heterogeneous",220,13.9195993699132,"treated",222,500,"nonlinear","heterogeneous"
"500_317_222_nonlinear_heterogeneous",220,15.6196595869132,"treated",222,500,"nonlinear","heterogeneous"
"500_318_222_nonlinear_heterogeneous",220,6.4800129106,"treated",222,500,"nonlinear","heterogeneous"
"500_319_222_nonlinear_heterogeneous",220,13.5108060051132,"treated",222,500,"nonlinear","heterogeneous"
"500_320_222_nonlinear_heterogeneous",220,7.2707385121,"treated",222,500,"nonlinear","heterogeneous"
"500_321_222_nonlinear_heterogeneous",220,4.5924014414,"treated",222,500,"nonlinear","heterogeneous"
"500_322_222_nonlinear_heterogeneous",220,2.7071992956,"treated",222,500,"nonlinear","heterogeneous"
"500_323_222_nonlinear_heterogeneous",220,3.8320740078,"treated",222,500,"nonlinear","heterogeneous"
"500_324_222_nonlinear_heterogeneous",220,14.0272180379132,"treated",222,500,"nonlinear","heterogeneous"
"500_325_222_nonlinear_heterogeneous",220,9.5514017578,"treated",222,500,"nonlinear","heterogeneous"
"500_326_222_nonlinear_heterogeneous",220,3.269554542,"treated",222,500,"nonlinear","heterogeneous"
"500_327_222_nonlinear_heterogeneous",220,5.31809829,"treated",222,500,"nonlinear","heterogeneous"
"500_328_222_nonlinear_heterogeneous",220,3.1855291527,"treated",222,500,"nonlinear","heterogeneous"
"500_329_222_nonlinear_heterogeneous",220,9.2396071726,"treated",222,500,"nonlinear","heterogeneous"
"500_330_222_nonlinear_heterogeneous",220,8.1153104,"treated",222,500,"nonlinear","heterogeneous"
"500_331_222_nonlinear_heterogeneous",220,8.8638951358,"treated",222,500,"nonlinear","heterogeneous"
"500_332_222_nonlinear_heterogeneous",220,13.8489824747132,"treated",222,500,"nonlinear","heterogeneous"
"500_333_222_nonlinear_heterogeneous",220,9.9871903728,"treated",222,500,"nonlinear","heterogeneous"
"500_334_222_nonlinear_heterogeneous",220,5.9539134721,"treated",222,500,"nonlinear","heterogeneous"
"500_335_222_nonlinear_heterogeneous",220,14.2290281952132,"treated",222,500,"nonlinear","heterogeneous"
"500_336_222_nonlinear_heterogeneous",220,7.592637983,"treated",222,500,"nonlinear","heterogeneous"
"500_337_222_nonlinear_heterogeneous",220,10.6895616203,"treated",222,500,"nonlinear","heterogeneous"
"500_338_222_nonlinear_heterogeneous",220,8.4094511826,"treated",222,500,"nonlinear","heterogeneous"
"500_339_222_nonlinear_heterogeneous",220,10.1291977005,"treated",222,500,"nonlinear","heterogeneous"
"500_340_222_nonlinear_heterogeneous",220,8.3302940256,"treated",222,500,"nonlinear","heterogeneous"
"500_341_222_nonlinear_heterogeneous",220,5.5440992575,"treated",222,500,"nonlinear","heterogeneous"
"500_342_222_nonlinear_heterogeneous",220,5.307465723,"treated",222,500,"nonlinear","heterogeneous"
"500_343_222_nonlinear_heterogeneous",220,7.6914088375,"treated",222,500,"nonlinear","heterogeneous"
"500_344_222_nonlinear_heterogeneous",220,1.478286487,"treated",222,500,"nonlinear","heterogeneous"
"500_345_222_nonlinear_heterogeneous",220,7.244870768,"treated",222,500,"nonlinear","heterogeneous"
"500_346_222_nonlinear_heterogeneous",220,5.1628989607,"treated",222,500,"nonlinear","heterogeneous"
"500_347_222_nonlinear_heterogeneous",220,5.5851810793,"treated",222,500,"nonlinear","heterogeneous"
"500_348_222_nonlinear_heterogeneous",220,10.1393253593,"treated",222,500,"nonlinear","heterogeneous"
"500_349_222_nonlinear_heterogeneous",220,5.1193554488,"treated",222,500,"nonlinear","heterogeneous"
"500_350_222_nonlinear_heterogeneous",220,5.3137965847,"treated",222,500,"nonlinear","heterogeneous"
"500_351_222_nonlinear_heterogeneous",220,5.9423524112,"treated",222,500,"nonlinear","heterogeneous"
"500_352_222_nonlinear_heterogeneous",220,5.3183027466,"treated",222,500,"nonlinear","heterogeneous"
"500_353_222_nonlinear_heterogeneous",220,14.9171998507132,"treated",222,500,"nonlinear","heterogeneous"
"500_354_222_nonlinear_heterogeneous",220,10.4648662289,"treated",222,500,"nonlinear","heterogeneous"
"500_355_222_nonlinear_heterogeneous",220,4.3968679327,"treated",222,500,"nonlinear","heterogeneous"
"500_356_222_nonlinear_heterogeneous",220,7.6688040821,"treated",222,500,"nonlinear","heterogeneous"
"500_357_222_nonlinear_heterogeneous",220,9.7155877458,"treated",222,500,"nonlinear","heterogeneous"
"500_358_222_nonlinear_heterogeneous",220,7.3358899465,"treated",222,500,"nonlinear","heterogeneous"
"500_359_222_nonlinear_heterogeneous",220,6.1132700347,"treated",222,500,"nonlinear","heterogeneous"
"500_360_222_nonlinear_heterogeneous",220,5.9495188113,"treated",222,500,"nonlinear","heterogeneous"
"500_361_222_nonlinear_heterogeneous",220,6.6540263322,"treated",222,500,"nonlinear","heterogeneous"
"500_362_222_nonlinear_heterogeneous",220,5.5139504756,"treated",222,500,"nonlinear","heterogeneous"
"500_363_222_nonlinear_heterogeneous",220,13.4954938135132,"treated",222,500,"nonlinear","heterogeneous"
"500_364_222_nonlinear_heterogeneous",220,7.4431391702,"treated",222,500,"nonlinear","heterogeneous"
"500_365_222_nonlinear_heterogeneous",220,5.8322647279,"treated",222,500,"nonlinear","heterogeneous"
"500_366_222_nonlinear_heterogeneous",220,1.8805575584,"treated",222,500,"nonlinear","heterogeneous"
"500_367_222_nonlinear_heterogeneous",220,7.8567938767,"treated",222,500,"nonlinear","heterogeneous"
"500_368_222_nonlinear_heterogeneous",220,9.7681057605,"treated",222,500,"nonlinear","heterogeneous"
"500_369_222_nonlinear_heterogeneous",220,8.0621410057,"treated",222,500,"nonlinear","heterogeneous"
"500_370_222_nonlinear_heterogeneous",220,7.491520679,"treated",222,500,"nonlinear","heterogeneous"
"500_371_222_nonlinear_heterogeneous",220,15.0323856927132,"treated",222,500,"nonlinear","heterogeneous"
"500_372_222_nonlinear_heterogeneous",220,14.1910177168132,"treated",222,500,"nonlinear","heterogeneous"
"500_373_222_nonlinear_heterogeneous",220,8.5984960668,"treated",222,500,"nonlinear","heterogeneous"
"500_374_222_nonlinear_heterogeneous",220,6.6657625908,"treated",222,500,"nonlinear","heterogeneous"
"500_375_222_nonlinear_heterogeneous",220,6.0854978983,"treated",222,500,"nonlinear","heterogeneous"
"500_376_222_nonlinear_heterogeneous",220,4.1931893736,"treated",222,500,"nonlinear","heterogeneous"
"500_377_222_nonlinear_heterogeneous",220,4.5392613401,"treated",222,500,"nonlinear","heterogeneous"
"500_378_222_nonlinear_heterogeneous",220,8.9117298704,"treated",222,500,"nonlinear","heterogeneous"
"500_379_222_nonlinear_heterogeneous",220,1.6322049978,"treated",222,500,"nonlinear","heterogeneous"
"500_380_222_nonlinear_heterogeneous",220,6.11442707,"treated",222,500,"nonlinear","heterogeneous"
"500_381_222_nonlinear_heterogeneous",220,4.3626739951,"treated",222,500,"nonlinear","heterogeneous"
"500_382_222_nonlinear_heterogeneous",220,4.2490878932,"treated",222,500,"nonlinear","heterogeneous"
"500_383_222_nonlinear_heterogeneous",220,6.7896226059,"treated",222,500,"nonlinear","heterogeneous"
"500_384_222_nonlinear_heterogeneous",220,3.6134471142,"treated",222,500,"nonlinear","heterogeneous"
"500_385_222_nonlinear_heterogeneous",220,6.1285188189,"treated",222,500,"nonlinear","heterogeneous"
"500_386_222_nonlinear_heterogeneous",220,7.0795302874,"treated",222,500,"nonlinear","heterogeneous"
"500_387_222_nonlinear_heterogeneous",220,15.6260566094132,"treated",222,500,"nonlinear","heterogeneous"
"500_388_222_nonlinear_heterogeneous",220,14.6320802680132,"treated",222,500,"nonlinear","heterogeneous"
"500_389_222_nonlinear_heterogeneous",220,9.4223009618,"treated",222,500,"nonlinear","heterogeneous"
"500_390_222_nonlinear_heterogeneous",220,7.6564095323,"treated",222,500,"nonlinear","heterogeneous"
"500_391_222_nonlinear_heterogeneous",220,9.5158323114,"treated",222,500,"nonlinear","heterogeneous"
"500_392_222_nonlinear_heterogeneous",220,9.1298642151,"treated",222,500,"nonlinear","heterogeneous"
"500_393_222_nonlinear_heterogeneous",220,13.1475110425132,"treated",222,500,"nonlinear","heterogeneous"
"500_394_222_nonlinear_heterogeneous",220,8.4101328406,"treated",222,500,"nonlinear","heterogeneous"
"500_395_222_nonlinear_heterogeneous",220,5.9176149697,"treated",222,500,"nonlinear","heterogeneous"
"500_396_222_nonlinear_heterogeneous",220,7.8367320342,"treated",222,500,"nonlinear","heterogeneous"
"500_397_222_nonlinear_heterogeneous",220,1.5854145144,"treated",222,500,"nonlinear","heterogeneous"
"500_398_222_nonlinear_heterogeneous",220,6.6945000665,"treated",222,500,"nonlinear","heterogeneous"
"500_399_222_nonlinear_heterogeneous",220,2.0654435286,"treated",222,500,"nonlinear","heterogeneous"
"500_400_222_nonlinear_heterogeneous",220,3.7553635762,"treated",222,500,"nonlinear","heterogeneous"
"500_401_222_nonlinear_heterogeneous",220,4.4405722467,"treated",222,500,"nonlinear","heterogeneous"
"500_402_222_nonlinear_heterogeneous",220,9.0239434348,"treated",222,500,"nonlinear","heterogeneous"
"500_403_222_nonlinear_heterogeneous",220,14.2926024100132,"treated",222,500,"nonlinear","heterogeneous"
"500_404_222_nonlinear_heterogeneous",220,6.1462026826,"treated",222,500,"nonlinear","heterogeneous"
"500_405_222_nonlinear_heterogeneous",220,10.1823107797,"treated",222,500,"nonlinear","heterogeneous"
"500_406_222_nonlinear_heterogeneous",220,6.5300996012,"treated",222,500,"nonlinear","heterogeneous"
"500_407_222_nonlinear_heterogeneous",220,3.8418473321,"treated",222,500,"nonlinear","heterogeneous"
"500_408_222_nonlinear_heterogeneous",220,4.2981107658,"treated",222,500,"nonlinear","heterogeneous"
"500_409_222_nonlinear_heterogeneous",220,9.6111435749,"treated",222,500,"nonlinear","heterogeneous"
"500_410_222_nonlinear_heterogeneous",220,8.2651193018,"treated",222,500,"nonlinear","heterogeneous"
"500_411_222_nonlinear_heterogeneous",220,3.5023300809,"treated",222,500,"nonlinear","heterogeneous"
"500_412_222_nonlinear_heterogeneous",220,1.8216840493,"treated",222,500,"nonlinear","heterogeneous"
"500_413_222_nonlinear_heterogeneous",220,3.2192186914,"treated",222,500,"nonlinear","heterogeneous"
"500_414_222_nonlinear_heterogeneous",220,5.8857997433,"treated",222,500,"nonlinear","heterogeneous"
"500_415_222_nonlinear_heterogeneous",220,5.6589765171,"treated",222,500,"nonlinear","heterogeneous"
"500_416_222_nonlinear_heterogeneous",220,6.6202593222,"treated",222,500,"nonlinear","heterogeneous"
"500_417_222_nonlinear_heterogeneous",220,16.0174649191132,"treated",222,500,"nonlinear","heterogeneous"
"500_418_222_nonlinear_heterogeneous",220,10.740131303,"treated",222,500,"nonlinear","heterogeneous"
